Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
578  Points		579  Points		579  Points		546  Points		626  Points		312  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00029	2.58447	0.288682	697.493	1.00105	2.58393	0.577362	1074.42	0.288682	681.122	1.00027	4.83249
0.998915	2.58543	0.288723	264.93	0.999674	2.5849	0.57741	475.904	0.288723	262.534	0.998559	4.84004
0.997539	2.5864	0.2888	163.558	0.9983	2.58587	0.577496	305.68	0.288801	162.643	0.996837	4.84758
0.996162	2.58736	0.288913	118.327	0.996924	2.58683	0.577618	225.18	0.288915	117.847	0.995104	4.85511
0.994782	2.58832	0.289063	92.7204	0.995545	2.58779	0.577778	178.268	0.289065	92.4263	0.99336	4.86264
0.993399	2.58928	0.289249	76.2486	0.994164	2.58875	0.577974	147.556	0.289252	76.05	0.991606	4.87016
0.992013	2.59023	0.289471	64.767	0.99278	2.5897	0.578206	125.891	0.289475	64.624	0.989841	4.87769
0.990625	2.59118	0.289729	56.309	0.991393	2.59065	0.578475	109.792	0.289733	56.2011	0.988066	4.88521
0.989233	2.59212	0.290023	49.8212	0.990003	2.5916	0.578779	97.3596	0.290027	49.737	0.986281	4.89274
0.987839	2.59306	0.290352	44.6888	0.98861	2.59254	0.579118	87.4712	0.290357	44.6213	0.984487	4.90027
0.986441	2.59399	0.290716	40.5286	0.987214	2.59348	0.579492	79.4195	0.290722	40.4733	0.982683	4.9078
0.985039	2.59492	0.291116	37.0894	0.985814	2.59441	0.5799	72.7374	0.291122	37.0432	0.980871	4.91534
0.983634	2.59584	0.29155	34.1996	0.984412	2.59533	0.580342	67.1037	0.291556	34.1605	0.97905	4.92289
0.982226	2.59675	0.292018	31.7381	0.983005	2.59625	0.580818	62.2903	0.292025	31.7046	0.977221	4.93045
