Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
419  Points		525  Points		419  Points		401  Points		349  Points		249  Points		452  Points		396  Points		340  Points		205  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279511	450.246	0.000316484	0.110119	0.279514	303.101	0.450086	9534.54	0.559017	5872.46	0.838526	2050.48	0.139755	898.275	0.419268	459.335	0.698771	3296.96	0.900173	2167.68
0.279524	180.049	0.000553943	0.145556	0.279531	150.782	0.450092	459.793	0.559024	544.386	0.838532	625.473	0.1398	128.578	0.419286	227.321	0.698776	611.011	0.900178	668.301
0.279548	112.531	0.000856538	0.180803	0.279559	100.36	0.450109	235.586	0.559042	285.432	0.838543	369.023	0.139913	69.2991	0.419316	151.041	0.698787	336.71	0.900188	395.052
0.279584	81.8482	0.00122335	0.215793	0.279598	75.216	0.450136	158.371	0.559072	193.432	0.838561	261.721	0.140093	47.4783	0.419357	113.1	0.698804	232.39	0.900204	280.406
0.279631	64.3187	0.00165335	0.250478	0.279648	60.1528	0.450175	119.284	0.559114	146.289	0.838584	202.766	0.140339	36.1479	0.419411	90.3989	0.698827	177.425	0.900224	217.338
0.279688	52.9786	0.00214547	0.284828	0.27971	50.1213	0.450224	95.6767	0.559166	117.628	0.838614	165.491	0.140652	29.2169	0.419476	75.293	0.698856	143.49	0.90025	177.433
0.279758	45.0425	0.00269833	0.318794	0.279782	42.9618	0.450284	79.8747	0.559231	98.3632	0.838649	139.796	0.141029	24.545	0.419553	64.5174	0.698892	120.455	0.900282	149.911
0.279838	39.1784	0.0033106	0.352346	0.279866	37.596	0.450355	68.5568	0.559307	84.525	0.83869	121.009	0.141471	21.1864	0.419642	56.4442	0.698934	103.795	0.900318	129.782
0.279929	34.6689	0.00398068	0.385442	0.279961	33.4253	0.450436	60.052	0.559394	74.1041	0.838738	106.676	0.141976	18.6586	0.419743	50.1705	0.698982	91.1853	0.90036	114.421
0.280032	31.0938	0.00470715	0.418069	0.280068	30.0907	0.450529	53.4279	0.559492	65.9744	0.838791	95.3801	0.142542	16.6895	0.419856	45.1554	0.699036	81.3097	0.900407	102.313
0.280146	28.1901	0.00548824	0.45019	0.280185	27.3641	0.450632	48.123	0.559603	59.4554	0.83885	86.2492	0.143169	15.1141	0.419981	41.055	0.699096	73.3659	0.900459	92.5235
0.280271	25.7852	0.00632223	0.48178	0.280314	25.0934	0.450745	43.7793	0.559724	54.1119	0.838916	78.7153	0.143854	13.8265	0.420118	37.6402	0.699163	66.8378	0.900517	84.4452
0.280407	23.761	0.00720742	0.512825	0.280453	23.1731	0.45087	40.1575	0.559857	49.6524	0.838987	72.3933	0.144596	12.7556	0.420266	34.7525	0.699236	61.378	0.900579	77.6656
0.280554	22.0339	0.00814204	0.543308	0.280604	21.5283	0.451005	37.0916	0.560002	45.8746	0.839064	67.0127	0.145394	11.8519	0.420426	32.2789	0.699315	56.7442	0.900648	71.8948
0.280713	20.5432	0.00912422	0.573211	0.280766	20.1037	0.451152	34.4629	0.560157	42.6334	0.839147	62.3777	0.146246	11.0798	0.420599	30.1364	0.6994	52.7623	0.900721	66.9233
0.280882	19.2435	0.0101523	0.602528	0.28094	18.858	0.451308	32.1843	0.560325	39.8223	0.839236	58.3436	0.147031	10.4938	0.420783	28.2628	0.699492	49.3038	0.900799	62.596
0.281063	18.1005	0.0112244	0.631251	0.281124	17.7597	0.451476	30.1903	0.560503	37.3611	0.839331	54.8007	0.14773	10.0474	0.420978	26.6107	0.699589	46.272	0.900883	58.7952
0.281255	17.0876	0.0123387	0.659373	0.281319	16.7842	0.451654	28.4309	0.560693	35.1885	0.839432	51.6645	0.148329	9.71013	0.421186	25.1431	0.699693	43.5925	0.900972	55.4305
0.281458	16.1838	0.0134936	0.686889	0.281526	15.912	0.451843	26.8671	0.560895	33.2565	0.839539	48.8688	0.148815	9.46166	0.421405	23.8307	0.699803	41.2074	0.901067	52.4309
0.281672	15.3726	0.0146874	0.713805	0.281743	15.1276	0.452043	25.4681	0.561107	31.5275	0.839652	46.361	0.14918	9.28834	0.421637	22.6504	0.69992	39.0708	0.901166	49.7402
0.281897	14.6404	0.0159184	0.740119	0.281972	14.4186	0.452254	24.2091	0.561331	29.9711	0.83977	44.099	0.149416	9.18133	0.421879	21.5832	0.700042	37.1457	0.901271	47.3129
0.282133	13.9764	0.017185	0.765834	0.282211	13.7746	0.452475	23.0704	0.561566	28.5628	0.839895	42.0483	0.14976	9.03256	0.422134	20.6137	0.700171	35.4023	0.901381	45.1122
0.28238	13.3715	0.0184856	0.790954	0.282462	13.1872	0.452706	22.0354	0.561813	27.2824	0.840026	40.1806	0.15014	8.8773	0.4224	19.7291	0.700306	33.8161	0.901496	43.1079
