Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
551  Points		549  Points		452  Points		231  Points		212  Points		161  Points		498  Points		370  Points		212  Points		156  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00191144	5.16449	0.000297028	0.343369	0.169426	-0.0118767	0.279511	0.0588624	0.508278	-0.0342177	0.55902	0.0538579	0.139766	0.136113	0.338854	-0.0140133	0.419276	0.0772579	0.677709	-0.0505454
0.00517775	5.16417	0.000514193	0.389328	0.169419	-0.0174915	0.279548	0.0949674	0.508256	-0.0485441	0.559054	0.0839999	0.139852	0.20173	0.338845	-0.021935	0.419324	0.106096	0.677677	-0.088904
0.00844365	5.16355	0.000789493	0.480422	0.169404	-0.0285525	0.279631	0.167116	0.508216	-0.0770223	0.559126	0.144215	0.140021	0.33255	0.338826	-0.0376724	0.41941	0.163608	0.677596	-0.164447
0.0117092	5.16241	0.00112188	0.569907	0.169383	-0.0392806	0.279759	0.238992	0.508159	-0.105062	0.559236	0.204051	0.140273	0.46247	0.338797	-0.053265	0.419531	0.220885	0.677469	-0.236984
0.0149736	5.1609	0.00151037	0.657467	0.169354	-0.0496884	0.279933	0.310585	0.508083	-0.132486	0.559384	0.263301	0.140606	0.59111	0.338759	-0.068568	0.419689	0.277867	0.677296	-0.305496
0.0182373	5.15926	0.00195352	0.742818	0.16932	-0.0596281	0.280152	0.381782	0.507991	-0.159193	0.559569	0.321898	0.141021	0.718136	0.338711	-0.0834642	0.419883	0.33443	0.677082	-0.369064
0.0214997	5.15711	0.00244997	0.825821	0.169279	-0.0688905	0.280416	0.452447	0.507882	-0.185072	0.559791	0.379705	0.141515	0.843233	0.338653	-0.0979787	0.420112	0.390587	0.67683	-0.427147
0.0247606	5.15462	0.00299811	0.906288	0.169233	-0.0774025	0.280725	0.522565	0.507757	-0.2099	0.56005	0.436538	0.142087	0.966108	0.338587	-0.111988	0.420377	0.44619	0.676542	-0.479524
0.0280198	5.15171	0.00359635	0.984099	0.169181	-0.0851906	0.281077	0.592022	0.507616	-0.233661	0.560344	0.492285	0.142737	1.08653	0.338511	-0.125421	0.420677	0.501205	0.676223	-0.526101
0.031277	5.1483	0.00424291	1.0591	0.169125	-0.0920489	0.281473	0.66076	0.507461	-0.256324	0.560672	0.546896	0.143462	1.20419	0.338428	-0.138215	0.421011	0.55556	0.675876	-0.567034
0.0345319	5.14451	0.00493602	1.13116	0.169065	-0.0978243	0.281913	0.728665	0.507292	-0.277654	0.561035	0.600271	0.14426	1.31902	0.338337	-0.150252	0.421379	0.609201	0.675506	-0.602547
0.0377844	5.14021	0.00567373	1.20027	0.169001	-0.102556	0.282395	0.795681	0.50711	-0.297612	0.561432	0.652383	0.14513	1.43076	0.338238	-0.161551	0.421782	0.662103	0.675114	-0.633091
0.0410339	5.13532	0.00645426	1.26642	0.168935	-0.106064	0.282919	0.861781	0.506916	-0.316293	0.561861	0.703091	0.14607	1.53928	0.338132	-0.172066	0.422217	0.714217	0.674705	-0.658962
0.0442801	5.12994	0.00727564	1.3295	0.168867	-0.108246	0.283485	0.926914	0.50671	-0.333545	0.562321	0.752458	0.147077	1.64453	0.33802	-0.181701	0.422685	0.765447	0.674281	-0.680579
0.0475228	5.12392	0.00813595	1.38961	0.168798	-0.109071	0.284092	0.990974	0.506494	-0.349317	0.562812	0.800437	0.14815	1.74637	0.337902	-0.190441	0.423185	0.815772	0.673844	-0.698435
0.0507614	5.11716	0.00903337	1.44673	0.168729	-0.10839	0.284739	1.05392	0.506268	-0.363685	0.563334	0.846935	0.149286	1.84473	0.337779	-0.198252	0.423717	0.865235	0.673397	-0.712828
0.0539955	5.10967	0.00996594	1.50091	0.168661	-0.106078	0.285425	1.11578	0.506034	-0.376625	0.563884	0.892027	0.150483	1.9396	0.337652	-0.205072	0.42428	0.913754	0.672942	-0.724178
0.0572247	5.10142	0.0109319	1.55229	0.168595	-0.102059	0.28615	1.17648	0.505792	-0.388089	0.564462	0.935686	0.151739	2.03102	0.33752	-0.210942	0.424873	0.961332	0.672481	-0.732808
0.0604484	5.09226	0.0119294	1.60085	0.168532	-0.0962659	0.286913	1.23598	0.505543	-0.398156	0.565067	0.977945	0.153052	2.11902	0.337385	-0.215776	0.425496	1.00789	0.672015	-0.738933
0.0636659	5.08207	0.0129568	1.64661	0.168473	-0.0885633	0.287713	1.29423	0.505288	-0.40681	0.565699	1.01879	0.15442	2.2035	0.337247	-0.21949	0.426148	1.05345	0.671547	-0.742897
0.0668767	5.07073	0.0140123	1.68979	0.16842	-0.0787687	0.28855	1.35125	0.505028	-0.414106	0.566356	1.05827	0.15584	2.28451	0.337107	-0.222255	0.426828	1.09804	0.671076	-0.744956
0.07008	5.05817	0.0150942	1.73048	0.168373	-0.0667755	0.289423	1.40703	0.504764	-0.420066	0.567038	1.09648	0.157309	2.36221	0.336966	-0.223902	0.427536	1.14164	0.670604	-0.745275
