Sym0		Sym1		Sym2		Asym1		Asym2	
548  Points		548  Points		519  Points		550  Points		341  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00048	2.04391	1.00021	2.04437	0.520421	0.0742559	0.260221	0.0715752	1.00088	1.94884
0.999019	2.04535	0.998751	2.04589	0.520474	0.115295	0.260272	0.0991223	0.999486	1.95795
0.997556	2.04833	0.997288	2.04894	0.520586	0.196968	0.260362	0.154165	0.998081	1.97612
0.996092	2.05153	0.995822	2.05216	0.520756	0.277805	0.260492	0.20915	0.996662	1.99422
0.994624	2.05497	0.994355	2.05565	0.520983	0.357543	0.260661	0.263922	0.995231	2.01227
0.993155	2.05859	0.992884	2.05928	0.521267	0.435751	0.260869	0.318365	0.993786	2.03014
0.991682	2.06239	0.991412	2.0631	0.521606	0.512238	0.261116	0.372627	0.992329	2.04783
0.990207	2.06638	0.989936	2.06712	0.521999	0.58681	0.261402	0.426527	0.99086	2.06545
0.988729	2.07053	0.988457	2.07133	0.522444	0.659174	0.261726	0.479991	0.989378	2.08292
0.987248	2.07491	0.986976	2.07575	0.522941	0.729225	0.262088	0.533058	0.987883	2.1002
0.985764	2.07947	0.985491	2.08028	0.523487	0.796846	0.262488	0.58562	0.986376	2.11727
0.984276	2.0842	0.984003	2.08506	0.52408	0.861897	0.262925	0.637742	0.984857	2.13424
0.982785	2.08907	0.982511	2.09003	0.524718	0.924387	0.263399	0.689274	0.983326	2.15099
0.981291	2.09414	0.981016	2.09509	0.525401	0.98424	0.26391	0.740196	0.981783	2.16748
0.979792	2.0994	0.979517	2.10035	0.526125	1.04149	0.264457	0.790567	0.980228	2.18386
0.97829	2.10477	0.978014	2.10582	0.526889	1.09612	0.26504	0.840219	0.978662	2.19999
0.976784	2.11035	0.976507	2.11139	0.527692	1.14817	0.265658	0.889197	0.977084	2.21582
0.975274	2.11607	0.974996	2.1171	0.52853	1.19774	0.266311	0.937494	0.975495	2.23145
0.97376	2.12188	0.973482	2.12298	0.529403	1.24484	0.266998	0.985004	0.973895	2.24685
