Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
542  Points		543  Points		438  Points		198  Points		185  Points		140  Points		493  Points		343  Points		189  Points		140  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00227562	5.88809	4.20884e-006	0.0919518	0.168067	-0.00851488	0.279528	0.119712	0.504201	-0.0143543	0.559034	0.0929347	0.139769	0.171272	0.336134	-0.00951739	0.419264	0.0505029	0.672257	-0.0760683
0.00599957	5.88785	6.23643e-005	0.14574	0.168062	-0.0139925	0.279604	0.164633	0.504192	-0.0272976	0.559093	0.12618	0.139877	0.254862	0.336128	-0.0169602	0.419296	0.0849228	0.672209	-0.105507
0.00972323	5.88706	0.000188557	0.252898	0.168049	-0.0248148	0.279736	0.254341	0.504167	-0.0530939	0.559194	0.192423	0.140091	0.421474	0.336113	-0.0318655	0.419371	0.153656	0.672124	-0.163439
0.0134462	5.88583	0.000382258	0.358887	0.16803	-0.0353244	0.279926	0.343641	0.504125	-0.0786186	0.559336	0.258188	0.14041	0.586725	0.336088	-0.0465706	0.41949	0.222155	0.672003	-0.219227
0.0171683	5.88422	0.000642518	0.463228	0.168005	-0.0453815	0.280171	0.432473	0.504067	-0.1036	0.55952	0.32334	0.140833	0.750031	0.336054	-0.0609617	0.419652	0.290358	0.671847	-0.272194
0.0208892	5.8822	0.000968201	0.565567	0.167973	-0.0547925	0.280473	0.520712	0.503994	-0.127928	0.559745	0.387698	0.141359	0.910915	0.336011	-0.0749838	0.419858	0.358143	0.671658	-0.321762
0.0246087	5.87973	0.00135791	0.665544	0.167935	-0.0635153	0.28083	0.608196	0.503906	-0.151552	0.560011	0.451245	0.141985	1.06903	0.335959	-0.0884404	0.420105	0.425436	0.67144	-0.367729
0.0283265	5.87676	0.00181005	0.762693	0.167892	-0.0713798	0.281242	0.694864	0.503802	-0.174285	0.560316	0.513861	0.142711	1.22384	0.335899	-0.10137	0.420396	0.492177	0.671193	-0.40977
0.0320423	5.87334	0.00232265	0.856779	0.167845	-0.0782181	0.281709	0.780588	0.503685	-0.196013	0.560661	0.575304	0.143533	1.37498	0.335831	-0.113678	0.420728	0.558246	0.670921	-0.44776
0.0357558	5.86935	0.0028938	0.947584	0.167793	-0.0839536	0.282229	0.865287	0.503555	-0.216597	0.561044	0.635524	0.14445	1.52225	0.335755	-0.12526	0.421102	0.623575	0.670627	-0.481789
0.0394665	5.86481	0.00352126	1.03476	0.167739	-0.088433	0.282803	0.948886	0.503411	-0.236012	0.561464	0.694592	0.145459	1.66539	0.335672	-0.135995	0.421517	0.688114	0.670312	-0.511782
0.0431742	5.85961	0.00420269	1.11832	0.167682	-0.0915222	0.28343	1.03123	0.503256	-0.254213	0.561922	0.752308	0.146557	1.80414	0.335583	-0.145898	0.421972	0.751763	0.669979	-0.537933
