Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
545  Points		544  Points		442  Points		207  Points		192  Points		146  Points		495  Points		350  Points		196  Points		145  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000588152	5.65733	0.000175914	0.120066	0.168441	494.927	0.279508	79292.6	0.505323	1536.64	0.559031	1050.11	0.139779	313.942	0.336882	918.227	0.419266	1614.71	0.673767	14728.2
0.0041662	5.65738	0.000359814	0.171536	0.168433	173.145	0.279535	439.535	0.505305	525.645	0.559086	479.98	0.139897	129.812	0.336871	337.094	0.419304	470.014	0.673743	993.425
0.00774396	5.65718	0.000607816	0.222638	0.168419	104.918	0.279615	220.441	0.505271	317.031	0.559181	311.129	0.140114	81.9308	0.336851	206.43	0.419382	275.083	0.67368	514.001
0.0113212	5.65683	0.000918951	0.273293	0.168398	75.255	0.279749	147.167	0.505221	226.941	0.559317	230.198	0.140428	59.9452	0.336822	148.756	0.419502	194.482	0.673577	346.648
0.0148977	5.65639	0.00129193	0.32339	0.168371	58.6625	0.279935	110.5	0.505154	176.709	0.559492	182.711	0.140838	47.3396	0.336783	116.264	0.419662	150.445	0.673436	261.471
0.0184732	5.65581	0.00172528	0.372838	0.168337	48.0604	0.280173	88.4998	0.505071	144.673	0.559708	151.492	0.141344	39.1804	0.336735	95.4151	0.419864	122.698	0.673259	209.867
0.0220475	5.65509	0.00221735	0.421559	0.168297	40.7	0.280464	73.8401	0.504972	122.46	0.559962	129.408	0.141943	33.4773	0.336679	80.9009	0.420105	103.617	0.673049	175.251
0.0256203	5.65425	0.00276626	0.469468	0.168253	35.2914	0.280807	63.3773	0.504859	106.151	0.560255	112.965	0.142634	29.2737	0.336614	70.2146	0.420386	89.695	0.672808	150.417
0.0291913	5.65327	0.00337012	0.516509	0.168203	31.1488	0.281201	55.5385	0.504732	93.6684	0.560585	100.248	0.143415	26.0523	0.336541	62.0177	0.420707	79.0908	0.672538	131.731
0.0327602	5.65214	0.00402676	0.562612	0.16815	27.8742	0.281646	49.4495	0.504591	83.8059	0.560953	90.1208	0.144283	23.5091	0.33646	55.5308	0.421068	70.7468	0.672243	117.159
0.0363266	5.65085	0.00473405	0.607731	0.168093	25.2206	0.282141	44.5856	0.504437	75.8164	0.561357	81.8673	0.145238	21.4538	0.336372	50.269	0.421467	64.0118	0.671925	105.478
0.0398903	5.64941	0.0054898	0.651828	0.168033	23.0266	0.282686	40.6127	0.504271	69.2123	0.561797	75.0126	0.146275	19.7608	0.336278	45.9152	0.421904	58.4625	0.671586	95.9031
0.043451	5.6478	0.00629169	0.69486	0.167972	21.1824	0.28328	37.3081	0.504094	63.6618	0.562271	69.2297	0.147392	18.3444	0.336177	42.2527	0.422379	53.8123	0.671231	87.9125
0.0470081	5.64602	0.0071374	0.736797	0.16791	19.6105	0.283923	34.5176	0.503907	58.9312	0.562779	64.2862	0.148587	17.1437	0.336071	39.129	0.422891	49.86	0.67086	81.1426
0.0505612	5.64404	0.00802477	0.77763	0.167848	18.2549	0.284612	32.1309	0.50371	54.8511	0.563321	60.0124	0.149857	16.1144	0.335961	36.4333	0.42344	46.4602	0.670477	75.3334
0.0541098	5.64185	0.00895147	0.817338	0.167788	17.0739	0.285349	30.0672	0.503505	51.296	0.563894	56.2814	0.1512	15.2234	0.335846	34.0832	0.424024	43.5054	0.670083	70.2939
0.0576535	5.63945	0.00991533	0.855918	0.16773	16.036	0.286131	28.266	0.503292	48.1705	0.564498	52.9963	0.152612	14.4457	0.335727	32.0162	0.424644	40.914	0.66968	65.8807
0.0611916	5.63681	0.0109141	0.89336	0.167676	15.1167	0.286959	26.6807	0.503073	45.4013	0.565133	50.0822	0.154091	13.7619	0.335606	30.1841	0.425299	38.6235	0.66927	61.9839
0.0647233	5.63391	0.0119458	0.929678	0.167627	14.2971	0.28783	25.2755	0.502848	42.9305	0.565797	47.4799	0.155635	13.1566	0.335482	28.5491	0.425987	36.5847	0.668855	58.5178
0.0682481	5.63074	0.0130082	0.96487	0.167585	13.5619	0.288745	24.0217	0.502617	40.7126	0.56649	45.1422	0.157239	12.6176	0.335358	27.0809	0.426709	34.7587	0.668437	55.4149
0.0717648	5.62726	0.0140995	0.998954	0.16755	12.899	0.289702	22.8965	0.502383	38.7105	0.56721	43.0309	0.158903	12.1352	0.335232	25.7554	0.427463	33.1142	0.668016	52.621
0.0752727	5.62344	0.0152178	1.03194	0.167526	12.2983	0.2907	21.8817	0.502146	36.8942	0.567957	41.1148	0.160623	11.7014	0.335106	24.5527	0.428249	31.6256	0.667593	50.0921
0.0787705	5.61924	0.0163612	1.06385	0.167513	11.7517	0.291739	20.9619	0.501906	35.2391	0.56873	39.3683	0.162396	11.3095	0.334981	23.4566	0.429066	30.272	0.667171	47.7924
0.0822569	5.61464	0.017528	1.09471	0.167514	11.2525	0.292817	20.1249	0.501665	33.7246	0.569528	37.77	0.16422	10.9541	0.334858	22.4536	0.429914	29.0362	0.66675	45.6921
0.0857306	5.60958	0.0187168	1.12453	0.167531	10.795	0.293933	19.3601	0.501423	32.3336	0.57035	36.3019	0.166093	10.6305	0.334737	21.5323	0.430791	27.9035	0.66633	43.7664
0.0891896	5.604	0.0199257	1.15334	0.167566	10.3745	0.295087	18.6588	0.501181	31.0516	0.571196	34.9489	0.168013	10.335	0.334619	20.6832	0.431697	26.8618	0.665913	41.9945
0.0926321	5.59785	0.0211535	1.18116	0.167622	9.98693	0.296278	18.0137	0.50094	29.8664	0.572065	33.6981	0.169976	10.0643	0.334505	19.8983	0.432632	25.9007	0.665499	40.3588
