Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
451  Points		492  Points		143  Points		117  Points		101  Points		279  Points		126  Points		100  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00281928	8.86774	9.59411e-005	0.111033	0.27958	361.029	0.53991	41515.8	0.559034	1242.1	0.139939	175.357	0.419327	475.801	0.698803	871.03
0.0110805	8.8671	0.00041222	0.22955	0.279853	164.032	0.539928	571.534	0.559174	404.68	0.140618	81.2956	0.419536	231.404	0.698919	403.075
0.0193392	8.86583	0.000942878	0.345697	0.280332	106.275	0.539984	287.778	0.559457	241.827	0.141789	53.2759	0.419888	152.981	0.699119	262.269
0.0275933	8.86387	0.00167724	0.458368	0.281014	78.7268	0.540079	192.33	0.55988	172.528	0.143437	39.9201	0.420383	114.347	0.699405	194.422
0.0358409	8.8612	0.00260161	0.566693	0.281898	62.6275	0.540214	144.451	0.560441	134.178	0.145543	32.1656	0.421022	91.3658	0.699776	154.508
0.0440801	8.85782	0.00369975	0.669935	0.282981	52.0867	0.540393	115.679	0.561137	109.843	0.148083	27.1389	0.421802	76.1406	0.700231	128.23
0.0523087	8.85374	0.0049544	0.767618	0.28426	44.6629	0.540619	96.4845	0.561965	93.0368	0.151033	23.6425	0.422724	65.3211	0.70077	109.625
0.0605247	8.84891	0.00634788	0.859454	0.285732	39.1615	0.540897	82.7709	0.562921	80.741	0.154364	21.0883	0.423786	57.2438	0.701394	95.7648
0.0687261	8.84336	0.00786264	0.945298	0.287394	34.929	0.54123	72.4871	0.564001	71.3598	0.158049	19.1538	0.424986	50.9889	0.702102	85.0432
0.0769104	8.83705	0.0094824	1.0252	0.289241	31.5777	0.541622	64.4922	0.565203	63.9708	0.162062	17.6475	0.426324	46.0067	0.702893	76.5052
0.0850755	8.82996	0.0111919	1.09929	0.291269	28.8632	0.542077	58.1007	0.566522	58.0036	0.166374	16.4483	0.427798	41.9481	0.703768	69.5477
0.0932191	8.82208	0.0129774	1.1678	0.293473	26.6236	0.5426	52.8765	0.567956	53.0864	0.170962	15.4763	0.429406	38.5811	0.704726	63.7708
0.101339	8.81338	0.0148267	1.231	0.295847	24.7473	0.543193	48.5282	0.569501	48.9666	0.1758	14.6765	0.431146	35.7452	0.705766	58.8992
0.109431	8.80385	0.0167293	1.28924	0.298388	23.1552	0.543861	44.8544	0.571156	45.4666	0.180868	14.0099	0.433018	33.3261	0.706888	54.7368
0.117495	8.79344	0.0186758	1.34283	0.301089	21.7894	0.544608	41.7109	0.572917	42.4578	0.186144	13.448	0.435017	31.2399	0.708092	51.1405
0.125526	8.78215	0.0206586	1.39213	0.303946	20.6067	0.545436	38.9919	0.574782	39.8449	0.19161	12.9699	0.437144	29.4239	0.709377	48.0032
0.133522	8.76992	0.0226708	1.43748	0.306952	19.5741	0.546348	36.6182	0.57675	37.5557	0.197248	12.5595	0.439394	27.8301	0.710743	45.2432
0.14148	8.75673	0.024444	1.47403	0.310102	18.666	0.547348	34.5291	0.578818	35.5345	0.203043	12.2044	0.441767	26.4213	0.712188	42.797
0.149396	8.74253	0.0259677	1.50317	0.313392	17.8623	0.54844	32.6773	0.580985	33.7378	0.208979	11.8951	0.444259	25.1679	0.713714	40.6147
0.157267	8.72729	0.0272346	1.52596	0.316816	17.1469	0.549624	31.0256	0.583248	32.1309	0.214258	11.6569	0.446869	24.0465	0.715317	38.6565
0.165088	8.71095	0.0282403	1.54318	0.320368	16.5068	0.550906	29.5441	0.585608	30.6858	0.218829	11.4735	0.449594	23.0381	0.717	36.89
0.172857	8.69348	0.0289818	1.55542	0.324045	15.9314	0.552287	28.2087	0.588061	29.3801	0.222655	11.334	0.452431	22.1271	0.718759	35.2889
0.180568	8.67481	0.0294571	1.56306	0.327841	15.4121	0.553771	26.9996	0.590608	28.1949	0.225708	11.2307	0.455378	21.3007	0.720596	33.8315
0.188217	8.65489	0.0301415	1.57381	0.331753	14.9415	0.555359	25.9005	0.593246	27.1148	0.227967	11.1584	0.458433	20.548	0.722509	32.4997
0.195799	8.63366	0.0308866	1.58518	0.335776	14.5137	0.557055	24.8978	0.595976	26.127	0.22942	11.1136	0.461592	19.8602	0.724497	31.2783
0.20331	8.61107	0.0319019	1.60012	0.339907	14.1235	0.558862	23.98	0.598794	25.2204	0.231516	11.0513	0.464853	19.2297	0.72656	30.1544
0.210743	8.58704	0.0331887	1.61821	0.344144	13.7666	0.560783	23.1374	0.601702	24.3859	0.233806	10.9861	0.468214	18.65	0.728696	29.1172
0.218093	8.56151	0.0347485	1.63895	0.348483	13.4393	0.562819	22.3618	0.604697	23.6156	0.236938	10.9015	0.471672	18.1154	0.730906	28.1572
0.225355	8.53442	0.0365824	1.66181	0.352922	13.1384	0.564973	21.6461	0.607778	22.9026	0.240927	10.8006	0.475225	17.6213	0.733188	27.2665
0.232521	8.50568	0.038691	1.68623	0.357459	12.8612	0.567248	20.9842	0.610946	22.2411	0.245789	10.6869	0.478869	17.1635	0.735542	26.438
0.239585	8.47524	0.0408029	1.70888	0.362095	12.6054	0.569646	20.3708	0.614198	21.626	0.251543	10.5642	0.482603	16.7384	0.737966	25.6656
0.24654	8.44303	0.0429172	1.72993	0.366826	12.369	0.572169	19.8013	0.617535	21.0529	0.258207	10.4357	0.486424	16.3428	0.74046	24.9441
0.253381	8.40898	0.045033	1.74951	0.371654	12.1501	0.574819	19.2716	0.620956	20.5178	0.26493	10.3189	0.49033	15.974	0.743023	24.2687
0.260099	8.37304	0.0471497	1.76776	0.37594	11.9724	0.577598	18.7782	0.624459	20.0173	0.271705	10.2122	0.494317	15.6295	0.745655	23.6354
0.266688	8.33515	0.0492667	1.78479	0.379651	11.8298	0.580508	18.318	0.628045	19.5484	0.278527	10.1144	0.498384	15.3071	0.748353	23.0405
0.27314	8.29527	0.0513838	1.8007	0.382761	11.7178	0.583549	17.888	0.631712	19.1084	0.285391	10.0245	0.502529	15.0051	0.751118	22.4808
0.27945	8.25337	0.0535006	1.8156	0.385245	11.6327	0.586724	17.4859	0.635461	18.6949	0.292292	9.94155	0.506748	14.7215	0.753948	21.9533
0.285611	8.20943	0.0556168	1.82957	0.387087	11.572	0.590032	17.1095	0.63929	18.3058	0.299225	9.86475	0.511041	14.4549	0.756843	21.4555
0.291617	8.16345	0.0577322	1.84268	0.388272	11.534	0.593474	16.7566	0.6432	17.9392	0.306186	9.79342	0.515404	14.204	0.759801	20.9851
0.297464	8.11544	0.0598468	1.85501	0.389984	11.4805	0.59705	16.4254	0.64719	17.5933	0.31317	9.72695	0.519835	13.9675	0.762823	20.54
0.303145	8.06543	0.0619605	1.86662	0.391858	11.4237	0.600761	16.1145	0.65126	17.2666	0.320175	9.66482	0.524334	13.7443	0.765906	20.1183
0.308659	8.01348	0.0640732	1.87757	0.394426	11.3489	0.604604	15.8222	0.65541	16.9578	0.327196	9.60658	0.528896	13.5334	0.76905	19.7183
0.314002	7.95966	0.0661848	1.8879	0.397707	11.2579	0.608579	15.5471	0.65964	16.6655	0.334229	9.5518	0.533522	13.3339	0.772254	19.3385
0.319172	7.90404	0.0682953	1.89767	0.401724	11.1531	0.612685	15.2881	0.663951	16.3886	0.341273	9.50014	0.538208	13.1449	0.775517	18.9775
0.324169	7.84675	0.0704048	1.90692	0.406507	11.0371	0.616919	15.044	0.668341	16.1261	0.348323	9.45126	0.542954	12.9658	0.778838	18.6339
0.328993	7.78789	0.0725132	1.91569	0.412087	10.9125	0.621279	14.8138	0.672812	15.8771	0.355376	9.40489	0.547757	12.7958	0.782217	18.3067
0.333646	7.7276	0.0746206	1.924	0.417766	10.7966	0.625762	14.5964	0.677365	15.6406	0.36243	9.36077	0.552616	12.6343	0.785652	17.9947
0.338129	7.66601	0.076727	1.9319	0.423543	10.6885	0.630365	14.391	0.681999	15.416	0.369482	9.31867	0.55753	12.4808	0.789142	17.697
0.342447	7.60329	0.0788323	1.93942	0.429416	10.5878	0.635083	14.1968	0.686716	15.2024	0.376529	9.27838	0.561855	12.3531	0.792688	17.4127
0.346602	7.53958	0.0809367	1.94657	0.435383	10.4938	0.639914	14.0129	0.691517	14.9993	0.383569	9.23971	0.565573	12.2485	0.796287	17.1409
0.350599	7.47504	0.0830403	1.95339	0.441442	10.4062	0.644852	13.8387	0.696402	14.8061	0.390598	9.20251	0.568669	12.1647	0.799939	16.881
0.354444	7.40982	0.0851429	1.9599	0.447589	10.3243	0.649893	13.6735	0.701373	14.6221	0.397615	9.16661	0.57113	12.1002	0.803642	16.6321
0.358141	7.34406	0.0872446	1.96611	0.453821	10.2478	0.655031	13.5166	0.706432	14.447	0.404617	9.13188	0.572947	12.0538	0.807397	16.3937
0.361696	7.27792	0.0893456	1.97205	0.460133	10.1763	0.660261	13.3676	0.711579	14.2802	0.411601	9.09819	0.574113	12.0244	0.811203	16.1652
0.365116	7.21152	0.0914457	1.97773	0.466522	10.1093	0.665578	13.2257	0.716818	14.1213	0.418565	9.06542	0.575794	11.9828	0.815057	15.9459
0.368405	7.14501	0.0935452	1.98318	0.472981	10.0464	0.670974	13.0906	0.722148	13.9699	0.425506	9.03348	0.577628	11.9383	0.81896	15.7355
0.37157	7.0785	0.0956438	1.9884	0.479507	9.98738	0.676444	12.9617	0.727572	13.8256	0.432423	9.00225	0.58013	11.8789	0.822912	15.5333
0.374618	7.0121	0.0977419	1.9934	0.486095	9.93185	0.681982	12.8386	0.733092	13.6882	0.439312	8.97166	0.583312	11.8057	0.82691	15.339
0.377554	6.94591	0.0998392	1.99821	0.492738	9.87952	0.687582	12.7209	0.73871	13.5572	0.446172	8.94162	0.587183	11.7199	0.830954	15.1522
0.380383	6.88004	0.101936	2.00283	0.499433	9.83011	0.692506	12.6224	0.744427	13.4324	0.453	8.91205	0.591757	11.6228	0.835043	14.9724
0.383112	6.81455	0.104032	2.00727	0.506173	9.78337	0.696735	12.5413	0.750246	13.3136	0.459793	8.88288	0.597048	11.516	0.839178	14.7993
0.385745	6.74954	0.106128	2.01154	0.512955	9.73907	0.70025	12.476	0.756167	13.2004	0.46655	8.85404	0.602384	11.4138	0.843356	14.6325
0.388288	6.68506	0.108223	2.01566	0.519774	9.697	0.703041	12.4256	0.762191	13.0927	0.473268	8.82548	0.607764	11.316	0.847577	14.4718
0.390747	6.62118	0.110318	2.01962	0.526624	9.65694	0.705099	12.3891	0.768321	12.9901	0.479944	8.79714	0.613187	11.2223	0.85184	14.3169
0.393125	6.55794	0.112412	2.02345	0.533502	9.61874	0.706418	12.366	0.774556	12.8924	0.486577	8.76897	0.618652	11.1325	0.856146	14.1674
0.395428	6.4954	0.114505	2.02714	0.540404	9.58222	0.708318	12.3332	0.780077	12.8111	0.493164	8.74091	0.62416	11.0464	0.860492	14.0231
0.397659	6.43359	0.116599	2.0307	0.547326	9.54723	0.710388	12.2979	0.784846	12.7446	0.499703	8.71292	0.62971	10.9638	0.864878	13.8838
0.399824	6.37255	0.118691	2.03414	0.554264	9.51364	0.713209	12.2508	0.788834	12.6914	0.506191	8.68497	0.6353	10.8846	0.869304	13.7492
0.401925	6.31231	0.120784	2.03747	0.561215	9.48132	0.716786	12.1924	0.792015	12.6505	0.512627	8.657	0.640931	10.8085	0.873769	13.6191
0.403967	6.25288	0.122876	2.04069	0.568176	9.45017	0.721125	12.1235	0.79437	12.621	0.519008	8.629	0.646603	10.7355	0.878272	13.4934
0.405952	6.19429	0.124968	2.0438	0.575144	9.42008	0.726231	12.0449	0.795884	12.6024	0.525333	8.60092	0.652314	10.6653	0.882813	13.3717
0.407886	6.13655	0.127059	2.04681	0.582115	9.39095	0.732107	11.9576	0.79807	12.5761	0.531598	8.57273	0.658064	10.5979	0.887391	13.254
0.40977	6.07967	0.12915	2.04973	0.589087	9.36271	0.737998	11.8731	0.80046	12.548	0.537803	8.54442	0.663853	10.5331	0.89141	13.1545
0.411607	6.02367	0.131241	2.05257	0.596058	9.33527	0.7439	11.7913	0.80373	12.5105	0.543946	8.51595	0.669681	10.4708	0.894857	13.0719
0.413401	5.96854	0.133331	2.05531	0.603026	9.30856	0.749811	11.7121	0.8079	12.4644	0.550023	8.4873	0.675547	10.4109	0.897723	13.005
0.415154	5.91429	0.135421	2.05797	0.609988	9.28253	0.755728	11.6352	0.812995	12.4104	0.556035	8.45846	0.681451	10.3532	0.899998	12.9531
0.416869	5.86093	0.137511	2.06056	0.616941	9.2571	0.761649	11.5605	0.819042	12.3497	0.561979	8.4294	0.687391	10.2977	0.901676	12.9154
0.418547	5.80844	0.139601	2.06307	0.623885	9.23222	0.767573	11.4879	0.826073	12.2831	0.567853	8.40013	0.693369	10.2442	0.902753	12.8915
0.420191	5.75683	0.14169	2.0655	0.630817	9.20785	0.773498	11.4174	0.833199	12.2198	0.573657	8.37061	0.699382	10.1928	0.904303	12.8574
0.421804	5.70608	0.143779	2.06787	0.637736	9.18394	0.779425	11.3488	0.840418	12.1595	0.579389	8.34086	0.705431	10.1432	0.905992	12.8208
0.423387	5.65621	0.145868	2.07017	0.644639	9.16045	0.785352	11.2821	0.847726	12.1021	0.585047	8.31085	0.711514	10.0954	0.908297	12.7716
0.424942	5.60719	0.147957	2.07241	0.651526	9.13733	0.791281	11.2171	0.855122	12.0475	0.590632	8.28059	0.717631	10.0494	0.911223	12.7104
0.426471	5.55902	0.150045	2.07459	0.658393	9.11455	0.79721	11.1538	0.862601	11.9954	0.596142	8.25007	0.723781	10.0049	0.914778	12.638
0.427975	5.51168	0.152133	2.07671	0.665241	9.09208	0.80314	11.0922	0.870159	11.9457	0.601576	8.21929	0.729963	9.9621	0.918972	12.5551
0.429267	5.47112	0.154221	2.07878	0.672068	9.06989	0.809073	11.0322	0.877795	11.8984	0.606933	8.18825	0.736177	9.92076	0.923815	12.4627
0.430355	5.43702	0.156309	2.08079	0.678872	9.04795	0.815008	10.9737	0.885504	11.8532	0.612214	8.15696	0.74242	9.88084	0.92869	12.3729
0.431246	5.40917	0.158397	2.08275	0.685652	9.02622	0.820947	10.9167	0.893283	11.81	0.617417	8.12542	0.748693	9.84227	0.933597	12.2858
0.431945	5.38737	0.160484	2.08466	0.692406	9.00469	0.82689	10.8612	0.901129	11.7688	0.622543	8.09364	0.754993	9.80501	0.938535	12.2012
0.432457	5.37145	0.162572	2.08652	0.699133	8.98334	0.832838	10.8071	0.909039	11.7294	0.627591	8.06163	0.761321	9.76898	0.943503	12.119
0.432783	5.36132	0.164659	2.08833	0.705833	8.96213	0.838791	10.7543	0.91701	11.6916	0.632562	8.02939	0.767673	9.73412	0.948502	12.0391
0.43325	5.34683	0.166746	2.09011	0.712503	8.94105	0.844751	10.7029	0.925038	11.6555	0.637456	7.99692	0.77405	9.70038	0.95353	11.9615
0.433755	5.33117	0.168833	2.09184	0.719143	8.92009	0.850719	10.6527	0.93312	11.621	0.642272	7.96426	0.780449	9.66769	0.958588	11.886
0.434439	5.31004	0.170919	2.09352	0.725752	8.89922	0.856695	10.6038	0.941255	11.5878	0.647011	7.9314	0.78687	9.63602	0.963674	11.8126
0.435298	5.28358	0.173006	2.09517	0.732328	8.87842	0.86268	10.5562	0.949438	11.556	0.651674	7.89835	0.793311	9.6053	0.968789	11.7412
0.436328	5.25196	0.175093	2.09678	0.73887	8.85768	0.868674	10.5097	0.957668	11.5255	0.656262	7.86513	0.79977	9.57549	0.973931	11.6717
0.437526	5.21542	0.177179	2.09835	0.745378	8.83699	0.874679	10.4644	0.965941	11.4961	0.660774	7.83176	0.806246	9.54653	0.979101	11.6041
0.438887	5.17417	0.179265	2.09989	0.751849	8.81633	0.880695	10.4202	0.974256	11.4679	0.665211	7.79823	0.812738	9.51839	0.984299	11.5383
0.440235	5.13367	0.181351	2.10139	0.758284	8.7957	0.886722	10.3772	0.982609	11.4408	0.669574	7.76458	0.819243	9.49101	0.989522	11.4742
0.441569	5.09389	0.183437	2.10286	0.764681	8.77507	0.892761	10.3351	0.990998	11.4146	0.673865	7.73081	0.825761	9.46437	0.994773	11.4118
0.442892	5.05482	0.185523	2.1043	0.77104	8.75443	0.898812	10.2942	0.999422	11.3894	0.678083	7.69693	0.832289	9.43841	1.00005	11.351
0.444204	5.01646	0.187609	2.1057	0.777359	8.73379	0.904876	10.2542	1.00788	11.3651	0.68223	7.66296	0.838828	9.4131		
0.445506	4.97877	0.189694	2.10708	0.783637	8.71312	0.910953	10.2152			0.686307	7.62892	0.845374	9.3884		
0.446798	4.94176	0.19178	2.10842	0.789874	8.69241	0.917044	10.1772			0.690314	7.59481	0.851926	9.36427		
0.448082	4.90541	0.193865	2.10974	0.796068	8.67167	0.923148	10.1401			0.694253	7.56065	0.858483	9.34069		
0.449358	4.8697	0.195951	2.11103	0.80222	8.65089	0.929266	10.1039			0.698125	7.52644	0.865044	9.31762		
0.450626	4.83463	0.198036	2.11229	0.808328	8.63005	0.935397	10.0685			0.701931	7.49222	0.871607	9.29503		
0.451887	4.80018	0.200121	2.11353	0.814391	8.60915	0.941543	10.0341			0.705672	7.45798	0.87817	9.27288		
0.453142	4.76634	0.202206	2.11474	0.82041	8.58818	0.947703	10.0004			0.709348	7.42374	0.884732	9.25116		
0.454392	4.7331	0.204291	2.11593	0.826383	8.56715	0.953877	9.96757			0.712962	7.3895	0.891292	9.22984		
0.455636	4.70044	0.206376	2.11709	0.832309	8.54604	0.960065	9.9355			0.716515	7.3553	0.897849	9.20889		
0.456875	4.66836	0.208461	2.11824	0.838188	8.52486	0.966267	9.90419			0.720006	7.32112	0.904401	9.18828		
0.458111	4.63684	0.210546	2.11936	0.844021	8.5036	0.972483	9.8736			0.723439	7.28699	0.910946	9.168		
0.459342	4.60587	0.21263	2.12045	0.849805	8.48225	0.978712	9.84373			0.726813	7.25291	0.917484	9.14802		
0.46057	4.57543	0.214715	2.12153	0.855541	8.46082	0.984954	9.81455			0.73013	7.21889	0.924013	9.12832		
0.461795	4.54553	0.2168	2.12259	0.861228	8.43931	0.99121	9.78603			0.733391	7.18495	0.930532	9.10889		
0.463017	4.51614	0.218884	2.12362	0.866867	8.41771	0.997478	9.75815			0.736598	7.15109	0.93704	9.08969		
0.464237	4.48726	0.220969	2.12464	0.872456	8.39602	1.00376	9.7309			0.739751	7.11732	0.943536	9.07072		
0.465454	4.45888	0.223053	2.12564	0.877995	8.37425					0.742851	7.08365	0.950018	9.05196		
0.46667	4.43098	0.225137	2.12662	0.883485	8.35238					0.7459	7.0501	0.956485	9.03339		
0.467885	4.40356	0.227221	2.12759	0.888925	8.33044					0.748899	7.01665	0.962937	9.015		
0.469099	4.3766	0.229306	2.12853	0.894315	8.3084					0.751849	6.98333	0.969372	8.99677		
0.470311	4.3501	0.23139	2.12946	0.899655	8.28629					0.754751	6.95014	0.975789	8.97869		
0.471523	4.32405	0.233474	2.13037	0.904944	8.26409					0.757607	6.91709	0.982188	8.96074		
0.472735	4.29843	0.235558	2.13127	0.910184	8.24181					0.760416	6.88418	0.988566	8.94292		
0.473946	4.27325	0.237642	2.13215	0.915373	8.21945					0.763181	6.85142	0.994924	8.92521		
0.475158	4.24848	0.239726	2.13302	0.920511	8.19702					0.765902	6.81881	1.00126	8.9076		
0.47637	4.22413	0.241809	2.13387	0.9256	8.17451					0.768581	6.78637				
0.477582	4.20018	0.243893	2.13471	0.930639	8.15194					0.771218	6.75409				
0.478795	4.17662	0.245977	2.13553	0.935627	8.12929					0.773814	6.72198				
0.480009	4.15345	0.248061	2.13634	0.940566	8.10658					0.776371	6.69005				
0.481224	4.13066	0.250144	2.13714	0.945456	8.0838					0.77889	6.65829				
0.48244	4.10825	0.252228	2.13792	0.950296	8.06097					0.781371	6.62672				
0.483657	4.08619	0.254312	2.13869	0.955086	8.03808					0.783815	6.59534				
0.484875	4.06449	0.256395	2.13945	0.959828	8.01514					0.786223	6.56414				
0.486095	4.04314	0.258479	2.1402	0.964521	7.99215					0.788597	6.53314				
0.487317	4.02214	0.260562	2.14093	0.969166	7.96911					0.790937	6.50234				
0.488541	4.00147	0.262645	2.14166	0.973762	7.94603					0.793244	6.47173				
0.489767	3.98112	0.264729	2.14237	0.978311	7.92291					0.795518	6.44133				
0.490994	3.9611	0.266812	2.14307	0.982812	7.89976					0.797762	6.41113				
0.492224	3.9414	0.268895	2.14376	0.987265	7.87657					0.799975	6.38113				
0.493456	3.922	0.270979	2.14444	0.991672	7.85335					0.802158	6.35135				
0.49469	3.90291	0.273062	2.14511	0.996033	7.83011					0.804312	6.32177				
0.495927	3.88412	0.275145	2.14577	1.00035	7.80685					0.806439	6.2924				
0.497166	3.86561	0.277228	2.14642							0.808538	6.26325				
0.498407	3.8474	0.279311	2.14706							0.81061	6.23431				
0.499652	3.82946	0.281395	2.14769							0.812657	6.20558				
0.500899	3.8118	0.283478	2.14831							0.814678	6.17707				
0.502148	3.79441	0.285561	2.14893							0.816675	6.14878				
0.503401	3.77728	0.287644	2.14953							0.818649	6.1207				
0.504656	3.76041	0.289727	2.15013							0.820599	6.09284				
0.505915	3.74379	0.291809	2.15071							0.822527	6.06519				
0.507176	3.72743	0.293892	2.15129							0.824432	6.03776				
0.50844	3.71131	0.295975	2.15186							0.826317	6.01056				
0.509708	3.69543	0.298058	2.15243							0.828181	5.98356				
0.510978	3.67978	0.300141	2.15298							0.830025	5.95679				
0.512252	3.66437	0.302224	2.15353							0.83185	5.93023				
0.513529	3.64918	0.304307	2.15407							0.833655	5.90389				
0.514809	3.63422	0.306389	2.1546							0.835443	5.87776				
0.516092	3.61947	0.308472	2.15513							0.837212	5.85185				
0.517379	3.60494	0.310555	2.15565							0.838964	5.82616				
0.518668	3.59062	0.312637	2.15616							0.8407	5.80068				
0.519962	3.5765	0.31472	2.15667							0.842419	5.77541				
0.521258	3.56259	0.316803	2.15716							0.844122	5.75036				
0.522558	3.54887	0.318885	2.15766							0.84581	5.72552				
0.523862	3.53536	0.320968	2.15814							0.847483	5.70089				
0.525168	3.52203	0.32305	2.15862							0.849141	5.67647				
0.526478	3.50889	0.325133	2.1591							0.850785	5.65226				
0.527792	3.49594	0.327216	2.15957							0.852416	5.62825				
0.529109	3.48317	0.329298	2.16003							0.854033	5.60445				
0.53043	3.47057	0.331381	2.16048							0.855638	5.58086				
0.531754	3.45815	0.333463	2.16093							0.85723	5.55747				
0.533081	3.44591	0.335545	2.16138							0.85881	5.53429				
0.534412	3.43383	0.337628	2.16182							0.860379	5.51131				
0.535747	3.42192	0.33971	2.16225							0.861936	5.48852				
0.537085	3.41017	0.341793	2.16268							0.863482	5.46594				
0.538426	3.39859	0.343875	2.16311							0.865017	5.44355				
0.539771	3.38716	0.345957	2.16353							0.866542	5.42136				
0.54112	3.37588	0.34804	2.16394							0.868057	5.39937				
0.542472	3.36476	0.350122	2.16435							0.869562	5.37757				
0.543828	3.35379	0.352204	2.16475							0.871058	5.35596				
0.545187	3.34296	0.354287	2.16515							0.872544	5.33454				
0.546549	3.33228	0.356369	2.16555							0.874022	5.31331				
0.547915	3.32174	0.358451	2.16594							0.875492	5.29227				
0.549285	3.31134	0.360533	2.16632							0.876953	5.27141				
0.550658	3.30107	0.362616	2.16671							0.878406	5.25074				
0.552035	3.29095	0.364698	2.16708							0.879851	5.23025				
0.553415	3.28095	0.36678	2.16746							0.881288	5.20994				
0.554799	3.27108	0.368862	2.16783							0.882719	5.18981				
0.556186	3.26135	0.370944	2.16819							0.884142	5.16986				
0.557576	3.25174	0.373027	2.16855							0.885559	5.15008				
0.55897	3.24225	0.375109	2.16891							0.886969	5.13048				
0.560368	3.23289	0.377191	2.16926							0.888373	5.11106				
0.561769	3.22364	0.379273	2.16961							0.88977	5.09181				
0.563173	3.21451	0.381355	2.16996							0.891162	5.07272				
0.564581	3.2055	0.383437	2.1703							0.892547	5.05381				
0.565993	3.19661	0.385519	2.17064							0.893928	5.03506				
0.567407	3.18782	0.387601	2.17097							0.895303	5.01648				
0.568826	3.17915	0.389683	2.1713							0.896672	4.99806				
0.570247	3.17058	0.391765	2.17163							0.898037	4.97981				
0.571672	3.16213	0.393847	2.17195							0.899397	4.96172				
0.5731	3.15377	0.395929	2.17227							0.900752	4.94378				
0.574532	3.14552	0.398011	2.17259							0.902103	4.92601				
0.575967	3.13738	0.400093	2.1729							0.90345	4.90839				
0.577405	3.12933	0.402175	2.17321							0.904792	4.89092				
0.578847	3.12138	0.404257	2.17352							0.906131	4.87361				
0.580292	3.11353	0.406339	2.17383							0.907465	4.85646				
0.581741	3.10578	0.408421	2.17413							0.908796	4.83945				
0.583192	3.09812	0.410503	2.17442							0.910123	4.82259				
0.584647	3.09055	0.412585	2.17472							0.911447	4.80588				
0.586105	3.08307	0.414667	2.17501							0.912768	4.78931				
0.587567	3.07569	0.416749	2.1753							0.914085	4.77289				
0.589031	3.06839	0.418831	2.17559							0.9154	4.75662				
0.590499	3.06118	0.420913	2.17587							0.916711	4.74048				
0.59197	3.05405	0.422994	2.17615							0.91802	4.72449				
0.593445	3.04701	0.425076	2.17643							0.919326	4.70863				
0.594922	3.04006	0.427158	2.17671							0.92063	4.69291				
0.596403	3.03318	0.42924	2.17698							0.921931	4.67733				
0.597886	3.02639	0.431322	2.17725							0.92323	4.66188				
0.599373	3.01967	0.433404	2.17752							0.924526	4.64657				
