Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
465  Points		495  Points		220  Points		187  Points		174  Points		121  Points		326  Points		199  Points		163  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.0043016	5.49116	0.000325989	0.392859	0.279509	0.05086	0.480548	0.032363	0.559024	0.0508866	0.838535	0.0385318	0.139773	0.205781	0.419267	0.05143	0.698771	0.0183224
0.00941769	5.49092	0.000692014	0.46382	0.279557	0.0898995	0.480578	0.0437399	0.559071	0.0754047	0.838571	0.0530294	0.139965	0.31673	0.419315	0.0804244	0.698788	0.0351366
0.0145333	5.49028	0.00119027	0.603534	0.279677	0.167833	0.480629	0.0665178	0.559164	0.124423	0.838634	0.0820204	0.140363	0.537223	0.419417	0.138404	0.698837	0.0687336
0.0196482	5.48937	0.00181663	0.738383	0.279869	0.245552	0.480702	0.0893687	0.559303	0.173387	0.838723	0.110998	0.140966	0.754309	0.419573	0.196354	0.698916	0.102309
0.0247622	5.48814	0.00256616	0.867455	0.280134	0.323059	0.480796	0.112365	0.559487	0.222243	0.83884	0.140024	0.141769	0.966849	0.419783	0.254174	0.699027	0.135916
0.0298748	5.48661	0.00343304	0.990102	0.280471	0.400218	0.480911	0.13558	0.559717	0.271028	0.838984	0.168997	0.142767	1.17374	0.420046	0.311879	0.69917	0.169438
0.0349859	5.48481	0.00441111	1.1059	0.28088	0.476971	0.481049	0.158939	0.559992	0.319674	0.839155	0.197941	0.143956	1.37402	0.420364	0.369428	0.699343	0.202936
0.0400951	5.48267	0.00549377	1.21446	0.28136	0.553207	0.481208	0.182512	0.560313	0.368113	0.839353	0.226897	0.145328	1.56702	0.420735	0.426812	0.699548	0.236462
0.0452022	5.4803	0.00667412	1.3157	0.281911	0.628848	0.481389	0.206366	0.560678	0.416432	0.839578	0.255805	0.146876	1.75219	0.421159	0.484084	0.699784	0.269894
