Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
555  Points		552  Points		458  Points		247  Points		223  Points		170  Points		501  Points		382  Points		223  Points		161  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00163633	4.89958	0.000289843	0.143354	0.170092	322.942	0.279524	507.78	0.510276	1022.75	0.559017	9605.35	0.139756	1063.69	0.340186	762.771	0.419267	1285.13	0.680349	1089.3
0.00473507	4.89956	0.0004985	0.187807	0.170082	146.73	0.279582	236.345	0.510251	450.998	0.559039	809.435	0.139809	183.034	0.340173	315.43	0.419302	437.365	0.680265	541.169
0.00783346	4.89933	0.000762377	0.231953	0.170065	94.9234	0.279681	154.061	0.510208	289.26	0.559099	422.564	0.139938	100.221	0.34015	198.814	0.419371	263.564	0.680126	359.953
0.0109313	4.899	0.00108068	0.275739	0.170041	70.1474	0.279823	114.314	0.510145	212.889	0.559195	285.951	0.140143	69.0782	0.340117	145.141	0.419474	188.645	0.679936	269.608
0.0140285	4.89857	0.00145239	0.319088	0.170011	55.6225	0.280006	90.9019	0.510064	168.407	0.559329	216.122	0.140422	52.7661	0.340074	114.28	0.419611	146.919	0.679699	215.477
0.0171248	4.89803	0.00187639	0.361949	0.169974	46.0763	0.28023	75.4775	0.509964	139.289	0.559499	173.732	0.140774	42.7409	0.340022	94.2341	0.419782	120.332	0.679419	179.415
0.0202199	4.89739	0.00235141	0.404259	0.169931	39.3229	0.280495	64.5526	0.509848	118.744	0.559704	145.267	0.1412	35.9643	0.339959	80.1655	0.419987	101.914	0.6791	153.667
0.0233136	4.89662	0.00287603	0.445961	0.169882	34.2927	0.280801	56.4121	0.509714	103.472	0.559946	124.838	0.141698	31.0838	0.339888	69.7466	0.420225	88.4044	0.678747	134.359
0.0264057	4.89573	0.00344886	0.487024	0.169828	30.4006	0.281148	50.1143	0.509564	91.6718	0.560222	109.464	0.142266	27.4061	0.339807	61.7199	0.420495	78.0735	0.678365	119.342
0.029496	4.89473	0.00406835	0.527401	0.169769	27.2993	0.281534	45.099	0.509399	82.2802	0.560532	97.4788	0.142904	24.5392	0.339718	55.3459	0.420799	69.9193	0.677958	107.328
0.0325842	4.8936	0.00473287	0.567054	0.169706	24.77	0.28196	41.0121	0.509219	74.6274	0.560876	87.8736	0.143609	22.2445	0.339621	50.1615	0.421134	63.3208	0.67753	97.4986
0.03567	4.89234	0.00544074	0.605949	0.169639	22.6678	0.282425	37.6191	0.509025	68.2711	0.561252	80.005	0.144381	20.3686	0.339516	45.862	0.421501	57.8726	0.677084	89.3064
0.0387531	4.89094	0.00619031	0.644064	0.169569	20.8928	0.282929	34.758	0.508818	62.9072	0.56166	73.442	0.145217	18.8084	0.339404	42.2383	0.4219	53.299	0.676623	82.374
0.0418332	4.8894	0.00697985	0.681375	0.169497	19.3742	0.28347	32.3138	0.5086	58.32	0.562098	67.8853	0.146116	17.492	0.339285	39.1427	0.422329	49.4058	0.67615	76.4314
0.04491	4.88771	0.00780761	0.717859	0.169424	18.0602	0.284049	30.2023	0.50837	54.3519	0.562567	63.1205	0.147076	16.3676	0.33916	36.4674	0.422789	46.0523	0.675668	71.2809
0.0479831	4.88586	0.00867194	0.753512	0.169351	16.9122	0.284664	28.3606	0.50813	50.8855	0.563064	58.9903	0.148095	15.3973	0.33903	34.1323	0.423278	43.1341	0.675178	66.7739
0.0510521	4.88385	0.00957111	0.78832	0.169277	15.9006	0.285315	26.7405	0.507881	47.8311	0.563589	55.3761	0.14917	14.5523	0.338895	32.0763	0.423796	40.572	0.674683	62.797
0.0541166	4.88165	0.0105035	0.822281	0.169205	15.0026	0.286002	25.3049	0.507624	45.1194	0.564142	52.1873	0.150301	13.8105	0.338755	30.2521	0.424344	38.3051	0.674183	59.262
0.0571762	4.87928	0.0114673	0.855385	0.169136	14.2001	0.286724	24.0244	0.507359	42.6957	0.564721	49.3533	0.151486	13.1548	0.338611	28.6226	0.424919	36.2855	0.673681	56.0991
0.0602303	4.8767	0.0124611	0.887634	0.16907	13.4788	0.287479	22.8755	0.507088	40.5165	0.565325	46.8183	0.152721	12.5717	0.338465	27.1583	0.425522	34.475	0.673178	53.2526
0.0632783	4.87391	0.0134832	0.919038	0.169008	12.8271	0.288268	21.8391	0.506811	38.5465	0.565953	44.5376	0.154006	12.0501	0.338315	25.8353	0.426151	32.8431	0.672675	50.6773
0.0663197	4.87088	0.0145321	0.949596	0.168952	12.2356	0.289089	20.9	0.50653	36.757	0.566605	42.4749	0.155338	11.5812	0.338164	24.634	0.426807	31.3649	0.672172	48.3363
0.0693537	4.86761	0.0156063	0.979321	0.168903	11.6963	0.289942	20.0451	0.506244	35.1243	0.56728	40.6005	0.156715	11.1577	0.338012	23.5384	0.427489	30.0197	0.671671	46.1992
0.0723796	4.86407	0.0167045	1.00822	0.168863	11.2029	0.290827	19.2639	0.505956	33.6286	0.567976	38.89	0.158136	10.7738	0.337859	22.5353	0.428195	28.7907	0.671172	44.2403
0.0753965	4.86025	0.0178252	1.0363	0.168832	10.7498	0.291741	18.5475	0.505665	32.2535	0.568694	37.3229	0.159599	10.4243	0.337707	21.6133	0.428926	27.6634	0.670677	42.4385
0.0784035	4.8561	0.0189672	1.06359	0.168813	10.3325	0.292685	17.8883	0.505373	30.9849	0.569432	35.8819	0.161102	10.105	0.337555	20.7632	0.429681	26.6261	0.670185	40.7755
0.0813995	4.85162	0.0201292	1.09009	0.168807	9.94708	0.293658	17.2798	0.50508	29.811	0.570189	34.5526	0.162643	9.81239	0.337404	19.9768	0.43046	25.6683	0.669697	39.2361
0.0843833	4.84675	0.02131	1.11581	0.168816	9.5902	0.29466	16.7166	0.504788	28.7215	0.570965	33.3226	0.16422	9.54341	0.337256	19.2473	0.431261	24.7815	0.669215	37.8069
0.0873535	4.84148	0.0225084	1.14079	0.168842	9.25899	0.295688	16.1939	0.504495	27.7078	0.57176	32.1811	0.165832	9.29544	0.33711	18.5687	0.432084	23.9581	0.668737	36.4766
0.0903087	4.83576	0.0237234	1.16502	0.168887	8.951	0.296743	15.7076	0.504205	26.7623	0.572572	31.119	0.167477	9.06625	0.336968	17.9361	0.432928	23.1916	0.668265	35.2353
0.093247	4.82954	0.024954	1.18854	0.168953	8.66408	0.297824	15.2542	0.503916	25.8782	0.573401	30.1285	0.169154	8.85389	0.33683	17.3448	0.433793	22.4764	0.667799	34.0744
0.0961665	4.82277	0.0261991	1.21135	0.169043	8.39638	0.298931	14.8304	0.503629	25.0499	0.574246	29.2024	0.170861	8.65665	0.336697	16.7911	0.434679	21.8077	0.667339	32.9865
0.0990649	4.81539	0.0274579	1.23348	0.16916	8.14627	0.300061	14.4336	0.503346	24.2723	0.575107	28.3349	0.172596	8.47306	0.336569	16.2715	0.435585	21.1811	0.666886	31.9648
0.10194	4.80734	0.0287294	1.25495	0.169306	7.91235	0.301216	14.0614	0.503067	23.5408	0.575983	27.5205	0.174358	8.30181	0.336448	15.783	0.43651	20.5927	0.66644	31.0035
0.104788	4.79853	0.0300128	1.27576	0.169487	7.69338	0.302394	13.7115	0.502792	22.8517	0.576874	26.7546	0.176146	8.14175	0.336333	15.323	0.437453	20.0393	0.666001	30.0976
0.107606	4.78889	0.0313074	1.29595	0.169704	7.48828	0.303593	13.3822	0.502522	22.2012	0.577779	26.033	0.177958	7.99187	0.336225	14.8891	0.438415	19.5179	0.66557	29.2423
0.110391	4.77832	0.0326123	1.31553	0.169928	7.32013	0.304815	13.0716	0.502257	21.5863	0.578698	25.3519	0.179792	7.85126	0.336126	14.4792	0.439395	19.0258	0.665146	28.4336
0.113137	4.7667	0.0339271	1.33452	0.170146	7.18413	0.306058	12.7783	0.501997	21.0043	0.579629	24.7081	0.181648	7.71912	0.336035	14.0914	0.440391	18.5607	0.66473	27.6678
0.11584	4.75392	0.0352508	1.35293	0.170347	7.07654	0.307321	12.5009	0.501745	20.4525	0.580574	24.0987	0.183524	7.59473	0.335953	13.724	0.441405	18.1204	0.664323	26.9416
0.118495	4.73984	0.0365829	1.37078	0.170521	6.99448	0.308603	12.2383	0.501498	19.9287	0.581531	23.5209	0.18542	7.47745	0.335882	13.3755	0.442434	17.703	0.663924	26.2521
0.121095	4.72432	0.0379228	1.38809	0.170657	6.9358	0.309905	11.9892	0.50126	19.4308	0.5825	22.9725	0.187332	7.36669	0.335822	13.0445	0.44348	17.3069	0.663533	25.5965
0.123632	4.70718	0.0392701	1.40488	0.170747	6.89896	0.311225	11.7527	0.501028	18.9571	0.58348	22.4511	0.189261	7.26194	0.335772	12.7299	0.44454	16.9304	0.663152	24.9725
