Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
454  Points		491  Points		154  Points		123  Points		104  Points		294  Points		135  Points		106  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00690233	8.42034	0.000428274	0.560987	0.27952	0.166925	0.539911	0.0308459	0.559041	0.156092	0.139804	0.47143	0.419264	0.0851681	0.698804	0.116233
0.0147475	8.41846	0.000950943	0.665191	0.279676	0.264288	0.53994	0.0508233	0.559187	0.22597	0.140243	0.712403	0.419343	0.153904	0.698913	0.156779
0.0225892	8.41376	0.00166778	0.867061	0.280012	0.458598	0.540006	0.091566	0.559462	0.364925	0.141131	1.18886	0.41955	0.291262	0.699096	0.237768
0.0304256	8.40708	0.00256662	1.05466	0.28053	0.651809	0.54011	0.134233	0.559867	0.501843	0.142458	1.65186	0.419886	0.428357	0.699356	0.318595
0.0382549	8.39834	0.00363303	1.22618	0.281227	0.843405	0.540256	0.179504	0.560398	0.636228	0.144209	2.09702	0.420349	0.564999	0.69969	0.399314
0.046075	8.38751	0.00485147	1.38084	0.282102	1.03295	0.540445	0.227858	0.561052	0.767668	0.146366	2.52101	0.420939	0.701026	0.7001	0.479895
0.0538841	8.37465	0.00620607	1.51847	0.283152	1.22006	0.540681	0.279742	0.561828	0.895855	0.148907	2.9214	0.421655	0.836264	0.700584	0.56027
0.0616803	8.35963	0.00768097	1.63941	0.284375	1.40437	0.540966	0.33539	0.562722	1.02076	0.15181	3.29679	0.422497	0.970657	0.701144	0.640453
0.0694613	8.34232	0.00926093	1.74463	0.285769	1.58541	0.541305	0.394904	0.56373	1.14225	0.15505	3.64658	0.423464	1.10402	0.701778	0.7204
0.0772253	8.32279	0.0109319	1.83531	0.287329	1.76293	0.541702	0.458267	0.56485	1.26042	0.158605	3.97079	0.424554	1.23619	0.702486	0.800021
0.0849699	8.30087	0.0126808	1.91281	0.289054	1.9367	0.542159	0.525448	0.566079	1.37548	0.162449	4.27006	0.425767	1.36717	0.703268	0.879354
0.092693	8.27645	0.0144962	1.97853	0.290938	2.10632	0.542681	0.596382	0.567413	1.4876	0.166561	4.54545	0.427102	1.49669	0.704125	0.958407
0.100392	8.2495	0.0163676	2.03388	0.292979	2.27162	0.543271	0.670868	0.568851	1.59699	0.170919	4.79822	0.428556	1.62471	0.705054	1.03704
