Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
539  Points		538  Points		434  Points		187  Points		174  Points		132  Points		491  Points		331  Points		180  Points		134  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00182499	6.21873	0.000284479	0.159945	0.167604	434.597	0.279532	515.391	0.502815	1423.85	0.559025	1486.71	0.1398	251.079	0.335207	577.802	0.419263	10016.8	0.670422	6145.63
0.00575799	6.21866	0.00052135	0.216233	0.167597	164.616	0.279616	238.007	0.502798	510.147	0.559074	554.378	0.139962	117.689	0.335194	276.426	0.41929	621.804	0.670399	904.057
0.00969061	6.2184	0.000827784	0.271983	0.167582	101.53	0.279764	154.798	0.502765	310.723	0.559167	340.763	0.140241	76.9832	0.335172	181.66	0.419363	320.917	0.67034	487.875
0.0136226	6.21798	0.00120227	0.327061	0.167561	73.3945	0.279973	114.756	0.502717	223.38	0.559304	246.023	0.140636	57.305	0.335141	135.273	0.419484	216.316	0.670247	334.045
0.0175536	6.21744	0.00164308	0.381365	0.167534	57.4636	0.280245	91.2199	0.502654	174.353	0.559485	192.538	0.141145	45.728	0.3351	107.75	0.419652	163.182	0.670121	253.939
0.0214835	6.21676	0.00214821	0.434783	0.1675	47.2107	0.280578	75.7368	0.502575	142.963	0.559709	158.186	0.141767	38.1189	0.335051	89.528	0.419867	131.039	0.669964	204.796
0.025412	6.21593	0.00271537	0.487207	0.167462	40.0589	0.280972	64.7834	0.502483	121.142	0.559976	134.263	0.1425	32.747	0.334994	76.5723	0.420127	109.505	0.669777	171.57
0.0293386	6.21495	0.00334227	0.538572	0.167418	34.7857	0.281427	56.6301	0.502376	105.092	0.560286	116.648	0.14334	28.7602	0.33493	66.8879	0.420434	94.077	0.669563	147.602
0.0332632	6.21381	0.0040262	0.588777	0.167371	30.7367	0.281941	50.3285	0.502257	92.7909	0.560637	103.141	0.144287	25.6901	0.334858	59.3742	0.420786	82.4829	0.669323	129.495
0.0371853	6.2125	0.00476471	0.637785	0.16732	27.5298	0.282514	45.3149	0.502125	83.0612	0.56103	92.4554	0.145336	23.2578	0.334779	53.3746	0.421184	73.4543	0.66906	115.332
0.0411045	6.211	0.00555491	0.685524	0.167266	24.9271	0.283146	41.2334	0.501981	75.1729	0.561462	83.7932	0.146484	21.2872	0.334694	48.4733	0.421626	66.2266	0.668777	103.95
0.0450205	6.20932	0.00639415	0.731963	0.167211	22.7725	0.283836	37.8479	0.501827	68.648	0.561934	76.6306	0.14773	19.6611	0.334603	44.3938	0.422112	60.3114	0.668476	94.6032
0.0489328	6.20744	0.00727969	0.777075	0.167155	20.9596	0.284581	34.996	0.501663	63.161	0.562444	70.6102	0.149068	18.2989	0.334507	40.9453	0.422641	55.3824	0.668158	86.79
0.0528408	6.20534	0.00820873	0.82083	0.167101	19.4132	0.285383	32.562	0.501489	58.4823	0.562992	65.48	0.150495	17.1432	0.334406	37.9918	0.423213	51.2131	0.667826	80.1615
0.0567441	6.203	0.00917867	0.863227	0.167047	18.0787	0.286239	30.4615	0.501307	54.4454	0.563577	61.0567	0.15201	16.152	0.334302	35.434	0.423827	47.6412	0.667483	74.467
0.0606418	6.2004	0.0101869	0.904258	0.166998	16.9154	0.287149	28.6313	0.501118	50.9268	0.564198	57.2043	0.153606	15.2939	0.334196	33.1972	0.424483	44.5479	0.66713	69.5222
0.0645334	6.19753	0.0112307	0.943924	0.166952	15.8927	0.288111	27.0231	0.500923	47.8325	0.564853	53.8196	0.155282	14.5449	0.334086	31.2247	0.425179	41.8436	0.666769	65.1881
0.0684178	6.19435	0.0123078	0.982237	0.166913	14.9867	0.289125	25.5996	0.500722	45.0903	0.565542	50.8227	0.157034	13.8864	0.333976	29.4722	0.425915	39.46	0.666401	61.3582
0.0722943	6.19082	0.0134158	1.01922	0.166882	14.1788	0.29019	24.3314	0.500517	42.6431	0.566265	48.1509	0.158859	13.3037	0.333864	27.905	0.426691	37.3437	0.666029	57.9494
0.0761616	6.18691	0.0145524	1.05489	0.16686	13.454	0.291303	23.1947	0.500308	40.4459	0.567019	45.7544	0.160752	12.7851	0.333753	26.4951	0.427504	35.4525	0.665653	54.8959
0.0800185	6.18258	0.0157156	1.08926	0.166851	12.8004	0.292465	22.1707	0.500096	38.4623	0.567805	43.593	0.162712	12.3211	0.333643	25.2201	0.428356	33.7528	0.665276	52.145
0.0838634	6.17777	0.0169032	1.12238	0.166855	12.2084	0.293673	21.2438	0.499882	36.6625	0.568621	41.6341	0.164734	11.9042	0.333535	24.0616	0.429244	32.2172	0.664897	49.6538
0.0876945	6.17241	0.0181135	1.15427	0.166876	11.6699	0.294928	20.4012	0.499668	35.0222	0.569466	39.8506	0.166816	11.5277	0.333429	23.0043	0.430168	30.8234	0.66452	47.3875
0.0915097	6.16644	0.0193445	1.18496	0.166917	11.1784	0.296227	19.6322	0.499453	33.5212	0.57034	38.2202	0.168954	11.1866	0.333326	22.0357	0.431127	29.5529	0.664143	45.3168
