Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
455  Points		491  Points		158  Points		125  Points		104  Points		299  Points		137  Points		109  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00426672	8.26731	0.000604232	0.63533	0.279572	0.253077	0.539919	0.0485762	0.55908	0.203172	0.139754	0.251441	0.419284	0.143523	0.698775	0.063789
0.0119693	8.26578	0.00119617	0.73561	0.279808	0.345995	0.539965	0.0688458	0.559269	0.270717	0.139989	0.485549	0.419418	0.209331	0.698834	0.102597
0.0196691	8.2618	0.00197496	0.929369	0.280217	0.531366	0.540048	0.110246	0.559584	0.404873	0.140659	0.949615	0.419674	0.340911	0.698966	0.18013
0.0273643	8.25587	0.00292794	1.10866	0.280798	0.715485	0.54017	0.153714	0.560023	0.53688	0.141758	1.40306	0.420053	0.472163	0.69917	0.257633
0.035053	8.24798	0.00404083	1.2722	0.28155	0.897908	0.540334	0.199855	0.560584	0.666348	0.143274	1.8415	0.420554	0.602903	0.699446	0.335075
0.0427335	8.23806	0.00529855	1.41933	0.282471	1.07833	0.540543	0.249144	0.561265	0.792935	0.14519	2.26121	0.421176	0.733061	0.699794	0.412323
0.0504037	8.22605	0.00668559	1.55003	0.28356	1.25629	0.540798	0.301945	0.562062	0.916398	0.147487	2.65948	0.42192	0.862419	0.700215	0.489474
0.0580618	8.212	0.00818685	1.66494	0.284812	1.43145	0.541105	0.358329	0.562973	1.03661	0.150145	3.03458	0.422783	0.99091	0.700707	0.566434
0.0657059	8.19583	0.00978802	1.76491	0.286227	1.6035	0.541466	0.418362	0.563994	1.15364	0.153142	3.38554	0.423766	1.1184	0.70127	0.643155
0.0733339	8.17741	0.0114756	1.85111	0.2878	1.77218	0.541885	0.482179	0.565122	1.26756	0.156454	3.71211	0.424867	1.24477	0.701905	0.71962
0.0809436	8.15668	0.0132374	1.92491	0.289529	1.93727	0.542365	0.549608	0.566356	1.37851	0.160059	4.01454	0.426086	1.36991	0.702611	0.795865
0.0885329	8.1336	0.0150624	1.98764	0.29141	2.09841	0.542909	0.620524	0.567691	1.48667	0.163935	4.29364	0.42742	1.49372	0.703388	0.871817
0.0960997	8.1081	0.0169411	2.04058	0.293439	2.25552	0.543521	0.694827	0.569126	1.59225	0.16806	4.55052	0.428869	1.61608	0.704236	0.947403
0.103641	8.08003	0.0188648	2.08501	0.295613	2.40848	0.544204	0.772389	0.570658	1.69545	0.172414	4.78639	0.430431	1.73688	0.705153	1.0227
0.111156	8.04922	0.0208263	2.12202	0.297927	2.55714	0.54496	0.853099	0.572285	1.79645	0.176979	5.00259	0.432106	1.8561	0.706141	1.09762
0.11864	8.01566	0.022819	2.15274	0.300378	2.70154	0.545793	0.936735	0.574005	1.89548	0.181736	5.20046	0.43389	1.97361	0.707199	1.17211
0.126092	7.97916	0.0248377	2.17816	0.302961	2.8415	0.546706	1.02322	0.575817	1.99268	0.186669	5.3814	0.435783	2.08932	0.708325	1.24616
0.133509	7.93954	0.0266142	2.19665	0.305673	2.97713	0.5477	1.11248	0.577719	2.0882	0.191763	5.54705	0.437783	2.20318	0.709521	1.31985
0.140887	7.89671	0.0281396	2.20996	0.308509	3.10858	0.548779	1.20434	0.579708	2.18221	0.196323	5.67984	0.439889	2.31511	0.710785	1.39303
0.148223	7.85046	0.0294073	2.21947	0.311465	3.23582	0.549944	1.29872	0.581785	2.27485	0.200292	5.78492	0.442097	2.42507	0.712117	1.46571
