Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
533  Points		533  Points		423  Points		163  Points		152  Points		115  Points		488  Points		310  Points		159  Points		121  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000531125	7.11879	0.000192496	0.140837	0.166668	323.182	0.279543	474.786	0.500011	7882.86	0.559021	2180.65	0.139755	2607.29	0.333339	863.299	0.419268	1568.14	0.666682	15691.1
0.00503321	7.11846	0.000410617	0.205385	0.166659	145.153	0.279657	228.996	0.500002	718.512	0.559068	629.007	0.139844	203.837	0.333329	327.249	0.419322	466.005	0.666664	987.734
0.00953492	7.11816	0.000708754	0.269313	0.166644	93.5874	0.27985	150.969	0.499979	376.393	0.559167	367.567	0.140084	106.244	0.33331	201.88	0.419434	273.732	0.666617	509.88
0.0140361	7.11778	0.00108493	0.332376	0.166622	69.0495	0.280123	112.674	0.49994	254.968	0.559318	259.698	0.140475	72.0025	0.333283	145.953	0.419604	193.836	0.666539	343.603
0.0185363	7.11721	0.00153693	0.394427	0.166594	54.7011	0.280473	89.9357	0.499888	192.765	0.55952	200.82	0.141014	54.5843	0.333247	114.284	0.419831	150.09	0.666433	259.08
0.0230352	7.11648	0.00206209	0.455299	0.166561	45.2858	0.280902	74.8863	0.499821	154.949	0.559773	163.742	0.1417	44.0627	0.333203	93.9023	0.420116	122.496	0.666299	207.909
0.0275326	7.11557	0.00265744	0.514855	0.166523	38.6324	0.281409	64.1971	0.499741	129.528	0.560076	138.253	0.14253	37.0368	0.333151	79.6849	0.420459	103.508	0.666139	173.599
0.032028	7.11449	0.00331982	0.572977	0.166481	33.6809	0.281992	56.2188	0.499648	111.265	0.560429	119.659	0.1435	32.0257	0.333092	69.2023	0.420857	89.6479	0.665955	148.994
0.0365211	7.11322	0.00404573	0.629545	0.166436	29.8521	0.28265	50.0405	0.499544	97.5085	0.560832	105.499	0.144607	28.2809	0.333027	61.1533	0.421312	79.0897	0.665749	130.484
0.0410114	7.11175	0.00483177	0.684493	0.166389	26.8032	0.283383	45.1184	0.499427	86.7734	0.561282	94.3576	0.145847	25.3837	0.332955	54.7783	0.421822	70.7818	0.665522	116.054
0.0454985	7.11006	0.00567429	0.73775	0.166342	24.318	0.28419	41.1075	0.4993	78.1624	0.56178	85.365	0.147215	23.0811	0.332877	49.6041	0.422387	64.0764	0.665277	104.488
0.0499817	7.10813	0.00656974	0.789271	0.166294	22.2535	0.285069	37.7785	0.499163	71.1014	0.562324	77.9559	0.148707	21.2117	0.332795	45.3206	0.423005	58.5525	0.665015	95.009
0.0544605	7.10595	0.00751449	0.839021	0.166249	20.5114	0.286019	34.9731	0.499018	65.2064	0.562914	71.747	0.150317	19.6672	0.332709	41.7159	0.423677	53.9246	0.66474	87.0996
0.0589343	7.10348	0.00850509	0.886989	0.166207	19.0219	0.287038	32.5784	0.498864	60.2104	0.563549	66.4697	0.152042	18.3725	0.33262	38.6406	0.424401	49.9925	0.664452	80.3992
0.0634021	7.10071	0.00953806	0.933166	0.166169	17.734	0.288127	30.5117	0.498704	55.9222	0.564227	61.9299	0.153876	17.274	0.332528	35.9859	0.425177	46.6113	0.664154	74.6503
0.0678631	7.09758	0.0106102	0.977573	0.166139	16.6097	0.289282	28.7111	0.498537	52.2014	0.564948	57.9839	0.155815	16.332	0.332434	33.6712	0.426003	43.6738	0.663847	69.6637
0.0723162	7.09406	0.0117184	1.02023	0.166117	15.6199	0.290503	27.1293	0.498366	48.9423	0.565711	54.5229	0.157853	15.517	0.33234	31.6351	0.426879	41.0988	0.663534	65.2971
0.0767599	7.0901	0.0128596	1.06115	0.166107	14.7422	0.291788	25.7296	0.49819	46.064	0.566514	51.4634	0.159985	14.8061	0.332246	29.8303	0.427804	38.8238	0.663216	61.4417
0.081193	7.08564	0.0140309	1.10038	0.16611	13.9589	0.293135	24.4831	0.498011	43.5034	0.567356	48.7396	0.162208	14.1817	0.332153	28.2195	0.428776	36.7999	0.662894	58.0128
0.0856134	7.0806	0.0152299	1.13796	0.16613	13.2561	0.294544	23.3664	0.497831	41.2109	0.568238	46.2998	0.164516	13.6299	0.332062	26.7732	0.429796	34.9882	0.66257	54.9434
0.0900188	7.07488	0.0164539	1.17394	0.16617	12.6223	0.296012	22.3609	0.497649	39.1463	0.569157	44.102	0.166905	13.1393	0.331974	25.4674	0.430861	33.3575	0.662246	52.1799
0.0944066	7.06838	0.0177007	1.20837	0.166234	12.0483	0.297538	21.4514	0.497467	37.2774	0.570113	42.1123	0.16937	12.701	0.33189	24.2828	0.431972	31.8823	0.661922	49.6787
0.0987732	7.06096	0.0189681	1.2413	0.166327	11.5267	0.29912	20.625	0.497286	35.5777	0.571104	40.3027	0.171908	12.3076	0.33181	23.2033	0.433126	30.5419	0.661599	47.4043
0.103114	7.05243	0.0202542	1.27279	0.166455	11.0512	0.300758	19.8713	0.497106	34.0253	0.57213	38.6501	0.174514	11.9529	0.331737	22.2156	0.434323	29.3187	0.661279	45.3274
0.107424	7.04258	0.0215572	1.30288	0.166625	10.6167	0.302449	19.1815	0.496929	32.6018	0.57319	37.1351	0.177184	11.632	0.33167	21.3087	0.435563	28.1985	0.660963	43.4232
0.111696	7.03112	0.0228752	1.33164	0.166814	10.2682	0.304191	18.5481	0.496756	31.292	0.574284	35.7414	0.179915	11.3404	0.331612	20.473	0.436843	27.169	0.660651	41.6713
0.115921	7.01768	0.024207	1.35913	0.167012	9.99138	0.305984	17.9646	0.496586	30.0829	0.575409	34.4552	0.182702	11.0746	0.331562	19.7007	0.438164	26.2198	0.660345	40.0541
0.120087	7.0018	0.025551	1.38539	0.167205	9.7757	0.307826	17.4257	0.496422	28.9632	0.576566	33.2647	0.185543	10.8315	0.331523	18.9849	0.439524	25.342	0.660044	38.5567
0.124179	6.98287	0.0269059	1.41049	0.167378	9.61321	0.309715	16.9266	0.496264	27.9236	0.577753	32.1597	0.188433	10.6086	0.331494	18.3198	0.440922	24.5282	0.659751	37.1664
0.128176	6.96008	0.0282706	1.43447	0.16752	9.4981	0.31165	16.4633	0.496112	26.9558	0.57897	31.1315	0.191369	10.4034	0.331478	17.7002	0.442358	23.7717	0.659464	35.8722
