Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
467  Points		496  Points		231  Points		199  Points		185  Points		128  Points		331  Points		210  Points		172  Points		99  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000202739	5.17658	0.000377992	0.168171	0.279508	19725.1	0.47573	998.804	0.55902	1604.77	0.838535	1000.74	0.13976	598.748	0.419264	1751.75	0.698785	751.334	0.951455	1797.35
0.00502501	5.17583	0.000753343	0.236948	0.279541	295.54	0.475749	337.891	0.559055	436.747	0.838569	473.871	0.139901	120.075	0.419301	358.06	0.698827	375.359	0.951462	651.214
0.00984715	5.17575	0.00125314	0.304821	0.279638	148.937	0.475787	203.355	0.559131	252.802	0.838626	310.452	0.140229	66.8771	0.419385	199.448	0.698896	250.191	0.951476	397.649
0.0146689	5.17559	0.00187367	0.371556	0.279799	99.5988	0.475845	145.457	0.559248	177.91	0.838708	230.858	0.140741	46.4721	0.419517	138.253	0.698993	187.642	0.951497	286.212
0.01949	5.17533	0.00261038	0.436924	0.280023	74.8533	0.475921	113.232	0.559405	137.273	0.838814	183.761	0.141435	35.7142	0.419697	105.821	0.699117	150.127	0.951524	223.565
0.0243104	5.17502	0.00345826	0.500752	0.28031	59.9896	0.476017	92.7045	0.559603	111.768	0.838943	152.635	0.142308	29.0905	0.419925	85.7373	0.699269	125.126	0.951558	183.421
0.0291297	5.17463	0.0044118	0.562885	0.280661	50.0791	0.476132	78.4859	0.559841	94.2728	0.839097	130.536	0.143353	24.616	0.420201	72.0817	0.699449	107.274	0.951599	155.502
0.0339479	5.17417	0.00546514	0.623196	0.281074	43.0037	0.476267	68.056	0.560119	81.5286	0.839274	114.035	0.144567	21.4005	0.420524	62.1966	0.699657	93.8894	0.951647	134.962
0.0387647	5.17364	0.00661218	0.681582	0.28155	37.7022	0.476421	60.0794	0.560438	71.8334	0.839475	101.246	0.145942	18.9856	0.420895	54.7121	0.699892	83.4832	0.951702	119.217
0.0435799	5.17304	0.00784685	0.737977	0.282087	33.5841	0.476595	53.7824	0.560796	64.2113	0.839701	91.0425	0.147473	17.1109	0.421313	48.8502	0.700154	75.1616	0.951764	106.764
0.0483933	5.17237	0.00916303	0.792333	0.282686	30.295	0.47679	48.6855	0.561194	58.0628	0.83995	82.714	0.149153	15.6175	0.421779	44.1362	0.700444	68.3559	0.951834	96.669
0.0532046	5.17162	0.0105546	0.844617	0.283346	27.609	0.477004	44.4762	0.561632	52.9992	0.840223	75.7875	0.150974	14.4031	0.422291	40.2642	0.700761	62.6872	0.951911	88.3198
0.0580137	5.17079	0.0120159	0.894837	0.284067	25.3755	0.477239	40.9414	0.56211	48.7575	0.84052	69.9369	0.152931	13.3988	0.42285	37.0282	0.701106	57.8929	0.951996	81.2998
0.0628204	5.16989	0.0135411	0.942993	0.284847	23.4902	0.477495	37.9316	0.562627	45.1533	0.840841	64.93	0.155016	12.5566	0.423456	34.2841	0.701479	53.7857	0.95209	75.3152
0.0676243	5.16891	0.015125	0.989121	0.285686	21.8784	0.477772	35.3381	0.563183	42.0534	0.841185	60.5969	0.157223	11.8416	0.424108	31.9284	0.701878	50.2282	0.952191	70.1528
0.0724253	5.16785	0.0167625	1.03325	0.286583	20.4855	0.478071	33.0806	0.563778	39.3596	0.841553	56.8105	0.159545	11.2285	0.424806	29.8848	0.702305	47.1172	0.9523	65.6542
0.0772232	5.16671	0.018449	1.07544	0.287538	19.2703	0.478391	31.0979	0.564412	36.9973	0.841945	53.4737	0.161657	10.7622	0.42555	28.0957	0.702759	44.374	0.952418	61.6992
0.0820176	5.16549	0.0201798	1.11574	0.28855	18.2016	0.478734	29.343	0.565084	34.9094	0.842361	50.5111	0.163519	10.4067	0.426339	26.5167	0.70324	41.9372	0.952545	58.1949
0.0868083	5.16419	0.0219509	1.15421	0.289617	17.2549	0.479098	27.779	0.565795	33.051	0.8428	47.8634	0.165101	10.1381	0.427174	25.1133	0.703748	39.7585	0.95268	55.0686
0.0915951	5.1628	0.0237586	1.19092	0.29074	16.4108	0.479486	26.3765	0.566543	31.3865	0.843263	45.4831	0.166376	9.94021	0.428054	23.8583	0.704283	37.7991	0.952825	52.2624
0.0963777	5.16132	0.0255993	1.22593	0.291916	15.654	0.479897	25.1121	0.567329	29.8874	0.843749	43.3318	0.167329	9.80223	0.428978	22.7294	0.704845	36.0277	0.952979	49.7295
0.101156	5.15975	0.0274698	1.25932	0.293146	14.9719	0.480332	23.9664	0.568153	28.5304	0.844259	41.3781	0.167944	9.71706	0.429947	21.7091	0.705434	34.4187	0.953143	47.4319
0.105929	5.15809	0.0293671	1.29115	0.294428	14.3543	0.48079	22.9236	0.569014	27.2965	0.844792	39.5961	0.168837	9.59872	0.43096	20.7825	0.706049	32.9509	0.953316	45.3384
0.110697	5.15634	0.0312886	1.32149	0.295761	13.7928	0.481273	21.9707	0.569911	26.1699	0.845349	37.9644	0.169819	9.47527	0.432016	19.9377	0.706692	31.6065	0.953499	43.4231
0.11546	5.15449	0.0332317	1.35042	0.297144	13.2803	0.481782	21.0966	0.570845	25.1374	0.845929	36.4646	0.171171	9.31551	0.433115	19.1644	0.70736	30.3709	0.953692	41.6641
0.120216	5.15253	0.0351943	1.37801	0.298577	12.8109	0.482315	20.2921	0.571816	24.1878	0.846532	35.0817	0.17291	9.12587	0.434258	18.4541	0.708056	29.2314	0.953896	40.0431
0.124967	5.15047	0.0371744	1.4043	0.300057	12.3795	0.482875	19.5493	0.572822	23.3116	0.847158	33.8025	0.175052	8.91338	0.435442	17.7997	0.708777	28.1774	0.95411	38.5446
0.129711	5.14831	0.03917	1.42938	0.301585	11.982	0.483461	18.8616	0.573865	22.5009	0.847808	32.6159	0.17762	8.68509	0.436669	17.195	0.709525	27.1996	0.954335	37.1552
0.134449	5.14604	0.0411796	1.45331	0.303159	11.6146	0.484074	18.2231	0.574942	21.7486	0.84848	31.5123	0.180636	8.44767	0.437937	16.6347	0.710299	26.2903	0.954571	35.8635
0.139178	5.14365	0.0432016	1.47613	0.304779	11.2742	0.484714	17.6289	0.576055	21.0489	0.849176	30.4833	0.18372	8.23319	0.439247	16.1141	0.711099	25.4425	0.954818	34.6595
0.143901	5.14114	0.0452348	1.49791	0.306442	10.958	0.485383	17.0746	0.577202	20.3964	0.849895	29.5218	0.18687	8.03871	0.440597	15.6294	0.711925	24.6504	0.955076	33.5347
0.148614	5.13851	0.0470145	1.51609	0.307926	10.7005	0.48608	16.5565	0.578384	19.7867	0.850636	28.6212	0.190081	7.86175	0.441988	15.1772	0.712777	23.9086	0.955346	32.4816
0.15332	5.13575	0.048537	1.53101	0.309217	10.493	0.486806	16.0712	0.579599	19.2158	0.851401	27.7762	0.193351	7.70025	0.443418	14.7543	0.713655	23.2126	0.955628	31.4935
0.158016	5.13286	0.0497994	1.54298	0.310302	10.3292	0.487562	15.6159	0.580849	18.6802	0.852188	26.9818	0.196675	7.55242	0.444888	14.3581	0.714558	22.5583	0.955921	30.5647
0.162702	5.12984	0.0507996	1.5522	0.311171	10.2044	0.488349	15.1878	0.582132	18.1769	0.852998	26.2335	0.200051	7.41671	0.446397	13.9862	0.715487	21.9423	0.956226	29.69
