Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
461  Points		495  Points		198  Points		165  Points		150  Points		108  Points		317  Points		177  Points		142  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00401998	6.24252	5.81135e-005	0.0725441	0.279516	737.136	0.493865	2215.75	0.559033	819.861	0.838529	2077.13	0.139843	181.908	0.419274	775.52	0.698785	905.08
0.00983586	6.24236	0.000271071	0.156438	0.279603	213.293	0.493885	427.76	0.559106	346.505	0.838561	627.952	0.140189	82.442	0.41935	284.82	0.698839	410.173
0.0156508	6.24196	0.00063825	0.239541	0.279786	124.761	0.493933	236.753	0.559239	219.718	0.838629	369.915	0.140792	53.4895	0.419495	174.497	0.698934	265.204
0.0214645	6.2414	0.00115555	0.32133	0.280064	88.2292	0.494009	163.689	0.559431	160.897	0.838731	262.203	0.141649	39.7462	0.41971	125.823	0.69907	195.974
0.0272763	6.24064	0.00181766	0.40144	0.280437	68.2998	0.494112	125.102	0.559682	126.951	0.838869	203.093	0.142754	31.7546	0.419995	98.419	0.699246	155.428
0.0330858	6.23972	0.00261802	0.479531	0.280905	55.7609	0.494243	101.251	0.559993	104.861	0.839041	165.747	0.144098	26.5509	0.420349	80.8501	0.699463	128.802
0.0388924	6.23861	0.003549	0.55529	0.281467	47.1519	0.494403	85.0504	0.560362	89.343	0.839248	140.018	0.145673	22.9084	0.420772	68.6324	0.69972	109.98
0.0446956	6.23732	0.00460239	0.628489	0.282121	40.8809	0.494591	73.3298	0.56079	77.8472	0.83949	121.216	0.147469	20.2272	0.421264	59.648	0.700018	95.9726
0.0504949	6.23584	0.0057696	0.698952	0.282869	36.1136	0.494809	64.458	0.561276	68.9916	0.839767	106.878	0.149476	18.1793	0.421825	52.7664	0.700356	85.1431
0.0562898	6.23417	0.00704176	0.766547	0.283707	32.3702	0.495055	57.5101	0.56182	61.9624	0.840079	95.5835	0.151683	16.5701	0.422455	47.3291	0.700735	76.5218
0.0620796	6.23231	0.00840998	0.831188	0.284636	29.3556	0.495332	51.9225	0.562422	56.2489	0.840425	86.4578	0.154079	15.277	0.423152	42.9265	0.701154	69.4967
0.0678638	6.23026	0.00986581	0.892856	0.285654	26.8779	0.495639	47.332	0.563081	51.5147	0.840806	78.9316	0.156654	14.2188	0.423917	39.2905	0.701613	63.6631
0.0736419	6.22801	0.0114007	0.951536	0.28676	24.8072	0.495977	43.4944	0.563797	47.5289	0.841222	72.6191	0.159397	13.3396	0.424749	36.2384	0.702112	58.7423
0.0794131	6.22555	0.013007	1.00727	0.287952	23.0523	0.496347	40.2391	0.56457	44.1281	0.841672	67.2491	0.162297	12.5999	0.425648	33.6409	0.702652	54.5363
0.085177	6.22289	0.0146772	1.06012	0.289229	21.5474	0.496749	37.4435	0.565398	41.193	0.842157	62.6259	0.165344	11.9706	0.426613	31.4047	0.703231	50.9005
0.0909327	6.22001	0.0164043	1.11016	0.29059	20.2437	0.497184	35.0171	0.566283	38.6349	0.842676	58.6041	0.16853	11.4303	0.427644	29.46	0.70385	47.7267
0.0966797	6.21691	0.0181822	1.1575	0.292033	19.1042	0.497652	32.8917	0.567222	36.3861	0.843229	55.0741	0.171412	11.019	0.42874	27.7542	0.704508	44.9327
0.102417	6.21359	0.0200051	1.20224	0.293556	18.1006	0.498155	31.0151	0.568215	34.3942	0.843817	51.9512	0.173942	10.7053	0.4299	26.2463	0.705207	42.4545
0.108145	6.21004	0.0218676	1.24449	0.295157	17.2106	0.498694	29.3463	0.569263	32.6181	0.844439	49.169	0.176082	10.4683	0.431124	24.9044	0.705944	40.2418
0.113861	6.20626	0.0237651	1.28437	0.296836	16.4166	0.499268	27.853	0.570365	31.0249	0.845095	46.6751	0.177804	10.2937	0.432412	23.7031	0.706721	38.2543
0.119566	6.20222	0.0256933	1.32201	0.298589	15.7044	0.49988	26.5093	0.571519	29.5882	0.845785	44.4271	0.179087	10.172	0.433763	22.6218	0.707537	36.4597
0.125258	6.19794	0.0276483	1.35753	0.300417	15.0624	0.50053	25.294	0.572726	28.2863	0.846509	42.3905	0.179914	10.0969	0.435175	21.6438	0.708392	34.8315
0.130936	6.19339	0.0296269	1.39104	0.302315	14.4811	0.501218	24.1899	0.573984	27.1014	0.847267	40.5372	0.181114	9.99253	0.436649	20.7553	0.709285	33.3477
0.1366	6.18858	0.0316259	1.42266	0.304284	13.9527	0.501946	23.1826	0.575294	26.0186	0.848058	38.8435	0.18243	9.88368	0.438183	19.9449	0.710217	31.9902
0.142249	6.18348	0.0336426	1.4525	0.30632	13.4706	0.502715	22.2602	0.576655	25.0257	0.848883	37.29	0.184239	9.74286	0.439776	19.2031	0.711187	30.7437
0.147881	6.1781	0.0356747	1.48068	0.308423	13.0293	0.503526	21.4127	0.578066	24.1119	0.849741	35.86	0.18656	9.57578	0.441429	18.5218	0.712196	29.5954
0.153496	6.17241	0.0374565	1.50395	0.31059	12.6239	0.50438	20.6316	0.579526	23.2686	0.850633	34.5396	0.189413	9.38867	0.44314	17.894	0.713242	28.5341
0.159092	6.1664	0.0389823	1.5229	0.31282	12.2507	0.505278	19.9096	0.581035	22.488	0.851558	33.3167	0.19282	9.1878	0.444909	17.3141	0.714327	27.5506
0.164668	6.16007	0.0402485	1.53798	0.315112	11.906	0.506221	19.2404	0.582593	21.7635	0.852516	32.1812	0.196806	8.97911	0.446734	16.7768	0.715448	26.6367
0.170222	6.1534	0.0412522	1.54953	0.317463	11.5869	0.507209	18.6186	0.584199	21.0895	0.853507	31.1239	0.200869	8.79079	0.448615	16.2779	0.716608	25.7854
0.175754	6.14637	0.0419916	1.55784	0.319872	11.2909	0.508245	18.0397	0.585853	20.461	0.854531	30.1374	0.205003	8.62022	0.45055	15.8135	0.717804	24.9906
0.181262	6.13897	0.0424653	1.56306	0.322017	11.0499	0.509329	17.4994	0.587553	19.8736	0.855588	29.2147	0.209203	8.46521	0.45254	15.3804	0.719037	24.2471
0.186745	6.13119	0.0431471	1.57046	0.323879	10.856	0.510462	16.9944	0.589299	19.3237	0.856677	28.3499	0.213466	8.3239	0.454583	14.9756	0.720307	23.55
0.1922	6.12299	0.043889	1.57835	0.325442	10.7031	0.511646	16.5213	0.591091	18.8079	0.857798	27.538	0.217788	8.19469	0.456679	14.5966	0.721613	22.8953
0.197626	6.11438	0.0448995	1.58883	0.326691	10.5866	0.512881	16.0775	0.592928	18.3231	0.858952	26.7742	0.222164	8.07621	0.458826	14.2412	0.722955	22.2793
0.203022	6.10532	0.0461797	1.60169	0.327618	10.5034	0.514169	15.6605	0.594809	17.8669	0.860138	26.0545	0.226591	7.96729	0.461024	13.9072	0.724334	21.6987
0.208385	6.09579	0.0477308	1.61668	0.328215	10.4512	0.515511	15.2681	0.596735	17.4367	0.861355	25.3752	0.231065	7.8669	0.463272	13.593	0.725748	21.1508
0.213713	6.08579	0.0495541	1.63352	0.329078	10.3775	0.516907	14.8984	0.598704	17.0306	0.862605	24.7332	0.235584	7.77416	0.465568	13.2969	0.727197	20.6328
0.219004	6.07527	0.0516505	1.65189	0.330022	10.2992	0.51836	14.5495	0.600716	16.6467	0.863886	24.1254	0.240145	7.68828	0.467913	13.0175	0.728682	20.1424
0.224256	6.06423	0.0537507	1.66932	0.331316	10.1956	0.519869	14.22	0.602771	16.2832	0.865198	23.5494	0.244744	7.60859	0.470305	12.7534	0.730201	19.6776
0.229466	6.05263	0.055854	1.68586	0.332971	10.0692	0.521437	13.9084	0.604867	15.9387	0.866542	23.0026	0.24938	7.53448	0.472744	12.5037	0.731755	19.2365
0.234632	6.04045	0.0579598	1.70157	0.334997	9.92275	0.523063	13.6135	0.607005	15.6117	0.867917	22.483	0.25405	7.46542	0.475228	12.2671	0.733343	18.8174
0.239751	6.02767	0.0600676	1.7165	0.337409	9.7595	0.52475	13.3341	0.609184	15.3011	0.869323	21.9888	0.258752	7.40096	0.477757	12.0427	0.734966	18.4187
0.244821	6.01425	0.062177	1.7307	0.340224	9.58266	0.526497	13.0691	0.611403	15.0057	0.87076	21.518	0.263483	7.34066	0.480329	11.8297	0.736622	18.039
