Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
622  Points		621  Points		622  Points		584  Points		621  Points		260  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00119	2.58666	0.346118	787.519	1.00072	2.58701	0.692221	2367.56	0.346114	1104.17	1.0012	6.26193
0.999927	2.5876	0.346158	324.224	0.999456	2.58794	0.692245	752.01	0.346147	367.613	0.999025	6.27299
0.99866	2.58852	0.346233	204.171	0.998188	2.58887	0.692293	447.023	0.346215	220.553	0.996854	6.28415
0.997391	2.58945	0.346341	149.031	0.996918	2.58979	0.692365	318.062	0.346317	157.567	0.994683	6.29539
0.996119	2.59037	0.346484	117.369	0.995644	2.59071	0.692462	246.87	0.346453	122.592	0.992513	6.30673
0.994844	2.59129	0.34666	96.8257	0.994368	2.59163	0.692583	201.736	0.346622	100.348	0.990344	6.31817
0.993566	2.5922	0.34687	82.4232	0.993089	2.59254	0.692729	170.57	0.346825	84.9571	0.988177	6.32971
0.992285	2.59311	0.347113	71.7688	0.991807	2.59345	0.692898	147.758	0.347061	73.6782	0.986012	6.34135
0.991001	2.59401	0.347389	63.5698	0.990522	2.59435	0.693092	130.34	0.347331	65.0598	0.983849	6.35311
0.989713	2.59491	0.347699	57.0668	0.989233	2.59524	0.69331	116.607	0.347634	58.2614	0.981688	6.36497
0.988423	2.5958	0.348042	51.7843	0.987941	2.59613	0.693551	105.501	0.347971	52.7632	0.979531	6.37696
0.987128	2.59668	0.348418	47.4093	0.986646	2.59701	0.693816	96.3365	0.34834	48.2258	0.977377	6.38906
0.985831	2.59756	0.348826	43.7274	0.985347	2.59789	0.694105	88.6451	0.348741	44.4186	0.975226	6.40129
0.984529	2.59843	0.349266	40.5867	0.984044	2.59876	0.694417	82.0988	0.349175	41.1793	0.97308	6.41364
0.983224	2.5993	0.349739	37.8769	0.982737	2.59962	0.694753	76.4602	0.349642	38.3904	0.970938	6.42613
0.981915	2.60016	0.350244	35.5155	0.981427	2.60047	0.695111	71.5532	0.35014	35.9646	0.968801	6.43875
0.980602	2.60101	0.35078	33.4399	0.980113	2.60132	0.695493	67.2444	0.35067	33.8359	0.966668	6.45152
0.979286	2.60185	0.351348	31.6016	0.978794	2.60216	0.695897	63.4311	0.351231	31.9534	0.964542	6.46442
0.977965	2.60268	0.351947	29.9626	0.977472	2.60299	0.696323	60.0328	0.351824	30.2771	0.962421	6.47748
0.97664	2.60351	0.352576	28.4925	0.976146	2.60381	0.696772	56.9854	0.352447	28.7752	0.960306	6.49069
0.975311	2.60433	0.353236	27.1668	0.974815	2.60463	0.697243	54.2376	0.353101	27.4223	0.958198	6.50405
0.973977	2.60514	0.353925	25.9655	0.97348	2.60544	0.697736	51.7474	0.353785	26.1974	0.956097	6.51758
0.97264	2.60594	0.354645	24.872	0.972141	2.60623	0.69825	49.4804	0.354498	25.0835	0.954003	6.53127
0.971298	2.60673	0.355394	23.8729	0.970797	2.60702	0.698785	47.4081	0.355241	24.0664	0.951916	6.54513
0.969951	2.60751	0.356171	22.9565	0.969449	2.6078	0.699342	45.5065	0.356013	23.1342	0.949838	6.55917
0.9686	2.60828	0.356978	22.1132	0.968097	2.60857	0.699919	43.7556	0.356814	22.2769	0.947767	6.57338
0.967245	2.60905	0.357812	21.3347	0.96674	2.60933	0.700517	42.1383	0.357643	21.4861	0.945706	6.58779
0.965886	2.6098	0.358675	20.6141	0.965378	2.61008	0.701135	40.6399	0.358499	20.7543	0.943653	6.60238
0.964521	2.61055	0.359564	19.9451	0.964012	2.61082	0.701773	39.2479	0.359384	20.0755	0.94161	6.61716
0.963153	2.61128	0.360481	19.3227	0.962642	2.61155	0.702431	37.9514	0.360295	19.4441	0.939576	6.63215
0.96178	2.61201	0.361424	18.7422	0.961267	2.61228	0.703108	36.7411	0.361233	18.8555	0.937552	6.64734
0.960402	2.61272	0.362394	18.1997	0.959888	2.61299	0.703804	35.6086	0.362197	18.3057	0.935539	6.66274
0.95902	2.61343	0.363389	17.6915	0.958504	2.61369	0.704519	34.5469	0.363187	17.7909	0.933537	6.67835
0.957633	2.61412	0.364409	17.2148	0.957116	2.61438	0.705252	33.5494	0.364202	17.308	0.931545	6.69419
0.956242	2.61481	0.365454	16.7666	0.955723	2.61506	0.706004	32.6107	0.365243	16.8544	0.929566	6.71025
0.954846	2.61549	0.366524	16.3447	0.954325	2.61574	0.706774	31.7258	0.366307	16.4273	0.927598	6.72654
0.953446	2.61615	0.367618	15.9467	0.952923	2.6164	0.707561	30.8901	0.367396	16.0247	0.925642	6.74308
0.952041	2.61681	0.368735	15.5709	0.951517	2.61705	0.708365	30.0998	0.368509	15.6446	0.923698	6.75985
0.950632	2.61745	0.369875	15.2155	0.950106	2.61769	0.709186	29.3513	0.369645	15.2852	0.921768	6.77688
0.949218	2.61809	0.371038	14.8788	0.948691	2.61832	0.710024	28.6414	0.370803	14.945	0.919851	6.79416
0.9478	2.61872	0.372223	14.5596	0.947272	2.61895	0.710878	27.9672	0.371984	14.6223	0.917948	6.81171
0.946378	2.61933	0.37343	14.2566	0.945848	2.61956	0.711749	27.3261	0.373187	14.3161	0.916058	6.82952
0.944952	2.61994	0.374659	13.9685	0.944419	2.62016	0.712635	26.7158	0.374411	14.0251	0.914183	6.84761
0.943521	2.62054	0.375908	13.6943	0.942987	2.62076	0.713536	26.1342	0.375656	13.7483	0.912323	6.86598
0.942086	2.62112	0.377178	13.4332	0.941551	2.62134	0.714452	25.5793	0.376921	13.4846	0.910477	6.88464
0.940647	2.6217	0.378467	13.1842	0.94011	2.62191	0.715384	25.0493	0.378207	13.2332	0.908648	6.90359
0.939203	2.62227	0.379777	12.9465	0.938665	2.62248	0.716329	24.5426	0.379512	12.9933	0.906834	6.92285
0.937756	2.62283	0.381105	12.7194	0.937216	2.62303	0.717289	24.0577	0.380837	12.7642	0.905036	6.94241
0.936305	2.62338	0.382452	12.5023	0.935763	2.62358	0.718263	23.5933	0.38218	12.5451	0.903254	6.9623
0.934849	2.62392	0.383818	12.2944	0.934306	2.62412	0.71925	23.1481	0.383542	12.3354	0.90149	6.9825
0.93339	2.62445	0.385201	12.0954	0.932846	2.62464	0.72025	22.721	0.384922	12.1347	0.899742	7.00304
0.931927	2.62497	0.386602	11.9046	0.931381	2.62516	0.721264	22.3108	0.386319	11.9422	0.898013	7.02392
0.93046	2.62549	0.388019	11.7215	0.929913	2.62567	0.722289	21.9167	0.387733	11.7576	0.896301	7.04514
0.928989	2.62599	0.389454	11.5457	0.928441	2.62618	0.723328	21.5377	0.389164	11.5804	0.894607	7.06672
0.927515	2.62649	0.390904	11.3769	0.926965	2.62667	0.724378	21.173	0.390612	11.4102	0.892932	7.08866
0.926037	2.62697	0.39237	11.2145	0.925486	2.62715	0.72544	20.8217	0.392075	11.2466	0.891276	7.11098
0.924556	2.62745	0.393852	11.0583	0.924004	2.62763	0.726513	20.4832	0.393553	11.0892	0.88964	7.13367
0.923071	2.62792	0.395348	10.908	0.922517	2.6281	0.727598	20.1568	0.395046	10.9377	0.888023	7.15675
0.921583	2.62839	0.396859	10.7631	0.921028	2.62856	0.728693	19.8419	0.396554	10.7917	0.886425	7.18023
0.920091	2.62884	0.398384	10.6235	0.919535	2.62901	0.729799	19.5378	0.398077	10.6511	0.884849	7.20411
0.918596	2.62929	0.399922	10.4888	0.918039	2.62946	0.730915	19.2441	0.399612	10.5155	0.883292	7.22841
0.917098	2.62973	0.401474	10.3589	0.91654	2.62989	0.732042	18.9602	0.401162	10.3846	0.881757	7.25313
0.915597	2.63016	0.403039	10.2334	0.915037	2.63032	0.733178	18.6856	0.402724	10.2582	0.880243	7.27828
0.914092	2.63059	0.404616	10.1122	0.913532	2.63075	0.734323	18.4199	0.404299	10.1362	0.878751	7.30388
0.912585	2.63101	0.406206	9.99497	0.912023	2.63116	0.735477	18.1627	0.405681	10.0331	0.87728	7.32993
0.911075	2.63142	0.407807	9.88164	0.910512	2.63157	0.736641	17.9135	0.406867	9.94764	0.875832	7.35643
0.909561	2.63182	0.40942	9.77198	0.908997	2.63197	0.737813	17.6721	0.407852	9.87853	0.874406	7.38341
0.908045	2.63222	0.411043	9.66581	0.90748	2.63237	0.738993	17.438	0.408634	9.82487	0.873003	7.41087
0.906526	2.63261	0.412677	9.56298	0.90596	2.63275	0.740182	17.2109	0.409211	9.78595	0.871622	7.43882
0.905005	2.63299	0.414322	9.46334	0.904437	2.63314	0.741378	16.9906	0.40958	9.76128	0.870265	7.46727
0.90348	2.63337	0.415976	9.36673	0.902912	2.63351	0.742582	16.7767	0.410113	9.72613	0.868932	7.49623
0.901953	2.63374	0.417639	9.27303	0.901384	2.63388	0.743793	16.5689	0.410693	9.68835	0.867622	7.52571
0.900424	2.63411	0.419312	9.18211	0.899854	2.63424	0.745011	16.367	0.411485	9.63765	0.866336	7.55573
0.898892	2.63447	0.420994	9.09384	0.898321	2.6346	0.746236	16.1708	0.412489	9.57464	0.865075	7.58629
0.897358	2.63482	0.422683	9.00812	0.896786	2.63495	0.747468	15.9799	0.413709	9.50005	0.863838	7.6174
0.895821	2.63517	0.424381	8.92483	0.895248	2.6353	0.748706	15.7943	0.415146	9.41473	0.862625	7.64907
0.894282	2.63551	0.426087	8.84387	0.893708	2.63564	0.749949	15.6136	0.416805	9.31959	0.861438	7.68133
0.89274	2.63585	0.4278	8.76514	0.892166	2.63597	0.751199	15.4378	0.418473	9.22729	0.860275	7.71417
0.891197	2.63618	0.42952	8.68856	0.890621	2.6363	0.752454	15.2665	0.420151	9.13771	0.859137	7.74761
0.889651	2.63651	0.431246	8.61403	0.889075	2.63663	0.753715	15.0996	0.421836	9.05073	0.858025	7.78166
0.888103	2.63683	0.432979	8.54147	0.887526	2.63695	0.754981	14.937	0.42353	8.96623	0.856939	7.81633
0.886553	2.63714	0.434717	8.4708	0.885976	2.63726	0.756251	14.7785	0.425232	8.88411	0.855878	7.85164
0.885001	2.63746	0.436462	8.40195	0.884423	2.63757	0.757526	14.6239	0.426941	8.80428	0.854842	7.8876
0.883447	2.63776	0.438211	8.33484	0.882868	2.63788	0.758806	14.4731	0.428658	8.72664	0.853833	7.92421
0.881891	2.63807	0.439965	8.26941	0.881312	2.63818	0.76009	14.3259	0.430381	8.65109	0.852849	7.9615
0.880333	2.63836	0.441724	8.20559	0.879753	2.63847	0.761377	14.1823	0.432111	8.57755	0.851892	7.99946
0.878774	2.63866	0.443487	8.14332	0.878193	2.63876	0.762669	14.0421	0.433846	8.50595	0.850961	8.03813
0.877212	2.63895	0.445254	8.08254	0.876631	2.63905	0.763963	13.9051	0.435588	8.43619	0.850055	8.07751
0.875649	2.63923	0.447025	8.02319	0.875067	2.63934	0.765261	13.7713	0.437335	8.36822	0.849176	8.11761
0.874084	2.63951	0.448799	7.96523	0.873501	2.63961	0.766563	13.6405	0.439087	8.30196	0.848324	8.15845
0.872518	2.63979	0.450575	7.90859	0.871934	2.63989	0.767866	13.5126	0.440843	8.23734	0.847497	8.20004
0.87095	2.64006	0.452354	7.85323	0.870365	2.64016	0.769173	13.3877	0.442604	8.17431	0.846697	8.24239
0.86938	2.64033	0.454136	7.79911	0.868795	2.64043	0.770482	13.2654	0.444369	8.11279	0.845923	8.28552
0.867809	2.64059	0.455919	7.74617	0.867223	2.64069	0.771793	13.1458	0.446138	8.05273	0.845175	8.32944
0.866236	2.64086	0.457703	7.69437	0.86565	2.64095	0.773106	13.0288	0.44791	7.99408	0.844454	8.37417
0.864661	2.64111	0.459489	7.64368	0.864075	2.64121	0.774421	12.9142	0.449685	7.93678	0.843758	8.41972
0.863086	2.64137	0.461276	7.59405	0.862499	2.64146	0.775737	12.8021	0.451463	7.88079	0.843089	8.46611
0.861508	2.64162	0.463063	7.54544	0.860921	2.64171	0.777054	12.6922	0.453243	7.82605	0.842446	8.51335
0.85993	2.64187	0.464851	7.49782	0.859342	2.64196	0.778373	12.5847	0.455026	7.77253	0.841828	8.56145
0.85835	2.64211	0.466638	7.45116	0.857761	2.6422	0.779693	12.4793	0.45681	7.72016	0.841236	8.61044
0.856769	2.64236	0.468425	7.40541	0.85618	2.64244	0.781013	12.376	0.458595	7.66892	0.840671	8.66033
0.855186	2.64259	0.470211	7.36055	0.854597	2.64268	0.782334	12.2747	0.460381	7.61876	0.84013	8.71114
0.853602	2.64283	0.471995	7.31655	0.853013	2.64292	0.783655	12.1754	0.462168	7.56965	0.839615	8.76287
0.852017	2.64306	0.473779	7.27337	0.851427	2.64315	0.784976	12.0781	0.463956	7.52154	0.839126	8.81556
0.850431	2.64329	0.47556	7.23099	0.84984	2.64338	0.786297	11.9826	0.465743	7.4744	0.838661	8.86921
0.848844	2.64352	0.47734	7.18938	0.848253	2.6436	0.787618	11.8889	0.46753	7.4282	0.838222	8.92384
0.847255	2.64375	0.479117	7.14852	0.846664	2.64383	0.788938	11.797	0.469317	7.3829	0.837808	8.97948
0.845666	2.64397	0.480891	7.10837	0.845074	2.64405	0.790257	11.7068	0.471102	7.33848	0.837418	9.03613
0.844075	2.64419	0.482662	7.06891	0.843483	2.64427	0.791576	11.6182	0.472886	7.29489	0.837052	9.09383
0.842483	2.6444	0.48443	7.03012	0.84189	2.64448	0.792893	11.5312	0.474669	7.25211	0.836711	9.15258
0.84089	2.64462	0.486193	6.99198	0.840297	2.6447	0.794209	11.4458	0.476449	7.21012	0.836394	9.21241
0.839297	2.64483	0.487953	6.95446	0.838703	2.64491	0.795524	11.3619	0.478228	7.16889	0.836101	9.27334
0.837702	2.64504	0.489708	6.91755	0.837108	2.64512	0.796837	11.2794	0.480003	7.12838	0.835831	9.33539
0.836106	2.64525	0.491458	6.88121	0.835512	2.64533	0.798147	11.1984	0.481776	7.08858	0.835585	9.39858
0.834509	2.64546	0.493203	6.84544	0.833915	2.64553	0.799456	11.1188	0.483545	7.04946	0.835362	9.46293
0.832912	2.64566	0.494943	6.81021	0.832317	2.64573	0.800763	11.0405	0.485311	7.011	0.835162	9.52846
0.831313	2.64586	0.496677	6.77551	0.830718	2.64594	0.802067	10.9635	0.487073	6.97317	0.834984	9.5952
0.829714	2.64606	0.498404	6.74131	0.829118	2.64613	0.803368	10.8878	0.48883	6.93595	0.834829	9.66317
0.828114	2.64626	0.500125	6.7076	0.827518	2.64633	0.8045	10.8229	0.490583	6.89933	0.834696	9.7324
0.826513	2.64645	0.50184	6.67436	0.825916	2.64653	0.805463	10.7682	0.49233	6.86328	0.834585	9.8029
0.824911	2.64665	0.503547	6.64158	0.824314	2.64672	0.806257	10.7236	0.494073	6.82778	0.834496	9.87471
0.823308	2.64684	0.505246	6.60924	0.822711	2.64691	0.806885	10.6885	0.49581	6.79282	0.834428	9.94784
0.821705	2.64703	0.506938	6.57732	0.821107	2.6471	0.807346	10.6629	0.49754	6.75837	0.834381	10.0223
0.8201	2.64722	0.508621	6.54581	0.819503	2.64729	0.807641	10.6467	0.499265	6.72441	0.834355	10.0982
0.818495	2.64741	0.510296	6.5147	0.817898	2.64748	0.808064	10.6233	0.500982	6.69094	0.834349	10.1755
0.81689	2.64759	0.511962	6.48398	0.816292	2.64766	0.808524	10.5981	0.502693	6.65793	0.834364	10.2542
0.815283	2.64778	0.513619	6.45362	0.814685	2.64784	0.809149	10.5641	0.504396	6.62537	0.834399	10.3345
0.813676	2.64796	0.515267	6.42362	0.813078	2.64803	0.809938	10.5214	0.506092	6.59325	0.834454	10.4162
0.812068	2.64814	0.516904	6.39396	0.81147	2.64821	0.810889	10.4703	0.50778	6.56154	0.834517	10.4886
0.81046	2.64832	0.518531	6.36464	0.809861	2.64839	0.812003	10.411	0.509459	6.53023	0.834582	10.5513
0.808851	2.6485	0.520148	6.33563	0.808252	2.64856	0.813277	10.3441	0.511129	6.49931	0.834644	10.6038
0.807241	2.64867	0.521754	6.30694	0.806642	2.64874	0.814547	10.2781	0.512791	6.46877	0.834699	10.6458
0.805631	2.64885	0.523349	6.27855	0.805031	2.64892	0.815813	10.2131	0.514443	6.4386	0.834741	10.6769
