Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
579  Points		580  Points		578  Points		546  Points		579  Points		299  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00086	2.58457	0.29756	4347.4	1.00004	2.58515	0.59512	5027.18	0.297562	1241.79	1.00064	5.044
0.999486	2.58555	0.297582	399.778	0.998671	2.58613	0.595143	749.265	0.297593	325.044	0.998813	5.05199
0.998114	2.58652	0.297641	209.563	0.997297	2.5871	0.595202	404.837	0.297662	187.036	0.996973	5.05999
0.99674	2.58749	0.297737	142.036	0.995921	2.58807	0.595295	277.378	0.297767	131.326	0.995124	5.06799
0.995362	2.58846	0.29787	107.451	0.994542	2.58903	0.595423	210.988	0.297909	101.216	0.993264	5.07599
0.993982	2.58942	0.298039	86.4368	0.99316	2.58999	0.595586	170.265	0.298088	82.362	0.991396	5.084
0.9926	2.59038	0.298245	72.3197	0.991776	2.59095	0.595783	142.74	0.298303	69.4509	0.989518	5.09202
0.991214	2.59133	0.298487	62.1861	0.990388	2.5919	0.596014	122.894	0.298554	60.0582	0.987631	5.10006
0.989825	2.59228	0.298766	54.5609	0.988997	2.59285	0.59628	107.909	0.298842	52.9205	0.985737	5.1081
0.988433	2.59323	0.299081	48.6172	0.987603	2.59379	0.596578	96.1962	0.299166	47.3145	0.983834	5.11616
0.987037	2.59417	0.299431	43.8555	0.986205	2.59472	0.59691	86.7904	0.299525	42.7964	0.981923	5.12424
0.985638	2.5951	0.299817	39.9564	0.984804	2.59565	0.597275	79.0723	0.29992	39.0787	0.980005	5.13233
0.984235	2.59603	0.300238	36.7061	0.983399	2.59658	0.597672	72.626	0.30035	35.9671	0.978081	5.14045
0.982829	2.59695	0.300694	33.9559	0.981991	2.59749	0.598101	67.1619	0.300815	33.3254	0.976149	5.14859
