Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
547  Points		546  Points		446  Points		217  Points		202  Points		153  Points		497  Points		360  Points		203  Points		149  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00281557	5.41633	0.000205546	0.30219	0.168884	-0.0159916	0.279515	0.0789734	0.506662	-0.0223702	0.55902	0.054487	0.139754	0.0826641	0.337775	-0.0118798	0.41928	0.0891636	0.675537	-0.0876108
0.00624116	5.41603	0.000396668	0.350696	0.168874	-0.0215306	0.279565	0.118023	0.506648	-0.0361744	0.559054	0.0856206	0.139807	0.154377	0.337767	-0.0196652	0.419337	0.119751	0.675482	-0.121575
0.00966636	5.4152	0.000649145	0.446927	0.168857	-0.0323641	0.279664	0.195982	0.506616	-0.0636038	0.559128	0.147688	0.13995	0.297527	0.33775	-0.0350804	0.419432	0.180871	0.675384	-0.188338
0.0130909	5.41396	0.000961991	0.54142	0.168833	-0.0428101	0.279813	0.273699	0.506567	-0.0906686	0.559241	0.20933	0.140183	0.439765	0.337723	-0.0502874	0.419566	0.241741	0.675244	-0.252206
0.0165145	5.41244	0.00133399	0.633903	0.168803	-0.0528261	0.28001	0.351015	0.506501	-0.117177	0.559393	0.270466	0.140506	0.580697	0.337686	-0.0652507	0.419738	0.302281	0.675065	-0.312355
0.0199372	5.41053	0.00176382	0.724093	0.168767	-0.0622411	0.280257	0.427876	0.506419	-0.143004	0.559583	0.330935	0.140918	0.719965	0.33764	-0.0798129	0.419948	0.362422	0.674849	-0.368176
0.0233584	5.40817	0.00224991	0.811769	0.168724	-0.070972	0.280552	0.504171	0.50632	-0.168072	0.559811	0.390588	0.141417	0.857114	0.337585	-0.0939183	0.420196	0.422023	0.674599	-0.419309
0.026778	5.40544	0.00279064	0.896748	0.168677	-0.0788528	0.280895	0.579768	0.506206	-0.192226	0.560077	0.449299	0.142002	0.991923	0.337521	-0.107542	0.420482	0.481062	0.674318	-0.465555
0.0301958	5.40221	0.00338421	0.978749	0.168625	-0.08581	0.281285	0.654658	0.506077	-0.215331	0.56038	0.506991	0.142671	1.12404	0.337449	-0.120546	0.420805	0.539496	0.67401	-0.506862
0.0336113	5.39852	0.00402867	1.05764	0.168568	-0.0917834	0.281723	0.728738	0.505934	-0.237286	0.560719	0.563593	0.143424	1.2531	0.337369	-0.13283	0.421164	0.597237	0.673677	-0.543383
0.0370244	5.39434	0.00472204	1.13343	0.168509	-0.0965657	0.282207	0.801889	0.505777	-0.258062	0.561093	0.618965	0.144256	1.37899	0.337281	-0.14445	0.42156	0.654195	0.673323	-0.575252
0.0404347	5.3896	0.00546236	1.20594	0.168446	-0.100088	0.282737	0.874045	0.505608	-0.277517	0.561501	0.672999	0.145168	1.50154	0.337186	-0.155262	0.421992	0.710366	0.672949	-0.602736
0.0438418	5.38427	0.00624744	1.27517	0.168382	-0.1023	0.283312	0.945159	0.505426	-0.295626	0.561944	0.725737	0.146156	1.62046	0.337085	-0.165233	0.422459	0.765652	0.67256	-0.626112
0.0472453	5.37826	0.00707533	1.34112	0.168317	-0.103011	0.283932	1.01514	0.505234	-0.312422	0.562419	0.777094	0.147218	1.73563	0.336977	-0.174298	0.42296	0.820031	0.672157	-0.645761
0.0506448	5.3716	0.00794385	1.40372	0.168252	-0.102103	0.284596	1.08398	0.505031	-0.327801	0.562927	0.827067	0.148351	1.84703	0.336864	-0.182415	0.423496	0.873548	0.671743	-0.662013
0.0540399	5.36414	0.00885092	1.46305	0.168188	-0.0995959	0.285304	1.15165	0.504819	-0.341727	0.563466	0.875654	0.149554	1.9546	0.336747	-0.189586	0.424065	0.92603	0.67132	-0.675094
0.05743	5.35579	0.00979448	1.51923	0.168126	-0.0952727	0.286053	1.21803	0.504599	-0.354216	0.564035	0.922766	0.150824	2.05831	0.336625	-0.195729	0.424667	0.977564	0.670889	-0.685375
0.0608145	5.34651	0.0107726	1.57228	0.168067	-0.088957	0.286844	1.28313	0.504371	-0.365295	0.564633	0.968478	0.152158	2.15808	0.336499	-0.200849	0.425302	1.02806	0.670453	-0.693076
0.0641928	5.33615	0.0117833	1.62219	0.168013	-0.0806412	0.287676	1.34693	0.504137	-0.374938	0.56526	1.01277	0.153553	2.25397	0.33637	-0.204876	0.425968	1.07753	0.670013	-0.698465
0.0675643	5.32457	0.0128245	1.66918	0.167965	-0.0701383	0.288548	1.40936	0.503897	-0.383175	0.565914	1.05571	0.155009	2.34595	0.33624	-0.207837	0.426665	1.12598	0.66957	-0.70182
0.0709279	5.3116	0.0138946	1.71335	0.167924	-0.0572461	0.289459	1.47045	0.503652	-0.390069	0.566595	1.09729	0.156521	2.43411	0.336108	-0.209701	0.427392	1.17331	0.669125	-0.703265
0.074283	5.29715	0.0149918	1.75474	0.167893	-0.0418197	0.290408	1.53013	0.503403	-0.39557	0.567302	1.13746	0.158088	2.51859	0.335975	-0.210409	0.428149	1.21966	0.66868	-0.703046
0.0776284	5.28093	0.0161142	1.79351	0.167871	-0.0235693	0.291394	1.58845	0.503152	-0.399753	0.568034	1.17639	0.159707	2.59933	0.335841	-0.210011	0.428935	1.26495	0.668236	-0.701315
0.0809629	5.26273	0.0172604	1.82977	0.167863	-0.0023465	0.292417	1.64538	0.502898	-0.402681	0.56879	1.2141	0.161375	2.67638	0.335709	-0.208526	0.429749	1.30919	0.667793	-0.698197
0.0842853	5.24221	0.0184287	1.86364	0.167869	0.0221452	0.293476	1.70087	0.502642	-0.404307	0.569569	1.2505	0.163092	2.74997	0.335578	-0.205815	0.430591	1.35235	0.667353	-0.69386
0.0875938	5.21905	0.0196177	1.8952	0.167891	0.0503264	0.294569	1.75498	0.502386	-0.40471	0.570372	1.28575	0.164854	2.82014	0.335449	-0.201946	0.431459	1.39447	0.666915	-0.68838
0.0908869	5.19293	0.020826	1.92465	0.167932	0.08252	0.295696	1.80769	0.50213	-0.403963	0.571196	1.31984	0.166659	2.88694	0.335322	-0.196971	0.432354	1.43557	0.666482	-0.681822
0.0941624	5.16321	0.0220522	1.95206	0.167995	0.119199	0.296855	1.859	0.501875	-0.402038	0.572041	1.35279	0.168506	2.95045	0.335199	-0.190818	0.433275	1.47563	0.666053	-0.674402
0.0974179	5.12942	0.0232952	1.97753	0.168083	0.160966	0.298047	1.90895	0.501622	-0.399051	0.572907	1.38477	0.170391	3.01076	0.335081	-0.183519	0.434221	1.51466	0.665629	-0.666124
0.100651	5.09082	0.0245536	2.00118	0.168199	0.208506	0.29927	1.95751	0.50137	-0.394976	0.573793	1.41568	0.172314	3.06801	0.334967	-0.17505	0.435191	1.55277	0.66521	-0.65699
0.103857	5.04661	0.0258265	2.02312	0.168347	0.262586	0.300523	2.00465	0.501122	-0.389847	0.574698	1.44555	0.174272	3.12226	0.334859	-0.165361	0.436185	1.58988	0.664798	-0.647182
0.107034	4.99581	0.0271127	2.04343	0.168531	0.32422	0.301806	2.0505	0.500877	-0.383731	0.575621	1.47449	0.176263	3.17355	0.334758	-0.15453	0.437202	1.62596	0.664392	-0.636716
0.110177	4.93729	0.0284112	2.06229	0.168757	0.394232	0.303117	2.09499	0.500637	-0.376679	0.576563	1.50257	0.178286	3.22199	0.334664	-0.142534	0.438242	1.66117	0.663992	-0.625623
0.113279	4.86972	0.0297213	2.07973	0.168992	0.463133	0.304456	2.13814	0.500401	-0.368705	0.577522	1.52975	0.180339	3.26769	0.334578	-0.129333	0.439303	1.69542	0.6636	-0.613881
0.116336	4.79153	0.0310419	2.0958	0.169224	0.528496	0.305821	2.17998	0.50017	-0.359746	0.578498	1.55604	0.18242	3.31068	0.3345	-0.114928	0.440386	1.72869	0.663216	-0.601619
0.11934	4.70084	0.0323723	2.11068	0.16944	0.587787	0.307213	2.22051	0.499946	-0.349944	0.57949	1.58161	0.184527	3.35098	0.334432	-0.0993243	0.44149	1.76116	0.662839	-0.588921
0.122282	4.59577	0.0337117	2.12437	0.169629	0.638175	0.30863	2.25978	0.499728	-0.339315	0.580498	1.60634	0.186658	3.38868	0.334375	-0.0825321	0.442614	1.79267	0.662471	-0.575694
0.125153	4.47428	0.0350595	2.137	0.169777	0.677533	0.310072	2.29776	0.499517	-0.327812	0.581522	1.63034	0.188813	3.42386	0.334328	-0.0644846	0.443758	1.82334	0.662111	-0.562016
0.127942	4.3341	0.0364149	2.14863	0.169877	0.70379	0.311537	2.33443	0.499313	-0.315509	0.582561	1.65364	0.190989	3.45659	0.334293	-0.0452215	0.44492	1.85318	0.66176	-0.547867
0.130636	4.17354	0.0377773	2.15927	0.170027	0.742984	0.313024	2.36989	0.499117	-0.302469	0.583614	1.67617	0.193185	3.48683	0.334271	-0.0246491	0.446102	1.88211	0.661418	-0.533293
0.133221	3.99132	0.0391461	2.16908	0.1702	0.787991	0.314534	2.40413	0.49893	-0.288646	0.584681	1.69809	0.195114	3.5112	0.334262	-0.00275297	0.447301	1.91029	0.661085	-0.518386
0.135684	3.78707	0.040521	2.17808	0.170452	0.852775	0.316065	2.43712	0.498752	-0.274033	0.585762	1.71941	0.196768	3.53059	0.334267	0.0204096	0.448518	1.93764	0.660762	-0.503074
0.138012	3.56217	0.0419012	2.18625	0.170799	0.940904	0.317617	2.46892	0.498584	-0.258706	0.586856	1.74003	0.198143	3.54573	0.334288	0.0449829	0.449752	1.96421	0.660449	-0.487384
0.14019	3.31962	0.0432864	2.19377	0.171267	1.05759	0.319188	2.49956	0.498425	-0.242639	0.587963	1.76004	0.199234	3.55694	0.334324	0.0709103	0.451003	1.98997	0.660146	-0.471367
0.142211	3.06446	0.0446761	2.20061	0.17189	1.20934	0.320779	2.52897	0.498277	-0.225868	0.589082	1.77951	0.200038	3.5647	0.334377	0.0982513	0.452269	2.01492	0.659853	-0.454956
0.144067	2.80343	0.0458905	2.20611	0.172713	1.40381	0.322387	2.55717	0.498139	-0.208383	0.590214	1.79842	0.200554	3.56956	0.334449	0.127124	0.453551	2.03919	0.65957	-0.438189
0.145757	2.54402	0.0469281	2.21046	0.173665	1.62024	0.324013	2.58421	0.498013	-0.190157	0.591357	1.81674	0.201297	3.57638	0.334538	0.157508	0.454849	2.06269	0.659299	-0.421143
0.147284	2.29391	0.0477875	2.21377	0.174762	1.85828	0.325656	2.61014	0.497899	-0.171314	0.592512	1.83457	0.202105	3.58353	0.334648	0.189446	0.45616	2.08544	0.659038	-0.403709
0.148658	2.05946	0.048468	2.21634	0.176016	2.11515	0.327315	2.63492	0.497797	-0.151755	0.593677	1.85183	0.203207	3.59261	0.334778	0.223024	0.457487	2.10745	0.658788	-0.385932
0.14989	1.84529	0.0489688	2.218	0.177438	2.38614	0.328989	2.65848	0.497707	-0.131453	0.594854	1.86858	0.204605	3.60326	0.33493	0.25833	0.458826	2.12877	0.65855	-0.367899
0.150992	1.65415	0.0492895	2.21908	0.179034	2.66479	0.330678	2.68093	0.49763	-0.110443	0.596041	1.88491	0.206301	3.61506	0.335105	0.295365	0.460179	2.14941	0.658323	-0.34953
0.151982	1.48687	0.0497508	2.22076	0.180808	2.94356	0.33238	2.70225	0.497567	-0.0887949	0.597238	1.90072	0.208297	3.62713	0.335303	0.334304	0.461545	2.16929	0.658107	-0.33083
0.152873	1.34273	0.0502527	2.22227	0.182758	3.21479	0.334096	2.72237	0.497518	-0.0664731	0.598445	1.91604	0.210595	3.63881	0.335528	0.375152	0.462923	2.18849	0.657904	-0.311818
0.15368	1.22018	0.0509356	2.22428	0.184875	3.47177	0.335824	2.74138	0.497483	-0.0434087	0.599662	1.93088	0.2129	3.64805	0.335778	0.418004	0.464313	2.20704	0.657713	-0.292436
0.154417	1.11715	0.0518003	2.22687	0.187149	3.70945	0.337563	2.75928	0.497463	-0.019636	0.600888	1.94528	0.21521	3.65488	0.336056	0.462968	0.465715	2.22488	0.657534	-0.272749
0.155093	1.03124	0.0528472	2.2297	0.189567	3.9247	0.339314	2.776	0.497458	0.00486282	0.602122	1.95924	0.217523	3.6592	0.336364	0.510083	0.467128	2.24202	0.657368	-0.252797
0.155721	0.960341	0.054077	2.23268	0.192114	4.11636	0.341075	2.79158	0.497469	0.0300371	0.603366	1.97274	0.219838	3.66092	0.336701	0.559514	0.468551	2.25852	0.657214	-0.232487
0.156308	0.902262	0.05549	2.23577	0.194774	4.28482	0.342845	2.80599	0.497496	0.055958	0.604618	1.98585	0.222154	3.66006	0.337071	0.611333	0.469984	2.27433	0.657074	-0.211804
0.156862	0.855073	0.056905	2.23856	0.197533	4.43151	0.344624	2.81927	0.49754	0.0826817	0.605878	1.9985	0.224468	3.65657	0.337475	0.665598	0.471428	2.28948	0.656947	-0.190811
0.15739	0.817232	0.0583216	2.24104	0.200379	4.55845	0.346411	2.83142	0.497601	0.110148	0.607146	2.0107	0.226779	3.65037	0.337913	0.722424	0.47288	2.30397	0.656833	-0.169454
0.157896	0.787298	0.0597397	2.24322	0.203299	4.66784	0.348206	2.84235	0.497679	0.138322	0.608421	2.02248	0.229085	3.64132	0.338389	0.781957	0.474342	2.31776	0.656732	-0.147801
0.158386	0.764027	0.0611591	2.24509	0.206284	4.7619	0.350007	2.85212	0.497776	0.167307	0.609704	2.03389	0.231385	3.62946	0.338902	0.844225	0.475812	2.33093	0.656646	-0.125816
0.158862	0.746316	0.0625796	2.24672	0.209323	4.84289	0.351813	2.86069	0.497891	0.197138	0.610994	2.04487	0.233676	3.61464	0.339456	0.90929	0.47729	2.34345	0.656573	-0.103424
0.15927	0.73479	0.064001	2.24814	0.212409	4.91265	0.353625	2.86809	0.498025	0.227798	0.612291	2.05543	0.235957	3.59678	0.340053	0.97727	0.478776	2.35528	0.656515	-0.0806522
0.159613	0.727553	0.0654233	2.24936	0.215537	4.97282	0.355441	2.87434	0.498179	0.259253	0.613594	2.0656	0.238226	3.5759	0.340693	1.04824	0.48027	2.36644	0.656471	-0.0575502
0.159895	0.723112	0.0668462	2.25037	0.2187	5.02483	0.357261	2.87932	0.498353	0.29152	0.614903	2.07532	0.24048	3.55178	0.341378	1.12215	0.48177	2.37694	0.656442	-0.0341337
0.160117	0.720445	0.0682698	2.25117	0.221893	5.06991	0.359083	2.88307	0.498548	0.324721	0.616219	2.08467	0.242719	3.52439	0.342112	1.19893	0.483276	2.38679	0.656428	-0.010261
0.160279	0.718947	0.0696938	2.25183	0.225113	5.10911	0.360908	2.88565	0.498764	0.35884	0.61754	2.0936	0.244938	3.49374	0.342792	1.26829	0.484789	2.39596	0.656429	0.0140062
0.160383	0.718378	0.0711182	2.25233	0.228355	5.14325	0.362733	2.88693	0.499002	0.393846	0.618867	2.10215	0.247138	3.45968	0.343402	1.32925	0.486307	2.40446	0.656446	0.0386309
0.160532	0.717808	0.0725428	2.25267	0.231618	5.1731	0.364559	2.88699	0.499262	0.429764	0.620199	2.11026	0.249315	3.4222	0.343928	1.38083	0.48783	2.41231	0.656478	0.0637117
0.160694	0.717285	0.0739676	2.25293	0.234899	5.1992	0.366385	2.8858	0.499545	0.466641	0.621536	2.11795	0.251467	3.38127	0.344358	1.42238	0.489358	2.41947	0.656526	0.0891867
0.160915	0.717173	0.0753925	2.25305	0.238195	5.22214	0.36821	2.88335	0.499852	0.504487	0.622878	2.12529	0.253592	3.33686	0.344683	1.4534	0.490891	2.42593	0.656591	0.115018
0.161193	0.717864	0.0768175	2.25303	0.241504	5.24232	0.369798	2.88025	0.500184	0.543323	0.624225	2.13221	0.255687	3.28897	0.344895	1.47338	0.492427	2.43178	0.656672	0.141305
