Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
563  Points		564  Points		563  Points		532  Points		565  Points		318  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00051	2.58375	0.279527	413.8	1.00001	2.58411	0.559031	1000.12	0.279515	678.973	1.00013	4.61661
0.999101	2.58474	0.279583	204.082	0.998592	2.58509	0.559087	446.053	0.279557	252.737	0.998508	4.62393
0.997686	2.58572	0.279677	135.476	0.997176	2.58608	0.559185	287.078	0.279637	155.305	0.99687	4.63124
0.996269	2.5867	0.279809	101.423	0.995758	2.58706	0.559326	211.682	0.279754	112.126	0.995219	4.63853
0.994849	2.58768	0.279979	81.076	0.994337	2.58804	0.559508	167.681	0.27991	87.7611	0.993556	4.64582
0.993426	2.58866	0.280187	67.5517	0.992913	2.58901	0.559733	138.851	0.280103	72.1192	0.99188	4.65309
0.992001	2.58963	0.280432	57.9144	0.991487	2.58998	0.559999	118.502	0.280334	61.2305	0.990193	4.66036
0.990573	2.5906	0.280714	50.7014	0.990058	2.59095	0.560305	103.376	0.280603	53.2172	0.988494	4.66762
0.989141	2.59156	0.281034	45.1021	0.988625	2.59191	0.560652	91.692	0.280908	47.0752	0.986783	4.67487
0.987707	2.59252	0.281391	40.631	0.987189	2.59286	0.561039	82.3971	0.281251	42.2193	0.985062	4.68212
0.986269	2.59347	0.281784	36.9797	0.98575	2.59382	0.561464	74.8279	0.28163	38.2852	0.983329	4.68936
0.984827	2.59442	0.282213	33.9427	0.984308	2.59476	0.561928	68.5458	0.282046	35.0343	0.981586	4.6966
0.983382	2.59536	0.282679	31.3779	0.982861	2.5957	0.562429	63.249	0.282498	32.3039	0.979832	4.70384
0.981934	2.5963	0.28318	29.1839	0.981411	2.59663	0.562967	58.7235	0.282985	29.979	0.978068	4.71108
0.980482	2.59723	0.283716	27.2863	0.979958	2.59756	0.56354	54.8127	0.283508	27.9762	0.976295	4.71832
0.979025	2.59815	0.284287	25.6295	0.9785	2.59848	0.564148	51.4001	0.284066	26.2335	0.974512	4.72556
0.977565	2.59906	0.284892	24.1708	0.977038	2.59939	0.56479	48.3965	0.284658	24.7039	0.97272	4.73281
0.976101	2.59997	0.285531	22.8771	0.975572	2.60029	0.565465	45.7329	0.285284	23.351	0.970918	4.74006
0.974632	2.60087	0.286204	21.7224	0.974102	2.60119	0.566173	43.3551	0.285944	22.1462	0.969108	4.74732
0.973159	2.60176	0.28691	20.6857	0.972628	2.60208	0.566911	41.2197	0.286638	21.0668	0.96729	4.75459
0.971682	2.60264	0.287648	19.7501	0.971149	2.60296	0.567679	39.2916	0.287363	20.0946	0.965464	4.76186
0.9702	2.60352	0.288418	18.9017	0.969665	2.60383	0.568477	37.5423	0.288122	19.2145	0.96363	4.76915
0.968714	2.60438	0.28922	18.1292	0.968177	2.60469	0.569304	35.9483	0.288911	18.4144	0.961788	4.77645
0.967223	2.60524	0.290052	17.4229	0.966685	2.60554	0.570157	34.4898	0.289732	17.684	0.95994	4.78377
0.965727	2.60608	0.290915	16.775	0.965187	2.60638	0.571037	33.1505	0.290584	17.0148	0.958084	4.79111
0.964227	2.60692	0.291808	16.1787	0.963685	2.60722	0.571943	31.9163	0.291466	16.3996	0.956222	4.79846
0.962721	2.60775	0.292731	15.6281	0.962178	2.60804	0.572874	30.7757	0.292377	15.8322	0.954353	4.80583
0.961211	2.60856	0.293682	15.1184	0.960666	2.60885	0.573829	29.7182	0.293317	15.3075	0.952479	4.81322
0.959696	2.60937	0.294661	14.6452	0.95915	2.60966	0.574806	28.7354	0.294286	14.8209	0.950598	4.82064
0.958177	2.61016	0.295668	14.205	0.957628	2.61045	0.575806	27.8196	0.295283	14.3686	0.948713	4.82808
0.956652	2.61095	0.296703	13.7944	0.956102	2.61123	0.576827	26.9643	0.296307	13.9471	0.946822	4.83554
