Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
469  Points		498  Points		243  Points		213  Points		198  Points		137  Points		337  Points		224  Points		183  Points		113  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00318504	4.84862	7.25088e-005	0.207793	0.279531	0.0827746	0.471175	0.0115222	0.559018	0.0286643	0.838534	0.0322108	0.139755	0.104099	0.419263	0.0272489	0.698783	0.0383131	0.942349	0.00560638
0.00770247	4.84843	0.000266108	0.272301	0.279608	0.112349	0.471185	0.0207571	0.559045	0.0477973	0.838564	0.0434689	0.139852	0.193884	0.419288	0.0498165	0.698818	0.0512698	0.942354	0.00936598
0.0122196	4.8481	0.000579912	0.400128	0.27974	0.171411	0.471213	0.0392335	0.559107	0.0860798	0.838615	0.0660372	0.140116	0.372638	0.419356	0.0949607	0.698878	0.077176	0.942367	0.0168362
0.0167364	4.84765	0.0010117	0.525192	0.279927	0.230354	0.471259	0.0577291	0.559205	0.124339	0.838688	0.0886151	0.140546	0.549383	0.419465	0.140059	0.698962	0.103061	0.942386	0.0243059
0.0212526	4.84697	0.00155855	0.646779	0.280169	0.289134	0.471321	0.0762632	0.559339	0.162552	0.838781	0.111139	0.14114	0.723212	0.419617	0.185064	0.69907	0.128976	0.942412	0.0318478
0.0257682	4.8462	0.00221691	0.764197	0.280466	0.34766	0.471401	0.0948746	0.559508	0.200746	0.838895	0.133702	0.141894	0.893331	0.41981	0.230031	0.699203	0.154878	0.942445	0.0393876
0.030283	4.84524	0.00298255	0.876864	0.280817	0.4059	0.471498	0.113567	0.559713	0.238828	0.83903	0.156268	0.142804	1.05903	0.420045	0.274921	0.699359	0.180755	0.942485	0.0469967
0.0347967	4.84412	0.00385084	0.984425	0.281222	0.463785	0.471612	0.132421	0.559953	0.276833	0.839186	0.17877	0.143867	1.21971	0.420322	0.319729	0.699539	0.206581	0.942533	0.0546708
0.0393095	4.84292	0.00481691	1.08653	0.281681	0.521328	0.471744	0.15138	0.560229	0.314758	0.839363	0.201288	0.145077	1.37487	0.420641	0.364449	0.699744	0.232379	0.942587	0.0624019
0.043821	4.84146	0.00587548	1.18294	0.282194	0.57848	0.471894	0.170475	0.56054	0.35252	0.839561	0.223765	0.146429	1.52413	0.421002	0.408992	0.699972	0.258193	0.942649	0.0701737
0.048331	4.83987	0.0070212	1.27358	0.282759	0.635142	0.472062	0.189768	0.560886	0.390179	0.83978	0.246234	0.147917	1.66731	0.421403	0.453399	0.700225	0.283967	0.942718	0.0780268
0.0528395	4.83815	0.00824866	1.35848	0.283377	0.691263	0.472248	0.209237	0.561267	0.427704	0.84002	0.268687	0.149536	1.80418	0.421846	0.497682	0.700502	0.30966	0.942794	0.0860426
0.0573463	4.83618	0.00955257	1.43759	0.284047	0.74689	0.472452	0.228913	0.561683	0.465106	0.84028	0.291106	0.151279	1.93466	0.422331	0.541791	0.700802	0.335337	0.942878	0.0940908
0.0618512	4.83406	0.0109275	1.51108	0.284769	0.801966	0.472675	0.248783	0.562133	0.502338	0.840562	0.313534	0.153141	2.05888	0.422856	0.585696	0.701126	0.360985	0.94297	0.102204
0.0663541	4.83181	0.0123683	1.57918	0.285542	0.856382	0.472916	0.268893	0.562619	0.539376	0.840865	0.335903	0.155116	2.17687	0.423422	0.629415	0.701475	0.386572	0.943069	0.110446
0.0708548	4.82935	0.0138701	1.64205	0.286365	0.910134	0.473176	0.289264	0.563138	0.576244	0.841188	0.358231	0.157197	2.28886	0.424029	0.672908	0.701847	0.412112	0.943176	0.118802
0.0753531	4.82671	0.0154281	1.69999	0.287238	0.963221	0.473455	0.309939	0.563692	0.61292	0.841532	0.380546	0.159094	2.38178	0.424676	0.716167	0.702243	0.437557	0.94329	0.127309
0.0798488	4.82384	0.0170378	1.75323	0.28816	1.01563	0.473753	0.330854	0.564281	0.649431	0.841897	0.402837	0.160769	2.45752	0.425363	0.759254	0.702662	0.463032	0.943413	0.135901
