Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
454  Points		491  Points		154  Points		123  Points		104  Points		294  Points		135  Points		106  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00690233	8.42197	0.000428274	0.228038	0.27952	844.154	0.539911	2036.35	0.559041	983.867	0.139804	321.337	0.419264	3795.13	0.698804	802.149
0.0147475	8.4211	0.000950943	0.338441	0.279676	221.469	0.53994	451.141	0.559187	372.815	0.140243	102.61	0.419343	402.375	0.698913	387.669
0.0225892	8.41953	0.00166778	0.445757	0.280012	127.597	0.540006	253.699	0.559462	230.08	0.141131	61.4026	0.41955	212.553	0.699096	255.653
0.0304256	8.41732	0.00256662	0.549225	0.28053	89.7349	0.54011	176.494	0.559867	166.464	0.142458	44.1027	0.419886	144.511	0.699356	190.755
0.0382549	8.41443	0.00363303	0.648194	0.281227	69.3035	0.540256	135.337	0.560398	130.477	0.144209	34.6503	0.420349	109.544	0.69969	152.175
0.046075	8.41086	0.00485147	0.742206	0.282102	56.5379	0.540445	109.766	0.561052	107.344	0.146366	28.7356	0.420939	88.2665	0.7001	126.609
0.0538841	8.4066	0.00620607	0.830994	0.283152	47.8192	0.540681	92.3403	0.561828	91.2299	0.148907	24.7139	0.421655	73.9662	0.700584	108.427
0.0616803	8.40167	0.00768097	0.914407	0.284375	41.4965	0.540966	79.7062	0.562722	79.3675	0.15181	21.8214	0.422497	63.7025	0.701144	94.8385
0.0694613	8.39602	0.00926093	0.992423	0.285769	36.7091	0.541305	70.1291	0.56373	70.275	0.15505	19.6549	0.423464	55.9838	0.701778	84.3004
0.0772253	8.38966	0.0109319	1.06514	0.287329	32.9643	0.541702	62.6217	0.56485	63.0873	0.158605	17.9817	0.424554	49.9726	0.702486	75.8918
0.0849699	8.38256	0.0126808	1.13272	0.289054	29.9597	0.542159	56.5805	0.566079	57.2655	0.162449	16.658	0.425767	45.1626	0.703268	69.0283
0.092693	8.37471	0.0144962	1.19539	0.290938	27.4995	0.542681	51.6162	0.567413	52.4564	0.166561	15.5902	0.427102	41.2295	0.704125	63.3216
0.100392	8.36608	0.0163676	1.25341	0.292979	25.451	0.543271	47.466	0.568851	48.4188	0.170919	14.7149	0.428556	37.9562	0.705054	58.5034
0.108065	8.35667	0.0182861	1.30707	0.295171	23.7216	0.543931	43.9463	0.570389	44.9825	0.175502	13.9875	0.430129	35.1916	0.706057	54.3824
0.115709	8.34644	0.0202438	1.35666	0.297511	22.2441	0.544666	40.925	0.572026	42.0238	0.180292	13.3759	0.431819	32.8275	0.707133	50.8184
0.123321	8.33536	0.022234	1.40247	0.299995	20.9691	0.545478	38.3045	0.573759	39.4508	0.185269	12.8565	0.433624	30.7843	0.70828	47.7066
0.1309	8.32341	0.0242511	1.44479	0.302618	19.8591	0.54637	36.0111	0.575586	37.1938	0.190419	12.4114	0.435544	29.0022	0.7095	44.9669
0.13844	8.31056	0.0260269	1.47904	0.305375	18.8854	0.547345	33.9882	0.577506	35.1987	0.195725	12.027	0.437574	27.4354	0.710791	42.5369
0.145941	8.29677	0.0275518	1.50645	0.308263	18.0254	0.548405	32.1916	0.579517	33.4233	0.200467	11.7329	0.439715	26.048	0.712153	40.3677
0.153397	8.28201	0.0288193	1.52794	0.311277	17.2612	0.549553	30.5862	0.581618	31.8339	0.204588	11.508	0.441964	24.8118	0.713586	38.4198
0.160807	8.26624	0.0298252	1.54422	0.314413	16.5786	0.550792	29.1439	0.583807	30.4033	0.208047	11.3376	0.44432	23.7042	0.715088	36.6617
0.168165	8.24941	0.0305667	1.55581	0.317667	15.9658	0.552124	27.8418	0.586084	29.1094	0.210814	11.2118	0.446779	22.7067	0.71666	35.0672
0.175469	8.23149	0.0310421	1.56306	0.321035	15.4133	0.553551	26.6612	0.588446	27.9341	0.212865	11.1241	0.44934	21.8044	0.718301	33.615
0.182715	8.21242	0.0317263	1.57327	0.324513	14.9132	0.555075	25.5864	0.590894	26.8622	0.214184	11.0698	0.452001	20.9848	0.72001	32.2872
0.189896	8.19217	0.0324714	1.58407	0.328098	14.4589	0.5567	24.6046	0.593425	25.8811	0.216091	10.9944	0.45476	20.2375	0.721787	31.0689
0.197011	8.17067	0.0334864	1.5983	0.331787	14.0448	0.558426	23.7048	0.59604	24.9801	0.218176	10.9157	0.457615	19.5538	0.723631	29.9472
0.204052	8.14788	0.0347729	1.61558	0.335578	13.6663	0.560256	22.8777	0.598738	24.1502	0.221032	10.8138	0.460563	18.9263	0.725541	28.9115
0.211017	8.12374	0.0363322	1.63543	0.339467	13.3193	0.562192	22.1153	0.601517	23.3835	0.224675	10.6926	0.463603	18.3487	0.727518	27.9525
0.217898	8.0982	0.0381654	1.65738	0.343453	13.0004	0.564236	21.411	0.604377	22.6735	0.229126	10.5567	0.466731	17.8156	0.729559	27.0622
0.224692	8.0712	0.0402734	1.68091	0.347534	12.7068	0.566389	20.7588	0.607318	22.0143	0.234404	10.4104	0.469947	17.3223	0.731665	26.2337
0.231391	8.04268	0.0423847	1.70282	0.35171	12.4358	0.568654	20.1536	0.610338	21.4011	0.240532	10.2581	0.473248	16.8648	0.733835	25.4609
0.237991	8.01261	0.0444986	1.72324	0.355978	12.1853	0.571031	19.591	0.613438	20.8293	0.246728	10.1202	0.476631	16.4395	0.736068	24.7387
0.244486	7.98092	0.0466142	1.7423	0.359772	11.9822	0.573522	19.067	0.616617	20.2952	0.252986	9.99497	0.480095	16.0434	0.738363	24.0624
0.250869	7.94757	0.0487308	1.76012	0.363062	11.8193	0.576129	18.5782	0.619874	19.7953	0.2593	9.88072	0.483638	15.6738	0.74072	23.4278
0.257135	7.91252	0.050848	1.7768	0.365821	11.6913	0.578851	18.1215	0.62321	19.3268	0.265664	9.77615	0.487257	15.3283	0.743138	22.8315
0.263278	7.87575	0.0529654	1.79244	0.368027	11.5941	0.581691	17.6943	0.626624	18.887	0.272073	9.68011	0.49095	15.0047	0.745617	22.2702
0.269292	7.83722	0.0550826	1.80711	0.369663	11.5248	0.584648	17.2941	0.630116	18.4735	0.278522	9.59162	0.494716	14.7012	0.748155	21.741
0.275172	7.79693	0.0571995	1.8209	0.370716	11.4815	0.587722	16.9188	0.633685	18.0841	0.285007	9.50982	0.498553	14.416	0.750752	21.2413
0.280913	7.75488	0.0593158	1.83387	0.372239	11.4203	0.590913	16.5663	0.637333	17.7172	0.291523	9.43396	0.502458	14.1478	0.753406	20.769
0.28651	7.71108	0.0614313	1.8461	0.373905	11.3555	0.594222	16.235	0.641058	17.3708	0.298067	9.3634	0.50643	13.8951	0.756119	20.3218
0.291961	7.66555	0.063546	1.85764	0.37619	11.27	0.597648	15.9233	0.644861	17.0436	0.304634	9.29756	0.510466	13.6568	0.758887	19.898
0.297261	7.61834	0.0656598	1.86854	0.379111	11.1661	0.601188	15.6296	0.648743	16.7341	0.31122	9.23596	0.514566	13.4316	0.761712	19.4958
0.302408	7.56951	0.0677726	1.87885	0.38269	11.0463	0.604843	15.3528	0.652704	16.4412	0.317824	9.17816	0.518727	13.2188	0.764592	19.1137
0.3074	7.51912	0.0698843	1.88861	0.386955	10.9137	0.608611	15.0915	0.656744	16.1636	0.324441	9.12376	0.522948	13.0173	0.767526	18.7503
0.312238	7.46727	0.0719951	1.89787	0.391936	10.7711	0.612488	14.8447	0.660864	15.9004	0.331068	9.07242	0.527227	12.8263	0.770513	18.4044
0.31692	7.41405	0.0741048	1.90666	0.397012	10.6382	0.616474	14.6114	0.665064	15.6506	0.337702	9.02384	0.531563	12.6452	0.773554	18.0748
0.321447	7.35956	0.0762136	1.91501	0.402182	10.5142	0.620565	14.3905	0.669346	15.4134	0.344341	8.97773	0.535954	12.4732	0.776646	17.7604
0.325822	7.30393	0.0783213	1.92295	0.407445	10.3986	0.624758	14.1814	0.673709	15.188	0.350983	8.93387	0.539824	12.3303	0.77979	17.4603
0.330047	7.24727	0.0804281	1.93051	0.4128	10.2906	0.62905	13.9831	0.678157	14.9738	0.357623	8.89201	0.543155	12.2133	0.782984	17.1735
0.334124	7.18971	0.0825339	1.93773	0.418248	10.1897	0.633438	13.7949	0.682688	14.77	0.36426	8.85198	0.545931	12.1197	0.786228	16.8993
