Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
450  Points		490  Points		137  Points		113  Points		98  Points		270  Points		123  Points		98  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00252692	9.15188	0.000597645	0.669657	0.279616	0.353135	0.53991	0.0273847	0.559071	0.218109	0.140003	0.836232	0.419267	0.124132	0.698773	0.0708662
0.0110537	9.15051	0.00122156	0.779173	0.279945	0.471455	0.539936	0.047386	0.559274	0.298291	0.140782	1.11562	0.419383	0.207076	0.69884	0.119925
0.0195779	9.1467	0.00204955	0.989583	0.280495	0.707176	0.539999	0.0884203	0.559627	0.457464	0.142082	1.66541	0.419653	0.372851	0.698997	0.218028
0.0280976	9.14068	0.00306554	1.18174	0.281263	0.940801	0.540101	0.13189	0.560127	0.613871	0.143885	2.19437	0.420078	0.538214	0.699246	0.316016
0.0366105	9.13244	0.00425159	1.35424	0.282248	1.17177	0.540244	0.178547	0.560771	0.766872	0.146171	2.69763	0.420656	0.702826	0.699586	0.413849
0.0451149	9.12198	0.00558901	1.50661	0.283446	1.39941	0.540433	0.229161	0.561556	0.916062	0.148912	3.17168	0.421388	0.866524	0.700017	0.511515
0.0536084	9.10926	0.00705899	1.63923	0.284855	1.62309	0.540671	0.284098	0.562478	1.06122	0.152081	3.6144	0.422271	1.02912	0.700539	0.608924
0.062089	9.09421	0.00864354	1.75322	0.286471	1.84238	0.540963	0.343583	0.563533	1.20227	0.155647	4.02494	0.423305	1.19048	0.701152	0.706036
0.0705544	9.07672	0.0103259	1.85011	0.288288	2.05677	0.541312	0.407768	0.564718	1.33934	0.159581	4.40334	0.424489	1.35038	0.701855	0.802848
0.0790024	9.05674	0.012091	1.93161	0.290303	2.26582	0.541723	0.476518	0.566029	1.47264	0.163852	4.75051	0.425821	1.5086	0.702648	0.89928
0.0874307	9.03415	0.0139253	1.9996	0.292511	2.46918	0.5422	0.549785	0.567462	1.60236	0.168433	5.06787	0.4273	1.66501	0.70353	0.995318
0.0958366	9.00883	0.0158171	2.05583	0.294904	2.66656	0.542747	0.627399	0.569015	1.72872	0.173295	5.35717	0.428924	1.81941	0.704502	1.09093
0.104218	8.98066	0.0177561	2.10193	0.297479	2.85772	0.543369	0.709163	0.570684	1.85208	0.178415	5.62032	0.430691	1.97169	0.705563	1.186
0.112571	8.94951	0.0197338	2.1395	0.300229	3.04249	0.544068	0.79491	0.572466	1.97268	0.183768	5.8593	0.432598	2.12171	0.706712	1.28054
0.120894	8.91528	0.0217428	2.17003	0.303149	3.22074	0.54485	0.884517	0.57436	2.09077	0.189333	6.07607	0.434644	2.26934	0.707949	1.37456
0.129184	8.87764	0.0235144	2.19182	0.306231	3.39243	0.545717	0.97782	0.576362	2.20654	0.19509	6.27252	0.436827	2.41444	0.709274	1.46798
0.137437	8.8365	0.0250372	2.20725	0.30947	3.55763	0.546672	1.0747	0.578471	2.32015	0.201021	6.45046	0.439143	2.5569	0.710685	1.5607
0.14565	8.79164	0.0263038	2.21802	0.31286	3.71634	0.547719	1.17516	0.580685	2.43188	0.20711	6.61159	0.441591	2.69668	0.712182	1.65275
0.153819	8.7428	0.0273093	2.22554	0.316395	3.86875	0.548862	1.27902	0.583003	2.54181	0.213341	6.75733	0.444168	2.83362	0.713764	1.74413
0.161941	8.68972	0.0280507	2.23069	0.320069	4.01508	0.550103	1.38626	0.585422	2.65004	0.219702	6.88937	0.446871	2.96769	0.715432	1.83474
0.170011	8.63211	0.0285261	2.23358	0.323877	4.1556	0.551445	1.49689	0.587941	2.75664	0.22534	6.99428	0.449698	3.09886	0.717183	1.92456
0.178026	8.5697	0.0292104	2.23742	0.327813	4.29053	0.552892	1.61091	0.590558	2.8618	0.23021	7.07663	0.452646	3.22702	0.719018	2.01361
0.18598	8.50215	0.0299556	2.24138	0.331872	4.42035	0.554447	1.72828	0.593273	2.96557	0.234279	7.14018	0.455711	3.35216	0.720935	2.10184
0.193869	8.42917	0.0309711	2.24608	0.33605	4.54544	0.556112	1.84891	0.596084	3.06792	0.237521	7.18752	0.458892	3.47428	0.722935	2.18915
0.201687	8.35031	0.0322582	2.25125	0.340342	4.6662	0.557892	1.97292	0.59899	3.16906	0.239918	7.22086	0.462185	3.59334	0.725015	2.2756
0.209428	8.2653	0.0338183	2.25641	0.344745	4.78329	0.559789	2.10023	0.60199	3.26895	0.241458	7.24159	0.465588	3.70929	0.727175	2.36118
0.217088	8.17374	0.0356525	2.26122	0.349255	4.89714	0.561805	2.23077	0.605081	3.36757	0.24368	7.27023	0.469097	3.82217	0.729414	2.44578
0.224659	8.0752	0.0377615	2.26539	0.35387	5.0083	0.563945	2.36449	0.608265	3.46507	0.246104	7.30028	0.47271	3.93199	0.731732	2.52943
0.232135	7.96946	0.0398738	2.26832	0.358587	5.11739	0.566211	2.50126	0.611538	3.56149	0.249417	7.33945	0.476424	4.03876	0.734128	2.61214
0.23951	7.85611	0.0419882	2.27026	0.363405	5.22497	0.568606	2.64107	0.614901	3.65683	0.253631	7.38599	0.480236	4.14252	0.7366	2.69384
0.246774	7.7349	0.0441042	2.27145	0.368323	5.33158	0.571133	2.78372	0.618352	3.75113	0.258762	7.4384	0.484143	4.24324	0.739147	2.77456
0.253923	7.60563	0.0462208	2.27201	0.37334	5.43773	0.573793	2.92905	0.621891	3.84444	0.264825	7.49463	0.488143	4.34106	0.74177	2.85424
0.260947	7.46809	0.0483378	2.27207	0.378456	5.5439	0.576591	3.07683	0.625516	3.9368	0.271836	7.55278	0.492232	4.43598	0.744466	2.93291
0.267839	7.32228	0.0504546	2.27177	0.383671	5.65041	0.579527	3.22677	0.629227	4.02829	0.278899	7.60464	0.496409	4.52798	0.747235	3.01047
0.274591	7.16835	0.052571	2.27122	0.388296	5.74371	0.582603	3.3787	0.633022	4.11898	0.286007	7.65053	0.50067	4.6172	0.750076	3.08701
0.281196	7.00646	0.0546868	2.27047	0.392299	5.82374	0.585823	3.5322	0.636902	4.20887	0.293155	7.69087	0.505012	4.70371	0.752987	3.16252
0.287647	6.83701	0.0568018	2.2695	0.395651	5.89016	0.589185	3.68694	0.640865	4.29805	0.300338	7.72605	0.509434	4.78754	0.755969	3.23693
0.293936	6.66055	0.0589157	2.26847	0.398329	5.94292	0.592693	3.84253	0.644911	4.38662	0.307551	7.75635	0.513933	4.86876	0.759019	3.31025
0.300058	6.47778	0.0610288	2.26737	0.400312	5.98184	0.596345	3.9985	0.649039	4.47463	0.314791	7.78212	0.518507	4.94742	0.762137	3.38246
0.306007	6.28956	0.0631407	2.2662	0.401589	6.0068	0.600144	4.15445	0.653249	4.56217	0.322053	7.80361	0.523152	5.02365	0.765322	3.45364
0.311778	6.09695	0.0652516	2.26503	0.403433	6.04276	0.604087	4.30982	0.65754	4.64935	0.329332	7.82102	0.527868	5.09752	0.768572	3.52373
0.317368	5.90108	0.0673614	2.26386	0.405451	6.08191	0.608174	4.46419	0.661913	4.73635	0.336626	7.83467	0.532651	5.16909	0.771888	3.59269
0.322774	5.70312	0.0694701	2.26272	0.408215	6.13517	0.612405	4.61701	0.666366	4.82318	0.343931	7.84464	0.5375	5.23849	0.775267	3.66061
0.327995	5.50431	0.0715777	2.26157	0.411746	6.20257	0.616778	4.76773	0.6709	4.90997	0.351244	7.85106	0.542412	5.30579	0.778709	3.72738
0.33303	5.30589	0.0736843	2.26048	0.416067	6.28407	0.621289	4.91587	0.675515	4.99692	0.358561	7.85412	0.547387	5.37103	0.782213	3.7931
0.337882	5.10909	0.0757899	2.25938	0.421207	6.37919	0.625938	5.06083	0.680211	5.08416	0.365879	7.85397	0.552421	5.43436	0.785777	3.85781
0.342551	4.91499	0.0778944	2.25832	0.427202	6.48741	0.63072	5.20216	0.684989	5.17185	0.373196	7.85067	0.557513	5.4959	0.789401	3.92138
0.34704	4.72463	0.079998	2.25735	0.433296	6.59392	0.635631	5.33935	0.689848	5.26015	0.380508	7.84429	0.562662	5.5557	0.793084	3.98385
0.351355	4.53887	0.0821007	2.25636	0.439489	6.69812	0.640669	5.47186	0.694791	5.34922	0.387813	7.83492	0.567865	5.61385	0.796825	4.04529
0.355498	4.35852	0.0842025	2.25546	0.445777	6.79921	0.645828	5.59925	0.699816	5.43925	0.395108	7.82265	0.573122	5.67053	0.800622	4.10569
0.359476	4.18415	0.0863035	2.25456	0.452158	6.89653	0.651103	5.7211	0.704926	5.53048	0.402389	7.8075	0.577746	5.71874	0.804475	4.16504
0.363295	4.01616	0.0884036	2.25372	0.458628	6.98957	0.656488	5.837	0.710121	5.62306	0.409656	7.78953	0.581718	5.75904	0.808383	4.2234
0.36696	3.85494	0.090503	2.25296	0.465183	7.07776	0.661979	5.94656	0.715404	5.71718	0.416904	7.76879	0.585024	5.79188	0.812345	4.28071
0.370478	3.70074	0.0926017	2.25218	0.471817	7.16075	0.667569	6.04944	0.720775	5.81299	0.424132	7.74524	0.587651	5.81738	0.81636	4.33696
0.373856	3.55363	0.0946997	2.25143	0.478526	7.23821	0.673252	6.14534	0.726236	5.91063	0.431337	7.71896	0.589589	5.83614	0.820426	4.39226
0.3771	3.41357	0.096797	2.25076	0.485304	7.30993	0.67902	6.23401	0.731789	6.01035	0.438516	7.68992	0.590834	5.84806	0.824544	4.44662
0.380217	3.28059	0.0988938	2.25013	0.492147	7.37586	0.684868	6.31532	0.737435	6.11221	0.445666	7.65816	0.592626	5.86484	0.828712	4.49995
0.383213	3.15454	0.10099	2.24948	0.499049	7.43593	0.690788	6.38912	0.743178	6.21627	0.452786	7.62375	0.594581	5.88306	0.832929	4.55235
0.386095	3.03522	0.103085	2.24891	0.506003	7.49027	0.696773	6.45533	0.749019	6.32257	0.459872	7.58658	0.597249	5.90768	0.837195	4.60383
0.388869	2.92247	0.10518	2.24832	0.513006	7.53902	0.702817	6.51414	0.754959	6.4311	0.466923	7.54669	0.600639	5.93845	0.841508	4.65435
0.39154	2.816	0.107275	2.24778	0.520051	7.58229	0.708125	6.55939	0.761002	6.54173	0.473935	7.50414	0.604762	5.97519	0.845868	4.70397
0.394116	2.71564	0.109369	2.24732	0.527135	7.62033	0.712678	6.59359	0.767149	6.6543	0.480906	7.45888	0.60963	6.01767	0.850273	4.75274
0.396601	2.62111	0.111463	2.24684	0.534251	7.65337	0.716459	6.61885	0.773402	6.76864	0.487833	7.41091	0.61526	6.06563	0.854724	4.80063
0.399	2.5321	0.113556	2.24634	0.541396	7.68169	0.719459	6.63695	0.779762	6.88436	0.494715	7.36034	0.620933	6.11286	0.859219	4.84763
0.401319	2.44835	0.115648	2.2459	0.548565	7.70555	0.721669	6.64928	0.78623	7.00112	0.501549	7.30711	0.62665	6.15944	0.863757	4.8938
0.403562	2.36962	0.117741	2.24554	0.555754	7.72517	0.723086	6.6567	0.792808	7.11846	0.508331	7.25124	0.632411	6.2054	0.868338	4.93919
0.405735	2.29565	0.119833	2.24514	0.56296	7.74084	0.725125	6.6666	0.798629	7.22082	0.51506	7.1928	0.638213	6.25075	0.872961	4.98376
0.40784	2.22616	0.121924	2.24472	0.570178	7.75278	0.727345	6.67659	0.803657	7.30797	0.521734	7.13179	0.644058	6.29559	0.877625	5.02749
0.409883	2.16093	0.124015	2.24436	0.577406	7.76124	0.73037	6.68892	0.80786	7.37971	0.52835	7.06832	0.649945	6.33998	0.882329	5.07048
0.411867	2.09967	0.126106	2.24404	0.584641	7.76642	0.734202	6.70245	0.811212	7.43618	0.534905	7.00243	0.655872	6.38385	0.887073	5.11274
0.413795	2.04221	0.128197	2.24373	0.591878	7.7685	0.738846	6.71608	0.813693	7.47758	0.541398	6.9341	0.66184	6.42728	0.891856	5.15427
0.415672	1.98829	0.130287	2.24339	0.599116	7.76774	0.744305	6.7284	0.815289	7.50395	0.547826	6.86354	0.667849	6.47028	0.896677	5.19507
