Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		528  Points		423  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	662.706	7.12128e-005	0.0520017	0.279514	306.904	0.449922	11494.1	0.559017	7353.97	0.838526	2152.03	0.139755	953.905	0.419268	467.61	0.698771	3611.42	0.899844	2229.25
0.27952	206.522	0.000200898	0.0873043	0.27953	151.716	0.449927	463.442	0.559024	554.746	0.838531	634.607	0.139799	129.659	0.419285	229.329	0.698776	621.032	0.899849	673.868
0.279541	122.329	0.000395887	0.122459	0.279556	100.772	0.449944	236.497	0.559041	288.254	0.838543	372.184	0.139909	69.6102	0.419314	151.925	0.698786	339.731	0.899859	396.931
0.279573	86.9088	0.000655701	0.157449	0.279594	75.4469	0.449971	158.763	0.55907	194.723	0.83856	263.306	0.140086	47.6225	0.419354	113.594	0.698802	233.825	0.899874	281.322
0.279616	67.4008	0.000979654	0.192232	0.279642	60.2998	0.450009	119.495	0.559111	147.026	0.838582	203.716	0.140329	36.2299	0.419406	90.7138	0.698825	178.259	0.899895	217.869
0.279669	55.0503	0.00136679	0.226743	0.279702	50.2227	0.450058	95.8057	0.559162	118.104	0.838611	166.123	0.140636	29.2688	0.41947	75.5108	0.698853	144.035	0.89992	177.775
0.279733	46.5297	0.00181613	0.260953	0.279772	43.0357	0.450118	79.9597	0.559225	98.6952	0.838645	140.246	0.141008	24.5801	0.419545	64.6768	0.698888	120.838	0.899952	150.147
0.279809	40.2971	0.00232644	0.29481	0.279852	37.6519	0.450189	68.6158	0.559299	84.7696	0.838686	121.346	0.141444	21.2111	0.419632	56.5657	0.698928	104.079	0.899988	129.952
0.279895	35.5407	0.00289643	0.328282	0.279944	33.4689	0.45027	60.0944	0.559385	74.2917	0.838732	106.937	0.141941	18.6763	0.41973	50.266	0.698975	91.4045	0.90003	114.548
0.279991	31.7918	0.00352467	0.361331	0.280046	30.1254	0.450362	53.4592	0.559481	66.1226	0.838784	95.589	0.142499	16.7022	0.41984	45.2323	0.699028	81.4837	0.900076	102.41
0.280099	28.7613	0.00420973	0.393934	0.280159	27.3922	0.450464	48.1466	0.559589	59.5754	0.838842	86.4198	0.143117	15.1231	0.419962	41.1181	0.699086	73.5073	0.900128	92.6001
0.280217	26.2611	0.00494992	0.426053	0.280283	25.1163	0.450578	43.7973	0.559708	54.2108	0.838905	78.8571	0.143793	13.8327	0.420095	37.6927	0.699151	66.9548	0.900186	84.5063
0.280346	24.1634	0.00574369	0.457673	0.280418	23.1921	0.450702	40.1713	0.559839	49.7353	0.838975	72.513	0.144525	12.7595	0.42024	34.7969	0.699222	61.4764	0.900248	77.7149
0.280486	22.3783	0.00658939	0.488774	0.280563	21.544	0.450837	37.1023	0.55998	45.945	0.83905	67.115	0.145313	11.854	0.420397	32.3167	0.699299	56.8281	0.900316	71.935
0.280636	20.8411	0.00748514	0.519327	0.28072	20.1168	0.450982	34.4712	0.560133	42.6939	0.839131	62.4661	0.146153	11.0804	0.420565	30.1689	0.699382	52.8345	0.900389	66.9565
0.280798	19.5036	0.00842929	0.549324	0.280887	18.8689	0.451138	32.1907	0.560297	39.8747	0.839218	58.4207	0.146927	10.4932	0.420744	28.291	0.699471	49.3666	0.900467	62.6234
0.28097	18.3294	0.00942	0.578747	0.281064	17.7688	0.451305	30.1952	0.560471	37.4068	0.83931	54.8685	0.147617	10.0459	0.420935	26.6352	0.699566	46.327	0.900551	58.8181
0.281152	17.2904	0.0104557	0.607596	0.281252	16.7916	0.451483	28.4346	0.560658	35.2286	0.839409	51.7245	0.148208	9.70802	0.421138	25.1645	0.699667	43.6411	0.90064	55.4497
0.281346	16.3647	0.0115344	0.635858	0.281452	15.9181	0.451671	26.8697	0.560855	33.292	0.839513	48.9222	0.148688	9.45907	0.421352	23.8495	0.699774	41.2505	0.900734	52.447
0.28155	15.5347	0.0126546	0.663529	0.281661	15.1325	0.45187	25.4699	0.561063	31.559	0.839623	46.4089	0.149048	9.28541	0.421578	22.6669	0.699887	39.1092	0.900833	49.7537
0.281765	14.7864	0.0138144	0.690607	0.281882	14.4224	0.452079	24.2103	0.561283	29.9992	0.839739	44.1421	0.149282	9.17819	0.421815	21.5977	0.700006	37.1802	0.900937	47.3242
0.28199	14.1084	0.0150124	0.717093	0.282113	13.7775	0.452299	23.0709	0.561514	28.588	0.839861	42.0872	0.149621	9.02914	0.422063	20.6265	0.700131	35.4334	0.901047	45.1217
0.282226	13.4914	0.0162468	0.742991	0.282355	13.1892	0.45253	22.0355	0.561755	27.3051	0.839988	40.216	0.149996	8.87357	0.422323	19.7404	0.700263	33.8442	0.901162	43.1158
0.282473	12.9274	0.017516	0.768299	0.282607	12.6504	0.452771	21.0904	0.562008	26.1338	0.840121	38.5048	0.150515	8.67211	0.422595	18.9287	0.7004	32.3922	0.901282	41.2814
0.282731	12.41	0.0188186	0.793024	0.28287	12.1552	0.453023	20.2244	0.562272	25.0604	0.840261	36.934	0.151186	8.43269	0.422878	18.1826	0.700543	31.0605	0.901407	39.5973
0.282999	11.9338	0.0201529	0.817172	0.283144	11.6986	0.453286	19.428	0.562547	24.073	0.840405	35.4871	0.152019	8.16398	0.423172	17.4944	0.700692	29.8346	0.901537	38.0459
0.283277	11.4939	0.0215178	0.840752	0.283428	11.2763	0.453558	18.6933	0.562832	23.1617	0.840556	34.1499	0.153025	7.87465	0.423477	16.8577	0.700847	28.7026	0.901673	36.6121
0.283567	11.0866	0.0229117	0.863772	0.283723	10.8846	0.453842	18.0132	0.563129	22.3182	0.840713	32.9105	0.154216	7.57289	0.423794	16.267	0.701009	27.654	0.901814	35.283
0.283867	10.7082	0.0243333	0.886237	0.284028	10.5203	0.454136	17.3821	0.563437	21.5352	0.840875	31.7586	0.155446	7.29932	0.424122	15.7175	0.701176	26.68	0.90196	34.0477
0.284177	10.356	0.0257814	0.908161	0.284303	10.223	0.45444	16.7949	0.563755	20.8065	0.841043	30.6851	0.156713	7.05033	0.424462	15.2051	0.701349	25.7729	0.902112	32.8964
0.284498	10.0272	0.0272548	0.929553	0.284543	9.9832	0.454755	16.2471	0.564085	20.1266	0.841217	29.6825	0.158014	6.82289	0.424813	14.7262	0.701529	24.9261	0.902268	31.821
0.284829	9.71971	0.0287522	0.950424	0.284747	9.79367	0.45508	15.7349	0.564425	19.4908	0.841396	28.7439	0.159349	6.61443	0.425175	14.2776	0.701714	24.1338	0.90243	30.8142
0.285171	9.43152	0.0302726	0.970785	0.28491	9.64911	0.455416	15.2551	0.564777	18.895	0.841582	27.8634	0.160716	6.42278	0.425548	13.8566	0.701905	23.3908	0.902597	29.8696
0.285524	9.16089	0.031815	0.990647	0.285032	9.54566	0.455762	14.8046	0.565139	18.3356	0.841773	27.0357	0.162113	6.24607	0.425932	13.4607	0.702103	22.6928	0.902769	28.9817
0.285887	8.9063	0.0333783	1.01002	0.285111	9.48068	0.456118	14.381	0.565512	17.8093	0.841969	26.2563	0.16354	6.08269	0.426328	13.0879	0.702306	22.0358	0.902947	28.1456
0.28626	8.66638	0.0349614	1.02892	0.285225	9.3889	0.456485	13.9818	0.565895	17.3134	0.842172	25.5212	0.164995	5.93127	0.426734	12.7361	0.702515	21.4163	0.903129	27.3568
0.286644	8.43994	0.0365637	1.04736	0.28535	9.29125	0.456862	13.6051	0.56629	16.8453	0.84238	24.8265	0.166477	5.79058	0.427152	12.4036	0.70273	20.8312	0.903317	26.6115
0.287038	8.22589	0.038184	1.06534	0.285523	9.16187	0.457249	13.249	0.566695	16.4028	0.842595	24.1692	0.167984	5.6596	0.427581	12.089	0.702952	20.2777	0.90351	25.9061
0.287443	8.02326	0.0398217	1.08288	0.285744	9.00363	0.457647	12.912	0.567111	15.9838	0.842815	23.5462	0.169515	5.53738	0.428021	11.7909	0.703179	19.7534	0.903708	25.2376
0.287858	7.83119	0.0414759	1.1	0.286018	8.8199	0.458054	12.5925	0.567537	15.5865	0.84304	22.955	0.17107	5.42312	0.428471	11.5079	0.703412	19.256	0.903912	24.6031
0.288283	7.64888	0.0431459	1.11669	0.286346	8.61434	0.458472	12.2892	0.567974	15.2093	0.843272	22.3932	0.172647	5.3161	0.428933	11.2391	0.703651	18.7834	0.90412	24.0001
0.288719	7.47564	0.044831	1.13298	0.286732	8.39077	0.4589	12.001	0.568422	14.8508	0.843509	21.8587	0.174246	5.21569	0.429406	10.9833	0.703896	18.334	0.904334	23.4264
0.289165	7.31082	0.0465304	1.14888	0.287128	8.17937	0.459339	11.7267	0.56888	14.5096	0.843751	21.3495	0.175865	5.12132	0.42989	10.7398	0.704147	17.906	0.904553	22.8799
0.289621	7.15385	0.0482436	1.16439	0.287535	7.97919	0.459787	11.4654	0.569349	14.1845	0.844	20.864	0.177503	5.03248	0.430384	10.5076	0.704405	17.498	0.904777	22.3586
0.290087	7.00418	0.0499698	1.17953	0.287953	7.78937	0.460245	11.2163	0.569828	13.8744	0.844254	20.4004	0.179159	4.94873	0.430824	10.3139	0.704668	17.1085	0.905006	21.861
0.290564	6.86134	0.0517086	1.19431	0.28838	7.60917	0.460714	10.9784	0.570318	13.5783	0.844514	19.9574	0.180834	4.86966	0.431205	10.1547	0.704937	16.7365	0.905241	21.3854
0.291051	6.72488	0.0534593	1.20874	0.288818	7.43787	0.461192	10.7511	0.570818	13.2952	0.84478	19.5336	0.182525	4.7949	0.431525	10.0271	0.705211	16.3807	0.90548	20.9303
0.291548	6.59441	0.0552215	1.22282	0.289266	7.27487	0.461681	10.5337	0.571328	13.0245	0.845051	19.1278	0.184233	4.72414	0.431781	9.92865	0.705492	16.0401	0.905725	20.4946
0.292056	6.46955	0.0569947	1.23657	0.289725	7.11958	0.462115	10.3519	0.571849	12.7652	0.845329	18.7389	0.185956	4.65706	0.431971	9.85759	0.705779	15.7137	0.905975	20.077
