Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		423  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	651.712	0.000192825	0.0855495	0.279514	306.76	0.449927	11411.4	0.559017	7283.55	0.838526	2147.88	0.139755	951.673	0.419268	467.286	0.698771	3598.19	0.899855	2226.97
0.27952	205.442	0.000384617	0.120734	0.27953	151.681	0.449933	463.312	0.559024	554.342	0.838531	634.246	0.139799	129.618	0.419285	229.251	0.698776	620.64	0.899859	673.665
0.279541	121.949	0.000641297	0.155755	0.279556	100.757	0.44995	236.465	0.559041	288.145	0.838543	372.059	0.13991	69.5983	0.419314	151.891	0.698786	339.614	0.89987	396.862
0.279573	86.7171	0.000962105	0.190552	0.279594	75.4383	0.449977	158.749	0.559071	194.674	0.83856	263.244	0.140086	47.617	0.419354	113.575	0.698802	233.769	0.899885	281.288
0.279616	67.2855	0.00134621	0.22509	0.279643	60.2943	0.450015	119.488	0.559111	146.998	0.838582	203.679	0.140329	36.2267	0.419406	90.7017	0.698825	178.227	0.899906	217.85
0.27967	54.9735	0.00179261	0.259331	0.279702	50.2189	0.450064	95.801	0.559163	118.086	0.838611	166.099	0.140637	29.2669	0.41947	75.5024	0.698853	144.014	0.899932	177.763
0.279734	46.4748	0.00230002	0.293216	0.279772	43.0329	0.450124	79.9566	0.559226	98.6824	0.838646	140.228	0.141009	24.5788	0.419545	64.6707	0.698888	120.824	0.899963	150.138
0.27981	40.256	0.00286722	0.326718	0.279853	37.6498	0.450194	68.6136	0.5593	84.7602	0.838686	121.333	0.141445	21.2102	0.419632	56.561	0.698929	104.068	0.899999	129.946
0.279896	35.5087	0.00349284	0.359807	0.279945	33.4672	0.450275	60.0929	0.559385	74.2845	0.838732	106.927	0.141942	18.6756	0.419731	50.2623	0.698975	91.3961	0.900041	114.543
0.279993	31.7663	0.00417525	0.39244	0.280047	30.1241	0.450367	53.4581	0.559482	66.1169	0.838784	95.5808	0.142501	16.7017	0.419841	45.2293	0.699028	81.477	0.900087	102.407
