Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
421  Points		526  Points		421  Points		403  Points		350  Points		250  Points		453  Points		398  Points		342  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	511.744	0.000223407	0.0923632	0.279514	304.477	0.450023	10185.1	0.559017	6336.09	0.838526	2085.79	0.139755	917.916	0.419268	462.315	0.698771	3403.95	0.900046	2190.31
0.279522	189.137	0.000428043	0.127755	0.27953	151.121	0.450029	461.152	0.559024	548.104	0.838532	628.719	0.1398	128.973	0.419286	228.048	0.698776	614.591	0.900051	670.371
0.279546	116.014	0.000697793	0.162953	0.279558	100.51	0.450045	235.925	0.559042	286.451	0.838543	370.151	0.139912	69.4129	0.419315	151.362	0.698786	337.795	0.900061	395.751
0.27958	83.6745	0.00103199	0.197932	0.279596	75.3	0.450073	158.517	0.559072	193.899	0.83856	262.287	0.14009	47.5311	0.419356	113.279	0.698803	232.906	0.900076	280.747
0.279625	65.4404	0.00142971	0.232641	0.279646	60.2063	0.450111	119.362	0.559113	146.556	0.838584	203.106	0.140335	36.1779	0.419409	90.5134	0.698826	177.725	0.900097	217.536
0.279681	53.7366	0.00188979	0.267023	0.279707	50.1582	0.45016	95.7246	0.559165	117.801	0.838613	165.718	0.140646	29.2359	0.419474	75.3722	0.698855	143.686	0.900123	177.56
0.279748	45.5886	0.00241112	0.301053	0.279778	42.9887	0.45022	79.9062	0.559229	98.4836	0.838648	139.957	0.141021	24.5578	0.41955	64.5754	0.69889	120.593	0.900154	149.998
0.279827	39.5903	0.0029923	0.334685	0.279861	37.6164	0.450291	68.5786	0.559304	84.6136	0.838689	121.13	0.141461	21.1954	0.419638	56.4884	0.698932	103.897	0.900191	129.845
0.279916	34.9906	0.00363191	0.367887	0.279955	33.4411	0.450372	60.0677	0.55939	74.1721	0.838736	106.769	0.141963	18.665	0.419738	50.2052	0.698979	91.2643	0.900232	114.468
0.280016	31.3517	0.00432847	0.400634	0.28006	30.1034	0.450464	53.4394	0.559488	66.0281	0.838788	95.4549	0.142526	16.6941	0.41985	45.1834	0.699033	81.3724	0.900279	102.349
0.280128	28.4015	0.00508023	0.432885	0.280175	27.3743	0.450567	48.1317	0.559598	59.4989	0.838847	86.3103	0.143149	15.1174	0.419974	41.0779	0.699093	73.4169	0.900331	92.5517
0.28025	25.9615	0.00588563	0.464627	0.280302	25.1017	0.450681	43.7859	0.559718	54.1477	0.838912	78.7661	0.143831	13.8287	0.420109	37.6593	0.699159	66.88	0.900389	84.4677
0.280384	23.9102	0.00674289	0.495832	0.28044	23.18	0.450805	40.1625	0.55985	49.6825	0.838982	72.4362	0.14457	12.757	0.420256	34.7686	0.699231	61.4135	0.900452	77.6837
0.280528	22.1617	0.00765037	0.526492	0.280589	21.534	0.45094	37.0954	0.559994	45.9001	0.839059	67.0493	0.145364	11.8526	0.420415	32.2926	0.699309	56.7745	0.90052	71.9095
0.280684	20.6538	0.00860616	0.556582	0.280749	20.1084	0.451086	34.4659	0.560148	42.6553	0.839141	62.4094	0.146211	11.08	0.420586	30.1482	0.699393	52.7883	0.900593	66.9354
0.28085	19.3401	0.00960848	0.586089	0.28092	18.862	0.451243	32.1865	0.560314	39.8413	0.839229	58.3712	0.146992	10.4935	0.420768	28.273	0.699484	49.3264	0.900671	62.606
0.281028	18.1856	0.0106557	0.615014	0.281101	17.763	0.45141	30.192	0.560491	37.3777	0.839323	54.825	0.147688	10.0468	0.420962	26.6196	0.699581	46.2918	0.900755	58.8035
0.281216	17.163	0.011746	0.643346	0.281294	16.7868	0.451588	28.4322	0.56068	35.203	0.839423	51.686	0.148284	9.70929	0.421168	25.1508	0.699683	43.61	0.900844	55.4374
0.281415	16.2511	0.0128775	0.671078	0.281498	15.9142	0.451777	26.868	0.56088	33.2694	0.839529	48.8879	0.148768	9.46065	0.421385	23.8375	0.699792	41.223	0.900938	52.4367
