Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
622  Points		621  Points		622  Points		584  Points		621  Points		260  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00119	2.01287	0.346118	0.0648261	1.00072	2.01435	0.692221	0.0375574	0.346114	0.0539752	1.0012	3.45642
0.999927	2.01485	0.346158	0.0918594	0.999456	2.01632	0.692245	0.0570151	0.346147	0.0809898	0.999025	3.45639
0.99866	2.01886	0.346233	0.145801	0.998188	2.02038	0.692293	0.0959425	0.346215	0.134983	0.996854	3.45607
0.997391	2.02307	0.346341	0.199691	0.996918	2.02469	0.692365	0.134797	0.346317	0.18887	0.994683	3.45511
0.996119	2.02747	0.346484	0.253479	0.995644	2.02918	0.692462	0.173506	0.346453	0.24265	0.992513	3.45351
0.994844	2.03203	0.34666	0.307065	0.994368	2.03382	0.692583	0.212141	0.346622	0.296328	0.990344	3.45139
0.993566	2.03681	0.34687	0.36046	0.993089	2.03864	0.692729	0.250736	0.346825	0.349801	0.988177	3.44868
0.992285	2.0418	0.347113	0.413695	0.991807	2.04362	0.692898	0.289144	0.347061	0.403081	0.986012	3.44532
0.991001	2.0469	0.347389	0.466714	0.990522	2.04879	0.693092	0.327394	0.347331	0.456083	0.983849	3.44143
0.989713	2.0521	0.347699	0.519413	0.989233	2.05414	0.69331	0.365437	0.347634	0.508855	0.981688	3.43703
0.988423	2.05751	0.348042	0.571905	0.987941	2.05963	0.693551	0.403283	0.347971	0.561386	0.979531	3.43201
0.987128	2.06311	0.348418	0.623983	0.986646	2.06527	0.693816	0.440952	0.34834	0.613541	0.977377	3.42643
0.985831	2.06888	0.348826	0.675669	0.985347	2.07102	0.694105	0.478376	0.348741	0.665381	0.975226	3.42026
0.984529	2.07476	0.349266	0.727113	0.984044	2.07698	0.694417	0.515529	0.349175	0.716806	0.97308	3.41348
0.983224	2.08077	0.349739	0.778073	0.982737	2.08304	0.694753	0.552354	0.349642	0.767838	0.970938	3.40621
0.981915	2.08693	0.350244	0.828607	0.981427	2.08917	0.695111	0.588961	0.35014	0.818517	0.968801	3.3984
0.980602	2.09316	0.35078	0.878727	0.980113	2.09557	0.695493	0.625238	0.35067	0.868707	0.966668	3.38996
0.979286	2.09953	0.351348	0.928341	0.978794	2.10197	0.695897	0.661181	0.351231	0.918463	0.964542	3.381
0.977965	2.10608	0.351947	0.977489	0.977472	2.10846	0.696323	0.696783	0.351824	0.967677	0.962421	3.37144
0.97664	2.11267	0.352576	1.02614	0.976146	2.11513	0.696772	0.732029	0.352447	1.01635	0.960306	3.36136
0.975311	2.11933	0.353236	1.07423	0.974815	2.12185	0.697243	0.766889	0.353101	1.06459	0.958198	3.35074
0.973977	2.12613	0.353925	1.12173	0.97348	2.12867	0.697736	0.801411	0.353785	1.1123	0.956097	3.33951
0.97264	2.13298	0.354645	1.16873	0.972141	2.13557	0.69825	0.835582	0.354498	1.15936	0.954003	3.32769
0.971298	2.13986	0.355394	1.21513	0.970797	2.14253	0.698785	0.86927	0.355241	1.20581	0.951916	3.31534
0.969951	2.14687	0.356171	1.2609	0.969449	2.14949	0.699342	0.902535	0.356013	1.25177	0.949838	3.30248
0.9686	2.15395	0.356978	1.30606	0.968097	2.15656	0.699919	0.935386	0.356814	1.29709	0.947767	3.28905
0.967245	2.16103	0.357812	1.35063	0.96674	2.16366	0.700517	0.967846	0.357643	1.34177	0.945706	3.275
0.965886	2.16815	0.358675	1.39459	0.965378	2.17078	0.701135	0.99985	0.358499	1.38583	0.943653	3.26037
0.964521	2.17531	0.359564	1.43785	0.964012	2.17796	0.701773	1.03138	0.359384	1.4292	0.94161	3.24525
0.963153	2.18248	0.360481	1.48049	0.962642	2.18516	0.702431	1.06249	0.360295	1.47193	0.939576	3.22954
0.96178	2.18963	0.361424	1.52243	0.961267	2.19238	0.703108	1.0931	0.361233	1.51405	0.937552	3.21324
0.960402	2.19688	0.362394	1.56371	0.959888	2.19956	0.703804	1.12325	0.362197	1.55549	0.935539	3.19639
0.95902	2.2041	0.363389	1.60434	0.958504	2.20673	0.704519	1.15292	0.363187	1.59622	0.933537	3.17898
0.957633	2.21127	0.364409	1.64421	0.957116	2.2139	0.705252	1.18206	0.364202	1.63628	0.931545	3.161
0.956242	2.21842	0.365454	1.68344	0.955723	2.22108	0.706004	1.21079	0.365243	1.67567	0.929566	3.14243
0.954846	2.22556	0.366524	1.72202	0.954325	2.22826	0.706774	1.23903	0.366307	1.71436	0.927598	3.12331
0.953446	2.23268	0.367618	1.75986	0.952923	2.23535	0.707561	1.26671	0.367396	1.75231	0.925642	3.10365
0.952041	2.23973	0.368735	1.79697	0.951517	2.24236	0.708365	1.29395	0.368509	1.78953	0.923698	3.08333
0.950632	2.24679	0.369875	1.83338	0.950106	2.24943	0.709186	1.32071	0.369645	1.82618	0.921768	3.06248
0.949218	2.25383	0.371038	1.86916	0.948691	2.2564	0.710024	1.34698	0.370803	1.86209	0.919851	3.04109
0.9478	2.26075	0.372223	1.90423	0.947272	2.26328	0.710878	1.37268	0.371984	1.89719	0.917948	3.01907
0.946378	2.26763	0.37343	1.9385	0.945848	2.27019	0.711749	1.39789	0.373187	1.93167	0.916058	2.99652
0.944952	2.27445	0.374659	1.97208	0.944419	2.27695	0.712635	1.42268	0.374411	1.96541	0.914183	2.97337
0.943521	2.28112	0.375908	2.005	0.942987	2.28362	0.713536	1.44696	0.375656	1.99846	0.912323	2.94968
0.942086	2.28785	0.377178	2.03728	0.941551	2.29034	0.714452	1.47073	0.376921	2.03089	0.910477	2.92543
0.940647	2.29446	0.378467	2.06881	0.94011	2.29692	0.715384	1.49394	0.378207	2.0625	0.908648	2.9005
0.939203	2.30094	0.379777	2.09961	0.938665	2.30337	0.716329	1.51668	0.379512	2.09346	0.906834	2.87508
0.937756	2.30739	0.381105	2.12971	0.937216	2.30974	0.717289	1.53903	0.380837	2.12377	0.905036	2.84913
0.936305	2.31376	0.382452	2.15916	0.935763	2.31607	0.718263	1.5608	0.38218	2.15331	0.903254	2.82253
0.934849	2.31999	0.383818	2.18797	0.934306	2.32231	0.71925	1.58206	0.383542	2.18219	0.90149	2.7954
0.93339	2.32614	0.385201	2.21604	0.932846	2.3284	0.72025	1.60287	0.384922	2.21041	0.899742	2.76777
0.931927	2.33225	0.386602	2.24339	0.931381	2.33448	0.721264	1.62318	0.386319	2.23795	0.898013	2.73945
0.93046	2.33818	0.388019	2.27006	0.929913	2.34045	0.722289	1.64306	0.387733	2.26479	0.896301	2.71062
0.928989	2.34407	0.389454	2.29614	0.928441	2.34621	0.723328	1.6624	0.389164	2.29098	0.894607	2.68131
0.927515	2.34986	0.390904	2.32157	0.926965	2.35197	0.724378	1.6813	0.390612	2.31653	0.892932	2.65138
0.926037	2.35557	0.39237	2.34624	0.925486	2.35762	0.72544	1.69977	0.392075	2.34132	0.891276	2.62095
0.924556	2.36113	0.393852	2.37029	0.924004	2.36317	0.726513	1.7177	0.393553	2.3655	0.88964	2.58996
0.923071	2.3666	0.395348	2.39371	0.922517	2.36861	0.727598	1.7352	0.395046	2.38909	0.888023	2.55841
0.921583	2.372	0.396859	2.41645	0.921028	2.37396	0.728693	1.75227	0.396554	2.41194	0.886425	2.52637
0.920091	2.37726	0.398384	2.43855	0.919535	2.37922	0.729799	1.7688	0.398077	2.43416	0.884849	2.4938
0.918596	2.38246	0.399922	2.46007	0.918039	2.38431	0.730915	1.78493	0.399612	2.45579	0.883292	2.46071
0.917098	2.38753	0.401474	2.48093	0.91654	2.38939	0.732042	1.80068	0.401162	2.47678	0.881757	2.42712
0.915597	2.39246	0.403039	2.50116	0.915037	2.39433	0.733178	1.81588	0.402724	2.49715	0.880243	2.39306
0.914092	2.39732	0.404616	2.52074	0.913532	2.39911	0.734323	1.83064	0.404299	2.51692	0.878751	2.35852
