Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
450  Points		490  Points		137  Points		113  Points		98  Points		270  Points		123  Points		98  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00252692	9.15258	0.000597645	0.280346	0.279616	304.529	0.53991	2970.5	0.559071	708.139	0.140003	155.852	0.419267	1821.69	0.698773	3378.51
0.0110537	9.15204	0.00122156	0.398746	0.279945	151.331	0.539936	484.92	0.559274	324.935	0.140782	76.9299	0.419383	360.962	0.69884	613.812
0.0195779	9.15078	0.00204955	0.513003	0.280495	100.84	0.539999	264.039	0.559627	210.95	0.142082	51.4472	0.419653	200.451	0.698997	337.644
0.0280976	9.1488	0.00306554	0.622205	0.281263	75.7452	0.540101	181.434	0.560127	156.26	0.143885	38.9575	0.420078	138.858	0.699246	232.933
0.0366105	9.14608	0.00425159	0.725702	0.282248	60.7641	0.540244	138.222	0.560771	124.167	0.146171	31.6038	0.420656	106.309	0.699586	177.848
0.0451149	9.14262	0.00558901	0.82309	0.283446	50.8272	0.540433	111.654	0.561556	103.076	0.148912	26.7982	0.421388	86.1975	0.700017	143.879
0.0536084	9.13842	0.00705899	0.914142	0.284855	43.7676	0.540671	93.6726	0.562478	88.1673	0.152081	23.4386	0.422271	72.5511	0.700539	120.845
0.062089	9.13348	0.00864354	0.998828	0.286471	38.5039	0.540963	80.6971	0.563533	77.0764	0.155647	20.9762	0.423305	62.6931	0.701152	104.203
0.0705544	9.12776	0.0103259	1.07726	0.288288	34.4359	0.541312	70.8958	0.564718	68.5084	0.159581	19.1072	0.424489	55.2453	0.701855	91.6213
0.0790024	9.12127	0.012091	1.14966	0.290303	31.2039	0.541723	63.2335	0.566029	61.6942	0.163852	17.6497	0.425821	49.4256	0.702648	81.7785
0.0874307	9.11397	0.0139253	1.21631	0.292511	28.579	0.5422	57.0814	0.567462	56.1486	0.168433	16.4883	0.4273	44.7571	0.70353	73.8709
