Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
560  Points		560  Points		465  Points		270  Points		236  Points		179  Points		503  Points		398  Points		235  Points		170  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00270252	4.61921	1.89925e-005	0.113546	0.170936	-0.0154488	0.279509	0.0311537	0.512809	-0.0444009	0.559025	0.0677659	0.139761	0.101985	0.341877	-0.0131696	0.419274	0.0672982	0.683742	-0.12358
0.00562397	4.61894	9.08051e-005	0.155759	0.170927	-0.0211264	0.279528	0.061427	0.512781	-0.060599	0.559068	0.0967643	0.139826	0.155615	0.341869	-0.021691	0.419316	0.0926163	0.683664	-0.177189
0.00854507	4.6182	0.000216013	0.239843	0.17091	-0.0324625	0.279586	0.12195	0.512732	-0.0927065	0.559148	0.154585	0.139958	0.262644	0.34185	-0.0385372	0.419391	0.143193	0.683518	-0.280788
0.0114656	4.61715	0.000394185	0.323163	0.170885	-0.0435681	0.279682	0.182314	0.512664	-0.124294	0.559264	0.211875	0.140158	0.369064	0.34182	-0.0552252	0.419497	0.193593	0.683309	-0.376206
0.0143853	4.61582	0.000624786	0.405558	0.170854	-0.0542992	0.279817	0.242449	0.512575	-0.155186	0.559416	0.268537	0.140425	0.474525	0.34178	-0.0716831	0.419636	0.243725	0.683042	-0.461823
0.0173042	4.61413	0.00090718	0.486793	0.170817	-0.0646267	0.279989	0.302297	0.512467	-0.185207	0.559603	0.324374	0.140758	0.578847	0.34173	-0.0877671	0.419806	0.293493	0.682725	-0.536812
0.0202218	4.61212	0.00124054	0.566658	0.170773	-0.0744056	0.280199	0.361745	0.512341	-0.214259	0.559826	0.379253	0.141157	0.681839	0.341669	-0.103535	0.420007	0.342793	0.682363	-0.601338
0.0231381	4.60982	0.00162395	0.644991	0.170723	-0.0835191	0.280447	0.420735	0.512196	-0.242154	0.560083	0.433076	0.14162	0.783208	0.341599	-0.118843	0.420239	0.391675	0.681964	-0.655898
0.0260528	4.60712	0.00205639	0.721555	0.170667	-0.0919925	0.280731	0.479244	0.512034	-0.268854	0.560374	0.485653	0.142148	0.882796	0.341519	-0.133577	0.420502	0.440066	0.681534	-0.701403
0.0289657	4.60405	0.00253665	0.796221	0.170606	-0.0997032	0.281053	0.537222	0.511856	-0.294288	0.560697	0.536945	0.142737	0.980378	0.34143	-0.147766	0.420796	0.487819	0.681077	-0.738983
0.0318765	4.6006	0.00306354	0.868905	0.170541	-0.106493	0.281411	0.594568	0.511662	-0.318226	0.561053	0.586875	0.143388	1.07585	0.341332	-0.161299	0.421119	0.534902	0.680599	-0.769517
0.034785	4.59671	0.00363574	0.939435	0.170472	-0.11239	0.281805	0.651169	0.511454	-0.340724	0.56144	0.635378	0.144098	1.16907	0.341226	-0.174123	0.421472	0.581335	0.680103	-0.794073
0.037691	4.59238	0.00425184	1.00773	0.170399	-0.11728	0.282235	0.707057	0.511231	-0.36181	0.561857	0.682406	0.144866	1.25989	0.341112	-0.186304	0.421855	0.627072	0.679594	-0.813579
