Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279509	714.297	0.000237319	0.0947932	0.279514	307.54	0.449899	11870.2	0.559017	7677.38	0.838526	2170.61	0.139755	963.561	0.419268	469.012	0.698771	3671.29	0.899798	2239.08
0.279519	211.277	0.000446099	0.12986	0.279529	151.872	0.449905	464.012	0.559024	556.515	0.838531	636.213	0.139799	129.836	0.419285	229.665	0.698776	622.778	0.899803	674.74
0.27954	123.981	0.000719473	0.164755	0.279556	100.841	0.449921	236.64	0.559041	288.731	0.838542	372.735	0.139909	69.6608	0.419314	152.072	0.698786	340.253	0.899813	397.225
0.279571	87.7392	0.00105666	0.199422	0.279593	75.4851	0.449949	158.825	0.55907	194.941	0.838559	263.582	0.140085	47.646	0.419354	113.676	0.698802	234.072	0.899828	281.465
0.279614	67.8989	0.0014568	0.233823	0.279642	60.3241	0.449987	119.528	0.55911	147.15	0.838582	203.881	0.140327	36.2432	0.419405	90.7663	0.698825	178.403	0.899849	217.953
0.279666	55.3819	0.00191867	0.267895	0.2797	50.2395	0.450035	95.8261	0.559162	118.184	0.838611	166.233	0.140634	29.2773	0.419469	75.5471	0.698853	144.129	0.899875	177.829
0.27973	46.766	0.00244123	0.301621	0.27977	43.0479	0.450095	79.9732	0.559224	98.7509	0.838645	140.324	0.141005	24.5859	0.419544	64.7034	0.698887	120.904	0.899906	150.184
0.279804	40.4741	0.00302309	0.334953	0.27985	37.6612	0.450166	68.6252	0.559298	84.8106	0.838685	121.405	0.141439	21.2151	0.41963	56.5859	0.698928	104.128	0.899942	129.979
0.279889	35.678	0.00366281	0.367858	0.279941	33.4761	0.450247	60.1013	0.559383	74.3231	0.838731	106.983	0.141936	18.6792	0.419728	50.2819	0.698974	91.4421	0.899984	114.569
0.279985	31.9015	0.00435886	0.400307	0.280043	30.1312	0.450338	53.4643	0.55948	66.1475	0.838783	95.6252	0.142493	16.7043	0.419838	45.2451	0.699027	81.5135	0.900031	102.426
0.280092	28.8509	0.00510972	0.432277	0.280156	27.3969	0.450441	48.1505	0.559587	59.5954	0.83884	86.4493	0.143109	15.1246	0.419959	41.1286	0.699085	73.5315	0.900083	92.6124
0.280209	26.3355	0.00591371	0.463741	0.280279	25.1202	0.450554	43.8004	0.559706	54.2274	0.838904	78.8817	0.143784	13.8338	0.420092	37.7015	0.699149	66.9749	0.90014	84.5162
0.280337	24.2262	0.00676909	0.494676	0.280413	23.1953	0.450678	40.1737	0.559836	49.7492	0.838973	72.5338	0.144514	12.7602	0.420236	34.8043	0.69922	61.4933	0.900202	77.7229
0.280476	22.432	0.00767413	0.525065	0.280557	21.5467	0.450813	37.1041	0.559977	45.9568	0.839048	67.1327	0.1453	11.8544	0.420392	32.323	0.699297	56.8424	0.90027	71.9416
0.280625	20.8875	0.00862721	0.554902	0.280712	20.119	0.450958	34.4726	0.560129	42.704	0.839128	62.4814	0.146139	11.0805	0.42056	30.1743	0.699379	52.8469	0.900343	66.962
0.280785	19.5441	0.0096264	0.584163	0.280878	18.8708	0.451115	32.1918	0.560292	39.8834	0.839215	58.4341	0.146911	10.4932	0.420738	28.2957	0.699468	49.3774	0.900421	62.6281
0.280956	18.365	0.01067	0.612846	0.281055	17.7703	0.451281	30.1961	0.560467	37.4145	0.839307	54.8802	0.1476	10.0457	0.420929	26.6393	0.699562	46.3364	0.900505	58.822
0.281137	17.3219	0.0117565	0.640947	0.281242	16.7929	0.451459	28.4353	0.560652	35.2354	0.839405	51.7349	0.14819	9.70774	0.421131	25.168	0.699663	43.6494	0.900593	55.453
0.281329	16.3927	0.0128839	0.668456	0.28144	15.9191	0.451647	26.8703	0.560849	33.298	0.839509	48.9315	0.148669	9.45872	0.421344	23.8527	0.699769	41.2579	0.900687	52.4498
0.281532	15.5598	0.0140506	0.695374	0.281649	15.1334	0.451846	25.4703	0.561057	31.5643	0.839619	46.4172	0.149028	9.28501	0.421569	22.6697	0.699882	39.1159	0.900786	49.756
0.281745	14.809	0.0152549	0.721702	0.281868	14.4231	0.452055	24.2106	0.561276	30.004	0.839734	44.1496	0.149261	9.17775	0.421805	21.6002	0.700001	37.1861	0.900891	47.3262
0.281969	14.1289	0.0164953	0.747439	0.282098	13.778	0.452275	23.0711	0.561505	28.5922	0.839855	42.094	0.1496	9.02865	0.422053	20.6287	0.700125	35.4387	0.901	45.1234
0.282203	13.5099	0.0177703	0.772595	0.282338	13.1896	0.452505	22.0356	0.561746	27.3089	0.839982	40.2221	0.149974	8.87305	0.422312	19.7423	0.700256	33.849	0.901115	43.1173
0.282449	12.9443	0.0190783	0.797168	0.282589	12.6507	0.452747	21.0905	0.561998	26.1373	0.840115	38.5104	0.150492	8.67151	0.422582	18.9304	0.700393	32.3966	0.901235	41.2827
0.282704	12.4255	0.0204177	0.821168	0.282851	12.1554	0.452998	20.2244	0.562261	25.0635	0.840254	36.9391	0.151162	8.43203	0.422864	18.1841	0.700535	31.0645	0.90136	39.5984
0.282971	11.9479	0.0217873	0.844603	0.283123	11.6987	0.45326	19.428	0.562535	24.0758	0.840398	35.4918	0.151993	8.16323	0.423157	17.4957	0.700684	29.8383	0.901491	38.0468
0.283247	11.5069	0.0231857	0.867481	0.283406	11.2763	0.453533	18.6932	0.56282	23.1643	0.840548	34.1542	0.152997	7.87381	0.423461	16.8589	0.700838	28.7059	0.901627	36.6129
0.283535	11.0985	0.0246115	0.889808	0.283699	10.8844	0.453816	18.0131	0.563116	22.3206	0.840704	32.9145	0.154186	7.57196	0.423777	16.268	0.700999	27.6571	0.901767	35.2837
0.283833	10.7193	0.0260635	0.911598	0.284003	10.52	0.45411	17.382	0.563423	21.5373	0.840866	31.7622	0.155414	7.2983	0.424104	15.7184	0.701166	26.6828	0.901913	34.0482
0.284141	10.3662	0.0275405	0.932858	0.284276	10.2227	0.454414	16.7947	0.563741	20.8084	0.841033	30.6885	0.156678	7.04923	0.424442	15.2058	0.701338	25.7755	0.902065	32.8968
0.28446	10.0366	0.0290413	0.953599	0.284515	9.98286	0.454729	16.2468	0.564069	20.1283	0.841206	29.6856	0.157977	6.82172	0.424792	14.7268	0.701517	24.9285	0.902221	31.8213
0.284789	9.72845	0.0305649	0.973835	0.284717	9.7933	0.455054	15.7347	0.564409	19.4924	0.841385	28.7468	0.159309	6.61319	0.425152	14.2781	0.701701	24.1359	0.902383	30.8145
0.285129	9.43963	0.0321102	0.993576	0.28488	9.6487	0.455389	15.2548	0.564759	18.8964	0.84157	27.866	0.160674	6.42147	0.425524	13.857	0.701892	23.3928	0.90255	29.8698
0.285479	9.16842	0.0336762	1.01283	0.285001	9.54523	0.455735	14.8044	0.56512	18.3369	0.84176	27.0382	0.162069	6.2447	0.425907	13.4611	0.702088	22.6947	0.902722	28.9819
0.28584	8.9133	0.0352619	1.03162	0.285079	9.48023	0.456091	14.3807	0.565492	17.8105	0.841956	26.2587	0.163493	6.08127	0.426301	13.0881	0.702291	22.0375	0.902899	28.1457
0.286211	8.6729	0.0368665	1.04994	0.285193	9.38843	0.456457	13.9815	0.565874	17.3145	0.842158	25.5233	0.164945	5.92979	0.426706	12.7363	0.702499	21.4179	0.903082	27.3568
0.286593	8.44601	0.038489	1.06782	0.285317	9.29076	0.456834	13.6048	0.566267	16.8463	0.842366	24.8285	0.166424	5.78906	0.427123	12.4038	0.702714	20.8327	0.903269	26.6115
0.286984	8.23154	0.0401287	1.08526	0.285489	9.16135	0.457221	13.2487	0.566671	16.4036	0.842579	24.1711	0.167929	5.65803	0.42755	12.0891	0.702934	20.2791	0.903462	25.906
0.287387	8.02852	0.0417847	1.10227	0.285709	9.00307	0.457618	12.9116	0.567086	15.9845	0.842798	23.548	0.169458	5.53576	0.427988	11.7908	0.70316	19.7546	0.90366	25.2375
0.287799	7.83609	0.0434565	1.11887	0.285981	8.8193	0.458025	12.5921	0.567511	15.5871	0.843023	22.9566	0.17101	5.42146	0.428437	11.5078	0.703392	19.2571	0.903864	24.603
0.288222	7.65345	0.0451431	1.13507	0.286308	8.61369	0.458443	12.2888	0.567947	15.2099	0.843254	22.3947	0.172584	5.3144	0.428898	11.2389	0.703631	18.7845	0.904072	24
0.288655	7.47989	0.0468439	1.15087	0.286692	8.39007	0.458871	12.0006	0.568393	14.8513	0.84349	21.8601	0.17418	5.21395	0.429369	10.9831	0.703875	18.3349	0.904286	23.4263
0.289098	7.31478	0.0485583	1.16629	0.287086	8.17861	0.459308	11.7263	0.56885	14.51	0.843732	21.3508	0.175796	5.11954	0.429851	10.7395	0.704125	17.9069	0.904504	22.8797
0.289552	7.15753	0.0502858	1.18135	0.287491	7.97838	0.459756	11.465	0.569318	14.1848	0.843979	20.8652	0.177431	5.03067	0.430343	10.5072	0.704381	17.4987	0.904728	22.3584
0.290016	7.0076	0.0520257	1.19604	0.287906	7.78852	0.460214	11.2159	0.569796	13.8746	0.844233	20.4015	0.179085	4.94689	0.430782	10.3135	0.704643	17.1092	0.904957	21.8608
0.29049	6.86452	0.0537774	1.21039	0.288332	7.60827	0.460682	10.978	0.570284	13.5785	0.844492	19.9584	0.180757	4.86778	0.431162	10.1543	0.70491	16.7371	0.905192	21.3851
0.290974	6.72784	0.0555405	1.2244	0.288767	7.43693	0.46116	10.7507	0.570783	13.2954	0.844757	19.5345	0.182446	4.793	0.431481	10.0267	0.705184	16.3812	0.905431	20.9301
0.291468	6.59715	0.0573144	1.23807	0.289213	7.27388	0.461648	10.5333	0.571292	13.0246	0.845027	19.1287	0.18415	4.7222	0.431735	9.92822	0.705464	16.0406	0.905676	20.4943
0.291973	6.47208	0.0590987	1.25143	0.28967	7.11854	0.462082	10.3514	0.571811	12.7653	0.845303	18.7397	0.185871	4.6551	0.431925	9.85714	0.705749	15.7142	0.905925	20.0767
0.292487	6.3523	0.0608929	1.26448	0.290136	6.97041	0.462457	10.2016	0.572341	12.5168	0.845585	18.3666	0.187606	4.59141	0.432046	9.81223	0.706041	15.4011	0.90618	19.6761
0.293012	6.23748	0.0626967	1.27722	0.290613	6.829	0.462771	10.0813	0.572881	12.2784	0.845873	18.0084	0.189355	4.53091	0.432222	9.74845	0.706338	15.1007	0.90644	19.2915
0.293547	6.12734	0.0645095	1.28967	0.291099	6.69389	0.463023	9.98831	0.573431	12.0496	0.846166	17.6642	0.191118	4.47336	0.432415	9.68014	0.706641	14.8122	0.906705	18.9219
0.294092	6.0216	0.0663311	1.30184	0.291596	6.56467	0.463209	9.92112	0.573991	11.8298	0.846464	17.3333	0.192893	4.41857	0.432679	9.58891	0.706951	14.5348	0.906976	18.5665
0.294647	5.92003	0.0681609	1.31373	0.292103	6.44099	0.463329	9.87863	0.574562	11.6184	0.846769	17.015	0.194682	4.36634	0.433016	9.4762	0.707266	14.268	0.907251	18.2246
0.295211	5.82238	0.0699988	1.32536	0.292621	6.3225	0.463502	9.81824	0.575142	11.4151	0.847079	16.7084	0.196482	4.31652	0.43343	9.34372	0.707586	14.0111	0.907532	17.8953
0.295786	5.72845	0.0718443	1.33672	0.293148	6.2089	0.463692	9.7535	0.575733	11.2194	0.847395	16.413	0.198293	4.26894	0.433923	9.19343	0.707913	13.7636	0.907817	17.578
0.296371	5.63805	0.0736972	1.34783	0.293685	6.09991	0.463951	9.66695	0.576334	11.0308	0.847716	16.1282	0.200116	4.22346	0.434498	9.02742	0.708246	13.5251	0.908108	17.272
0.296965	5.55097	0.0755571	1.35869	0.294232	5.99526	0.464283	9.55985	0.576944	10.849	0.848043	15.8534	0.201949	4.17996	0.435083	8.86793	0.708584	13.295	0.908404	16.9768
0.29757	5.46706	0.0774238	1.36932	0.29479	5.89471	0.464689	9.43377	0.577565	10.6737	0.848376	15.5881	0.203792	4.1383	0.435679	8.71459	0.708929	13.073	0.908705	16.6918
0.298185	5.38615	0.0792969	1.37971	0.295357	5.79804	0.465172	9.29045	0.578114	10.5259	0.848714	15.3318	0.205645	4.09839	0.436286	8.56707	0.709279	12.8585	0.909011	16.4165
0.298809	5.3081	0.0811763	1.38988	0.295935	5.70503	0.465736	9.13178	0.578587	10.4034	0.849058	15.0842	0.207507	4.06011	0.436903	8.42505	0.709635	12.6513	0.909322	16.1504
0.299443	5.23276	0.0830617	1.39983	0.296522	5.61549	0.466309	8.97899	0.578983	10.3045	0.849408	14.8447	0.209378	4.02337	0.437531	8.28824	0.709997	12.4509	0.909639	15.893
0.300087	5.16	0.0849526	1.40957	0.297119	5.52924	0.466892	8.83177	0.579299	10.2277	0.849763	14.6129	0.211258	3.98809	0.438168	8.15636	0.710364	12.2571	0.90996	15.6439
0.300741	5.0897	0.0868492	1.4191	0.297726	5.44611	0.467484	8.68983	0.579532	10.1721	0.850123	14.3886	0.213146	3.95418	0.438816	8.02917	0.710738	12.0695	0.910286	15.4028
0.301404	5.02175	0.088751	1.42843	0.298343	5.36594	0.468086	8.55289	0.579683	10.1368	0.85049	14.1713	0.215041	3.92157	0.439475	7.90643	0.711117	11.8879	0.910618	15.1693
0.302078	4.95603	0.0906579	1.43756	0.29897	5.2886	0.468698	8.42071	0.579899	10.0866	0.850862	13.9608	0.216944	3.89018	0.440143	7.78792	0.711502	11.7119	0.910955	14.943
0.302761	4.89246	0.0925697	1.4465	0.299607	5.21393	0.469319	8.29305	0.580136	10.0327	0.851239	13.7567	0.218855	3.85995	0.440822	7.67343	0.711893	11.5413	0.911296	14.7236
0.303453	4.83092	0.0944861	1.45526	0.300253	5.14181	0.469949	8.16969	0.58046	9.96034	0.851622	13.5587	0.220773	3.83083	0.441511	7.56277	0.71229	11.3759	0.911643	14.5107
0.304065	4.77889	0.0964071	1.46385	0.300909	5.07212	0.470589	8.05042	0.580873	9.87049	0.852011	13.3666	0.222697	3.80274	0.44221	7.45575	0.712693	11.2155	0.911995	14.3042
0.304592	4.73566	0.0983324	1.47225	0.301575	5.00475	0.471238	7.93505	0.581377	9.76423	0.852405	13.1802	0.224628	3.77564	0.442919	7.35221	0.713101	11.0597	0.912352	14.1037
0.305032	4.70067	0.100262	1.48049	0.302251	4.93959	0.471896	7.8234	0.581976	9.64279	0.852805	12.9991	0.226565	3.74949	0.443638	7.25199	0.713515	10.9085	0.912714	13.909
0.305383	4.67348	0.102195	1.48856	0.302937	4.87654	0.472564	7.7153	0.582672	9.50755	0.85321	12.8232	0.228509	3.72422	0.444367	7.15494	0.71388	10.7803	0.913081	13.7198
0.305642	4.65375	0.104133	1.49647	0.303632	4.81551	0.473241	7.61059	0.583377	9.37651	0.853621	12.6522	0.230458	3.69981	0.445106	7.06091	0.714196	10.6735	0.913453	13.5359
0.305808	4.64123	0.106074	1.50422	0.304337	4.75641	0.473927	7.50911	0.584092	9.24948	0.854037	12.4859	0.232412	3.6762	0.445854	6.96978	0.714458	10.5869	0.91383	13.357
0.306048	4.6234	0.108018	1.51182	0.305052	4.69915	0.474623	7.41073	0.584816	9.1263	0.854459	12.3242	0.234373	3.65337	0.446613	6.88141	0.714668	10.5194	0.914212	13.1831
