Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
468  Points		496  Points		236  Points		206  Points		192  Points		132  Points		334  Points		217  Points		178  Points		106  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00389973	5.01387	0.000454026	0.181331	0.279536	313.196	0.473421	1635.17	0.559019	1758.56	0.838536	944.699	0.139756	974.054	0.419263	2459.19	0.698771	32783.1	0.94684	2519.71
0.00857101	5.0138	0.000851452	0.247836	0.279622	153.283	0.473435	387.675	0.559051	447.391	0.838568	460.925	0.139873	130.093	0.419294	380.421	0.698785	733.24	0.946846	724.183
0.013242	5.01368	0.00136876	0.313415	0.279769	101.516	0.473468	219.92	0.559121	256.328	0.838624	304.842	0.140166	69.843	0.41937	206.192	0.698824	370.787	0.94686	422.863
0.0179125	5.01347	0.00200244	0.377895	0.279974	75.9229	0.473519	153.51	0.55923	179.645	0.838701	227.74	0.140634	47.8581	0.419491	141.453	0.69889	248.15	0.94688	298.619
0.0225824	5.01322	0.0027481	0.441064	0.280238	60.6668	0.473588	117.916	0.559376	138.3	0.838802	181.779	0.141275	36.5028	0.419656	107.68	0.698981	186.49	0.946907	230.809
0.0272515	5.0129	0.00360103	0.502774	0.280562	50.5426	0.473675	95.7306	0.559561	112.444	0.838924	151.264	0.142086	29.5892	0.419867	86.9476	0.699098	149.387	0.946941	188.1
0.0319196	5.01252	0.00455589	0.562871	0.280944	43.3375	0.473781	80.5792	0.559783	94.7491	0.839069	129.53	0.143061	24.9512	0.420122	72.9295	0.699241	124.609	0.946982	158.731
0.0365865	5.01209	0.00560722	0.621249	0.281384	37.951	0.473905	69.5754	0.560043	81.8806	0.839237	113.265	0.144197	21.6338	0.420422	62.8213	0.69941	106.891	0.94703	137.298
0.0412521	5.01158	0.00674937	0.677824	0.281882	33.7741	0.474047	61.222	0.560341	72.1025	0.839427	100.636	0.145487	19.1505	0.420767	55.1894	0.699605	93.5942	0.947085	120.966
0.0459162	5.01102	0.00797644	0.732516	0.282437	30.4423	0.474209	54.6652	0.560676	64.4223	0.83964	90.5479	0.146926	17.2272	0.421156	49.2249	0.699825	83.2474	0.947148	108.109
0.0505786	5.0104	0.00928284	0.785297	0.28305	27.7242	0.474389	49.3822	0.561049	58.2313	0.839875	82.3038	0.148508	15.6978	0.421589	44.4365	0.700072	74.9681	0.947218	97.7247
0.0552392	5.0097	0.0106627	0.836129	0.283719	25.4658	0.474589	45.0352	0.56146	53.1357	0.840132	75.4411	0.150226	14.4557	0.422066	40.5088	0.700344	68.1934	0.947296	89.1621
0.0598977	5.00895	0.0121107	0.885017	0.284443	23.5605	0.474807	41.3961	0.561907	48.869	0.840411	69.6399	0.152074	13.4295	0.422588	37.2297	0.700642	62.548	0.947381	81.9809
0.0645539	5.00813	0.0136215	0.931968	0.285223	21.9326	0.475046	38.3053	0.562392	45.245	0.840713	64.672	0.154045	12.5695	0.423153	34.4516	0.700965	57.7718	0.947474	75.8719
0.0692077	5.00724	0.0151901	0.977008	0.286058	20.5262	0.475304	35.648	0.562913	42.1291	0.841038	60.3702	0.156134	11.8398	0.423762	32.0686	0.701314	53.6787	0.947575	70.6118
0.0738589	5.00629	0.0168115	1.02016	0.286947	19.2997	0.475582	33.3392	0.563471	39.422	0.841384	56.6091	0.158334	11.2143	0.424414	30.0026	0.701689	50.1323	0.947684	66.0352
0.0785072	5.00527	0.0184814	1.06148	0.287889	18.2212	0.475881	31.3149	0.564066	37.0487	0.841753	53.2933	0.160337	10.7387	0.425109	28.1947	0.702089	47.0303	0.947801	62.0171
0.0831523	5.00417	0.0201955	1.10101	0.288883	17.266	0.4762	29.5257	0.564697	34.9512	0.842144	50.3481	0.162105	10.3761	0.425847	26.6	0.702515	44.2944	0.947926	58.4613
0.0877943	5.00301	0.0219499	1.13881	0.289929	16.4145	0.476541	27.9332	0.565364	33.0847	0.842557	47.715	0.163607	10.1022	0.426628	25.1832	0.702966	41.8636	0.94806	55.2924
0.0924326	5.00177	0.0237408	1.17494	0.291026	15.651	0.476902	26.5067	0.566066	31.4131	0.842993	45.347	0.16482	9.90039	0.427451	23.9164	0.703442	39.6897	0.948202	52.4507
0.0970672	5.00045	0.025565	1.20945	0.292173	14.963	0.477286	25.2219	0.566805	29.9077	0.84345	43.2062	0.165725	9.75968	0.428316	22.7775	0.703944	37.7344	0.948354	49.8879
0.101698	4.99906	0.0274193	1.24241	0.29337	14.34	0.477691	24.0588	0.567578	28.5452	0.84393	41.2615	0.16631	9.67284	0.429223	21.7482	0.704471	35.9664	0.948514	47.5651
0.106324	4.99758	0.0293009	1.27389	0.294615	13.7736	0.478118	23.001	0.568387	27.3064	0.844431	39.4872	0.167159	9.55215	0.430172	20.8136	0.705023	34.3602	0.948683	45.4501
0.110946	4.99603	0.0312071	1.30394	0.295907	13.2566	0.478569	22.0351	0.569231	26.1753	0.844955	37.8622	0.168093	9.42626	0.431161	19.9617	0.7056	32.8946	0.948861	43.5162
0.115563	4.99439	0.0331355	1.33264	0.297246	12.783	0.479043	21.1496	0.570109	25.1387	0.8455	36.3683	0.169379	9.26333	0.432192	19.182	0.706202	31.5522	0.949049	41.7413
0.120174	4.99267	0.035084	1.36004	0.298631	12.3478	0.47954	20.3351	0.571021	24.1853	0.846067	34.9904	0.171034	9.06993	0.433263	18.4659	0.706829	30.3182	0.949246	40.1065
0.124781	4.99086	0.0370506	1.38621	0.30006	11.9467	0.480061	19.5835	0.571968	23.3057	0.846656	33.7156	0.173074	8.8532	0.434374	17.8062	0.707481	29.18	0.949454	38.5959
0.129381	4.98895	0.0390333	1.4112	0.301533	11.5759	0.480607	18.8878	0.572948	22.4918	0.847267	32.5329	0.175521	8.62034	0.435524	17.1966	0.708158	28.1271	0.94967	37.196
