Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
541  Points		540  Points		437  Points		194  Points		181  Points		137  Points		492  Points		339  Points		185  Points		138  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.0033086	6.0002	0.000209541	0.32325	0.1679	-0.0131266	0.279525	0.115233	0.503703	-0.0243842	0.559037	0.0998998	0.1398	0.244915	0.335803	-0.00751118	0.419277	0.0926026	0.671595	-0.0744461
0.00710346	5.99982	0.000413983	0.376771	0.167892	-0.0184842	0.279597	0.161619	0.503687	-0.0371863	0.5591	0.133656	0.139955	0.331267	0.335798	-0.0149812	0.419336	0.127927	0.671548	-0.103057
0.0108978	5.99887	0.000686123	0.48278	0.167876	-0.0291191	0.279729	0.254252	0.503656	-0.062559	0.559206	0.201003	0.140219	0.503313	0.335784	-0.0297953	0.419439	0.198425	0.671465	-0.159456
0.0146915	5.99757	0.00102466	0.586644	0.167855	-0.0394267	0.279919	0.346554	0.503608	-0.0874956	0.559355	0.267937	0.140591	0.673651	0.335761	-0.0444045	0.419587	0.26864	0.671346	-0.213817
0.0184842	5.99583	0.00142818	0.687943	0.167827	-0.0491659	0.280167	0.438368	0.503545	-0.111905	0.559545	0.33422	0.141071	0.841779	0.335728	-0.05869	0.419779	0.338463	0.671194	-0.265398
0.0222757	5.99357	0.00189484	0.78627	0.167793	-0.0581999	0.280474	0.529551	0.503467	-0.135693	0.559777	0.399718	0.141656	1.00721	0.335686	-0.0725872	0.420015	0.407848	0.67101	-0.313834
0.0260656	5.99094	0.00242274	0.88133	0.167753	-0.0664279	0.280837	0.61999	0.503374	-0.158668	0.560051	0.464337	0.142345	1.16942	0.335636	-0.086053	0.420295	0.476702	0.670797	-0.358744
0.0298537	5.98784	0.00300965	0.972875	0.167709	-0.0737342	0.281258	0.709544	0.503266	-0.180622	0.560365	0.527973	0.143135	1.32802	0.335577	-0.0989151	0.420618	0.544838	0.670557	-0.399882
0.0336396	5.98414	0.00365334	1.06076	0.16766	-0.0799742	0.281735	0.798106	0.503145	-0.20157	0.560719	0.590508	0.144025	1.48269	0.335511	-0.111087	0.420984	0.612314	0.670291	-0.437187
0.0374231	5.97994	0.00435141	1.14477	0.167607	-0.0849446	0.282267	0.885634	0.503011	-0.221368	0.561112	0.651876	0.145011	1.63312	0.335437	-0.122571	0.421393	0.678992	0.670004	-0.470537
0.0412037	5.97507	0.00510137	1.22475	0.167552	-0.0885842	0.282855	0.972041	0.502865	-0.239904	0.561543	0.711945	0.146091	1.77904	0.335356	-0.133281	0.421843	0.74476	0.669696	-0.500034
0.044981	5.96956	0.00590061	1.30073	0.167495	-0.0907708	0.283497	1.05716	0.502708	-0.257209	0.562012	0.770627	0.147261	1.92026	0.335268	-0.143048	0.422335	0.80966	0.669371	-0.525797
0.0487547	5.96328	0.00674668	1.37267	0.167437	-0.0912598	0.284192	1.1409	0.50254	-0.273174	0.562518	0.828	0.148519	2.05664	0.335175	-0.151879	0.422867	0.873601	0.669031	-0.548061
0.0525241	5.95618	0.00763692	1.44059	0.16738	-0.0900798	0.28494	1.22329	0.502362	-0.287667	0.56306	0.883966	0.149863	2.1881	0.335076	-0.159787	0.42344	0.936487	0.668678	-0.566954
0.0562887	5.94818	0.00856889	1.50452	0.167324	-0.0870293	0.285739	1.30424	0.502176	-0.300773	0.563636	0.938495	0.151287	2.31457	0.334973	-0.166626	0.424052	0.998297	0.668314	-0.582642
0.060048	5.9391	0.00954	1.56454	0.16727	-0.0818777	0.28659	1.38362	0.501982	-0.312483	0.564247	0.991535	0.15279	2.43604	0.334866	-0.172363	0.424702	1.05899	0.667941	-0.595461
0.0638012	5.92886	0.0105479	1.6208	0.16722	-0.0745094	0.28749	1.46142	0.501781	-0.322697	0.56489	1.04315	0.154369	2.55252	0.334755	-0.177018	0.425391	1.11858	0.667561	-0.60556
0.0675475	5.91729	0.0115902	1.67333	0.167176	-0.064779	0.288438	1.53769	0.501574	-0.331471	0.565566	1.09338	0.156019	2.66403	0.334642	-0.180544	0.426117	1.17707	0.667175	-0.613157
0.071286	5.90415	0.0126645	1.72237	0.167138	-0.0524827	0.289435	1.61229	0.501361	-0.338835	0.566273	1.14213	0.157738	2.77061	0.334526	-0.18285	0.42688	1.23433	0.666785	-0.61851
0.0750157	5.88926	0.0137688	1.76806	0.167109	-0.0373848	0.290478	1.68519	0.501145	-0.344758	0.567011	1.18949	0.159524	2.87243	0.33441	-0.183923	0.427679	1.29041	0.666393	-0.621794
