Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
456  Points		491  Points		163  Points		129  Points		107  Points		304  Points		141  Points		111  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00179955	8.08463	0.000375023	0.209182	0.279524	688.29	0.53897	4198.51	0.559024	1811.33	0.139845	228.088	0.419263	9571.88	0.698792	957.892
0.00933147	8.0842	0.000859852	0.315599	0.279678	209.057	0.538994	508.453	0.559124	450.79	0.140331	90.8401	0.419327	429.86	0.69888	420.707
0.0168612	8.0831	0.00153324	0.419355	0.279997	123.374	0.539056	270.643	0.559345	257.523	0.141231	57.0282	0.419507	219.961	0.699037	269.597
0.024387	8.0814	0.00238437	0.519709	0.280479	87.6169	0.539157	184.424	0.559685	180.328	0.142535	41.8211	0.419805	147.877	0.699263	198.395
0.0319072	8.07906	0.00340043	0.616066	0.281124	68.0211	0.539299	139.89	0.560142	138.807	0.14423	33.2334	0.420218	111.447	0.699556	156.982
0.0394199	8.0761	0.00456731	0.707969	0.28193	55.667	0.539483	112.701	0.560715	112.886	0.146298	27.7522	0.420748	89.4774	0.699919	129.904
0.0469235	8.07249	0.00587041	0.795128	0.282896	47.1785	0.539713	94.3795	0.561402	95.1723	0.148722	23.9747	0.421392	74.7949	0.700349	110.82
0.0544159	8.06825	0.00729501	0.877366	0.284019	40.9959	0.539991	81.1987	0.562199	82.3073	0.151481	21.2307	0.422152	64.2969	0.700848	96.6503
0.0618953	8.06333	0.0088268	0.954624	0.285297	36.2988	0.540319	71.2641	0.563105	72.5446	0.154553	19.1594	0.423025	56.4232	0.701414	85.7153
0.0693599	8.05776	0.0104523	1.02695	0.286727	32.6146	0.540702	63.5102	0.564116	64.8866	0.157916	17.5494	0.424012	50.3036	0.702048	77.0232
0.0768076	8.0515	0.0121592	1.09446	0.288307	29.6518	0.541143	57.2921	0.56523	58.7217	0.161551	16.2689	0.425111	45.4142	0.70275	69.95
0.0842364	8.04455	0.0139359	1.15733	0.290033	27.221	0.541643	52.1964	0.566445	53.6545	0.165436	15.231	0.42632	41.4207	0.703519	64.0836
0.0916441	8.03689	0.0157723	1.21576	0.291902	25.1934	0.542207	47.946	0.567757	49.4176	0.169551	14.3767	0.42764	38.1001	0.704355	59.1406
0.0990286	8.0285	0.0176593	1.27001	0.293911	23.4788	0.542838	44.348	0.569166	45.8241	0.173879	13.6642	0.429069	35.2974	0.705258	54.92
0.106387	8.01937	0.0195891	1.32033	0.296056	22.0118	0.543537	41.2643	0.570667	42.7391	0.178401	13.0631	0.430605	32.902	0.706227	51.2753
0.113718	8.00946	0.0215548	1.36698	0.298333	20.7442	0.544308	38.593	0.572261	40.0629	0.183102	12.5511	0.432248	30.8325	0.707263	48.097
