Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
531  Points		532  Points		421  Points		159  Points		146  Points		110  Points		487  Points		304  Points		153  Points		117  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00293923	7.39418	0.000315956	0.183716	0.16645	309.831	0.279509	8644.93	0.499355	1929.79	0.559018	5759.52	0.139754	8798.43	0.332902	714.587	0.419284	798.343	0.665803	1771.57
0.00761544	7.39392	0.000588905	0.250357	0.166441	142.296	0.279556	420.519	0.499342	560.292	0.559053	766.335	0.13984	215.69	0.332891	303.091	0.419367	362.257	0.665771	660.302
0.0122912	7.39358	0.000943593	0.316142	0.166425	92.3486	0.279688	215.602	0.499314	327.704	0.559144	410.54	0.140089	109.376	0.332871	192.325	0.419511	234.35	0.66571	405.738
0.0169662	7.39308	0.00137769	0.380874	0.166403	68.3494	0.279905	145.051	0.499272	231.56	0.559288	280.426	0.140499	73.4348	0.332843	140.842	0.419717	173.253	0.66562	292.813
0.02164	7.39241	0.00188849	0.444389	0.166375	54.246	0.280207	109.364	0.499216	179.021	0.559487	212.985	0.14107	55.4148	0.332806	111.095	0.419984	137.474	0.665503	229.038
0.0263124	7.39157	0.00247278	0.506501	0.166342	44.9634	0.280593	87.8333	0.499147	145.905	0.559739	171.734	0.141798	44.6162	0.332762	91.7169	0.420312	113.984	0.66536	188.055
0.0309829	7.39053	0.00312719	0.567081	0.166305	38.3902	0.281063	73.4407	0.499064	123.119	0.560045	143.904	0.14268	37.4427	0.33271	78.09	0.420701	97.3861	0.665192	159.497
0.0356511	7.3893	0.00384813	0.626019	0.166264	33.4911	0.281615	63.1491	0.498969	106.482	0.560403	123.866	0.143712	32.3453	0.332651	67.9843	0.421149	85.0397	0.665002	138.455
0.0403166	7.38785	0.00463172	0.683201	0.16622	29.6987	0.282249	55.4301	0.498863	93.7994	0.560812	108.754	0.144892	28.5471	0.332586	60.1909	0.421657	75.5003	0.664792	122.306
0.044979	7.3862	0.00547423	0.738573	0.166174	26.6761	0.282963	49.4308	0.498746	83.8107	0.561273	96.9524	0.146213	25.6155	0.332514	53.9974	0.422223	67.9111	0.664563	109.521
0.0496377	7.3843	0.00637167	0.792067	0.166129	24.2107	0.283758	44.6378	0.498619	75.7397	0.561784	87.4832	0.147671	23.2903	0.332438	48.9569	0.422847	61.7318	0.664317	99.1461
0.0542919	7.38212	0.00732024	0.843656	0.166084	22.1616	0.28463	40.7235	0.498482	69.0823	0.562343	79.719	0.149261	21.4059	0.332357	44.7747	0.423528	56.6048	0.664057	90.5593
0.0589412	7.37966	0.00831616	0.89332	0.166042	20.4316	0.28558	37.4689	0.498338	63.4968	0.562952	73.2388	0.150978	19.8515	0.332273	41.2488	0.424266	52.2839	0.663784	83.3345
0.0635844	7.37687	0.00935578	0.941062	0.166004	18.952	0.286606	34.7222	0.498186	58.7436	0.563607	67.7495	0.152816	18.5505	0.332186	38.236	0.425058	48.5941	0.6635	77.1714
0.0682208	7.37372	0.0104355	0.986888	0.165972	17.6723	0.287705	32.3748	0.498028	54.6495	0.564309	63.0411	0.154769	17.4481	0.332097	35.6318	0.425905	45.4078	0.663208	71.852
0.0728492	7.37016	0.0115521	1.03082	0.165948	16.5549	0.288878	30.347	0.497865	51.0862	0.565055	58.9589	0.156834	16.5041	0.332007	33.3585	0.426806	42.6293	0.662909	67.214
0.0774681	7.36613	0.0127023	1.07291	0.165934	15.5711	0.290122	28.5789	0.497698	47.9568	0.565846	55.3863	0.159003	15.6883	0.331917	31.3569	0.427758	40.1859	0.662605	63.1346
0.0820759	7.36157	0.013883	1.11318	0.165933	14.6987	0.291435	27.0246	0.497528	45.1866	0.56668	52.2344	0.161273	14.9776	0.331828	29.581	0.428763	38.0212	0.662297	59.5185
0.0866706	7.35637	0.0150916	1.15168	0.165948	13.9202	0.292817	25.6485	0.497355	42.7172	0.567556	49.4333	0.163637	14.354	0.331741	27.9948	0.429817	36.0906	0.661987	56.2913
0.0912498	7.35046	0.0163253	1.18847	0.165983	13.2216	0.294264	24.4223	0.497181	40.5022	0.568473	46.9281	0.166091	13.8035	0.331656	26.5696	0.430921	34.3587	0.661675	53.3933
0.0958102	7.34368	0.0175819	1.2236	0.166041	12.5919	0.295777	23.3236	0.497007	38.5042	0.569431	44.6746	0.168629	13.3146	0.331575	25.2822	0.432073	32.7967	0.661365	50.7768
0.100348	7.33588	0.0188589	1.25715	0.166127	12.0218	0.297352	22.334	0.496834	36.6929	0.570427	42.6372	0.171248	12.8782	0.331499	24.1135	0.433273	31.3812	0.661056	48.4028
0.104858	7.32685	0.0201545	1.28916	0.166247	11.504	0.298989	21.4385	0.496663	35.0434	0.571461	40.7863	0.173942	12.4869	0.331429	23.0481	0.434519	30.093	0.660749	46.239
0.109335	7.31631	0.0214665	1.31969	0.16641	11.0324	0.300686	20.6249	0.496494	33.535	0.572532	39.0979	0.176707	12.1345	0.331366	22.0729	0.43581	28.9158	0.660446	44.259
0.113769	7.30392	0.0227934	1.34882	0.166592	10.6552	0.30244	19.8827	0.496328	32.1504	0.573639	37.5517	0.179539	11.8158	0.33131	21.177	0.437146	27.8363	0.660148	42.4402
0.11815	7.28922	0.0241336	1.37661	0.166785	10.3563	0.304251	19.2033	0.496167	30.8751	0.574782	36.1306	0.182433	11.5265	0.331264	20.3513	0.438524	26.8431	0.659855	40.764
0.122464	7.27161	0.0254856	1.40311	0.166974	10.1238	0.306117	18.5794	0.496012	29.6967	0.575959	34.8203	0.185386	11.263	0.331228	19.588	0.439945	25.9264	0.659568	39.2141
0.12669	7.25029	0.0268481	1.42839	0.167146	9.94892	0.308035	18.0047	0.495862	28.6046	0.57717	33.6084	0.188394	11.0222	0.331203	18.8804	0.441408	25.0779	0.659289	37.777
0.130803	7.2242	0.02822	1.4525	0.167286	9.82517	0.310005	17.4738	0.495719	27.5897	0.578413	32.4845	0.191453	10.8015	0.331191	18.2227	0.44291	24.2904	0.659017	36.4408
0.134768	7.19197	0.0296001	1.4755	0.167382	9.74807	0.312025	16.9823	0.495584	26.6443	0.579688	31.4394	0.194559	10.5986	0.331192	17.61	0.444452	23.5579	0.658753	35.1954
0.138539	7.15182	0.0309875	1.49745	0.167531	9.64007	0.314092	16.526	0.495457	25.7615	0.580995	30.4653	0.197709	10.4115	0.331208	17.0379	0.446033	22.8748	0.658498	34.0318
0.14206	7.10171	0.0322018	1.51577	0.167707	9.52638	0.316206	16.1014	0.495339	24.9354	0.582331	29.5552	0.200487	10.26	0.331241	16.5027	0.447651	22.2365	0.658253	32.9424
0.145267	7.03948	0.0332404	1.5308	0.167973	9.37786	0.318365	15.7055	0.495231	24.1608	0.583698	28.7032	0.202878	10.1385	0.331291	16.001	0.449305	21.6389	0.658017	31.9203
0.148102	6.96344	0.0341014	1.54285	0.168359	9.19987	0.320568	15.3357	0.495134	23.433	0.585093	27.904	0.204869	10.0431	0.331361	15.53	0.450995	21.0782	0.657792	30.9595
0.150527	6.87306	0.0347835	1.55213	0.168913	8.9991	0.322812	14.9895	0.495048	22.748	0.586517	27.1529	0.206452	9.97054	0.331452	15.087	0.45272	20.5514	0.657578	30.0548
0.152539	6.76945	0.0352857	1.55883	0.16971	8.78362	0.325096	14.6649	0.494975	22.1023	0.587968	26.4458	0.207621	9.91879	0.331565	14.6698	0.454478	20.0554	0.657375	29.2014
0.154174	6.65523	0.0356074	1.56306	0.170866	8.56315	0.327419	14.36	0.494914	21.4926	0.589447	25.7789	0.208371	9.88635	0.331702	14.2764	0.45627	19.5878	0.657184	28.3951
0.155492	6.53371	0.0360703	1.56907	0.172341	8.37175	0.329779	14.0732	0.494866	20.9161	0.590952	25.1491	0.209452	9.84061	0.331866	13.905	0.458093	19.1462	0.657005	27.6323
0.156557	6.40816	0.0365738	1.57549	0.174197	8.20965	0.332174	13.8028	0.494833	20.3702	0.592483	24.5534	0.21063	9.79205	0.332059	13.5539	0.459948	18.7287	0.656838	26.9095
0.157429	6.28125	0.0372594	1.58406	0.176472	8.07618	0.334603	13.5477	0.494815	19.8525	0.594039	23.9891	0.212238	9.72788	0.332283	13.2217	0.461833	18.3333	0.656685	26.2238
0.158157	6.15497	0.0381276	1.59463	0.179174	7.96915	0.337065	13.3067	0.494813	19.3612	0.595619	23.4539	0.21428	9.64963	0.332541	12.9071	0.463747	17.9584	0.656545	25.5723
0.158778	6.03072	0.0391792	1.60704	0.182269	7.885	0.339557	13.0785	0.494827	18.8941	0.597224	22.9457	0.216761	9.5591	0.332835	12.609	0.46569	17.6025	0.656418	24.9527
0.159321	5.90938	0.0404147	1.62107	0.1857	7.81947	0.342079	12.8623	0.494858	18.4498	0.598852	22.4624	0.219685	9.45818	0.333169	12.3264	0.467661	17.2643	0.656306	24.3627
0.159806	5.79151	0.0418348	1.63651	0.189401	7.76843	0.344628	12.6572	0.494908	18.0266	0.600503	22.0024	0.223057	9.34879	0.333547	12.0582	0.469659	16.9425	0.656208	23.8003
0.160249	5.67744	0.043257	1.65129	0.193312	7.72838	0.347203	12.4623	0.494977	17.6231	0.602177	21.564	0.226442	9.24559	0.333973	11.8037	0.471682	16.6359	0.656125	23.2636
0.160662	5.56732	0.044681	1.66544	0.197384	7.69657	0.349803	12.2769	0.495065	17.2381	0.603873	21.1458	0.229837	9.14798	0.33445	11.5621	0.473731	16.3436	0.656057	22.7511
0.161053	5.46119	0.0461064	1.67899	0.201579	7.67096	0.352425	12.1003	0.495174	16.8704	0.60559	20.7465	0.233238	9.05539	0.334985	11.3328	0.475804	16.0646	0.656004	22.261
0.161429	5.35902	0.047533	1.69198	0.205867	7.65005	0.355069	11.932	0.495305	16.5189	0.607328	20.3648	0.236641	8.9673	0.335582	11.1152	0.477901	15.7981	0.655968	21.7921
0.161796	5.26074	0.0489607	1.70442	0.210229	7.63273	0.357731	11.7713	0.495459	16.1827	0.609086	19.9996	0.24004	8.88322	0.336248	10.9087	0.48002	15.5432	0.655948	21.343
0.162157	5.16625	0.050389	1.71636	0.214647	7.6182	0.360411	11.6177	0.495636	15.8608	0.610864	19.6499	0.243432	8.80271	0.336889	10.7375	0.482161	15.2992	0.655945	20.9125
0.162516	5.07541	0.0518179	1.72781	0.21911	7.60587	0.363107	11.4707	0.495839	15.5525	0.612661	19.3148	0.246811	8.72535	0.337485	10.5978	0.484323	15.0654	0.655959	20.4996
0.162829	4.99913	0.0532473	1.7388	0.223608	7.59528	0.365817	11.33	0.496068	15.257	0.614478	18.9933	0.250172	8.65075	0.338013	10.4865	0.486504	14.8413	0.65599	20.1032
0.163096	4.93615	0.0546768	1.74935	0.228136	7.5861	0.368539	11.195	0.496324	14.9737	0.616312	18.6848	0.253509	8.57852	0.338456	10.4011	0.488705	14.6262	0.65604	19.7225
0.163319	4.88544	0.0561066	1.75949	0.232687	7.57807	0.371271	11.0654	0.496609	14.7017	0.618164	18.3883	0.256815	8.5083	0.338796	10.3398	0.490923	14.4197	0.656108	19.3565
0.163496	4.84621	0.0575364	1.76924	0.237258	7.57099	0.37401	10.9408	0.496924	14.4407	0.620034	18.1034	0.260083	8.43974	0.33902	10.3012	0.493159	14.2212	0.656195	19.0045
