Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
534  Points		534  Points		426  Points		171  Points		158  Points		119  Points		489  Points		316  Points		165  Points		124  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00319951	6.83144	0.00030775	0.408111	0.166924	-0.0153484	0.279541	0.167445	0.500781	-0.016411	0.559038	0.111621	0.139757	0.154315	0.333852	-0.0180011	0.419265	0.0688841	0.667694	-0.0721841
0.00752009	6.83107	0.000565862	0.468143	0.166915	-0.0206387	0.279647	0.225733	0.500771	-0.0283142	0.559109	0.150529	0.139855	0.265068	0.33384	-0.0251108	0.419309	0.111938	0.667649	-0.096697
0.0118402	6.83004	0.000899909	0.586695	0.166898	-0.0308992	0.279826	0.342071	0.500745	-0.0519394	0.559229	0.228153	0.140092	0.48572	0.33382	-0.0391029	0.419407	0.197943	0.667572	-0.144945
0.0161595	6.82859	0.00130798	0.701919	0.166875	-0.0406305	0.280079	0.457876	0.500705	-0.0751937	0.559398	0.305282	0.140469	0.704412	0.333791	-0.0527586	0.419559	0.283723	0.667465	-0.191464
0.0204778	6.82664	0.00178777	0.813337	0.166847	-0.0496487	0.280405	0.572959	0.50065	-0.0979654	0.559615	0.381771	0.140983	0.920307	0.333753	-0.0660005	0.419766	0.369051	0.66733	-0.235732
0.0247946	6.82412	0.00233678	0.920507	0.166813	-0.0577589	0.280804	0.687114	0.500581	-0.12003	0.55988	0.457408	0.141633	1.13259	0.333707	-0.0786734	0.420026	0.453823	0.667167	-0.277399
0.0291097	6.82115	0.00295213	1.02307	0.166774	-0.0648295	0.281275	0.800191	0.500498	-0.1412	0.560193	0.532032	0.142416	1.3406	0.333654	-0.0907265	0.42034	0.537999	0.666979	-0.316106
0.0334227	6.81755	0.00363087	1.12073	0.166731	-0.0705981	0.281816	0.912063	0.500403	-0.161443	0.560553	0.605667	0.143329	1.54367	0.333593	-0.101971	0.420706	0.621415	0.666767	-0.351658
