Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0107848	0.000223493	0.218596	0.279514	0.0170783	0.449907	0.00626831	0.559017	0.00695282	0.838526	0.00572073	0.139755	0.0469427	0.419268	0.0182551	0.698771	0.00461647	0.899815	0.00523971
0.27952	0.0165388	0.000427158	0.253325	0.27953	0.0228603	0.449913	0.0120218	0.559024	0.0130347	0.838531	0.00882687	0.139799	0.0826294	0.419285	0.0244388	0.698776	0.00781929	0.899819	0.00804651
0.27954	0.0280876	0.000695537	0.322357	0.279556	0.0344201	0.449929	0.0235696	0.559041	0.0251282	0.838542	0.0150691	0.139909	0.153874	0.419314	0.0369107	0.698786	0.0142784	0.89983	0.0136837
0.279572	0.0396864	0.00102783	0.390473	0.279594	0.0459676	0.449957	0.035166	0.55907	0.0371568	0.838559	0.021328	0.140086	0.22466	0.419354	0.0494035	0.698802	0.0207512	0.899845	0.0193185
0.279614	0.0512383	0.00142314	0.457565	0.279642	0.0574902	0.449995	0.0467134	0.559111	0.0492024	0.838582	0.027547	0.140328	0.294819	0.419406	0.0618647	0.698825	0.0272515	0.899866	0.0249483
0.279667	0.06277	0.00188046	0.523414	0.279701	0.0690363	0.450044	0.0582358	0.559162	0.0612819	0.838611	0.0337593	0.140635	0.364167	0.419469	0.0743359	0.698853	0.0337336	0.899891	0.0305684
0.279731	0.0743343	0.00239847	0.587875	0.279771	0.0806297	0.450103	0.0697817	0.559225	0.073356	0.838645	0.0400317	0.141006	0.43255	0.419544	0.0867539	0.698887	0.0401792	0.899923	0.036169
0.279806	0.0858907	0.0029759	0.650954	0.279851	0.0921708	0.450174	0.0813012	0.559299	0.085419	0.838685	0.0462776	0.141441	0.499809	0.419631	0.099212	0.698928	0.0466984	0.899959	0.0418036
0.279891	0.0974312	0.00361145	0.712437	0.279942	0.103681	0.450255	0.0928411	0.559384	0.0974602	0.838731	0.0524705	0.141938	0.565773	0.419729	0.111677	0.698974	0.053145	0.9	0.0474332
0.279987	0.10894	0.00430345	0.772196	0.280044	0.115202	0.450347	0.104349	0.55948	0.109458	0.838783	0.0587041	0.142495	0.630317	0.419839	0.124083	0.699027	0.059593	0.900047	0.0530528
0.280094	0.120458	0.00505035	0.830265	0.280157	0.126745	0.450449	0.115865	0.559588	0.121514	0.838841	0.0649456	0.143112	0.693341	0.41996	0.136516	0.699086	0.0661167	0.900099	0.0586524
0.280212	0.131996	0.00585055	0.886562	0.28028	0.138258	0.450563	0.127399	0.559707	0.133542	0.838904	0.0712031	0.143787	0.754716	0.420093	0.148931	0.69915	0.0725724	0.900157	0.0642852
0.28034	0.143499	0.00670236	0.941003	0.280415	0.149786	0.450687	0.138893	0.559837	0.145513	0.838973	0.0774193	0.144518	0.814404	0.420238	0.16131	0.699221	0.0790385	0.900219	0.0699111
0.280479	0.155007	0.00760401	0.993561	0.28056	0.16127	0.450822	0.150384	0.559978	0.157516	0.839048	0.0836261	0.145305	0.87233	0.420394	0.173691	0.699297	0.0855254	0.900287	0.0755233
0.280629	0.166522	0.00855375	1.04426	0.280715	0.172739	0.450967	0.161866	0.56013	0.16951	0.839129	0.0898873	0.146144	0.928418	0.420561	0.186074	0.69938	0.0919805	0.90036	0.0811812
0.28079	0.177982	0.00954987	1.09307	0.280881	0.184251	0.451123	0.173331	0.560294	0.181488	0.839216	0.0961108	0.146917	0.97588	0.420741	0.198463	0.699469	0.0984456	0.900438	0.086784
0.280961	0.189474	0.0105906	1.14	0.281058	0.195702	0.45129	0.184763	0.560468	0.193431	0.839308	0.102332	0.147606	1.01519	0.420931	0.21079	0.699564	0.10493	0.900522	0.0923502
0.281143	0.200961	0.0116741	1.18508	0.281246	0.20718	0.451468	0.1962	0.560654	0.205378	0.839407	0.10855	0.148197	1.04684	0.421133	0.223139	0.699664	0.111381	0.90061	0.0979893
0.281335	0.212362	0.0127988	1.22837	0.281444	0.218635	0.451656	0.207649	0.560851	0.217334	0.839511	0.114759	0.148676	1.07147	0.421347	0.235458	0.699771	0.117838	0.900704	0.103628
0.281538	0.223811	0.0139631	1.26983	0.281653	0.230047	0.451854	0.219047	0.561059	0.229235	0.83962	0.120952	0.149036	1.08935	0.421572	0.247718	0.699884	0.124306	0.900803	0.109192
0.281752	0.235284	0.015165	1.30955	0.281873	0.241444	0.452064	0.230418	0.561278	0.241098	0.839736	0.127185	0.149269	1.10059	0.421809	0.260008	0.700003	0.130724	0.900908	0.114828
0.281977	0.246657	0.0164033	1.34759	0.282103	0.252887	0.452284	0.241807	0.561508	0.25296	0.839857	0.133426	0.149608	1.11653	0.422057	0.272282	0.700128	0.137186	0.901017	0.120459
0.282212	0.25805	0.0176761	1.38392	0.282344	0.264273	0.452514	0.253159	0.56175	0.264817	0.839985	0.13961	0.149982	1.13361	0.422316	0.284526	0.700258	0.143667	0.901132	0.126008
0.282458	0.269484	0.018982	1.41869	0.282596	0.27562	0.452756	0.26451	0.562002	0.276665	0.840118	0.145825	0.150501	1.15649	0.422587	0.29671	0.700395	0.15011	0.901252	0.131614
0.282714	0.280853	0.0203197	1.45192	0.282858	0.287034	0.453007	0.275861	0.562265	0.288498	0.840256	0.152029	0.151171	1.18487	0.422869	0.308919	0.700538	0.156549	0.901377	0.13726
0.282981	0.292165	0.0216875	1.48358	0.283131	0.298364	0.45327	0.287136	0.562539	0.300298	0.840401	0.158212	0.152003	1.21824	0.423162	0.321106	0.700687	0.162983	0.901508	0.142838
0.283258	0.30351	0.0230842	1.51387	0.283414	0.30967	0.453542	0.298408	0.562825	0.312032	0.840551	0.164426	0.153007	1.25607	0.423467	0.333247	0.700842	0.169407	0.901643	0.148428
0.283547	0.314848	0.0245085	1.54282	0.283708	0.321004	0.453826	0.309672	0.563121	0.323783	0.840707	0.170627	0.154197	1.29784	0.423783	0.345373	0.701003	0.175881	0.901784	0.154041
0.283845	0.326171	0.0259591	1.57039	0.284012	0.332319	0.454119	0.320921	0.563428	0.335492	0.840869	0.176804	0.155426	1.33798	0.424111	0.357465	0.70117	0.18231	0.901931	0.159627
0.284154	0.337465	0.0274347	1.59666	0.284286	0.342146	0.454424	0.33214	0.563746	0.34719	0.841037	0.183006	0.156691	1.37637	0.42445	0.369564	0.701342	0.188724	0.902082	0.165234
0.284474	0.3487	0.0289343	1.62175	0.284526	0.350478	0.454738	0.343297	0.564075	0.358869	0.84121	0.189183	0.15799	1.4131	0.424799	0.381606	0.701521	0.195179	0.902238	0.170807
0.284804	0.359965	0.0304567	1.64571	0.284728	0.357412	0.455063	0.35448	0.564415	0.370507	0.841389	0.195386	0.159324	1.44828	0.425161	0.393603	0.701706	0.201572	0.9024	0.176387
0.285145	0.371214	0.0320009	1.66857	0.284891	0.362959	0.455399	0.365638	0.564765	0.382138	0.841574	0.201567	0.160689	1.48194	0.425533	0.405585	0.701897	0.207984	0.902567	0.181981
0.285496	0.382433	0.0335659	1.69036	0.285013	0.366802	0.455745	0.37675	0.565127	0.393681	0.841765	0.207703	0.162085	1.51408	0.425916	0.417539	0.702094	0.214438	0.902739	0.187529
0.285857	0.393592	0.0351506	1.71114	0.285091	0.369379	0.456101	0.38784	0.565499	0.405269	0.841961	0.213895	0.16351	1.54476	0.426311	0.429507	0.702296	0.220826	0.902917	0.193133
0.286229	0.404777	0.0367544	1.73095	0.285205	0.37321	0.456467	0.398888	0.565882	0.416799	0.842163	0.220053	0.164964	1.57413	0.426717	0.441432	0.702505	0.227229	0.903099	0.1987
0.286612	0.415942	0.0383761	1.74985	0.285329	0.377149	0.456844	0.409924	0.566276	0.428287	0.842371	0.226219	0.166444	1.60218	0.427134	0.45327	0.70272	0.233665	0.903287	0.204269
0.287004	0.427064	0.040015	1.76795	0.285501	0.382562	0.457231	0.420936	0.56668	0.439763	0.842585	0.232396	0.167949	1.62895	0.427561	0.465081	0.70294	0.240017	0.90348	0.209839
0.287407	0.438177	0.0416705	1.78517	0.285722	0.389435	0.457628	0.431901	0.567095	0.451144	0.842804	0.238526	0.169479	1.65457	0.428	0.47691	0.703167	0.246423	0.903678	0.215413
0.287821	0.449269	0.0433415	1.8016	0.285995	0.397799	0.458036	0.442845	0.567521	0.462552	0.843029	0.244708	0.171032	1.67902	0.42845	0.488704	0.7034	0.252863	0.903881	0.220996
0.288245	0.46032	0.0450276	1.81732	0.286322	0.407531	0.458454	0.453746	0.567957	0.473944	0.84326	0.250844	0.172608	1.70231	0.428911	0.500427	0.703638	0.259225	0.90409	0.226521
0.288679	0.471364	0.0467279	1.83229	0.286707	0.418641	0.458881	0.464635	0.568404	0.485301	0.843497	0.256965	0.174204	1.72464	0.429382	0.512154	0.703883	0.265576	0.904303	0.232077
0.289123	0.48239	0.0484418	1.84661	0.287102	0.429762	0.459319	0.475499	0.568861	0.496589	0.843739	0.263127	0.175821	1.74596	0.429865	0.523815	0.704133	0.271979	0.904522	0.237624
0.289577	0.493385	0.0501689	1.86032	0.287507	0.440889	0.459768	0.486316	0.569329	0.507812	0.843987	0.269227	0.177458	1.76628	0.430359	0.535419	0.704389	0.278341	0.904746	0.243151
0.290042	0.504387	0.0519083	1.87338	0.287923	0.451982	0.460226	0.497108	0.569808	0.519053	0.844241	0.275346	0.179113	1.78578	0.430797	0.545554	0.704652	0.284691	0.904975	0.248713
0.290517	0.515332	0.0536597	1.88588	0.28835	0.463022	0.460694	0.507854	0.570296	0.530255	0.8445	0.281506	0.180785	1.80439	0.431178	0.554121	0.70492	0.291093	0.905209	0.254269
0.291003	0.526237	0.0554225	1.89785	0.288786	0.474071	0.461172	0.518578	0.570796	0.541381	0.844765	0.2876	0.182475	1.82216	0.431497	0.561251	0.705194	0.297452	0.905449	0.259815
0.291498	0.537132	0.0571961	1.90925	0.289233	0.485089	0.46166	0.529259	0.571305	0.552499	0.845036	0.293708	0.184181	1.83917	0.431752	0.566897	0.705474	0.303798	0.905694	0.265341
0.292003	0.548009	0.0589801	1.92019	0.28969	0.496055	0.462094	0.538583	0.571825	0.563602	0.845313	0.299847	0.185902	1.85544	0.431942	0.570987	0.70576	0.310118	0.905943	0.270826
0.292519	0.55885	0.0607742	1.93065	0.290157	0.507031	0.462469	0.546483	0.572355	0.574603	0.845595	0.305898	0.187638	1.87097	0.432064	0.573542	0.706052	0.31646	0.906198	0.276376
0.293045	0.569693	0.0625777	1.94065	0.290635	0.517975	0.462784	0.552946	0.572896	0.585618	0.845883	0.311995	0.189388	1.88588	0.43224	0.577332	0.70635	0.322843	0.906458	0.281911
0.293581	0.580539	0.0643904	1.95025	0.291122	0.528904	0.463035	0.557993	0.573447	0.596588	0.846176	0.31811	0.191152	1.90018	0.432433	0.581522	0.706654	0.329165	0.906724	0.287413
