Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
531  Points		532  Points		421  Points		159  Points		146  Points		110  Points		487  Points		304  Points		153  Points		117  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00293923	7.39375	0.000315956	0.431571	0.16645	-0.0144526	0.279509	0.0743476	0.499355	-0.0210019	0.559018	0.0564534	0.139754	0.135597	0.332902	-0.017329	0.419284	0.130374	0.665803	-0.0510842
0.00761544	7.39339	0.000588905	0.496191	0.166441	-0.0196249	0.279556	0.141738	0.499342	-0.0324703	0.559053	0.0995825	0.13984	0.26441	0.332891	-0.024241	0.419367	0.17927	0.665771	-0.0741565
0.0122912	7.39241	0.000943593	0.623587	0.166425	-0.0297902	0.279688	0.276324	0.499314	-0.0552227	0.559144	0.185725	0.140089	0.521113	0.332871	-0.0378989	0.419511	0.276844	0.66571	-0.119637
0.0169662	7.39086	0.00137769	0.747005	0.166403	-0.0393312	0.279905	0.410411	0.499272	-0.0775083	0.559288	0.271435	0.140499	0.775482	0.332843	-0.0512316	0.419717	0.374023	0.66562	-0.16364
0.02164	7.38882	0.00188849	0.865746	0.166375	-0.0479689	0.280207	0.543844	0.499216	-0.0992056	0.559487	0.356537	0.14107	1.02639	0.332806	-0.0640861	0.419984	0.470671	0.665503	-0.205727
0.0263124	7.38619	0.00247278	0.979278	0.166342	-0.0556631	0.280593	0.676314	0.499147	-0.120158	0.559739	0.440943	0.141798	1.2728	0.332762	-0.0762435	0.420312	0.566601	0.66536	-0.245447
0.0309829	7.38292	0.00312719	1.08731	0.166305	-0.0621608	0.281063	0.807636	0.499064	-0.140138	0.560045	0.524387	0.14268	1.51383	0.33271	-0.0876971	0.420701	0.661699	0.665192	-0.282507
0.0356511	7.37898	0.00384813	1.18944	0.166264	-0.0671289	0.281615	0.937699	0.498969	-0.159037	0.560403	0.606772	0.143712	1.74869	0.332651	-0.0983473	0.421149	0.755913	0.665002	-0.316575
0.0403166	7.37437	0.00463172	1.28554	0.16622	-0.0705051	0.282249	1.06619	0.498863	-0.176809	0.560812	0.687988	0.144892	1.97663	0.332586	-0.107995	0.421657	0.849132	0.664792	-0.347594
0.044979	7.36894	0.00547423	1.37555	0.166174	-0.0720783	0.282963	1.19292	0.498746	-0.193277	0.561273	0.7679	0.146213	2.19711	0.332514	-0.116587	0.422223	0.941139	0.664563	-0.375452
0.0496377	7.3625	0.00637167	1.4594	0.166129	-0.0715131	0.283758	1.31786	0.498619	-0.208346	0.561784	0.846413	0.147671	2.40978	0.332438	-0.124103	0.422847	1.03193	0.664317	-0.400007
0.0542919	7.35505	0.00732024	1.53726	0.166084	-0.0687428	0.28463	1.44084	0.498482	-0.221997	0.562343	0.923424	0.149261	2.61423	0.332357	-0.130418	0.423528	1.12142	0.664057	-0.421409
0.0589412	7.34636	0.00831616	1.60923	0.166042	-0.0634611	0.28558	1.56165	0.498338	-0.234108	0.562952	0.998898	0.150978	2.81028	0.332273	-0.135452	0.424266	1.2095	0.663784	-0.4397
0.0635844	7.33623	0.00935578	1.67551	0.166004	-0.055401	0.286606	1.68019	0.498186	-0.244691	0.563607	1.07276	0.152816	2.9978	0.332186	-0.139132	0.425058	1.29615	0.6635	-0.454961
0.0682208	7.32443	0.0104355	1.73632	0.165972	-0.044287	0.287705	1.79642	0.498028	-0.253687	0.564309	1.14506	0.154769	3.17673	0.332097	-0.1414	0.425905	1.38132	0.663208	-0.467356
0.0728492	7.31059	0.0115521	1.79201	0.165948	-0.0297412	0.288878	1.91028	0.497865	-0.261063	0.565055	1.21567	0.156834	3.3472	0.332007	-0.14231	0.426806	1.465	0.662909	-0.477042
0.0774681	7.29438	0.0127023	1.84279	0.165934	-0.0113528	0.290122	2.02165	0.497698	-0.266923	0.565846	1.28465	0.159003	3.5093	0.331917	-0.141713	0.427758	1.54709	0.662605	-0.484157
0.0820759	7.27526	0.013883	1.88893	0.165933	0.0114405	0.291435	2.13045	0.497528	-0.271134	0.56668	1.35199	0.161273	3.66309	0.331828	-0.139569	0.428763	1.62753	0.662297	-0.488804
0.0866706	7.25256	0.0150916	1.93081	0.165948	0.039246	0.292817	2.23669	0.497355	-0.273772	0.567556	1.41764	0.163637	3.80884	0.331741	-0.135973	0.429817	1.7064	0.661987	-0.49128
0.0912498	7.22546	0.0163253	1.96873	0.165983	0.0730188	0.294264	2.34033	0.497181	-0.274905	0.568473	1.48168	0.166091	3.94678	0.331656	-0.130765	0.430921	1.78371	0.661675	-0.491658
0.0958102	7.19284	0.0175819	2.00297	0.166041	0.113893	0.295777	2.44128	0.497007	-0.274409	0.569431	1.54416	0.168629	4.07712	0.331575	-0.123975	0.432073	1.85935	0.661365	-0.490082
0.100348	7.15322	0.0188589	2.03381	0.166127	0.163357	0.297352	2.53959	0.496834	-0.272469	0.570427	1.60508	0.171248	4.20005	0.331499	-0.115574	0.433273	1.93337	0.661056	-0.486758
0.104858	7.10464	0.0201545	2.06149	0.166247	0.223445	0.298989	2.6353	0.496663	-0.269105	0.571461	1.66443	0.173942	4.31583	0.331429	-0.105505	0.434519	2.00579	0.660749	-0.48175
0.109335	7.04451	0.0214665	2.08628	0.16641	0.296577	0.300686	2.72833	0.496494	-0.264276	0.572532	1.72235	0.176707	4.42473	0.331366	-0.0938258	0.43581	2.07658	0.660446	-0.475274
0.113769	6.96921	0.0227934	2.1085	0.166592	0.373651	0.30244	2.81865	0.496328	-0.258071	0.573639	1.77881	0.179539	4.52704	0.33131	-0.0803939	0.437146	2.14583	0.660148	-0.467327
0.11815	6.87377	0.0241336	2.12835	0.166785	0.451833	0.304251	2.90643	0.496167	-0.250494	0.574782	1.83382	0.182433	4.6229	0.331264	-0.0651827	0.438524	2.21345	0.659855	-0.45808
0.122464	6.75143	0.0254856	2.14603	0.166974	0.527015	0.306117	2.99152	0.496012	-0.241556	0.575959	1.88755	0.185386	4.71251	0.331228	-0.0482259	0.439945	2.27947	0.659568	-0.4477
0.12669	6.59298	0.0268481	2.16171	0.167146	0.594574	0.308035	3.07401	0.495862	-0.231362	0.57717	1.93994	0.188394	4.79609	0.331203	-0.0294176	0.441408	2.34401	0.659289	-0.436175
0.130803	6.38622	0.02822	2.17563	0.167286	0.649239	0.310005	3.15396	0.495719	-0.219951	0.578413	1.99103	0.191453	4.87383	0.331191	-0.00871903	0.44291	2.40698	0.659017	-0.42357
0.134768	6.11573	0.0296001	2.18794	0.167382	0.687201	0.312025	3.23125	0.495584	-0.207228	0.579688	2.04091	0.194559	4.94591	0.331192	0.0139473	0.444452	2.46844	0.658753	-0.410012
0.138539	5.76464	0.0309875	2.19883	0.167531	0.746366	0.314092	3.306	0.495457	-0.193348	0.580995	2.08956	0.197709	5.01249	0.331208	0.0387365	0.446033	2.52843	0.658498	-0.395585
0.14206	5.31908	0.0322018	2.20726	0.167707	0.816313	0.316206	3.37825	0.495339	-0.178276	0.582331	2.13707	0.200487	5.06613	0.331241	0.0657	0.447651	2.58695	0.658253	-0.380282
