Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
636  Points		634  Points		635  Points		597  Points		635  Points		258  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00101	2.5871	0.353567	643.166	1.00054	2.58745	0.707107	5640.13	0.35356	904.307	1.00057	6.46181
0.999775	2.58801	0.353612	303.773	0.9993	2.58836	0.707123	955.944	0.353597	351.728	0.998403	6.47346
0.998536	2.58892	0.353691	198.88	0.998061	2.58927	0.707162	522.256	0.353667	218.359	0.996232	6.48522
0.997295	2.58983	0.353802	147.864	0.996819	2.59018	0.707224	359.29	0.35377	158.357	0.994064	6.49709
0.996052	2.59073	0.353946	117.704	0.995574	2.59108	0.707309	273.86	0.353905	124.25	0.991897	6.50906
0.994805	2.59163	0.354122	97.785	0.994326	2.59198	0.707417	221.27	0.354073	102.254	0.989734	6.52116
0.993556	2.59253	0.354331	83.652	0.993076	2.59287	0.707547	185.639	0.354274	86.8953	0.987573	6.53337
0.992303	2.59342	0.354572	73.1059	0.991822	2.59376	0.7077	159.905	0.354507	75.5659	0.985416	6.5457
0.991048	2.5943	0.354846	64.937	0.990566	2.59464	0.707876	140.449	0.354772	66.8661	0.983263	6.55816
0.989789	2.59518	0.355151	58.4246	0.989306	2.59551	0.708074	125.224	0.355069	59.9775	0.981114	6.57075
0.988527	2.59605	0.355489	53.1124	0.988043	2.59638	0.708294	112.987	0.355399	54.389	0.978969	6.58347
0.987262	2.59692	0.355858	48.6978	0.986776	2.59725	0.708537	102.938	0.35576	49.7654	0.976829	6.59633
0.985993	2.59778	0.356259	44.9718	0.985506	2.59811	0.708802	94.5389	0.356152	45.8778	0.974695	6.60934
0.984721	2.59863	0.356691	41.7858	0.984232	2.59896	0.709089	87.4144	0.356576	42.564	0.972565	6.62249
0.983445	2.59948	0.357154	39.0311	0.982955	2.5998	0.709398	81.2956	0.357031	39.7065	0.970442	6.63579
0.982166	2.60032	0.357648	36.6261	0.981674	2.60064	0.709729	75.9841	0.357518	37.2178	0.968325	6.64924
0.980882	2.60115	0.358173	34.5087	0.980389	2.60147	0.710081	71.3303	0.358034	35.0312	0.966214	6.66286
0.979595	2.60198	0.358728	32.6308	0.9791	2.60229	0.710455	67.2195	0.358581	33.0954	0.96411	6.67663
0.978304	2.6028	0.359313	30.9542	0.977808	2.60311	0.71085	63.5623	0.359159	31.37	0.962014	6.69058
0.977009	2.60361	0.359928	29.4486	0.976511	2.60391	0.711267	60.2878	0.359766	29.8228	0.959925	6.7047
0.975709	2.60441	0.360572	28.0894	0.97521	2.60471	0.711704	57.339	0.360403	28.4278	0.957844	6.71899
0.974406	2.6052	0.361245	26.8566	0.973905	2.6055	0.712161	54.67	0.361068	27.164	0.955771	6.73347
0.973099	2.60599	0.361947	25.7335	0.972596	2.60629	0.71264	52.2429	0.361763	26.014	0.953706	6.74813
0.971787	2.60676	0.362678	24.7063	0.971283	2.60706	0.713138	50.0265	0.362486	24.9632	0.951651	6.76298
0.970471	2.60753	0.363437	23.7635	0.969966	2.60782	0.713657	47.9945	0.363238	23.9996	0.949605	6.77803
0.969151	2.60829	0.364223	22.8952	0.968644	2.60858	0.714195	46.125	0.364017	23.1129	0.947568	6.79329
0.967827	2.60904	0.365037	22.0932	0.967318	2.60932	0.714753	44.3994	0.364824	22.2945	0.945542	6.80875
0.966498	2.60978	0.365878	21.3503	0.965988	2.61006	0.715331	42.8019	0.365658	21.5369	0.943525	6.82442
0.965165	2.61051	0.366746	20.6602	0.964653	2.61079	0.715927	41.3188	0.366519	20.8338	0.94152	6.84031
0.963828	2.61123	0.36764	20.0178	0.963314	2.61151	0.716543	39.9382	0.367406	20.1795	0.939525	6.85642
0.962486	2.61194	0.36856	19.4183	0.961971	2.61221	0.717177	38.6501	0.368319	19.5694	0.937542	6.87276
0.96114	2.61265	0.369505	18.8578	0.960623	2.61291	0.717829	37.4455	0.369258	18.9991	0.93557	6.88933
0.95979	2.61334	0.370475	18.3325	0.959271	2.6136	0.718499	36.3166	0.370222	18.465	0.933611	6.90614
0.958435	2.61402	0.371471	17.8394	0.957915	2.61428	0.719187	35.2566	0.371211	17.9639	0.931664	6.9232
0.957076	2.6147	0.37249	17.3758	0.956554	2.61495	0.719893	34.2594	0.372224	17.4929	0.929729	6.94051
0.955713	2.61536	0.373533	16.939	0.955189	2.61562	0.720616	33.3197	0.373262	17.0494	0.927808	6.95808
0.954345	2.61602	0.3746	16.527	0.953819	2.61627	0.721356	32.4327	0.374322	16.6312	0.9259	6.97591
0.952973	2.61666	0.37569	16.1376	0.952446	2.61691	0.722113	31.594	0.375406	16.2362	0.924006	6.99402
