Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	673.469	0.000208645	0.0889421	0.279514	307.044	0.449916	11575.9	0.559017	7421.93	0.838526	2156.04	0.139755	956.007	0.419268	467.913	0.698771	3624.39	0.899833	2231.42
0.27952	207.555	0.000406766	0.124107	0.27953	151.751	0.449922	463.569	0.559024	555.13	0.838531	634.955	0.139799	129.698	0.419285	229.402	0.698776	621.414	0.899838	674.061
0.279541	122.691	0.000669558	0.159069	0.279556	100.787	0.449939	236.529	0.559041	288.357	0.838543	372.303	0.139909	69.6213	0.419314	151.957	0.698786	339.846	0.899848	396.995
0.279573	87.0912	0.000996456	0.193828	0.279594	75.4553	0.449966	158.777	0.55907	194.771	0.838559	263.366	0.140086	47.6277	0.419354	113.612	0.698802	233.879	0.899864	281.353
0.279615	67.5104	0.00138646	0.228313	0.279642	60.3052	0.450004	119.503	0.559111	147.053	0.838582	203.752	0.140328	36.2328	0.419406	90.7252	0.698825	178.291	0.899884	217.888
0.279669	55.1233	0.00183854	0.262487	0.279701	50.2264	0.450053	95.8102	0.559162	118.121	0.838611	166.147	0.140636	29.2707	0.41947	75.5187	0.698853	144.056	0.89991	177.787
0.279733	46.5818	0.00235159	0.296318	0.279771	43.0384	0.450113	79.9627	0.559225	98.7073	0.838645	140.263	0.141008	24.5814	0.419545	64.6826	0.698888	120.853	0.899941	150.155
0.279808	40.3362	0.00292417	0.329755	0.279852	37.654	0.450183	68.6179	0.559299	84.7785	0.838686	121.359	0.141443	21.212	0.419631	56.5701	0.698928	104.09	0.899978	129.958
0.279893	35.571	0.00355499	0.362776	0.279943	33.4704	0.450264	60.0959	0.559384	74.2985	0.838732	106.947	0.14194	18.6769	0.41973	50.2695	0.698975	91.4128	0.900019	114.553
0.27999	31.816	0.00424248	0.395344	0.280046	30.1267	0.450356	53.4603	0.559481	66.128	0.838784	95.5969	0.142498	16.7027	0.41984	45.2351	0.699027	81.4902	0.900066	102.414
0.280097	28.7811	0.00498505	0.427431	0.280159	27.3932	0.450459	48.1475	0.559589	59.5797	0.838841	86.4262	0.143115	15.1235	0.419961	41.1203	0.699086	73.5126	0.900118	92.6028
0.280215	26.2775	0.00578112	0.45902	0.280282	25.1172	0.450572	43.798	0.559708	54.2144	0.838905	78.8625	0.143791	13.8329	0.420095	37.6946	0.699151	66.9592	0.900175	84.5084
0.280344	24.1772	0.00662894	0.490082	0.280417	23.1928	0.450696	40.1719	0.559838	49.7383	0.838974	72.5175	0.144523	12.7597	0.420239	34.7985	0.699222	61.4801	0.900238	77.7166
0.280483	22.3902	0.00752676	0.520599	0.280562	21.5446	0.450831	37.1027	0.559979	45.9476	0.839049	67.1188	0.14531	11.8541	0.420396	32.3181	0.699298	56.8312	0.900306	71.9365
0.280634	20.8514	0.00847283	0.550556	0.280718	20.1173	0.450977	34.4715	0.560132	42.6961	0.83913	62.4695	0.14615	11.0804	0.420564	30.1701	0.699381	52.8372	0.900379	66.9577
0.280795	19.5126	0.00946548	0.579947	0.280885	18.8694	0.451133	32.1909	0.560296	39.8766	0.839217	58.4236	0.146924	10.4932	0.420743	28.292	0.69947	49.3689	0.900457	62.6244
0.280966	18.3373	0.0105029	0.608761	0.281062	17.7691	0.4513	30.1954	0.56047	37.4085	0.83931	54.871	0.147614	10.0459	0.420934	26.6361	0.699565	46.3291	0.90054	58.819
0.281149	17.2974	0.0115834	0.636986	0.28125	16.7919	0.451477	28.4347	0.560656	35.2301	0.839408	51.7268	0.148204	9.70795	0.421136	25.1652	0.699666	43.6429	0.900629	55.4504
0.281342	16.3709	0.0127051	0.664621	0.281449	15.9183	0.451665	26.8699	0.560854	33.2933	0.839512	48.9242	0.148684	9.45899	0.42135	23.8502	0.699773	41.2522	0.900723	52.4476
0.281546	15.5402	0.0138665	0.691665	0.281659	15.1327	0.451864	25.47	0.561062	31.5602	0.839622	46.4107	0.149044	9.28532	0.421576	22.6675	0.699886	39.1107	0.900822	49.7542
0.28176	14.7914	0.0150659	0.718114	0.281879	14.4226	0.452074	24.2103	0.561281	30.0002	0.839738	44.1437	0.149277	9.17809	0.421813	21.5983	0.700005	37.1815	0.900927	47.3246
0.281986	14.1129	0.0163016	0.743976	0.28211	13.7776	0.452294	23.071	0.561512	28.5889	0.83986	42.0887	0.149617	9.02903	0.422061	20.6269	0.70013	35.4346	0.901036	45.1221
0.282221	13.4955	0.0175721	0.769249	0.282351	13.1893	0.452524	22.0355	0.561753	27.3059	0.839987	40.2173	0.149991	8.87345	0.422321	19.7408	0.700261	33.8452	0.901151	43.1161
0.282468	12.9311	0.0188759	0.793943	0.282603	12.6505	0.452766	21.0904	0.562006	26.1346	0.84012	38.506	0.15051	8.67197	0.422592	18.9291	0.700398	32.3932	0.901271	41.2817
