Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		527  Points		424  Points		407  Points		351  Points		252  Points		456  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279509	723.95	0.000243909	0.0960861	0.279514	307.652	0.449895	11938	0.559017	7736.82	0.838526	2173.96	0.139755	965.279	0.419268	469.258	0.698771	3682.08	0.89979	2240.8
0.279519	212.113	0.000455032	0.131128	0.279529	151.899	0.449901	464.112	0.559023	556.825	0.838531	636.5	0.139799	129.867	0.419285	229.724	0.698776	623.088	0.899795	674.892
0.27954	124.269	0.000730779	0.166017	0.279556	100.853	0.449917	236.665	0.559041	288.814	0.838542	372.834	0.139909	69.6697	0.419314	152.098	0.698786	340.345	0.899805	397.276
0.279571	87.883	0.00107026	0.200667	0.279593	75.4918	0.449945	158.836	0.55907	194.979	0.838559	263.632	0.140085	47.6501	0.419354	113.69	0.698802	234.115	0.899821	281.49
0.279613	67.9849	0.00147254	0.235034	0.279641	60.3284	0.449983	119.534	0.55911	147.172	0.838582	203.911	0.140327	36.2455	0.419405	90.7755	0.698824	178.428	0.899841	217.968
0.279666	55.4391	0.00193665	0.269094	0.2797	50.2424	0.450032	95.8297	0.559162	118.198	0.838611	166.253	0.140634	29.2788	0.419469	75.5535	0.698853	144.145	0.899867	177.839
0.279729	46.8068	0.00246124	0.302787	0.27977	43.05	0.450091	79.9756	0.559224	98.7606	0.838645	140.338	0.141005	24.5869	0.419544	64.708	0.698887	120.916	0.899898	150.19
0.279804	40.5045	0.00304511	0.336094	0.27985	37.6628	0.450162	68.6269	0.559298	84.8177	0.838685	121.415	0.141439	21.2158	0.41963	56.5895	0.698927	104.137	0.899935	129.984
0.279889	35.7017	0.00368681	0.368976	0.279941	33.4773	0.450243	60.1025	0.559383	74.3286	0.838731	106.991	0.141935	18.6797	0.419728	50.2847	0.698974	91.4488	0.899976	114.572
0.279984	31.9203	0.00438479	0.401402	0.280042	30.1322	0.450335	53.4652	0.559479	66.1518	0.838782	95.6317	0.142492	16.7047	0.419838	45.2473	0.699026	81.5188	0.900023	102.429
0.28009	28.8663	0.00513748	0.433345	0.280155	27.3977	0.450437	48.1512	0.559587	59.599	0.83884	86.4546	0.143108	15.1249	0.419959	41.1304	0.699085	73.5358	0.900075	92.6146
0.280208	26.3483	0.0059432	0.464781	0.280278	25.1208	0.45055	43.8009	0.559705	54.2303	0.838903	78.8861	0.143782	13.8339	0.420091	37.703	0.699149	66.9784	0.900132	84.5179
0.280335	24.237	0.00680026	0.49569	0.280412	23.1958	0.450674	40.1741	0.559835	49.7517	0.838972	72.5375	0.144513	12.7604	0.420236	34.8056	0.69922	61.4963	0.900195	77.7244
0.280474	22.4413	0.00770693	0.526054	0.280556	21.5471	0.450809	37.1045	0.559976	45.9589	0.839047	67.1359	0.145298	11.8545	0.420391	32.3241	0.699296	56.845	0.900263	71.9428
0.280623	20.8955	0.00866149	0.555859	0.280711	20.1194	0.450955	34.4729	0.560128	42.7058	0.839128	62.4842	0.146136	11.0806	0.420559	30.1753	0.699379	52.8491	0.900336	66.963
0.280783	19.5511	0.00966214	0.585093	0.280877	18.8711	0.451111	32.192	0.560291	39.885	0.839214	58.4365	0.146909	10.4932	0.420737	28.2965	0.699467	49.3793	0.900414	62.6289
0.280953	18.3711	0.0107072	0.61375	0.281054	17.7706	0.451277	30.1963	0.560466	37.4158	0.839307	54.8823	0.147597	10.0457	0.420928	26.64	0.699562	46.3381	0.900497	58.8227
0.281134	17.3273	0.0117949	0.641819	0.281241	16.7931	0.451455	28.4354	0.560651	35.2366	0.839405	51.7368	0.148187	9.7077	0.421129	25.1687	0.699662	43.6509	0.900586	55.4536
0.281326	16.3975	0.0129235	0.6693	0.281438	15.9193	0.451643	26.8704	0.560848	33.299	0.839508	48.9332	0.148666	9.45866	0.421343	23.8532	0.699769	41.2592	0.90068	52.4503
