Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
421  Points		526  Points		421  Points		403  Points		350  Points		250  Points		453  Points		398  Points		342  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	526.117	0.000241337	0.0959524	0.279514	304.759	0.45001	10325.5	0.559017	6439.38	0.838526	2093.17	0.139755	922.026	0.419268	462.924	0.698771	3426.6	0.900021	2194.86
0.279522	191.065	0.000452568	0.131298	0.27953	151.191	0.450016	461.424	0.559024	548.866	0.838532	629.388	0.1398	129.054	0.419286	228.196	0.698776	615.325	0.900026	670.783
0.279545	116.737	0.000728833	0.166455	0.279558	100.54	0.450033	235.993	0.559042	286.658	0.838543	370.382	0.139911	69.4362	0.419315	151.427	0.698786	338.016	0.900036	395.89
0.279579	84.0496	0.00106938	0.20138	0.279596	75.3172	0.45006	158.546	0.559071	193.994	0.83856	262.404	0.14009	47.5419	0.419356	113.316	0.698803	233.011	0.900051	280.815
0.279624	65.6694	0.00147326	0.236026	0.279646	60.2173	0.450098	119.378	0.559112	146.61	0.838583	203.176	0.140334	36.184	0.419409	90.5366	0.698826	177.786	0.900072	217.575
0.27968	53.8908	0.00193939	0.270349	0.279706	50.1657	0.450147	95.7341	0.559165	117.836	0.838612	165.764	0.140645	29.2398	0.419473	75.3883	0.698855	143.726	0.900098	177.585
0.279747	45.6995	0.00246654	0.304311	0.279777	42.9942	0.450207	79.9125	0.559228	98.508	0.838647	139.99	0.14102	24.5605	0.419549	64.5872	0.69889	120.621	0.900129	150.016
0.279824	39.6738	0.00305339	0.337875	0.27986	37.6205	0.450278	68.583	0.559303	84.6317	0.838688	121.155	0.141459	21.1973	0.419638	56.4974	0.698931	103.918	0.900166	129.858
0.279913	35.0557	0.00369846	0.371006	0.279954	33.4444	0.450359	60.0708	0.55939	74.186	0.838735	106.789	0.14196	18.6664	0.419737	50.2123	0.698979	91.2804	0.900207	114.477
0.280013	31.4039	0.00440021	0.403673	0.280058	30.1059	0.450451	53.4417	0.559488	66.0391	0.838788	95.4702	0.142523	16.6951	0.419849	45.189	0.699032	81.3852	0.900254	102.356
0.280124	28.4442	0.00515706	0.435852	0.280174	27.3764	0.450554	48.1334	0.559597	59.5077	0.838846	86.3228	0.143146	15.118	0.419972	41.0826	0.699092	73.4273	0.900306	92.5574
0.280246	25.9971	0.00596731	0.467517	0.2803	25.1034	0.450668	43.7872	0.559717	54.155	0.838911	78.7766	0.143827	13.8292	0.420108	37.6632	0.699158	66.8886	0.900364	84.4722
0.280379	23.9403	0.00682923	0.498647	0.280438	23.1814	0.450792	40.1635	0.559849	49.6886	0.838981	72.445	0.144564	12.7573	0.420255	34.7719	0.69923	61.4207	0.900426	77.6873
0.280523	22.1875	0.00774113	0.529228	0.280586	21.5352	0.450928	37.0962	0.559992	45.9053	0.839058	67.0568	0.145358	11.8528	0.420413	32.2954	0.699308	56.7806	0.900494	71.9124
0.280678	20.6761	0.00870114	0.559238	0.280745	20.1094	0.451073	34.4665	0.560146	42.6598	0.83914	62.4159	0.146204	11.08	0.420583	30.1506	0.699392	52.7936	0.900568	66.9378
0.280844	19.3596	0.00970753	0.58867	0.280916	18.8628	0.45123	32.187	0.560312	39.8452	0.839228	58.3769	0.146984	10.4935	0.420765	28.2751	0.699482	49.3311	0.900646	62.608
0.281021	18.2027	0.0107585	0.617514	0.281097	17.7636	0.451397	30.1924	0.560489	37.3811	0.839322	54.83	0.147679	10.0467	0.420959	26.6214	0.699579	46.2959	0.90073	58.8052
0.281208	17.1782	0.0118524	0.645768	0.281289	16.7874	0.451575	28.4324	0.560677	35.206	0.839421	51.6904	0.148275	9.70914	0.421165	25.1524	0.699681	43.6136	0.900819	55.4388
0.281407	16.2646	0.0129874	0.673421	0.281492	15.9146	0.451764	26.8682	0.560877	33.272	0.839527	48.8918	0.148758	9.46045	0.421381	23.8389	0.69979	41.2261	0.900913	52.4379
