Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
460  Points		492  Points		188  Points		154  Points		138  Points		102  Points		315  Points		166  Points		134  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00110058	6.67442	0.000681735	0.592055	0.279522	0.117328	0.502898	0.0271308	0.55904	0.096875	0.838525	0.0217744	0.139755	0.178535	0.419276	0.0924637	0.698778	0.0518653
0.0073191	6.67396	0.00123335	0.674274	0.279631	0.176438	0.502923	0.0443383	0.55913	0.133732	0.838546	0.0432272	0.139921	0.336079	0.419362	0.135222	0.698826	0.0768631
0.0135368	6.67274	0.00193817	0.834507	0.279851	0.294513	0.502981	0.0788221	0.559289	0.207389	0.838606	0.0860523	0.140381	0.649115	0.419528	0.220723	0.698921	0.126881
0.019753	6.67074	0.00278836	0.985783	0.28018	0.412158	0.50307	0.113512	0.559516	0.280874	0.838706	0.128856	0.141131	0.956803	0.419774	0.306106	0.699063	0.176892
0.025967	6.66797	0.00377507	1.12713	0.280619	0.529163	0.503192	0.148542	0.559812	0.354164	0.838846	0.171689	0.142164	1.25695	0.420099	0.391251	0.699251	0.226817
0.0321781	6.66449	0.00488864	1.25799	0.281166	0.645325	0.503347	0.183958	0.560176	0.427134	0.839026	0.21451	0.143473	1.54756	0.420503	0.47614	0.699485	0.276715
0.0383855	6.66017	0.0061192	1.37806	0.281821	0.760535	0.503535	0.219781	0.560608	0.499759	0.839246	0.257231	0.145048	1.82704	0.420986	0.560738	0.699766	0.32656
0.0445886	6.65512	0.00745651	1.48732	0.282583	0.874646	0.503757	0.256124	0.561108	0.571988	0.839505	0.299899	0.146877	2.0942	0.421548	0.644973	0.700094	0.3763
0.0507866	6.64926	0.00889066	1.58609	0.283451	0.98744	0.504012	0.29314	0.561674	0.643715	0.839805	0.342609	0.14895	2.34814	0.422188	0.728774	0.700468	0.425974
0.0569787	6.64253	0.010412	1.67479	0.284423	1.09877	0.504303	0.330844	0.562307	0.714952	0.840144	0.385183	0.151253	2.58846	0.422905	0.812076	0.700888	0.475518
0.0631642	6.63499	0.0120114	1.75397	0.285498	1.20849	0.504629	0.369265	0.563006	0.785648	0.840522	0.427702	0.153773	2.81497	0.423701	0.894817	0.701354	0.524948
0.0693423	6.62658	0.0136803	1.82429	0.286675	1.31652	0.504991	0.408533	0.563771	0.855777	0.840941	0.470188	0.156498	3.02774	0.424573	0.977023	0.701866	0.574296
0.0755121	6.61722	0.0154108	1.88643	0.287951	1.4228	0.50539	0.448691	0.564601	0.925282	0.841399	0.512532	0.159415	3.22712	0.425521	1.05867	0.702424	0.62348
0.0816728	6.60701	0.0171955	1.94111	0.289326	1.5271	0.505827	0.489823	0.565495	0.994127	0.841896	0.554814	0.162512	3.41348	0.426546	1.13957	0.703028	0.672482
0.0878235	6.59581	0.0190279	1.98903	0.290797	1.62937	0.506303	0.531949	0.566453	1.06231	0.842432	0.597044	0.165776	3.58741	0.427645	1.21978	0.703677	0.721341
0.0939633	6.58361	0.0209018	2.03083	0.292362	1.72952	0.506818	0.575113	0.567475	1.12983	0.843008	0.639169	0.169196	3.74953	0.428819	1.29926	0.704372	0.770061
0.100091	6.57039	0.0228121	2.06724	0.29402	1.82752	0.507374	0.6194	0.568559	1.1966	0.843623	0.681158	0.172763	3.9007	0.430066	1.37787	0.705112	0.818575
0.106207	6.55605	0.0247539	2.09883	0.295768	1.92331	0.507972	0.664835	0.569704	1.26262	0.844278	0.723022	0.175981	4.02401	0.431386	1.4557	0.705897	0.866896
0.112308	6.54056	0.026723	2.12612	0.297604	2.01683	0.508613	0.711465	0.570911	1.32793	0.844971	0.764783	0.178802	4.12315	0.432778	1.53269	0.706727	0.915052
0.118394	6.52392	0.0287157	2.14964	0.299526	2.10805	0.509298	0.759316	0.572179	1.39249	0.845703	0.806411	0.181184	4.20117	0.434242	1.60875	0.707602	0.962951
0.124464	6.50602	0.0307286	2.16981	0.301532	2.19698	0.510028	0.808436	0.573506	1.45629	0.846473	0.847918	0.183099	4.26042	0.435776	1.6839	0.708522	1.01063
0.130517	6.48679	0.0327589	2.18716	0.30362	2.28357	0.510805	0.858849	0.574892	1.51934	0.847283	0.88933	0.184524	4.30265	0.43738	1.75808	0.709485	1.05808
0.136552	6.46619	0.0345404	2.20022	0.305787	2.36783	0.511629	0.910603	0.576337	1.58166	0.848131	0.930554	0.185443	4.32908	0.439052	1.83124	0.710493	1.10531
0.142566	6.4441	0.0360667	2.20995	0.308032	2.44986	0.512501	0.963719	0.57784	1.64316	0.849017	0.971618	0.186774	4.36624	0.440792	1.90344	0.711545	1.15231
