Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
458  Points		492  Points		180  Points		145  Points		127  Points		96  Points		312  Points		158  Points		127  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00576233	7.09598	0.000414377	0.501623	0.279523	0.131008	0.512865	0.0402113	0.559046	0.115482	0.838529	0.0434033	0.139764	0.263624	0.419275	0.0984721	0.698771	0.0327172
0.0123736	7.09506	0.000881737	0.591034	0.279645	0.198238	0.512902	0.0599543	0.559154	0.158028	0.838569	0.0676113	0.14001	0.439488	0.419367	0.146793	0.698802	0.0610363
0.0189832	7.09266	0.0015157	0.765518	0.279892	0.332397	0.512977	0.0996274	0.559341	0.243037	0.838655	0.115992	0.140583	0.788371	0.419548	0.243341	0.698885	0.117649
0.02559	7.08918	0.0023082	0.930574	0.280264	0.466022	0.513088	0.139643	0.559607	0.327728	0.838786	0.164341	0.141479	1.13025	0.41982	0.339686	0.699021	0.174258
0.0321931	7.08472	0.00324973	1.08483	0.28076	0.598873	0.513237	0.180122	0.559951	0.412075	0.838961	0.212699	0.142689	1.46253	0.420181	0.435768	0.69921	0.230787
0.0387916	7.07924	0.00432966	1.22745	0.28138	0.730615	0.513424	0.221165	0.560374	0.495956	0.839182	0.261002	0.144204	1.78284	0.420632	0.531546	0.699451	0.287228
0.0453845	7.07267	0.00553695	1.35794	0.282122	0.861164	0.513649	0.262893	0.560875	0.579269	0.839448	0.309195	0.146011	2.08948	0.421172	0.626935	0.699745	0.343641
0.0519707	7.06502	0.00686002	1.47623	0.282985	0.990281	0.513914	0.305481	0.561454	0.662032	0.839758	0.357386	0.148098	2.38115	0.4218	0.721839	0.700092	0.399924
0.0585494	7.05623	0.00828773	1.58265	0.283967	1.1177	0.514218	0.348908	0.562109	0.744063	0.840114	0.405504	0.150448	2.65702	0.422517	0.816212	0.70049	0.456094
0.0651193	7.04628	0.00980913	1.67759	0.285067	1.24335	0.514564	0.393356	0.56284	0.825361	0.840514	0.453544	0.153049	2.91676	0.423321	0.909964	0.700941	0.512182
0.0716793	7.03517	0.0114137	1.7617	0.286284	1.36705	0.514951	0.438965	0.563647	0.905927	0.840959	0.501506	0.155883	3.16031	0.424213	1.00306	0.701445	0.56811
0.0782285	7.02284	0.0130919	1.83581	0.287615	1.48856	0.515382	0.485726	0.564528	0.985612	0.841448	0.549309	0.158938	3.388	0.42519	1.09542	0.702	0.623862
0.0847656	7.00924	0.0148346	1.90075	0.289058	1.60779	0.515856	0.53369	0.565484	1.06442	0.841982	0.597088	0.162197	3.60022	0.426254	1.18699	0.702607	0.679481
0.0912895	6.99434	0.0166337	1.95738	0.290611	1.72466	0.516376	0.583037	0.566512	1.14234	0.842561	0.644746	0.165646	3.7976	0.427402	1.27776	0.703266	0.734909
0.0977988	6.97809	0.0184819	2.00648	0.292271	1.83903	0.516943	0.633757	0.567612	1.2193	0.843184	0.692233	0.169273	3.98091	0.428635	1.36761	0.703977	0.790102
0.104292	6.96038	0.0203726	2.04888	0.294037	1.95079	0.517557	0.685905	0.568784	1.29536	0.843851	0.739602	0.173064	4.15096	0.42995	1.45648	0.704738	0.845117
0.110769	6.94122	0.0222998	2.08541	0.295906	2.05991	0.518221	0.73959	0.570026	1.37044	0.844562	0.786877	0.177008	4.30882	0.431349	1.54436	0.705551	0.899922
0.117227	6.92047	0.0242585	2.11673	0.297876	2.16631	0.518935	0.794738	0.571337	1.44457	0.845317	0.833967	0.18056	4.43708	0.432828	1.6312	0.706415	0.954453
