Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
531  Points		533  Points		423  Points		163  Points		150  Points		113  Points		487  Points		307  Points		157  Points		119  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00277115	7.2116	0.000115379	0.109804	0.166593	556.159	0.279511	1885.9	0.499781	5359.12	0.559018	3950.19	0.139797	299.137	0.333184	556.248	0.419272	1189.04	0.666364	1213.66
0.00733192	7.21135	0.00029529	0.17543	0.166586	178.741	0.279571	358.118	0.499772	688.663	0.559057	722.321	0.139989	127.288	0.333171	270.554	0.419335	425.691	0.666323	563.959
0.0118922	7.21103	0.000556968	0.240519	0.166573	106.474	0.279712	197.939	0.499748	367.957	0.559148	397.566	0.140337	81.0145	0.333149	178.738	0.419457	259.321	0.666252	367.291
0.0164518	7.21054	0.000898654	0.30482	0.166553	75.8126	0.279934	136.849	0.499709	251.031	0.559291	274.313	0.140837	59.5583	0.333119	133.442	0.419639	186.508	0.666153	272.297
0.0210103	7.2099	0.00131825	0.368166	0.166528	58.8569	0.280238	104.643	0.499656	190.484	0.559487	209.441	0.141489	47.2077	0.33308	106.456	0.419879	145.668	0.666026	216.321
0.0255673	7.20907	0.0018131	0.430353	0.166496	48.095	0.280621	84.7673	0.499589	153.458	0.559735	169.422	0.142289	39.2022	0.333034	88.5431	0.420178	119.542	0.665873	179.416
0.0301225	7.20807	0.00238038	0.491254	0.16646	40.6568	0.281084	71.2879	0.499509	128.475	0.560034	142.276	0.143233	33.6066	0.33298	75.7855	0.420535	101.399	0.665695	153.252
0.0346755	7.20687	0.00301685	0.550725	0.16642	35.2082	0.281627	61.5523	0.499416	110.479	0.560384	122.657	0.144319	29.4859	0.332919	66.2371	0.42095	88.0686	0.665495	133.735
0.039226	7.20548	0.00371911	0.60865	0.166376	31.0451	0.282247	54.1963	0.499312	96.8991	0.560784	107.819	0.145543	26.3331	0.332851	58.8219	0.421422	77.8644	0.665275	118.615
0.0437734	7.20388	0.00448361	0.66494	0.16633	27.7604	0.282944	48.4467	0.499195	86.286	0.561233	96.2067	0.146899	23.8494	0.332778	52.8968	0.421951	69.8049	0.665036	106.557
0.0483172	7.20205	0.00530665	0.719513	0.166283	25.1028	0.283717	43.8325	0.499069	77.7631	0.561731	86.8736	0.148383	21.847	0.3327	48.0534	0.422535	63.2805	0.66478	96.7149
0.0528569	7.19996	0.00618463	0.772326	0.166237	22.9085	0.284565	40.0502	0.498933	70.7679	0.562276	79.2102	0.14999	20.2024	0.332617	44.0203	0.423174	57.8927	0.664511	88.5299
0.0573917	7.1976	0.00711375	0.823328	0.166191	21.0662	0.285487	36.8957	0.498788	64.9233	0.562868	72.8067	0.151715	18.8307	0.33253	40.6097	0.423867	53.3698	0.664229	81.6154
0.0619209	7.19493	0.00809048	0.872505	0.166149	19.4977	0.286481	34.2266	0.498636	59.9669	0.563505	67.3772	0.153554	17.6717	0.332441	37.6878	0.424614	49.5203	0.663936	75.6969
0.0664435	7.19191	0.0091113	0.919854	0.166111	18.1465	0.287546	31.9404	0.498476	55.7104	0.564187	62.716	0.1555	16.6815	0.33235	35.1568	0.425413	46.2054	0.663635	70.5737
