Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
533  Points		534  Points		425  Points		166  Points		154  Points		116  Points		488  Points		312  Points		161  Points		122  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00285724	7.02428	0.000115129	0.10825	0.166751	1547.52	0.279521	768.891	0.500254	8847.85	0.559024	1647.88	0.139769	499.695	0.333502	1760.55	0.419266	2078.75	0.667003	3390.97
0.00729952	7.02403	0.000292071	0.172211	0.166747	225.27	0.279605	280.73	0.500245	726.05	0.559077	575.363	0.139908	153.381	0.333495	405.768	0.419312	502.684	0.666978	804.407
0.0117414	7.02372	0.000548645	0.235625	0.166735	121.468	0.279766	171.799	0.500221	378.539	0.559181	348.584	0.140195	90.7635	0.333479	229.299	0.419416	285.978	0.666923	456.293
0.0161825	7.02324	0.000883361	0.29834	0.166717	83.1458	0.280004	123.846	0.500183	255.991	0.559336	250.083	0.140628	64.595	0.333454	159.792	0.419576	199.888	0.666837	318.441
0.0206225	7.02259	0.00129411	0.360138	0.166693	63.1994	0.28032	96.8838	0.50013	193.372	0.559541	195.026	0.141206	50.2595	0.33342	122.615	0.419793	153.685	0.666723	244.532
0.0250611	7.02179	0.00177854	0.420873	0.166663	50.9669	0.280711	79.616	0.500063	155.356	0.559797	159.873	0.141925	41.2335	0.333379	99.4653	0.420067	124.872	0.666581	198.448
0.0294979	7.02081	0.00233388	0.480393	0.166628	42.698	0.281179	67.6192	0.499983	129.823	0.560101	135.487	0.142784	35.0438	0.333329	83.6635	0.420396	105.193	0.666413	166.961
0.0339326	7.01965	0.00295716	0.538572	0.166589	36.7345	0.281722	58.8056	0.49989	111.49	0.560455	117.584	0.143779	30.5464	0.333272	72.1896	0.42078	90.9033	0.666221	144.082
0.0383649	7.01829	0.00364521	0.595312	0.166545	32.23	0.282338	52.0613	0.499784	97.6869	0.560857	103.884	0.144905	27.1391	0.333208	63.4794	0.42122	80.0594	0.666007	126.705
0.0427941	7.01673	0.00439469	0.650521	0.166499	28.7075	0.283028	46.738	0.499667	86.9192	0.561306	93.0648	0.14616	24.4751	0.333137	56.6413	0.421713	71.5521	0.665773	113.057
0.0472199	7.01495	0.00520206	0.704113	0.166451	25.8774	0.28379	42.4322	0.499539	78.2842	0.561801	84.3065	0.147539	22.34	0.333061	51.1302	0.42226	64.7019	0.66552	102.054
0.0516417	7.01293	0.00606384	0.756037	0.166403	23.5539	0.284624	38.8801	0.499401	71.2052	0.562342	77.0728	0.149038	20.5946	0.33298	46.5938	0.42286	59.0694	0.665252	92.994
0.0560588	7.01065	0.00697658	0.80626	0.166355	21.6124	0.285527	35.9018	0.499255	65.2961	0.562928	70.9987	0.150651	19.1444	0.332894	42.7945	0.423513	54.3581	0.66497	85.404
0.0604705	7.00807	0.00793676	0.85475	0.166309	19.9659	0.286499	33.3702	0.4991	60.2889	0.563558	65.8273	0.152374	17.9229	0.332805	39.5661	0.424216	50.3604	0.664676	78.953
0.064876	7.00518	0.00894105	0.901504	0.166267	18.5522	0.287538	31.1934	0.498938	55.9917	0.56423	61.3719	0.154203	16.8821	0.332712	36.789	0.42497	46.9266	0.664371	73.4025
0.0692744	7.00194	0.00998617	0.946522	0.16623	17.3254	0.288643	29.3028	0.498769	52.2634	0.564944	57.4944	0.156132	15.9864	0.332618	34.3746	0.425774	43.9462	0.664059	68.5761
0.0736644	6.99829	0.011069	0.989816	0.166201	16.2511	0.289813	27.6465	0.498596	48.9981	0.565699	54.0897	0.158158	15.2089	0.332523	32.2564	0.426627	41.3359	0.66374	64.3409
0.0780448	6.99419	0.0121863	1.0314	0.16618	15.3027	0.291047	26.1844	0.498418	46.1145	0.566494	51.0769	0.160274	14.5289	0.332427	30.3831	0.427527	39.0313	0.663417	60.5946
0.0824139	6.98958	0.0133356	1.07132	0.166171	14.4598	0.292342	24.8849	0.498237	43.5494	0.567327	48.3925	0.162478	13.93	0.332332	28.7146	0.428474	36.9824	0.66309	57.2572
0.0867697	6.98437	0.0145139	1.10961	0.166176	13.7059	0.293697	23.7231	0.498054	41.2529	0.568198	45.986	0.164764	13.3994	0.332238	27.219	0.429467	35.1494	0.662761	54.2653
0.09111	6.97847	0.0157187	1.14629	0.166198	13.0281	0.295111	22.6788	0.497869	39.1849	0.569106	43.8167	0.167128	12.9268	0.332147	25.8711	0.430506	33.5003	0.662431	51.5679
0.0954319	6.97177	0.0169478	1.18143	0.16624	12.4159	0.296582	21.7354	0.497684	37.313	0.57005	41.8514	0.169566	12.5037	0.332059	24.6499	0.431588	32.0092	0.662103	49.1237
0.0997316	6.96411	0.0181989	1.21508	0.166307	11.8606	0.298109	20.8796	0.4975	35.6106	0.571028	40.063	0.172074	12.1233	0.331975	23.5386	0.432714	30.6548	0.661775	46.8988
