Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
421  Points		526  Points		421  Points		403  Points		350  Points		250  Points		453  Points		398  Points		342  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0128787	0.000223407	0.219637	0.279514	0.017641	0.450023	0.00629593	0.559017	0.00727753	0.838526	0.00590921	0.139755	0.0479455	0.419268	0.0186916	0.698771	0.00478029	0.900046	0.00530477
0.279522	0.0188356	0.000428043	0.254582	0.27953	0.0235735	0.450029	0.0121187	0.559024	0.0134122	0.838532	0.00909326	0.1398	0.0839596	0.419286	0.0250416	0.698776	0.00807814	0.900051	0.00812698
0.279546	0.0307005	0.000697793	0.324113	0.279558	0.0354383	0.450045	0.0237274	0.559042	0.025664	0.838543	0.0154228	0.139912	0.155893	0.419315	0.0377196	0.698786	0.0146758	0.900061	0.0137372
0.27958	0.042565	0.00103199	0.39279	0.279596	0.0473027	0.450073	0.0352995	0.559072	0.0378629	0.83856	0.0217829	0.14009	0.227398	0.419356	0.0504047	0.698803	0.0212793	0.900076	0.0193911
0.279625	0.0544289	0.00142971	0.460344	0.279646	0.0591662	0.450111	0.0468714	0.559113	0.0501023	0.838584	0.0281312	0.140335	0.298189	0.419409	0.063104	0.698826	0.0278946	0.900097	0.0250594
0.279681	0.0662913	0.00188979	0.526678	0.279707	0.071028	0.45016	0.0584429	0.559165	0.0623499	0.838613	0.0344557	0.140646	0.368215	0.419474	0.0757585	0.698855	0.03446	0.900123	0.030683
0.279748	0.0781509	0.00241112	0.591668	0.279778	0.0828863	0.45022	0.0700137	0.559229	0.0745403	0.838648	0.0408058	0.141021	0.437294	0.41955	0.0883966	0.69889	0.0410723	0.900154	0.0362905
0.279827	0.0900049	0.0029923	0.655146	0.279861	0.0947377	0.450291	0.0815829	0.559304	0.0867629	0.838689	0.047134	0.141461	0.505141	0.419638	0.101075	0.698932	0.0477051	0.900191	0.0419393
0.279916	0.101848	0.00363191	0.717063	0.279955	0.106575	0.450372	0.0931491	0.55939	0.0989766	0.838736	0.0534915	0.141963	0.571694	0.419738	0.113761	0.698979	0.0543057	0.900232	0.0475971
0.280016	0.113668	0.00432847	0.77725	0.28006	0.118385	0.450464	0.104709	0.559488	0.111173	0.838788	0.0598345	0.142526	0.63683	0.41985	0.126389	0.699033	0.0609151	0.900279	0.0531999
0.280128	0.125516	0.00508023	0.83566	0.280175	0.130214	0.450567	0.116257	0.559598	0.123406	0.838847	0.0661485	0.143149	0.700379	0.419974	0.138975	0.699093	0.0674689	0.900331	0.058839
0.28025	0.137348	0.00588563	0.892275	0.280302	0.142078	0.450681	0.127781	0.559718	0.135569	0.838912	0.0724776	0.143831	0.762292	0.420109	0.151621	0.699159	0.074058	0.900389	0.0644776
0.280384	0.149146	0.00674289	0.947058	0.28044	0.153868	0.450805	0.139329	0.55985	0.147737	0.838982	0.0788369	0.14457	0.82247	0.420256	0.164242	0.699231	0.0807175	0.900452	0.0701151
0.280528	0.16095	0.00765037	0.999935	0.280589	0.165657	0.45094	0.150853	0.559994	0.159915	0.839059	0.0851834	0.145364	0.880864	0.420415	0.176814	0.699309	0.0872982	0.90052	0.0757506
0.280684	0.172767	0.00860616	1.05083	0.280749	0.177442	0.451086	0.16233	0.560148	0.172038	0.839141	0.0915045	0.146211	0.937446	0.420586	0.189433	0.699393	0.0938679	0.900593	0.0813819
0.28085	0.184534	0.00960848	1.09989	0.28092	0.189219	0.451243	0.173856	0.560314	0.1842	0.839229	0.0978477	0.146992	0.985246	0.420768	0.202001	0.699484	0.100489	0.900671	0.0870047
0.281028	0.196277	0.0106557	1.14709	0.281101	0.200983	0.45141	0.185337	0.560491	0.196292	0.839323	0.104162	0.147688	1.02481	0.420962	0.214539	0.699581	0.107065	0.900755	0.0926108
0.281216	0.208045	0.011746	1.19237	0.281294	0.212718	0.451588	0.196801	0.56068	0.208391	0.839423	0.110492	0.148284	1.05682	0.421168	0.227091	0.699683	0.113627	0.900844	0.0982566
0.281415	0.219787	0.0128775	1.23581	0.281498	0.22447	0.451777	0.208301	0.56088	0.220504	0.839529	0.116853	0.148768	1.08158	0.421385	0.239596	0.699792	0.120231	0.900938	0.103909
0.281625	0.231481	0.0140488	1.27745	0.281712	0.236181	0.451976	0.21973	0.561091	0.232572	0.839641	0.12313	0.14913	1.09952	0.421615	0.252083	0.699907	0.126847	0.901037	0.109499
0.281847	0.243222	0.0152579	1.31728	0.281938	0.247886	0.452186	0.231162	0.561313	0.244623	0.839759	0.129458	0.149366	1.11084	0.421855	0.264605	0.700029	0.133414	0.901142	0.115115
