Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
563  Points		563  Points		470  Points		283  Points		244  Points		185  Points		504  Points		406  Points		242  Points		175  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00232711	4.47283	2.36793e-005	0.0392132	0.171449	316.126	0.279509	5546.05	0.514353	1691.83	0.559017	17798.1	0.139768	334.076	0.342903	2924.73	0.419263	80059.1	0.685807	18986.4
0.00515583	4.4727	9.90881e-005	0.0801479	0.171439	145.93	0.27953	409.355	0.514332	549.22	0.559037	842.096	0.139843	133.079	0.342896	457.378	0.419279	657.493	0.685761	1025.7
0.00798424	4.47249	0.000226203	0.121044	0.171422	94.852	0.279587	212.564	0.514289	327.796	0.559094	431.293	0.139981	83.1598	0.342877	248.075	0.419325	330.139	0.685634	526.993
0.0108121	4.47218	0.000404542	0.161737	0.171397	70.2531	0.279681	143.591	0.514226	233.591	0.559188	289.919	0.140184	60.5352	0.342848	170.181	0.419403	220.437	0.685432	354.506
0.0136393	4.47177	0.000633684	0.202217	0.171366	55.7801	0.279812	108.445	0.514141	181.429	0.559317	218.378	0.140449	47.6391	0.342808	129.505	0.419512	165.484	0.685162	267.022
0.0164656	4.47124	0.000913006	0.242425	0.171327	46.2469	0.279978	87.148	0.514036	148.295	0.559483	175.184	0.140777	39.3162	0.342757	104.514	0.419652	132.486	0.684833	214.117
0.0192908	4.47062	0.0012417	0.282295	0.171283	39.4927	0.280181	72.8663	0.513912	125.382	0.559684	146.279	0.141167	33.5067	0.342696	87.6018	0.419822	110.48	0.684453	178.668
0.0221147	4.4699	0.00161892	0.321786	0.171232	34.4563	0.280419	62.6272	0.513768	108.591	0.559919	125.582	0.141618	29.2264	0.342625	75.3945	0.420022	94.7612	0.684031	153.256
0.024937	4.46906	0.00204373	0.360859	0.171175	30.5562	0.280692	54.9295	0.513606	95.7565	0.560189	110.034	0.142129	25.9453	0.342544	66.168	0.420252	82.9738	0.683575	134.146
0.0277576	4.46812	0.00251501	0.399464	0.171113	27.4465	0.281001	48.9336	0.513426	85.6264	0.560491	97.9279	0.142699	23.3531	0.342454	58.9488	0.420513	73.8086	0.683091	119.25
0.0305763	4.46707	0.00303164	0.437566	0.171047	24.9089	0.281344	44.1327	0.51323	77.4269	0.560826	88.2362	0.143326	21.2557	0.342354	53.1457	0.420802	66.4796	0.682585	107.313
0.0333928	4.46589	0.00359235	0.475123	0.170976	22.7987	0.281722	40.2034	0.513018	70.6536	0.561192	80.3031	0.144009	19.5257	0.342246	48.3791	0.42112	60.4863	0.682062	97.5331
0.0362068	4.4646	0.00419589	0.512111	0.170901	21.0164	0.282133	36.9291	0.512792	64.9639	0.561588	73.6908	0.144748	18.0758	0.34213	44.3937	0.421467	55.4949	0.681525	89.3734
0.0390181	4.46319	0.00484091	0.548496	0.170824	19.4909	0.282578	34.1595	0.512552	60.1167	0.562014	68.0955	0.14554	16.8443	0.342005	41.0119	0.421842	51.2744	0.680978	82.4624
0.0418264	4.46165	0.00552605	0.584258	0.170744	18.1705	0.283056	31.787	0.512299	55.9376	0.562469	63.2998	0.146384	15.7864	0.341874	38.1061	0.422245	47.6595	0.680423	76.5337
0.0446314	4.45997	0.00624986	0.619368	0.170662	17.0165	0.283567	29.7326	0.512034	52.2972	0.562951	59.1444	0.147278	14.8688	0.341736	35.5824	0.422675	44.5293	0.679862	71.392
0.0474327	4.45814	0.00701092	0.653811	0.170579	15.9994	0.284109	27.9368	0.511759	49.0975	0.563459	55.5094	0.148221	14.0659	0.341591	33.3698	0.423131	41.7927	0.679298	66.8903
0.0502301	4.45617	0.00780783	0.687575	0.170497	15.0961	0.284683	26.3543	0.511474	46.2631	0.563993	52.3032	0.149212	13.3582	0.341441	31.4142	0.423614	39.3804	0.678732	62.9162
0.053023	4.45404	0.00863912	0.720644	0.170415	14.2887	0.285287	24.9495	0.51118	43.7346	0.564551	49.4543	0.150249	12.7302	0.341286	29.6733	0.424122	37.2382	0.678165	59.3823
0.0558112	4.45175	0.00950334	0.753007	0.170335	13.5628	0.285922	23.6944	0.510878	41.4651	0.565133	46.9065	0.151329	12.1696	0.341126	28.1135	0.424655	35.3235	0.677598	56.2193
