Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
516  Points		516  Points		490  Points		243  Points		519  Points		377  Points		159  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00064	2.06468	1.00075	2.06462	0.456442	0.411999	0.912871	-0.000399824	0.228237	0.0829056	1.00036	1.65709	0.899867	0.0167671
0.999072	2.06588	0.999176	2.06577	0.456755	0.6593	0.912871	-0.000605624	0.228301	0.11133	0.999098	1.66236	0.89988	0.0258756
0.997499	2.06843	0.997604	2.06823	0.457445	1.0588	0.91287	-0.00104362	0.228407	0.168165	0.997829	1.67288	0.899906	0.0440515
0.995925	2.0711	0.996029	2.07089	0.458366	1.29852	0.912869	-0.00147109	0.228556	0.224875	0.996552	1.68343	0.899947	0.0622832
0.994348	2.07392	0.994453	2.07372	0.459421	1.43805	0.912868	-0.00187752	0.228749	0.281244	0.995268	1.69413	0.900001	0.080537
0.992769	2.07697	0.992874	2.07677	0.460554	1.5231	0.912866	-0.00233157	0.228984	0.33729	0.993975	1.70494	0.900069	0.0986555
0.991188	2.0802	0.991293	2.07999	0.461738	1.57856	0.912864	-0.00279116	0.229262	0.392958	0.992674	1.71579	0.900151	0.116772
0.989604	2.08361	0.98971	2.08339	0.462956	1.61726	0.912862	-0.00317212	0.229582	0.448141	0.991364	1.72672	0.900247	0.134886
0.988018	2.0872	0.988124	2.08695	0.464198	1.64596	0.912859	-0.00357523	0.229944	0.50289	0.990047	1.73775	0.900356	0.152905
0.986429	2.09096	0.986535	2.09067	0.46546	1.66837	0.912856	-0.00402262	0.230347	0.557041	0.98872	1.74884	0.90048	0.17091
0.984837	2.09491	0.984943	2.09462	0.466737	1.68654	0.912853	-0.0043792	0.230791	0.610535	0.987386	1.76	0.900617	0.188892
0.983242	2.09903	0.983348	2.09874	0.468026	1.70182	0.91285	-0.00473354	0.231276	0.663432	0.986043	1.7712	0.900767	0.206735
0.981643	2.10333	0.98175	2.10304	0.469326	1.71514	0.912846	-0.00508341	0.231801	0.715584	0.984691	1.78248	0.900931	0.224481
0.980041	2.10779	0.980148	2.10752	0.470636	1.72698	0.912842	-0.00542434	0.232365	0.766963	0.983331	1.79382	0.901109	0.242212
0.978436	2.11242	0.978543	2.11216	0.471954	1.73767	0.912838	-0.00574738	0.232968	0.817603	0.981962	1.80519	0.9013	0.259912
0.976828	2.11728	0.976934	2.11696	0.473279	1.74746	0.912833	-0.00603465	0.233609	0.867395	0.980584	1.81654	0.901504	0.27746
0.975215	2.12224	0.975322	2.12189	0.474612	1.75655	0.912829	-0.00634008	0.234287	0.916295	0.979198	1.82794	0.901722	0.294887
0.973599	2.12733	0.973706	2.127	0.475952	1.76513	0.912824	-0.00659214	0.235003	0.964311	0.977803	1.83945	0.901953	0.312247
0.971978	2.13265	0.972086	2.13228	0.477298	1.77323	0.912819	-0.00682714	0.235755	1.01145	0.976399	1.85088	0.902197	0.329476
0.970354	2.13809	0.970462	2.13774	0.47865	1.78092	0.912813	-0.00702803	0.236542	1.05766	0.974987	1.86236	0.902454	0.346621
0.968725	2.14369	0.968834	2.14328	0.480007	1.7883	0.912808	-0.00725041	0.237364	1.10289	0.973566	1.87384	0.902724	0.363687
0.967092	2.14941	0.967201	2.14896	0.481371	1.79535	0.912802	-0.00742606	0.23822	1.14715	0.972136	1.88531	0.903007	0.380598
0.965455	2.15519	0.965564	2.15486	0.482739	1.80218	0.912797	-0.00750825	0.239109	1.19046	0.970697	1.89676	0.903303	0.397375
0.963813	2.1612	0.963923	2.16083	0.484112	1.80877	0.912791	-0.00767264	0.240031	1.23277	0.96925	1.90819	0.903612	0.414065
0.962167	2.1673	0.962276	2.16685	0.485491	1.81511	0.912785	-0.0077323	0.240985	1.27406	0.967794	1.91966	0.903933	0.430581
0.960516	2.17349	0.960626	2.17307	0.486874	1.82135	0.912779	-0.00776191	0.241969	1.3144	0.96633	1.93103	0.904267	0.446928
0.95886	2.17977	0.95897	2.17939	0.488262	1.82737	0.912773	-0.00782114	0.242985	1.35372	0.964856	1.94237	0.904613	0.463206
0.9572	2.18613	0.95731	2.18576	0.489654	1.83322	0.912767	-0.00776019	0.244029	1.39199	0.963374	1.95374	0.904972	0.479348
0.955534	2.19268	0.955645	2.19221	0.491051	1.8389	0.912761	-0.00772799	0.245102	1.42932	0.961884	1.96501	0.905342	0.495304
0.953863	2.19921	0.953975	2.19875	0.492452	1.84443	0.912755	-0.00766359	0.246204	1.4657	0.960385	1.97615	0.905725	0.511071
0.952188	2.20583	0.952299	2.20537	0.493857	1.84984	0.91275	-0.0075348	0.247332	1.50104	0.958877	1.98732	0.90612	0.526727
0.950507	2.21251	0.950619	2.21206	0.495267	1.85511	0.912744	-0.00736691	0.248487	1.53548	0.957361	1.99844	0.906527	0.542251
0.948822	2.21922	0.948934	2.21881	0.49668	1.86026	0.912738	-0.00712084	0.249515	1.56465	0.955837	2.00947	0.906945	0.557512
0.947131	2.22603	0.947243	2.22557	0.498097	1.86526	0.912733	-0.00689781	0.250406	1.58896	0.954304	2.0204	0.907375	0.572694
0.945435	2.23281	0.945548	2.23238	0.499518	1.87016	0.912728	-0.00663116	0.251154	1.60872	0.952763	2.03122	0.907816	0.587719
0.943734	2.23965	0.943847	2.23917	0.500942	1.87493	0.912723	-0.00627727	0.251751	1.62407	0.951213	2.04201	0.908269	0.60252
0.942027	2.24652	0.942141	2.24602	0.50237	1.87962	0.912718	-0.00592829	0.252194	1.63538	0.949656	2.05266	0.908733	0.617141
0.940316	2.25335	0.94043	2.2529	0.503802	1.88416	0.912714	-0.00549944	0.252479	1.64238	0.94809	2.06319	0.909208	0.631581
0.938599	2.26019	0.938713	2.25976	0.505237	1.88857	0.91271	-0.00500055	0.25289	1.65225	0.946517	2.07365	0.909694	0.645931
0.936877	2.26704	0.936992	2.26658	0.506675	1.89292	0.912706	-0.00454099	0.253341	1.66323	0.944935	2.08401	0.910191	0.660009
0.93515	2.27385	0.935265	2.2734	0.508117	1.89713	0.912703	-0.00398069	0.253958	1.67778	0.943346	2.09421	0.910698	0.673902
0.933418	2.28065	0.933533	2.28022	0.509562	1.90125	0.9127	-0.0033086	0.254746	1.69573	0.941749	2.10431	0.911216	0.687695
0.93168	2.28742	0.931796	2.28694	0.51101	1.90527	0.912698	-0.00268205	0.255711	1.71714	0.940145	2.11428	0.911744	0.701196
0.929937	2.29416	0.930053	2.29367	0.512461	1.90918	0.912696	-0.00196716	0.256857	1.74171	0.938532	2.12409	0.912283	0.714565
0.92819	2.30082	0.928306	2.3004	0.513914	1.91296	0.912695	-0.0011653	0.258193	1.76902	0.936913	2.13383	0.912832	0.727757
0.926437	2.3074	0.926553	2.30704	0.515371	1.91666	0.912694	-0.000368905	0.259549	1.7955	0.935286	2.14335	0.91339	0.740685
0.924679	2.31403	0.924796	2.31359	0.51683	1.9203	0.912695	0.000506255	0.260924	1.82117	0.933652	2.15272	0.913959	0.753444
0.922916	2.32054	0.923033	2.32004	0.518293	1.92381	0.912695	0.00144925	0.262319	1.84602	0.932011	2.16202	0.914537	0.766046
0.921148	2.32694	0.921266	2.3265	0.519757	1.92716	0.912697	0.00243821	0.263733	1.87011	0.930362	2.17113	0.915124	0.778423
0.919376	2.33327	0.919494	2.33287	0.521225	1.93045	0.912699	0.00351909	0.265165	1.89337	0.928707	2.18002	0.915721	0.790617
0.917598	2.33956	0.917717	2.33915	0.522695	1.93371	0.912702	0.00460443	0.266614	1.91589	0.927046	2.18882	0.916327	0.802627
0.915816	2.34578	0.915935	2.34534	0.524167	1.93681	0.912706	0.00578837	0.26808	1.9377	0.925377	2.19746	0.916942	0.814357
0.914029	2.35184	0.914148	2.35143	0.525641	1.93979	0.912711	0.00707981	0.269562	1.95874	0.923702	2.20586	0.917566	0.825977
0.912238	2.35786	0.912357	2.35752	0.527118	1.94269	0.912717	0.00831715	0.27106	1.97912	0.922021	2.21413	0.918199	0.837375
0.910442	2.36382	0.910561	2.36341	0.528597	1.94554	0.912724	0.0097154	0.272573	1.99882	0.920334	2.22224	0.91884	0.848511
0.908642	2.36962	0.908761	2.3692	0.530078	1.94828	0.912732	0.0111663	0.274101	2.01783	0.91864	2.23011	0.91949	0.859479
0.906837	2.37532	0.906957	2.37494	0.531561	1.95088	0.912741	0.012633	0.275643	2.03621	0.916941	2.23787	0.920148	0.870293
0.905028	2.38096	0.905148	2.38058	0.533046	1.95339	0.912751	0.0142207	0.277199	2.05392	0.915235	2.24541	0.920814	0.880886
0.903214	2.38651	0.903335	2.38613	0.534533	1.95581	0.912762	0.0158712	0.278768	2.07103	0.913524	2.25277	0.921488	0.89122
0.901397	2.39186	0.901518	2.39157	0.536022	1.95815	0.912775	0.0175576	0.28035	2.08752	0.911808	2.25997	0.92217	0.901392
0.899575	2.39719	0.899696	2.3969	0.537512	1.9604	0.912789	0.0193157	0.281944	2.10344	0.910086	2.26691	0.922859	0.91133
0.89775	2.40245	0.897871	2.40208	0.539005	1.96258	0.912804	0.0212173	0.28355	2.11884	0.908359	2.2737	0.923556	0.921069
0.89592	2.40752	0.896042	2.40715	0.540498	1.96459	0.912821	0.0231366	0.285168	2.13363	0.906627	2.28029	0.924261	0.930681
0.894087	2.41253	0.894209	2.41218	0.541994	1.96655	0.912839	0.0250916	0.286796	2.14784	0.904889	2.28666	0.924972	0.940037
