Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
469  Points		498  Points		243  Points		213  Points		198  Points		137  Points		337  Points		224  Points		183  Points		113  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00318504	4.84862	7.25088e-005	0.0713834	0.279531	334.303	0.471175	3930.56	0.559018	2431.14	0.838534	972.891	0.139755	1919.21	0.419263	4334.49	0.698783	768.485	0.942349	3959.09
0.00770247	4.84862	0.000266108	0.136644	0.279608	158.162	0.471185	448.078	0.559045	481.256	0.838564	467.533	0.139852	139.223	0.419288	407.701	0.698818	379.588	0.942354	805.626
0.0122196	4.84848	0.000579912	0.201417	0.27974	103.625	0.471213	237.595	0.559107	267.09	0.838615	307.716	0.140116	72.3662	0.419356	213.944	0.698878	252.058	0.942367	448.445
0.0167364	4.84834	0.0010117	0.26548	0.279927	77.0885	0.471259	161.669	0.559205	184.86	0.838688	229.339	0.140546	49.0066	0.419465	145.053	0.698962	188.685	0.942386	310.7
0.0212526	4.84813	0.00155855	0.328631	0.280169	61.4011	0.471321	122.527	0.559339	141.364	0.838781	182.793	0.14114	37.146	0.419617	109.747	0.69907	150.789	0.942412	237.695
0.0257682	4.84786	0.00221691	0.390696	0.280466	51.0436	0.471401	98.6534	0.559508	114.456	0.838895	151.963	0.141894	29.9905	0.41981	88.2844	0.699203	125.58	0.942445	192.473
0.030283	4.84755	0.00298255	0.451495	0.280817	43.6979	0.471498	82.5734	0.559713	96.1688	0.83903	130.04	0.142804	25.2171	0.420045	73.862	0.699359	107.602	0.942485	161.711
0.0347967	4.84718	0.00385084	0.510883	0.281222	38.2198	0.471612	71.0073	0.559953	82.9338	0.839186	113.653	0.143867	21.8156	0.420322	63.5063	0.699539	94.1359	0.942533	139.43
0.0393095	4.84676	0.00481691	0.568748	0.281681	33.9796	0.471744	62.2894	0.560229	72.9132	0.839363	100.94	0.145077	19.2758	0.420641	55.7119	0.699744	83.6728	0.942587	122.548
0.043821	4.8463	0.00587548	0.624983	0.282194	30.602	0.471894	55.4835	0.56054	65.0641	0.839561	90.7913	0.146429	17.3123	0.421002	49.6348	0.699972	75.31	0.942649	109.314
0.048331	4.84577	0.0070212	0.679511	0.282759	27.8495	0.472062	50.0234	0.560886	58.7506	0.83978	82.5024	0.147917	15.753	0.421403	44.765	0.700225	68.4733	0.942718	98.6626
0.0528395	4.8452	0.00824866	0.732276	0.283377	25.5645	0.472248	45.5463	0.561267	53.5632	0.84002	75.6056	0.149536	14.4879	0.421846	40.7763	0.700502	62.7805	0.942794	89.9041
0.0573463	4.84457	0.00955257	0.783247	0.284047	23.6381	0.472452	41.8091	0.561683	49.226	0.84028	69.7778	0.151279	13.4433	0.422331	37.4504	0.700802	57.9672	0.942878	82.5756
0.0618512	4.84388	0.0109275	0.832391	0.284769	21.993	0.472675	38.6427	0.562133	45.5465	0.840562	64.7885	0.153141	12.5681	0.422856	34.6355	0.701126	53.8444	0.94297	76.3535
0.0663541	4.84314	0.0123683	0.879712	0.285542	20.5723	0.472916	35.926	0.562619	42.3861	0.840865	60.4694	0.155116	11.8259	0.423422	32.2228	0.701475	50.274	0.943069	71.0049
0.0708548	4.84235	0.0138701	0.925215	0.286365	19.3338	0.473176	33.5697	0.563138	39.6427	0.841188	56.6941	0.157197	11.1898	0.424029	30.1325	0.701847	47.1522	0.943176	66.358
0.0753531	4.84149	0.0154281	0.968925	0.287238	18.2451	0.473455	31.5069	0.563692	37.2392	0.841532	53.3662	0.159094	10.7061	0.424676	28.3045	0.702243	44.3996	0.94329	62.2834
0.0798488	4.84058	0.0170378	1.01087	0.28816	17.281	0.473753	29.6862	0.564281	35.1166	0.841897	50.4109	0.160769	10.3374	0.425363	26.6927	0.702662	41.9547	0.943413	58.6815
0.0843418	4.8396	0.018695	1.05109	0.28913	16.4216	0.474071	28.0675	0.564903	33.2287	0.842283	47.769	0.162193	10.0588	0.426091	25.2614	0.703105	39.7688	0.943543	55.4747
0.0888317	4.83857	0.0203956	1.08963	0.290148	15.6512	0.474409	26.6192	0.565558	31.5388	0.842689	45.3935	0.163344	9.85355	0.426858	23.9822	0.703572	37.8031	0.943682	52.6015
0.0933186	4.83747	0.0221361	1.12654	0.291214	14.957	0.474767	25.3158	0.566247	30.0176	0.843116	43.2461	0.164202	9.71044	0.427664	22.8324	0.704063	36.026	0.943829	50.0124
0.0978021	4.8363	0.0239128	1.16187	0.292325	14.3284	0.475146	24.1369	0.56697	28.6413	0.843564	41.2955	0.164758	9.6221	0.42851	21.7935	0.704576	34.4117	0.943985	47.6673
0.102282	4.83507	0.0257226	1.19567	0.293483	13.7569	0.475545	23.0655	0.567725	27.3903	0.844032	39.5161	0.165564	9.49934	0.429395	20.8505	0.705114	32.9391	0.944149	45.5334
0.106758	4.83378	0.0275625	1.22801	0.294684	13.2352	0.475966	22.0878	0.568514	26.2485	0.844521	37.8864	0.16645	9.37128	0.430319	19.9909	0.705675	31.5904	0.944322	43.5834
0.11123	4.83241	0.0294297	1.25895	0.29593	12.7573	0.476408	21.192	0.569334	25.2022	0.845031	36.3883	0.167672	9.20553	0.431281	19.2044	0.706258	30.3506	0.944503	41.7946
0.115698	4.83097	0.0313218	1.28853	0.297219	12.3182	0.476872	20.3685	0.570188	24.2403	0.845561	35.0067	0.169244	9.00877	0.432281	18.4821	0.706866	29.2073	0.944694	40.1478
0.120162	4.82946	0.0332364	1.31682	0.29855	11.9133	0.477359	19.6089	0.571073	23.3529	0.846111	33.7284	0.171183	8.78824	0.433319	17.8168	0.707496	28.1497	0.944893	38.6268
