Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
551  Points		549  Points		452  Points		231  Points		212  Points		161  Points		498  Points		370  Points		212  Points		156  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00191144	5.16455	0.000297028	0.148978	0.169426	486.261	0.279511	1404.92	0.508278	1172.62	0.55902	2268.59	0.139766	413.966	0.338854	1416.37	0.419276	790.327	0.677709	7124.77
0.00517775	5.16451	0.000514193	0.195791	0.169419	172.721	0.279548	336.235	0.508256	476.828	0.559054	636.103	0.139852	144.165	0.338845	388.719	0.419324	360.565	0.677677	931.417
0.00844365	5.16426	0.000789493	0.242273	0.169404	105.002	0.279631	191.023	0.508216	299.238	0.559126	369.957	0.140021	87.3747	0.338826	225.261	0.41941	233.6	0.677596	498.221
0.0117092	5.16398	0.00112188	0.288318	0.169383	75.4222	0.279759	133.453	0.508159	218.017	0.559236	260.864	0.140273	62.7621	0.338797	158.568	0.419531	172.798	0.677469	340.012
0.0149736	5.16345	0.00151037	0.333888	0.169354	58.8394	0.279933	102.586	0.508083	171.46	0.559384	201.49	0.140606	49.0353	0.338759	122.337	0.419689	137.138	0.677296	258.023
0.0182373	5.16288	0.00195352	0.378879	0.16932	48.2296	0.280152	83.3482	0.507991	141.276	0.559569	164.159	0.141021	40.2927	0.338711	99.5763	0.419883	113.704	0.677082	207.86
0.0214997	5.16218	0.00244997	0.423248	0.169279	40.8575	0.280416	70.2149	0.507882	120.118	0.559791	138.523	0.141515	34.2455	0.338653	83.9503	0.420112	97.1303	0.67683	173.999
0.0247606	5.16136	0.00299811	0.466926	0.169233	35.4368	0.280725	60.6822	0.507757	104.463	0.56005	119.832	0.142087	29.8201	0.338587	72.558	0.420377	84.7928	0.676542	149.601
0.0280198	5.16042	0.00359635	0.509873	0.169181	31.2831	0.281077	53.451	0.507616	92.4098	0.560344	105.604	0.142737	26.4461	0.338511	63.8835	0.420677	75.2531	0.676223	131.184
0.031277	5.15934	0.00424291	0.55204	0.169125	27.9984	0.281473	47.7798	0.507461	82.8433	0.560672	94.4129	0.143462	23.7924	0.338428	57.0576	0.421011	67.6583	0.675876	116.788
