Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
455  Points		491  Points		158  Points		125  Points		104  Points		299  Points		137  Points		109  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00426672	8.26828	0.000604232	0.268033	0.279572	350.242	0.539919	790.186	0.55908	605.341	0.139754	4448.09	0.419284	765.66	0.698775	2331.87
0.0119693	8.26766	0.00119617	0.375442	0.279808	161.746	0.539965	334.348	0.559269	301.448	0.139989	145.35	0.419418	283.523	0.698834	567.532
0.0196691	8.26633	0.00197496	0.479625	0.280217	105.281	0.540048	212.06	0.559584	200.786	0.140659	74.234	0.419674	174.066	0.698966	323.139
0.0273643	8.26436	0.00292794	0.579859	0.280798	78.1447	0.54017	155.294	0.560023	150.598	0.141758	50.1532	0.420053	125.663	0.69917	225.921
0.035053	8.26174	0.00404083	0.675599	0.28155	62.221	0.540334	122.523	0.560584	120.546	0.143274	38.123	0.420554	98.3892	0.699446	173.713
0.0427335	8.25846	0.00529855	0.766484	0.282471	51.766	0.540543	101.192	0.561265	100.548	0.14519	30.958	0.421176	80.9008	0.699794	141.141
0.0504037	8.25451	0.00668559	0.852265	0.28356	44.3867	0.540798	86.2043	0.562062	86.2886	0.147487	26.2359	0.42192	68.7414	0.700215	118.885
0.0580618	8.24988	0.00818685	0.932849	0.284812	38.9083	0.541105	75.0998	0.562973	75.613	0.150145	22.9115	0.422783	59.8041	0.700707	102.72
0.0657059	8.24457	0.00978802	1.00825	0.286227	34.6867	0.541466	66.545	0.563994	67.3253	0.153142	20.4599	0.423766	52.963	0.70127	90.4488
0.0733339	8.23857	0.0114756	1.07857	0.2878	31.3389	0.541885	59.7544	0.565122	60.7082	0.156454	18.5886	0.424867	47.5623	0.701905	80.8188
0.0809436	8.23184	0.0132374	1.14398	0.289529	28.6232	0.542365	54.2352	0.566356	55.3053	0.160059	17.1216	0.426086	43.1936	0.702611	73.0622
0.0885329	8.22439	0.0150624	1.20471	0.29141	26.3794	0.542909	49.6627	0.567691	50.8127	0.163935	15.9468	0.42742	39.5897	0.703388	66.6825
0.0960997	8.21619	0.0169411	1.261	0.293439	24.497	0.543521	45.8141	0.569126	47.02	0.16806	14.9896	0.428869	36.5681	0.704236	61.3445
0.103641	8.20723	0.0188648	1.31313	0.295613	22.8975	0.544204	42.5315	0.570658	43.7768	0.172414	14.1981	0.430431	34.0003	0.705153	56.8136
0.111156	8.19748	0.0208263	1.36137	0.297927	21.5235	0.54496	39.6998	0.572285	40.9732	0.176979	13.5355	0.432106	31.7927	0.706141	52.9207
0.11864	8.18691	0.022819	1.406	0.300378	20.332	0.545793	37.2334	0.574005	38.5264	0.181736	12.9748	0.43389	29.876	0.707199	49.5408
0.126092	8.17551	0.0248377	1.4473	0.302961	19.2903	0.546706	35.0668	0.575817	36.3734	0.186669	12.4958	0.435783	28.1974	0.708325	46.5796
0.133509	8.16324	0.0266142	1.48076	0.305673	18.373	0.5477	33.1495	0.577719	34.4652	0.191763	12.0832	0.437783	26.7162	0.709521	43.9645
0.140887	8.15008	0.0281396	1.50758	0.308509	17.5601	0.548779	31.4418	0.579708	32.7628	0.196323	11.7685	0.439889	25.4005	0.710785	41.639
0.148223	8.13598	0.0294073	1.52862	0.311465	16.8356	0.549944	29.9119	0.581785	31.2355	0.200292	11.5281	0.442097	24.2248	0.712117	39.5579
0.155515	8.12092	0.0304133	1.54458	0.314538	16.1865	0.551199	28.5341	0.583947	29.858	0.203627	11.3463	0.444407	23.1685	0.713516	37.6852
0.162759	8.10486	0.0311549	1.55595	0.317725	15.6024	0.552545	27.2877	0.586194	28.6099	0.206296	11.2123	0.446817	22.2151	0.714982	35.9916
0.169951	8.08776	0.0316302	1.56306	0.32102	15.0745	0.553984	26.1553	0.588525	27.4744	0.208276	11.1188	0.449325	21.3508	0.716515	34.4529
0.177087	8.06957	0.0323144	1.57308	0.324422	14.5957	0.555519	25.1227	0.590938	26.4371	0.20955	11.0611	0.451928	20.5641	0.718114	33.0492
0.184163	8.05025	0.0330594	1.58369	0.327927	14.1599	0.557151	24.1778	0.593433	25.4864	0.211392	10.9809	0.454625	19.8454	0.719778	31.7638
0.191176	8.02976	0.0340744	1.59768	0.331533	13.7619	0.558884	23.3105	0.596008	24.6122	0.213407	10.8972	0.457414	19.1868	0.721507	30.5827
0.19812	8.00804	0.0353608	1.61467	0.335237	13.3975	0.560717	22.5121	0.598665	23.806	0.216169	10.7889	0.460292	18.5814	0.723301	29.4939
