Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
457  Points		492  Points		169  Points		133  Points		112  Points		308  Points		146  Points		115  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.001778	7.78634	0.000318441	0.189253	0.279517	890.737	0.531986	1057.23	0.559029	1248.51	0.139791	344.415	0.419263	53651.5	0.698802	762.386
0.00903207	7.78598	0.000763868	0.292187	0.279644	224.524	0.532029	370.782	0.559132	405.329	0.140158	104.785	0.419318	446.316	0.698896	378.13
0.0162843	7.78506	0.00139282	0.392786	0.279923	128.571	0.532113	224.845	0.559338	242.018	0.140911	62.0953	0.419481	224.177	0.699054	251.459
0.0235331	7.78357	0.00219578	0.490382	0.280353	90.1779	0.53224	161.369	0.559649	172.58	0.142044	44.3755	0.419752	149.756	0.699275	188.398
0.0307771	7.78157	0.00316128	0.584405	0.280933	69.5278	0.53241	125.866	0.560062	134.161	0.143546	34.7345	0.42013	112.497	0.699559	150.657
0.0380146	7.77901	0.00427648	0.674407	0.281662	56.6465	0.532623	103.188	0.560577	109.783	0.145402	28.7109	0.420617	90.1394	0.699907	125.542
0.0452442	7.77589	0.00552799	0.760092	0.282539	47.8557	0.532883	87.4531	0.561193	92.9446	0.147596	24.6155	0.42121	75.2431	0.700318	107.629
0.0524642	7.77223	0.00690212	0.841262	0.283561	41.4826	0.533191	75.8985	0.561908	80.6224	0.150109	21.6678	0.421909	64.614	0.700792	94.2119
0.0596731	7.76801	0.00838529	0.917812	0.284728	36.6569	0.533548	67.056	0.56272	71.2185	0.152924	19.4573	0.422714	56.6536	0.701328	83.7891
0.0668691	7.7632	0.00996482	0.989764	0.286035	32.8812	0.533956	60.0731	0.563629	63.8093	0.156019	17.7473	0.423624	50.4731	0.701927	75.461
0.0740507	7.75782	0.0116285	1.05718	0.287482	29.8504	0.534418	54.4206	0.564632	57.8237	0.159377	16.3921	0.424638	45.5388	0.702589	68.6555
0.0812159	7.75183	0.0133654	1.1202	0.289065	27.3673	0.534936	49.753	0.565727	52.8895	0.162978	15.2966	0.425756	41.511	0.703313	62.9913
0.088363	7.74524	0.0151653	1.17899	0.290782	25.2983	0.535511	45.8347	0.566914	48.7538	0.166805	14.3968	0.426976	38.1632	0.704099	58.2047
0.0954901	7.73802	0.0170193	1.23376	0.292629	23.55	0.536147	42.5	0.56819	45.2388	0.170839	13.6476	0.428297	35.3385	0.704947	54.1075
0.102595	7.73016	0.0189194	1.28473	0.294604	22.0553	0.536845	39.6285	0.569554	42.2158	0.175065	13.0164	0.429718	32.9247	0.705856	50.5616
0.109676	7.72164	0.0208586	1.33213	0.296703	20.7641	0.537608	37.1311	0.571004	39.5893	0.179467	12.4792	0.431238	30.8397	0.706827	47.4634
0.116732	7.71245	0.0228308	1.3762	0.298923	19.6389	0.538437	34.9401	0.572538	37.2871	0.184032	12.018	0.432856	29.0217	0.707858	44.734
0.123758	7.70255	0.0248307	1.41716	0.30126	18.6509	0.539336	33.003	0.574156	35.2533	0.188131	11.6671	0.434571	27.4235	0.70895	42.3117
0.130754	7.69194	0.0268537	1.45524	0.303713	17.7773	0.540306	31.2791	0.575856	33.4445	0.191709	11.3997	0.43638	26.0086	0.710102	40.148
0.137717	7.68058	0.0286326	1.48624	0.306276	17.0002	0.541349	29.7356	0.577636	31.8257	0.194722	11.1978	0.438283	24.7478	0.711314	38.2041
0.144644	7.66844	0.0301587	1.51117	0.308947	16.3053	0.542468	28.3464	0.579495	30.3692	0.197137	11.0491	0.440278	23.6179	0.712585	36.4484
0.151533	7.65551	0.0314267	1.53081	0.311723	15.6807	0.543664	27.09	0.581432	29.0522	0.198931	10.9455	0.442364	22.6003	0.713916	34.8554
0.15838	7.64174	0.0324326	1.54573	0.314601	15.117	0.544939	25.9489	0.583447	27.8561	0.200087	10.8816	0.444539	21.6794	0.715305	33.4038
0.165183	7.62711	0.033174	1.55639	0.317578	14.6061	0.546297	24.9085	0.585537	26.7653	0.201758	10.7928	0.446802	20.8428	0.716753	32.0758
0.171938	7.61158	0.0336492	1.56306	0.320651	14.1415	0.547737	23.9564	0.587702	25.7669	0.203588	10.7003	0.44915	20.0796	0.718258	30.8566
0.178643	7.59512	0.0343331	1.57247	0.323818	13.7175	0.549263	23.0826	0.589941	24.85	0.206099	10.5806	0.451583	19.3811	0.719821	29.7336
