Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
540  Points		540  Points		436  Points		191  Points		178  Points		135  Points		492  Points		335  Points		183  Points		136  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000604581	6.11061	9.19343e-005	0.0902288	0.167748	1959.27	0.279527	569.144	0.503244	87699.8	0.559018	3650.68	0.139763	575.697	0.335492	567.417	0.419267	1467.84	0.670979	1204.96
0.00446924	6.11056	0.000241091	0.145996	0.167744	233.602	0.279604	248.849	0.503236	788.532	0.559051	711.638	0.139863	159.802	0.335479	274.147	0.419311	456.721	0.670929	564.136
0.00833358	6.11033	0.000460005	0.20142	0.167732	124.198	0.279742	159.302	0.503212	396.027	0.559127	394.296	0.140077	92.9089	0.335456	180.725	0.419401	270.486	0.670844	368.24
0.0121974	6.10999	0.000747573	0.256346	0.167714	84.5767	0.279941	117.203	0.503172	264.395	0.559246	272.737	0.140404	65.6049	0.335424	134.783	0.419536	192.183	0.670725	273.295
0.0160604	6.10951	0.00110252	0.31068	0.16769	64.1153	0.280199	92.7518	0.503116	198.424	0.559409	208.505	0.140842	50.7978	0.335384	107.457	0.419717	149.076	0.670573	217.248
0.0199224	6.10888	0.0015231	0.364275	0.167659	51.6208	0.280518	76.7823	0.503045	158.789	0.559614	168.792	0.14139	41.5236	0.335334	89.3381	0.419944	121.796	0.670391	180.255
0.023783	6.10811	0.00200749	0.417042	0.167623	43.1978	0.280895	65.5398	0.50296	132.341	0.559862	141.814	0.142046	35.1816	0.335277	76.4426	0.420215	102.985	0.67018	154.008
0.0276419	6.10719	0.00255364	0.468895	0.167581	37.1346	0.281331	57.2006	0.50286	113.437	0.560152	122.295	0.142808	30.5802	0.335211	66.7958	0.420531	89.2312	0.669942	134.418
0.0314989	6.10612	0.00315925	0.519737	0.167535	32.561	0.281825	50.7722	0.502746	99.2513	0.560482	107.521	0.143674	27.096	0.335138	59.307	0.420891	78.7408	0.669681	119.235
0.0353536	6.10489	0.00382184	0.569489	0.167485	28.9881	0.282377	45.6682	0.502619	88.2123	0.560854	95.9507	0.144641	24.3714	0.335059	53.3247	0.421295	70.4774	0.669397	107.122
0.0392057	6.10348	0.00453902	0.618104	0.167432	26.1197	0.282986	41.5197	0.50248	79.3771	0.561264	86.6459	0.145707	22.1866	0.334973	48.4357	0.421743	63.8019	0.669094	97.2323
0.0430547	6.1019	0.00530805	0.66551	0.167377	23.7662	0.28365	38.0833	0.50233	72.1453	0.561714	79.0019	0.146867	20.3988	0.334881	44.3652	0.422232	58.2981	0.668775	89.0055
0.0469002	6.10012	0.0061264	0.711679	0.16732	21.8004	0.284369	35.1916	0.502169	66.1165	0.562202	72.6116	0.14812	18.9115	0.334783	40.9234	0.422764	53.6837	0.66844	82.0544
0.0507417	6.09813	0.00699131	0.756568	0.167264	20.134	0.285143	32.7259	0.501998	61.0134	0.562727	67.1909	0.149461	17.657	0.334682	37.9751	0.423338	49.7602	0.668094	76.1033
0.0545788	6.09593	0.00790022	0.800162	0.167208	18.7034	0.285969	30.5996	0.501818	56.6378	0.563289	62.5355	0.150888	16.5863	0.334576	35.4212	0.423952	46.3842	0.667736	70.951
0.0584108	6.09349	0.0088505	0.842445	0.167154	17.462	0.286848	28.7482	0.50163	52.8445	0.563886	58.4946	0.152397	15.6632	0.334467	33.1876	0.424606	43.4492	0.66737	66.4468
0.062237	6.09078	0.00983953	0.883405	0.167105	16.3749	0.287778	27.1222	0.501435	49.5243	0.564517	54.9546	0.153985	14.8605	0.334356	31.2175	0.425299	40.8748	0.666997	62.4755
0.0660566	6.08778	0.0108649	0.92305	0.16706	15.4152	0.288758	25.6837	0.501234	46.594	0.565182	51.8284	0.155649	14.157	0.334244	29.4669	0.426032	38.599	0.666619	58.948
0.0698688	6.08447	0.0119241	0.961384	0.167021	14.5618	0.289788	24.4025	0.501027	43.9886	0.565879	49.0477	0.157386	13.5363	0.33413	27.9012	0.426801	36.5731	0.666236	55.7938
0.0736727	6.08081	0.0130149	0.998419	0.166991	13.7983	0.290865	23.2547	0.500816	41.657	0.566608	46.5586	0.159191	12.9852	0.334016	26.4926	0.427608	34.7584	0.665852	52.9567
0.0774669	6.07677	0.0141351	1.03417	0.166971	13.1115	0.291989	22.221	0.500602	39.5581	0.567368	44.3179	0.161063	12.4933	0.333903	25.2186	0.428452	33.1241	0.665466	50.3913
0.0812502	6.07228	0.0152825	1.06867	0.166963	12.4905	0.293159	21.2855	0.500385	37.6589	0.568158	42.2904	0.162997	12.0521	0.333791	24.0608	0.429331	31.6448	0.66508	48.0604
0.0850211	6.06732	0.0164551	1.10193	0.16697	11.9267	0.294373	20.4353	0.500167	35.9322	0.568978	40.4473	0.164991	11.6546	0.333682	23.0042	0.430244	30.2996	0.664695	45.9333
0.0887775	6.0618	0.017651	1.13399	0.166994	11.4128	0.295631	19.6595	0.499948	34.3554	0.569825	38.7646	0.167043	11.2949	0.333576	22.036	0.431192	29.0715	0.664312	43.9845
0.0925175	6.05565	0.0188685	1.16488	0.167037	10.9428	0.296932	18.949	0.499728	32.9101	0.5707	37.2226	0.169148	10.9682	0.333474	21.1458	0.432173	27.946	0.663932	42.1925
0.0962382	6.04879	0.0201057	1.19462	0.167104	10.5116	0.298274	18.2962	0.49951	31.5803	0.571601	35.8045	0.171304	10.6704	0.333376	20.3245	0.433187	26.911	0.663555	40.5392
0.0999367	6.04111	0.0213613	1.22325	0.167197	10.1151	0.299656	17.6945	0.499293	30.3529	0.572528	34.4959	0.173509	10.3981	0.333284	19.5646	0.434232	25.9561	0.663183	39.0092
0.103609	6.03247	0.0226336	1.2508	0.167322	9.7496	0.301077	17.1384	0.499079	29.2166	0.573481	33.2849	0.17576	10.1484	0.333199	18.8594	0.435308	25.0725	0.662816	37.5892
0.107251	6.02273	0.0239213	1.27732	0.167483	9.41213	0.302536	16.623	0.498867	28.1615	0.574457	32.1611	0.178055	9.91863	0.333121	18.2033	0.436414	24.2528	0.662454	36.2679
0.110857	6.0117	0.0252231	1.30284	0.167687	9.10014	0.304032	16.1442	0.49866	27.1794	0.575458	31.1153	0.18039	9.70674	0.333051	17.5915	0.43755	23.4903	0.662099	35.0353
0.114419	5.99914	0.0265378	1.32738	0.167905	8.84735	0.305564	15.6983	0.498457	26.263	0.576481	30.14	0.182764	9.5108	0.33299	17.0198	0.438715	22.7794	0.661751	33.8829
0.117931	5.98479	0.0278643	1.35099	0.168125	8.64492	0.307131	15.2822	0.498259	25.406	0.577527	29.2282	0.185174	9.32916	0.33294	16.4843	0.439907	22.1151	0.66141	32.8032
0.12138	5.9683	0.0292015	1.3737	0.168333	8.48613	0.308731	14.8932	0.498067	24.6028	0.578594	28.374	0.187617	9.1604	0.3329	15.9819	0.441127	21.493	0.661076	31.7895
0.124756	5.94928	0.0305485	1.39555	0.168518	8.36586	0.310364	14.5287	0.497882	23.8486	0.579683	27.5722	0.190093	9.00324	0.332871	15.5096	0.442374	20.9094	0.660751	30.836
0.128043	5.92725	0.0319045	1.41657	0.168665	8.28031	0.312029	14.1866	0.497703	23.1391	0.580792	26.8182	0.192598	8.85659	0.332856	15.0649	0.443647	20.3609	0.660434	29.9376
0.131222	5.90164	0.0332686	1.43679	0.168764	8.22682	0.313724	13.865	0.497533	22.4704	0.581921	26.1079	0.19513	8.71944	0.332854	14.6456	0.444945	19.8445	0.660127	29.0897
0.134273	5.87184	0.03464	1.45624	0.168916	8.15161	0.315449	13.5621	0.497371	21.8393	0.583069	25.4376	0.197357	8.60699	0.332867	14.2497	0.446267	19.3574	0.659828	28.2882
0.137172	5.83717	0.036018	1.47495	0.169091	8.0721	0.317202	13.2765	0.497218	21.2426	0.584237	24.8042	0.19927	8.51591	0.332896	13.8752	0.447614	18.8974	0.65954	27.5293
0.139894	5.79696	0.0374021	1.49297	0.16935	7.96762	0.318982	13.0067	0.497074	20.6778	0.585423	24.2046	0.20086	8.4437	0.332941	13.5207	0.448984	18.4623	0.659261	26.81
0.142414	5.75067	0.0387916	1.5103	0.169714	7.84139	0.320789	12.7515	0.49694	20.1423	0.586627	23.6363	0.202124	8.38848	0.333004	13.1846	0.450377	18.0502	0.658993	26.1271
0.144712	5.69795	0.0400065	1.52488	0.170213	7.69738	0.322622	12.5099	0.496817	19.634	0.587848	23.0969	0.203055	8.34889	0.333087	12.8657	0.451791	17.6592	0.658735	25.478
0.146776	5.6388	0.0410448	1.53693	0.170894	7.54024	0.324479	12.2807	0.496706	19.1509	0.589086	22.5844	0.203653	8.32398	0.333189	12.5628	0.453228	17.288	0.658489	24.8603
0.148603	5.57358	0.0419051	1.54665	0.171821	7.37533	0.32636	12.0632	0.496606	18.6913	0.590341	22.0967	0.204514	8.28877	0.333313	12.2747	0.454685	16.935	0.658253	24.2719
0.150203	5.50304	0.0425863	1.55417	0.172928	7.22664	0.328263	11.8563	0.496518	18.2534	0.591612	21.6322	0.205452	8.25124	0.33346	12.0006	0.456163	16.5991	0.658029	23.7107
0.151592	5.42817	0.0430879	1.55962	0.174239	7.09397	0.330188	11.6595	0.496443	17.836	0.592899	21.1892	0.20673	8.20141	0.333631	11.7396	0.45766	16.2789	0.657817	23.1749
0.152796	5.35011	0.043409	1.56306	0.175778	6.97696	0.332133	11.472	0.496381	17.4375	0.594201	20.7664	0.208353	8.14032	0.333828	11.4908	0.459176	15.9735	0.657617	22.6629
0.153841	5.26997	0.043871	1.56797	0.17756	6.87509	0.334098	11.2932	0.496333	17.0569	0.595518	20.3623	0.210323	8.06916	0.334052	11.2535	0.460711	15.6819	0.657429	22.1731
0.154752	5.18877	0.0443736	1.57323	0.17959	6.78749	0.336082	11.1225	0.4963	16.6929	0.596849	19.9758	0.212642	7.98922	0.334305	11.0271	0.462264	15.4031	0.657253	21.7042
0.155553	5.10734	0.0450577	1.58027	0.181865	6.71299	0.338084	10.9593	0.496281	16.3446	0.598195	19.6059	0.215315	7.90186	0.334589	10.8109	0.463834	15.1365	0.657091	21.255
0.156266	5.02637	0.045924	1.589	0.184368	6.65013	0.340102	10.8032	0.496278	16.011	0.599554	19.2514	0.217996	7.81878	0.334906	10.6045	0.465421	14.8811	0.656942	20.8241
0.156908	4.94639	0.0469729	1.5993	0.187077	6.59736	0.342136	10.6538	0.496292	15.6913	0.600927	18.9114	0.220684	7.73964	0.335257	10.4072	0.467025	14.6364	0.656805	20.4106
0.157493	4.86779	0.0482051	1.61102	0.189967	6.55312	0.344184	10.5106	0.496322	15.3846	0.602312	18.5851	0.223377	7.66408	0.335646	10.2186	0.468644	14.4017	0.656683	20.0135
0.158034	4.79084	0.0496212	1.62402	0.193012	6.51598	0.346247	10.3732	0.496369	15.0902	0.603711	18.2717	0.226072	7.59181	0.336073	10.0384	0.470279	14.1764	0.656574	19.6317
0.158539	4.71575	0.0510393	1.63655	0.196186	6.48468	0.348322	10.2414	0.496434	14.8075	0.605121	17.9704	0.228767	7.52254	0.336543	9.86599	0.471928	13.96	0.65648	19.2646
0.159018	4.64265	0.052459	1.64865	0.199468	6.45816	0.350408	10.1146	0.496517	14.5358	0.606544	17.6806	0.23146	7.45602	0.337056	9.70118	0.473591	13.7519	0.6564	18.9113
0.159476	4.5716	0.0538803	1.66031	0.20284	6.43555	0.352506	9.99274	0.49662	14.2745	0.607978	17.4015	0.234147	7.39199	0.337617	9.54359	0.475267	13.5517	0.656335	18.571
0.159918	4.50265	0.0553029	1.67157	0.206286	6.41613	0.354613	9.87542	0.496743	14.0231	0.609424	17.1328	0.236827	7.33023	0.338228	9.39292	0.476957	13.359	0.656284	18.2431
0.160349	4.4358	0.0567265	1.68244	0.209793	6.39934	0.356729	9.7624	0.496886	13.7811	0.61088	16.8737	0.239496	7.27052	0.338891	9.24891	0.478659	13.1733	0.656249	17.927
0.160773	4.37104	0.058151	1.69293	0.213352	6.38471	0.358852	9.65342	0.49705	13.548	0.612348	16.6238	0.242152	7.21266	0.339611	9.11129	0.480373	12.9943	0.65623	17.622
0.161138	4.3163	0.0595763	1.70307	0.216953	6.37188	0.360981	9.54826	0.497236	13.3234	0.613825	16.3826	0.244791	7.15646	0.340287	8.99639	0.482098	12.8216	0.656226	17.3276
0.161448	4.27085	0.0610022	1.71286	0.22059	6.36056	0.363116	9.44669	0.497445	13.1068	0.615312	16.1497	0.247411	7.10173	0.3409	8.90203	0.483834	12.6549	0.656238	17.0433
0.161704	4.2341	0.0624285	1.72232	0.224258	6.35051	0.365255	9.34852	0.497677	12.898	0.616809	15.9247	0.250008	7.04831	0.341434	8.82643	0.48558	12.4939	0.656267	16.7686
0.161906	4.20557	0.0638552	1.73147	0.227951	6.34152	0.367398	9.25356	0.497933	12.6966	0.618315	15.7071	0.252578	6.99604	0.341875	8.76818	0.487336	12.3383	0.656313	16.5031
0.162055	4.18488	0.0652822	1.74032	0.231667	6.33344	0.369542	9.16162	0.498215	12.5021	0.61983	15.4966	0.255118	6.94475	0.342209	8.7262	0.4891	12.1878	0.656376	16.2463
0.16215	4.17177	0.0667093	1.74888	0.235401	6.32614	0.371686	9.07253	0.498522	12.3144	0.621354	15.2929	0.257626	6.8943	0.342427	8.6997	0.490873	12.0422	0.656456	15.9979
0.162287	4.1531	0.0681364	1.75716	0.239151	6.31951	0.373555	8.9971	0.498856	12.1331	0.622886	15.0956	0.260095	6.84455	0.342747	8.66211	0.492654	11.9012	0.656555	15.7574
0.162437	4.13303	0.0695636	1.76517	0.242915	6.31347	0.375146	8.93434	0.499218	11.958	0.624426	14.9045	0.262524	6.79536	0.343105	8.62192	0.494443	11.7647	0.656671	15.5245
0.162641	4.10613	0.0709907	1.77293	0.246691	6.30792	0.376462	8.88347	0.499609	11.7887	0.625973	14.7192	0.264908	6.74661	0.343605	8.56835	0.496237	11.6323	0.656806	15.299
0.1629	4.07272	0.0724175	1.78044	0.250477	6.30281	0.377501	8.84388	0.500029	11.6252	0.627528	14.5395	0.267242	6.69819	0.344264	8.5024	0.498038	11.504	0.65696	15.0804
0.163216	4.03323	0.0738443	1.78772	0.254273	6.29809	0.378264	8.81512	0.50048	11.467	0.629089	14.3652	0.269525	6.64998	0.345099	8.42526	0.499845	11.3795	0.657133	14.8685
0.163589	3.98815	0.0752707	1.79478	0.258076	6.2937	0.378752	8.79686	0.500963	11.3141	0.630657	14.196	0.271751	6.60189	0.346134	8.33833	0.501656	11.2586	0.657326	14.6631
0.164023	3.93801	0.0766969	1.80161	0.261887	6.28961	0.379454	8.77083	0.501479	11.1663	0.632231	14.0317	0.273918	6.55382	0.347398	8.24319	0.503471	11.1412	0.65754	14.4638
0.164464	3.88953	0.0781227	1.80824	0.265703	6.28579	0.380216	8.74279	0.502029	11.0233	0.633811	13.872	0.276022	6.50572	0.348746	8.15282	0.50529	11.0271	0.657773	14.2704
0.164911	3.84263	0.0795481	1.81467	0.269524	6.28219	0.381251	8.7051	0.502614	10.885	0.635397	13.7168	0.27806	6.4575	0.35018	8.06708	0.507112	10.9162	0.658028	14.0827
0.165366	3.79728	0.0809731	1.8209	0.273349	6.2788	0.382558	8.65813	0.503235	10.7512	0.636987	13.566	0.28003	6.40912	0.351702	7.98579	0.508936	10.8083	0.658305	13.9004
0.16583	3.75341	0.0823977	1.82696	0.277179	6.27559	0.384134	8.60235	0.503894	10.6217	0.638583	13.4192	0.281931	6.36055	0.353313	7.9088	0.510761	10.7033	0.658603	13.7235
0.166301	3.71096	0.0838218	1.83283	0.281011	6.27254	0.385978	8.53826	0.504591	10.4965	0.640182	13.2763	0.28376	6.31176	0.355014	7.83595	0.512588	10.6011	0.658924	13.5516
0.166782	3.66989	0.0852454	1.83853	0.284846	6.26963	0.388086	8.46642	0.505328	10.3753	0.641786	13.1373	0.285517	6.26274	0.356806	7.76706	0.514414	10.5015	0.659268	13.3845
0.167271	3.63013	0.0866686	1.84407	0.288683	6.26685	0.390182	8.39632	0.506106	10.2581	0.643393	13.0019	0.287202	6.21351	0.358687	7.70197	0.51624	10.4045	0.659636	13.2222
0.16777	3.59166	0.0880911	1.84945	0.292522	6.26417	0.392267	8.32784	0.506927	10.1447	0.645003	12.8699	0.288816	6.16406	0.360656	7.6405	0.518065	10.3098	0.660027	13.0645
0.168278	3.55441	0.0895132	1.85468	0.296362	6.26159	0.394338	8.26089	0.507791	10.035	0.646617	12.7413	0.290358	6.11445	0.362713	7.58248	0.519888	10.2175	0.660443	12.9111
0.168795	3.51834	0.0909348	1.85977	0.300202	6.2591	0.396395	8.1954	0.5087	9.92882	0.648232	12.6159	0.291831	6.06469	0.364855	7.52772	0.521708	10.1274	0.660884	12.7619
0.169323	3.48341	0.0923558	1.86471	0.304043	6.25668	0.398436	8.13126	0.509654	9.82616	0.64985	12.4936	0.293236	6.01484	0.367079	7.47605	0.523526	10.0394	0.661351	12.6168
