Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
553  Points		551  Points		455  Points		238  Points		218  Points		165  Points		499  Points		376  Points		218  Points		159  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00160716	5.0339	0.000198677	0.120343	0.169741	599.007	0.279523	549.194	0.509226	8550.52	0.559018	3195.72	0.139759	671.165	0.339484	17779.1	0.419263	7938.64	0.678968	9883.45
0.00479078	5.03379	0.000379403	0.166159	0.169735	185.335	0.27958	244.94	0.509215	735.849	0.559048	692.42	0.139824	166.321	0.339479	521.033	0.419284	611.853	0.678936	968.314
0.00797406	5.03356	0.000617228	0.211682	0.169721	109.619	0.279681	157.666	0.509185	384.446	0.559115	388.318	0.13997	95.0142	0.339463	264.378	0.41934	318.23	0.678852	509.034
0.0111568	5.03321	0.000911387	0.256853	0.1697	77.8176	0.279825	116.287	0.509137	260.173	0.559219	269.855	0.140194	66.5814	0.339438	177.117	0.419431	215.073	0.678718	345.217
0.0143388	5.03278	0.00126089	0.301595	0.169672	60.313	0.280014	92.1464	0.509071	196.6	0.559361	206.807	0.140496	51.3123	0.339402	133.155	0.419557	162.453	0.678537	261.124
0.0175199	5.03223	0.00166463	0.345848	0.169638	49.2325	0.280245	76.3351	0.508986	157.98	0.55954	167.667	0.140876	41.7966	0.339356	106.67	0.419719	130.546	0.678311	209.94
0.0206999	5.03157	0.00212129	0.389538	0.169597	41.5873	0.280519	65.1809	0.508885	132.031	0.559755	141.008	0.141332	35.3068	0.339301	88.9661	0.419915	109.138	0.678044	175.503
0.0238784	5.03078	0.00262949	0.432617	0.169551	35.9938	0.280836	56.8936	0.508766	113.393	0.560006	121.684	0.141863	30.6042	0.339237	76.2968	0.420146	93.7824	0.677742	150.747
0.0270552	5.02987	0.00318775	0.475034	0.169499	31.7236	0.281195	50.4964	0.508631	99.3576	0.560291	107.037	0.142469	27.0448	0.339164	66.7811	0.42041	82.2325	0.677406	132.091
0.0302302	5.02884	0.00379444	0.516741	0.169443	28.3564	0.281595	45.4108	0.508481	88.406	0.560612	95.553	0.143147	24.2608	0.339082	59.3714	0.420709	73.2316	0.677043	117.526
0.033403	5.02768	0.00444791	0.557699	0.169382	25.6332	0.282037	41.2726	0.508316	79.622	0.560966	86.3093	0.143895	22.0266	0.338992	53.438	0.421041	66.0211	0.676655	105.839
0.0365733	5.02637	0.00514646	0.597874	0.169318	23.3852	0.28252	37.841	0.508137	72.4196	0.561353	78.7097	0.144713	20.1965	0.338894	48.5792	0.421406	60.1165	0.676246	96.253
0.0397408	5.02493	0.0058882	0.637224	0.169251	21.4981	0.283043	34.9503	0.507944	66.4065	0.561772	72.3523	0.145598	18.6719	0.338789	44.5273	0.421804	55.1934	0.675819	88.2482
0.0429053	5.02334	0.00667146	0.675738	0.169181	19.8913	0.283605	32.483	0.50774	61.3103	0.562222	66.9563	0.146548	17.3838	0.338677	41.0965	0.422233	51.0268	0.675377	81.4628
0.0460663	5.02159	0.0074943	0.713383	0.169111	18.5068	0.284206	30.3531	0.507524	56.9361	0.562703	62.3196	0.147561	16.2824	0.338559	38.154	0.422694	47.4554	0.674924	75.638
0.0492235	5.01968	0.00835504	0.750155	0.169039	17.3015	0.284846	28.4966	0.507298	53.1403	0.563212	58.2929	0.148636	15.3311	0.338435	35.6025	0.423186	44.3608	0.67446	70.5832
0.0523765	5.0176	0.00925183	0.786038	0.168968	16.2428	0.285523	26.8645	0.507063	49.8153	0.563751	54.7638	0.14977	14.502	0.338306	33.3688	0.423709	41.654	0.673988	66.1552
0.0555247	5.01532	0.0101828	0.82102	0.168899	15.3056	0.286237	25.4191	0.506818	46.8786	0.564316	51.6458	0.150961	13.7738	0.338172	31.397	0.424262	39.2669	0.673511	62.2443
0.0586677	5.01285	0.0111465	0.855109	0.168832	14.4702	0.286988	24.1305	0.506566	44.2658	0.564909	48.8712	0.152207	13.1299	0.338035	29.6436	0.424843	37.1463	0.673029	58.765
0.0618049	5.01016	0.0121408	0.888292	0.168769	13.721	0.287773	22.9748	0.506308	41.926	0.565527	46.3867	0.153506	12.5569	0.337894	28.0742	0.425454	35.2504	0.672544	55.6496
0.0649358	5.00724	0.0131644	0.920585	0.16871	13.0454	0.288594	21.9328	0.506043	39.8188	0.56617	44.1491	0.154856	12.0442	0.337751	26.6613	0.426092	33.5455	0.672058	52.8439
0.0680596	5.00408	0.0142155	0.951984	0.168657	12.4333	0.289448	20.9889	0.505774	37.9109	0.566837	42.1237	0.156255	11.5832	0.337606	25.3826	0.426758	32.0043	0.671572	50.304
0.0711757	5.00065	0.0152926	0.982504	0.168612	11.8763	0.290336	20.1301	0.5055	36.1754	0.567528	40.2818	0.157701	11.1669	0.337459	24.2199	0.42745	30.6047	0.671085	47.9939
0.0742831	4.99693	0.0163942	1.01215	0.168575	11.3673	0.291256	19.3455	0.505223	34.59	0.56824	38.5996	0.159192	10.7892	0.337312	23.1582	0.428169	29.3281	0.670601	45.8839
0.0773809	4.99289	0.0175189	1.04094	0.168549	10.9006	0.292208	18.6263	0.504944	33.1361	0.568975	37.0574	0.160726	10.4454	0.337165	22.1848	0.428914	28.1592	0.670118	43.949
0.080468	4.98851	0.0186652	1.06889	0.168535	10.4714	0.29319	17.9647	0.504663	31.7979	0.56973	35.6386	0.162301	10.1314	0.337019	21.2892	0.429683	27.0851	0.669638	42.1684
0.0835433	4.98376	0.019832	1.09601	0.168534	10.0754	0.294203	17.3542	0.50438	30.5622	0.570505	34.3289	0.163915	9.84349	0.336874	20.4626	0.430477	26.0948	0.669162	40.5245
0.0866054	4.97859	0.0210178	1.12231	0.168549	9.70923	0.295244	16.7893	0.504098	29.4177	0.571299	33.1164	0.165566	9.57885	0.336731	19.6972	0.431295	25.179	0.668691	39.0021
0.0896527	4.97296	0.0222216	1.14783	0.168582	9.36975	0.296315	16.2652	0.503816	28.3548	0.572112	31.9908	0.167253	9.33489	0.336591	18.9866	0.432135	24.3298	0.668223	37.5883
0.0926834	4.96683	0.0234421	1.17257	0.168634	9.0544	0.297413	15.7777	0.503536	27.3649	0.572944	30.9429	0.168974	9.10939	0.336454	18.3251	0.432999	23.5402	0.667762	36.2719
0.0956956	4.96014	0.0246783	1.19655	0.16871	8.76094	0.298538	15.3233	0.503257	26.441	0.573792	29.9652	0.170727	8.90044	0.336322	17.7079	0.433884	22.8042	0.667305	35.0432
0.098687	4.95283	0.0259292	1.21979	0.16881	8.48741	0.299689	14.8987	0.50298	25.5766	0.574658	29.0509	0.172511	8.70638	0.336194	17.1307	0.43479	22.1167	0.666855	33.8938
0.101655	4.94482	0.0271938	1.24232	0.16894	8.23214	0.300866	14.5013	0.502707	24.7662	0.57554	28.1941	0.174324	8.52575	0.336072	16.5899	0.435718	21.473	0.666411	32.8164
0.104596	4.93604	0.0284712	1.26415	0.169101	7.99364	0.302068	14.1285	0.502438	24.0049	0.576437	27.3894	0.176165	8.35726	0.335957	16.0821	0.436666	20.8693	0.665974	31.8043
0.107508	4.9264	0.0297605	1.28531	0.169298	7.77064	0.303293	13.7783	0.502172	23.2886	0.57735	26.6325	0.178031	8.19978	0.335847	15.6044	0.437633	20.3019	0.665543	30.8519
0.110385	4.91578	0.031061	1.3058	0.169535	7.56203	0.304542	13.4486	0.501912	22.6132	0.578277	25.9191	0.179922	8.05231	0.335746	15.1544	0.438619	19.7676	0.665121	29.9541
0.113223	4.90407	0.0323717	1.32566	0.169779	7.39121	0.305813	13.1378	0.501656	21.9755	0.579218	25.2456	0.181836	7.91397	0.335653	14.7297	0.439624	19.2639	0.664705	29.1064
0.116018	4.89113	0.0336921	1.3449	0.170017	7.25322	0.307107	12.8444	0.501407	21.3725	0.580173	24.6089	0.183772	7.78396	0.335568	14.3283	0.440648	18.788	0.664298	28.3047
0.118763	4.87681	0.0350215	1.36354	0.170237	7.14418	0.308421	12.5669	0.501164	20.8013	0.581142	24.0059	0.185728	7.66157	0.335494	13.9485	0.441688	18.3379	0.663899	27.5454
0.121451	4.86094	0.0363591	1.3816	0.170426	7.06109	0.309756	12.3042	0.500927	20.2597	0.582123	23.4342	0.187703	7.54617	0.335429	13.5885	0.442746	17.9115	0.663508	26.8252
