Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
549  Points		549  Points		449  Points		223  Points		207  Points		157  Points		497  Points		364  Points		208  Points		152  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00231105	5.29184	1.99672e-005	0.126772	0.169142	-0.0136941	0.279525	0.0998624	0.50743	-0.0262824	0.559029	0.0797528	0.139781	0.1767	0.338285	-0.0199413	0.419276	0.0795053	0.676572	-0.0639648
0.0056579	5.29159	0.000100145	0.175054	0.169133	-0.0192015	0.279588	0.13741	0.507413	-0.0402723	0.55908	0.11035	0.139893	0.245194	0.338272	-0.0277909	0.419326	0.109167	0.676532	-0.100034
0.00900444	5.29085	0.000241395	0.27113	0.169118	-0.0301132	0.279699	0.21233	0.507379	-0.0681724	0.559169	0.171326	0.140091	0.381797	0.33825	-0.0433121	0.419414	0.168461	0.676446	-0.171037
0.0123504	5.28973	0.0004431	0.366176	0.169095	-0.0408018	0.279857	0.28699	0.507327	-0.0957471	0.559297	0.23182	0.140376	0.517327	0.338217	-0.0585587	0.419539	0.227575	0.676316	-0.239158
0.0156955	5.28825	0.000704575	0.459897	0.169066	-0.0510441	0.280062	0.3613	0.507258	-0.122757	0.559462	0.291697	0.140746	0.651315	0.338176	-0.0735147	0.419702	0.28633	0.676143	-0.303411
0.0190395	5.28642	0.00102483	0.552	0.169031	-0.0606528	0.280314	0.435084	0.507172	-0.14907	0.559666	0.350856	0.1412	0.783516	0.338124	-0.0880624	0.419901	0.344715	0.675932	-0.36321
0.0223823	5.28422	0.00140281	0.642121	0.168989	-0.0696848	0.280612	0.508333	0.507069	-0.174505	0.559906	0.409184	0.141737	0.913609	0.338064	-0.102139	0.420138	0.402617	0.675684	-0.418069
0.0257236	5.28156	0.00183705	0.730005	0.168943	-0.0779951	0.280957	0.580945	0.506951	-0.199049	0.560183	0.466541	0.142355	1.04121	0.337995	-0.115704	0.420411	0.459984	0.675403	-0.467624
0.029063	5.27847	0.0023262	0.815486	0.168891	-0.0853798	0.281347	0.652798	0.506818	-0.222587	0.560496	0.522732	0.143054	1.16608	0.337918	-0.128591	0.42072	0.516713	0.675092	-0.511836
0.0324004	5.27498	0.00286857	0.898317	0.168835	-0.0917763	0.281782	0.723825	0.50667	-0.244889	0.560844	0.577799	0.14383	1.28798	0.337833	-0.140815	0.421064	0.57277	0.674756	-0.550889
0.0357354	5.271	0.00346249	0.978354	0.168775	-0.0971462	0.282262	0.793978	0.506508	-0.266017	0.561227	0.631654	0.144683	1.40679	0.33774	-0.152315	0.421444	0.628174	0.674396	-0.584972
0.0390677	5.26651	0.0041061	1.05548	0.168712	-0.101326	0.282787	0.863158	0.506333	-0.28583	0.561643	0.684123	0.14561	1.52228	0.33764	-0.162972	0.421859	0.682705	0.674016	-0.614296
0.0423971	5.26141	0.00479757	1.12953	0.168647	-0.104161	0.283354	0.931344	0.506146	-0.304307	0.562092	0.735284	0.146608	1.63432	0.337534	-0.172806	0.422308	0.736436	0.673619	-0.63928
0.045723	5.2557	0.00553486	1.20048	0.16858	-0.105688	0.283965	0.998489	0.505948	-0.32141	0.562573	0.785039	0.147677	1.74281	0.337421	-0.18177	0.42279	0.789347	0.673207	-0.660332
0.0490451	5.24937	0.00631608	1.26832	0.168513	-0.105722	0.284617	1.0645	0.50574	-0.337057	0.563085	0.833364	0.148813	1.84766	0.337304	-0.189771	0.423306	0.841307	0.672783	-0.677664
0.0523629	5.24231	0.00713918	1.33296	0.168446	-0.104149	0.285311	1.12929	0.505522	-0.351261	0.563628	0.880296	0.150014	1.94887	0.337181	-0.196797	0.423855	0.892315	0.67235	-0.691697
0.0556761	5.23442	0.00800215	1.39447	0.168381	-0.100916	0.286046	1.19291	0.505296	-0.364045	0.564199	0.925822	0.151278	2.04633	0.337055	-0.202821	0.424435	0.942369	0.671908	-0.702845
0.058984	5.22563	0.00890306	1.45285	0.168319	-0.0958318	0.28682	1.25534	0.505061	-0.375458	0.564799	0.969918	0.152602	2.14017	0.336925	-0.207791	0.425047	0.991462	0.671461	-0.711245
0.0622861	5.2159	0.00983988	1.50815	0.16826	-0.088857	0.287634	1.31641	0.504821	-0.385422	0.565426	1.01262	0.153985	2.23031	0.336792	-0.211776	0.425689	1.03959	0.671009	-0.717255
0.0655817	5.20506	0.0108107	1.56048	0.168206	-0.0798274	0.288485	1.37623	0.504574	-0.393956	0.56608	1.05392	0.155424	2.31676	0.336657	-0.214652	0.426362	1.08663	0.670554	-0.721161
0.06887	5.19298	0.0118137	1.60989	0.168159	-0.0685873	0.289374	1.43476	0.504322	-0.401099	0.566759	1.09388	0.156916	2.39965	0.33652	-0.216435	0.427063	1.13265	0.670096	-0.723103
0.0721503	5.17953	0.0128471	1.65642	0.168119	-0.0549977	0.2903	1.49199	0.504067	-0.406924	0.567463	1.13253	0.158459	2.47901	0.336383	-0.217152	0.427794	1.17772	0.669639	-0.723362
0.0754217	5.16452	0.013909	1.70018	0.168089	-0.0388671	0.291262	1.54784	0.503808	-0.41141	0.568191	1.16987	0.160051	2.55495	0.336246	-0.216687	0.428553	1.22168	0.669182	-0.722067
0.078683	5.14772	0.0149977	1.74136	0.16807	-0.0199849	0.292258	1.60233	0.503546	-0.4146	0.568943	1.20598	0.161691	2.62743	0.336109	-0.215153	0.42934	1.26463	0.668725	-0.719305
0.0819331	5.12887	0.0161116	1.77995	0.168064	0.00189719	0.293288	1.65553	0.503283	-0.416577	0.569717	1.2409	0.163375	2.69659	0.335974	-0.212516	0.430153	1.30661	0.668272	-0.715335
0.0851706	5.10775	0.0172492	1.81613	0.168073	0.0270169	0.294352	1.70739	0.503019	-0.417337	0.570513	1.27465	0.165102	2.76259	0.33584	-0.208709	0.430992	1.34748	0.667821	-0.710244
0.0883939	5.08399	0.0184089	1.84999	0.168098	0.0557636	0.295448	1.75786	0.502755	-0.416872	0.571329	1.30729	0.166869	2.82537	0.33571	-0.203772	0.431857	1.38737	0.667373	-0.704117
0.0916013	5.05717	0.0195892	1.88163	0.168143	0.088484	0.296576	1.80699	0.502492	-0.415337	0.572166	1.33882	0.168676	2.88506	0.335582	-0.197694	0.432747	1.42632	0.66693	-0.697044
0.0947908	5.02685	0.020789	1.91125	0.16821	0.125613	0.297734	1.85485	0.50223	-0.412699	0.573023	1.36933	0.170519	2.94185	0.33546	-0.190547	0.433661	1.46426	0.666492	-0.689112
0.0979599	4.99245	0.0220068	1.93881	0.168302	0.167674	0.298922	1.90137	0.50197	-0.408978	0.573898	1.39884	0.172397	2.99572	0.335341	-0.182207	0.434599	1.5012	0.666058	-0.680412
0.101106	4.95333	0.0232414	1.9645	0.168422	0.215372	0.300139	1.94658	0.501713	-0.404297	0.574792	1.42732	0.174308	3.04673	0.335229	-0.172691	0.43556	1.53719	0.665631	-0.670953
0.104225	4.90868	0.0244917	1.98844	0.168575	0.269421	0.301384	1.99049	0.501458	-0.39856	0.575704	1.45494	0.176251	3.09499	0.335123	-0.162119	0.436544	1.57222	0.66521	-0.66084
0.107315	4.8576	0.0257566	2.01066	0.168763	0.330736	0.302657	2.03308	0.501208	-0.391834	0.576632	1.48167	0.178223	3.14057	0.335024	-0.150383	0.437549	1.60637	0.664795	-0.650108
