Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
468  Points		496  Points		236  Points		206  Points		192  Points		132  Points		334  Points		217  Points		178  Points		106  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00389973	5.01375	0.000454026	0.426562	0.279536	0.0930457	0.473421	0.0157007	0.559019	0.0344255	0.838536	0.0351321	0.139756	0.124693	0.419263	0.0330344	0.698771	0.0145195	0.94684	0.00670238
0.00857101	5.0136	0.000851452	0.490896	0.279622	0.124965	0.473435	0.0253824	0.559051	0.0549029	0.838568	0.0471859	0.139873	0.219698	0.419294	0.0571514	0.698785	0.0284545	0.946846	0.0104101
0.013242	5.01316	0.00136876	0.617686	0.279769	0.188644	0.473468	0.0448328	0.559121	0.0958274	0.838624	0.0713355	0.140166	0.408764	0.41937	0.105406	0.698824	0.0562701	0.94686	0.0177979
0.0179125	5.01257	0.00200244	0.740235	0.279974	0.252134	0.473519	0.0643243	0.55923	0.136661	0.838701	0.0954647	0.140634	0.595514	0.419491	0.153647	0.69889	0.0840693	0.94688	0.0252494
0.0225824	5.01182	0.0027481	0.857893	0.280238	0.315467	0.473588	0.083825	0.559376	0.177458	0.838802	0.119627	0.141275	0.779024	0.419656	0.201864	0.698981	0.111909	0.946907	0.0327548
0.0272515	5.01085	0.00360103	0.970161	0.280562	0.378486	0.473675	0.103491	0.559561	0.218257	0.838924	0.14378	0.142086	0.958398	0.419867	0.249957	0.699098	0.139683	0.946941	0.0402949
0.0319196	5.0097	0.00455589	1.07663	0.280944	0.441168	0.473781	0.123266	0.559783	0.258912	0.839069	0.167844	0.143061	1.13287	0.420122	0.297951	0.699241	0.167399	0.946982	0.0479044
0.0365865	5.00836	0.00560722	1.17715	0.281384	0.503472	0.473905	0.143114	0.560043	0.299427	0.839237	0.19195	0.144197	1.30178	0.420422	0.345892	0.69941	0.195145	0.94703	0.0555794
0.0412521	5.00685	0.00674937	1.27146	0.281882	0.565311	0.474047	0.163182	0.560341	0.33988	0.839427	0.216063	0.145487	1.46463	0.420767	0.393653	0.699605	0.222878	0.947085	0.0633856
0.0459162	5.00516	0.00797644	1.3596	0.282437	0.626732	0.474209	0.183397	0.560676	0.38021	0.83964	0.24012	0.146926	1.62106	0.421156	0.441275	0.699825	0.250587	0.947148	0.0713074
0.0505786	5.00323	0.00928284	1.44161	0.28305	0.687612	0.474389	0.20383	0.561049	0.420367	0.839875	0.264137	0.148508	1.77081	0.421589	0.488765	0.700072	0.278244	0.947218	0.0793143
0.0552392	5.00113	0.0106627	1.51761	0.283719	0.747849	0.474589	0.224483	0.56146	0.460399	0.840132	0.288148	0.150226	1.91373	0.422066	0.536063	0.700344	0.305801	0.947296	0.0874178
0.0598977	4.99883	0.0121107	1.58786	0.284443	0.807532	0.474807	0.245353	0.561907	0.500251	0.840411	0.312146	0.152074	2.04979	0.422588	0.583127	0.700642	0.333375	0.947381	0.0956414
0.0645539	4.99628	0.0136215	1.65256	0.285223	0.866546	0.475046	0.266512	0.562392	0.539894	0.840713	0.33612	0.154045	2.17907	0.423153	0.630013	0.700965	0.360911	0.947474	0.104032
0.0692077	4.99354	0.0151901	1.71194	0.286058	0.924808	0.475304	0.287883	0.562913	0.579334	0.841038	0.360043	0.156134	2.30171	0.423762	0.676691	0.701314	0.388372	0.947575	0.11261
0.0738589	4.99061	0.0168115	1.76632	0.286947	0.982373	0.475582	0.309604	0.563471	0.618591	0.841384	0.383939	0.158334	2.41793	0.424414	0.723098	0.701689	0.415826	0.947684	0.12127
0.0785072	4.9874	0.0184814	1.81603	0.287889	1.03913	0.475881	0.331659	0.564066	0.657627	0.841753	0.407781	0.160337	2.51416	0.425109	0.769256	0.702089	0.443196	0.947801	0.130095
0.0831523	4.98397	0.0201955	1.86135	0.288883	1.09507	0.4762	0.354017	0.564697	0.696442	0.842144	0.431587	0.162105	2.59258	0.425847	0.815137	0.702515	0.470469	0.947926	0.139101
0.0877943	4.98034	0.0219499	1.90261	0.289929	1.15019	0.476541	0.376686	0.565364	0.735033	0.842557	0.455397	0.163607	2.65502	0.426628	0.860756	0.702966	0.497697	0.94806	0.14825
0.0924326	4.97637	0.0237408	1.94008	0.291026	1.2044	0.476902	0.39976	0.566066	0.773323	0.842993	0.47914	0.16482	2.70274	0.427451	0.906072	0.703442	0.524906	0.948202	0.157541
0.0970672	4.97217	0.025565	1.97409	0.292173	1.25775	0.477286	0.423201	0.566805	0.811379	0.84345	0.502823	0.165725	2.73709	0.428316	0.951075	0.703944	0.552005	0.948354	0.167039
0.101698	4.96773	0.0274193	2.00489	0.29337	1.31017	0.477691	0.447014	0.567578	0.849185	0.84393	0.526457	0.16631	2.75866	0.429223	0.995742	0.704471	0.579031	0.948514	0.176735
0.106324	4.96301	0.0293009	2.03274	0.294615	1.36161	0.478118	0.471274	0.568387	0.886712	0.844431	0.550067	0.167159	2.78902	0.430172	1.04003	0.705023	0.605983	0.948683	0.186532
0.110946	4.95797	0.0312071	2.05789	0.295907	1.41214	0.478569	0.495918	0.569231	0.923971	0.844955	0.573631	0.168093	2.8214	0.431161	1.08401	0.7056	0.632859	0.948861	0.196531
0.115563	4.95259	0.0331355	2.08057	0.297246	1.46169	0.479043	0.521037	0.570109	0.960917	0.8455	0.597102	0.169379	2.86431	0.432192	1.12765	0.706202	0.65966	0.949049	0.206714
0.120174	4.94695	0.035084	2.10104	0.298631	1.51019	0.47954	0.546591	0.571021	0.997602	0.846067	0.620533	0.171034	2.91701	0.433263	1.17092	0.706829	0.686308	0.949246	0.217047
0.124781	4.94093	0.0370506	2.11942	0.30006	1.55775	0.480061	0.572577	0.571968	1.03398	0.846656	0.643957	0.173074	2.97828	0.434374	1.21381	0.707481	0.712944	0.949454	0.227532
0.129381	4.93454	0.0390333	2.13597	0.301533	1.60431	0.480607	0.59906	0.572948	1.07005	0.847267	0.667295	0.175521	3.04685	0.435524	1.2563	0.708158	0.739483	0.94967	0.238247
0.133976	4.92784	0.0410307	2.15083	0.30305	1.64983	0.481177	0.626026	0.573962	1.10587	0.8479	0.690534	0.178396	3.12144	0.436715	1.29835	0.708859	0.7659	0.949898	0.249131
0.138564	4.92074	0.0430412	2.16413	0.304608	1.69443	0.481773	0.653517	0.575009	1.14131	0.848554	0.71372	0.181338	3.19203	0.437944	1.34005	0.709585	0.792221	0.950135	0.260133
0.143145	4.91321	0.0450633	2.17602	0.305999	1.73248	0.482395	0.681474	0.576088	1.17646	0.84923	0.736874	0.184344	3.25871	0.439212	1.38133	0.710335	0.818422	0.950382	0.271296
0.147719	4.90524	0.0470959	2.18669	0.307209	1.76428	0.483043	0.70992	0.577201	1.2113	0.849927	0.759964	0.18741	3.32171	0.440518	1.42214	0.71111	0.84453	0.95064	0.282636
0.152285	4.89685	0.0488749	2.19508	0.308226	1.79017	0.483718	0.738982	0.578345	1.24582	0.850646	0.783	0.190533	3.38126	0.441862	1.46254	0.711909	0.870526	0.950909	0.294184
