Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
251  Points		498  Points		250  Points		222  Points		206  Points		141  Points		340  Points		231  Points		190  Points		119  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0398267	0.000410711	0.393376	0.279525	0.0712611	0.468989	0.0088538	0.559017	0.0231951	0.838534	0.0306128	0.13983	0.251082	0.419263	0.0218962	0.698781	0.0342337	0.937977	0.00461976
0.279547	0.0671702	0.000777218	0.4539	0.279591	0.0985254	0.468997	0.0176269	0.559039	0.0410543	0.838563	0.0410852	0.140064	0.334998	0.419283	0.04286	0.698813	0.046252	0.937982	0.00832372
0.279635	0.121808	0.0012565	0.57329	0.279709	0.153072	0.469022	0.0351572	0.559094	0.0767606	0.838611	0.062102	0.140455	0.501784	0.419343	0.0848043	0.698867	0.0702951	0.937993	0.0157003
0.279774	0.176299	0.00184548	0.689095	0.279877	0.207527	0.469062	0.052713	0.559182	0.112504	0.838679	0.0831152	0.140999	0.666021	0.419441	0.126798	0.698944	0.0943578	0.938011	0.0231291
0.279964	0.230642	0.00254056	0.800808	0.280095	0.261798	0.46912	0.0703195	0.559303	0.148177	0.838766	0.104121	0.141696	0.826989	0.419579	0.168745	0.699043	0.118387	0.938036	0.0305894
0.280204	0.284836	0.0033377	0.907925	0.280364	0.315848	0.469194	0.0880278	0.559458	0.183779	0.838873	0.125112	0.14254	0.984058	0.419756	0.210598	0.699164	0.142421	0.938068	0.0380392
0.280494	0.338804	0.00423237	1.0101	0.280684	0.369676	0.469284	0.105793	0.559646	0.219387	0.838999	0.146074	0.143529	1.13655	0.419971	0.252409	0.699308	0.166466	0.938107	0.0455413
0.280835	0.392542	0.0052199	1.10715	0.281053	0.423279	0.469391	0.123599	0.559867	0.254863	0.839145	0.16705	0.144658	1.28399	0.420226	0.294136	0.699474	0.190459	0.938153	0.0530749
0.281226	0.445965	0.00629542	1.19885	0.281473	0.476505	0.469514	0.141559	0.560121	0.290217	0.83931	0.187982	0.145922	1.42616	0.420519	0.33577	0.699663	0.214421	0.938206	0.0606714
0.281666	0.499051	0.00745383	1.28514	0.281941	0.529345	0.469654	0.159681	0.560408	0.32555	0.839495	0.208898	0.147316	1.56277	0.420852	0.377289	0.699874	0.238324	0.938266	0.0683204
0.282156	0.551756	0.00869013	1.36601	0.282459	0.58185	0.469812	0.177908	0.560727	0.360767	0.8397	0.229856	0.148834	1.69353	0.421222	0.418652	0.700107	0.262251	0.938333	0.0760012
0.282694	0.604066	0.00999924	1.44155	0.283025	0.633905	0.469986	0.196271	0.56108	0.395825	0.839924	0.250753	0.150471	1.81845	0.421632	0.459922	0.700363	0.286155	0.938408	0.0837456
0.283281	0.655951	0.0113763	1.51192	0.28364	0.685502	0.470177	0.214833	0.561465	0.430784	0.840167	0.271598	0.152223	1.93756	0.422079	0.501082	0.70064	0.310012	0.938489	0.091544
0.283916	0.707353	0.0128165	1.57723	0.284303	0.736619	0.470386	0.233573	0.561883	0.46562	0.84043	0.292489	0.154082	2.0509	0.422565	0.542021	0.70094	0.333851	0.938578	0.0994504
0.284599	0.758229	0.0143153	1.63767	0.285013	0.787219	0.470613	0.252523	0.562333	0.500282	0.840712	0.313323	0.156044	2.15864	0.423089	0.582808	0.701262	0.357578	0.938675	0.107426
0.285329	0.808565	0.0158682	1.69351	0.28577	0.837221	0.470857	0.271674	0.562815	0.534742	0.841013	0.334116	0.157834	2.24811	0.423651	0.62344	0.701607	0.381302	0.938778	0.115468
0.286106	0.858333	0.017471	1.745	0.286573	0.886617	0.471119	0.291078	0.563329	0.569092	0.841334	0.354902	0.159416	2.32119	0.424251	0.663836	0.701973	0.405019	0.93889	0.123641
0.286929	0.907478	0.0191198	1.79238	0.287422	0.935456	0.471399	0.310697	0.563875	0.603296	0.841675	0.375673	0.160761	2.37941	0.424888	0.704051	0.702361	0.428649	0.939009	0.131857
0.287797	0.956038	0.0208109	1.83586	0.288316	0.983623	0.471698	0.330527	0.564453	0.637279	0.842034	0.396414	0.161848	2.42409	0.425563	0.744051	0.702772	0.452252	0.939135	0.14016
0.28871	1.00394	0.0225407	1.87574	0.289255	1.0311	0.472015	0.350703	0.565063	0.671041	0.842413	0.417096	0.16266	2.45616	0.426275	0.783841	0.703204	0.475801	0.93927	0.148562
0.289668	1.05118	0.0243061	1.91228	0.290237	1.07794	0.472351	0.371134	0.565704	0.704654	0.842812	0.437732	0.163185	2.47632	0.427024	0.823359	0.703658	0.499242	0.939412	0.15709
0.290669	1.09768	0.026104	1.94566	0.291263	1.12409	0.472707	0.391781	0.566376	0.738042	0.843229	0.45835	0.163948	2.5049	0.427809	0.862623	0.704134	0.522686	0.939563	0.165724
0.291713	1.14346	0.0279316	1.97617	0.292332	1.16944	0.473081	0.412787	0.567079	0.771201	0.843666	0.478932	0.164786	2.53531	0.428631	0.901673	0.704632	0.546063	0.939721	0.174421
0.2928	1.18857	0.0297864	2.004	0.293442	1.21407	0.473476	0.434144	0.567813	0.804192	0.844122	0.499514	0.165943	2.57568	0.429489	0.940444	0.705152	0.569306	0.939888	0.183246
0.293928	1.23287	0.0316659	2.02936	0.294594	1.25799	0.47389	0.455765	0.568577	0.836924	0.844597	0.520024	0.167432	2.62523	0.430383	0.978946	0.705693	0.592575	0.940063	0.192181
0.295097	1.27642	0.0335679	2.05245	0.295786	1.30108	0.474325	0.477692	0.569372	0.869427	0.845091	0.540463	0.169269	2.68286	0.431313	1.01713	0.706256	0.615749	0.940246	0.201188
0.296306	1.31921	0.0354904	2.07344	0.297019	1.34339	0.47478	0.500015	0.570198	0.901695	0.845604	0.560907	0.171474	2.74758	0.432279	1.05506	0.706841	0.638806	0.940437	0.210339
