Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
535  Points		535  Points		428  Points		173  Points		160  Points		122  Points		489  Points		317  Points		167  Points		126  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.0013377	6.73329	0.000221473	0.353397	0.167023	-0.00891295	0.279524	0.131026	0.501069	-0.0193066	0.559019	0.0607579	0.139778	0.23583	0.334045	-0.0148807	0.419265	0.0674981	0.668091	-0.0380883
0.0055962	6.73306	0.00044498	0.41315	0.167017	-0.0142729	0.279607	0.187852	0.501056	-0.0311988	0.559057	0.0990952	0.139927	0.343278	0.334036	-0.022018	0.419308	0.109617	0.668067	-0.0633107
0.00985442	6.73229	0.000744071	0.531299	0.167005	-0.0248287	0.279761	0.301363	0.501029	-0.0549637	0.559144	0.17561	0.140212	0.557295	0.334017	-0.0361793	0.419404	0.19368	0.668011	-0.113169
0.0141119	6.731	0.00111703	0.646494	0.166986	-0.0349779	0.279988	0.414361	0.500987	-0.078411	0.55928	0.251731	0.140632	0.769192	0.33399	-0.0500007	0.419553	0.277474	0.667924	-0.161614
0.0183685	6.72928	0.00156183	0.758199	0.16696	-0.0444868	0.280286	0.526676	0.50093	-0.101223	0.559463	0.327325	0.141185	0.978058	0.333954	-0.0634011	0.419755	0.360904	0.667807	-0.208181
0.0226239	6.72707	0.00207608	0.865945	0.166929	-0.053233	0.280654	0.638233	0.500859	-0.12337	0.559694	0.402208	0.141869	1.18319	0.33391	-0.076305	0.420009	0.443776	0.667661	-0.252287
0.0268777	6.72436	0.00265717	0.969396	0.166893	-0.0610577	0.281093	0.748788	0.500774	-0.144703	0.559972	0.476187	0.142682	1.38405	0.333857	-0.0885612	0.420316	0.526054	0.667488	-0.29363
0.0311296	6.7211	0.00330228	1.06823	0.166852	-0.0677303	0.281601	0.858206	0.500676	-0.165013	0.560296	0.549224	0.14362	1.57991	0.333798	-0.100126	0.420675	0.607571	0.66729	-0.331948
0.0353793	6.71718	0.00400839	1.16223	0.166807	-0.0731343	0.282178	0.966383	0.500565	-0.184225	0.560666	0.621151	0.14468	1.77034	0.333731	-0.110912	0.421085	0.68826	0.667068	-0.366979
0.0396262	6.71261	0.0047724	1.25123	0.16676	-0.0771232	0.282824	1.07311	0.500443	-0.20228	0.561082	0.691808	0.145859	1.955	0.333657	-0.120745	0.421545	0.768067	0.666825	-0.398631
0.0438701	6.70735	0.00559109	1.33515	0.16671	-0.0794906	0.283536	1.17825	0.500309	-0.219055	0.561541	0.761221	0.147153	2.13348	0.333578	-0.129622	0.422056	0.846891	0.666564	-0.426891
0.0481104	6.70124	0.00646125	1.41398	0.166659	-0.0799957	0.284314	1.28183	0.500166	-0.234479	0.562045	0.829267	0.148558	2.30554	0.333493	-0.137449	0.422617	0.924608	0.666285	-0.451818
0.0523466	6.6942	0.00737965	1.48776	0.166609	-0.0785891	0.285157	1.3837	0.500013	-0.248494	0.56259	0.895874	0.15007	2.47106	0.333404	-0.144126	0.423226	1.00115	0.665992	-0.473446
0.056578	6.68615	0.00834313	1.55658	0.16656	-0.0750855	0.286064	1.48367	0.499851	-0.260988	0.563178	0.960984	0.151684	2.62991	0.333311	-0.149713	0.423883	1.07655	0.665686	-0.49193
0.060804	6.67688	0.00934859	1.62061	0.166514	-0.0692003	0.287034	1.58176	0.499683	-0.272079	0.563806	1.02457	0.153396	2.78206	0.333215	-0.154066	0.424587	1.15069	0.66537	-0.507318
0.0650237	6.6662	0.010393	1.67994	0.166472	-0.0607962	0.288065	1.67789	0.499507	-0.281658	0.564474	1.08665	0.155203	2.92753	0.333116	-0.157075	0.425338	1.22354	0.665045	-0.519882
0.0692361	6.65397	0.0114736	1.73483	0.166437	-0.0495123	0.289156	1.77202	0.499326	-0.289681	0.56518	1.1472	0.157099	3.06638	0.333016	-0.158865	0.426135	1.2951	0.664712	-0.529817
0.0734404	6.63989	0.0125875	1.78547	0.16641	-0.0351446	0.290306	1.86412	0.499141	-0.296232	0.565925	1.20625	0.159082	3.19871	0.332915	-0.159336	0.426977	1.36527	0.664375	-0.537172
0.077635	6.62354	0.013732	1.83204	0.166392	-0.0173714	0.291514	1.95407	0.498952	-0.30122	0.566706	1.26374	0.161145	3.32459	0.332814	-0.15838	0.427862	1.43407	0.664033	-0.542215
0.0818185	6.60458	0.0149048	1.87476	0.166388	0.00427794	0.292778	2.04187	0.49876	-0.30481	0.567523	1.31969	0.163287	3.4442	0.332715	-0.156037	0.428791	1.50148	0.663689	-0.545136
0.0859892	6.58253	0.0161034	1.91395	0.166398	0.030227	0.294097	2.1276	0.498566	-0.306896	0.568375	1.37418	0.165502	3.55775	0.332617	-0.1523	0.429761	1.5675	0.663343	-0.546058
0.0901449	6.55664	0.0173258	1.94975	0.166426	0.0612364	0.295469	2.21111	0.498372	-0.30753	0.569262	1.42722	0.167787	3.66537	0.332522	-0.147157	0.430773	1.63213	0.662998	-0.54514
0.0942828	6.5261	0.0185697	1.98244	0.166475	0.0980507	0.296894	2.29251	0.498177	-0.306813	0.570181	1.47885	0.170138	3.76719	0.332431	-0.140581	0.431826	1.69537	0.662654	-0.542527
0.0983998	6.48996	0.0198334	2.01217	0.16655	0.141641	0.298369	2.37175	0.497984	-0.304688	0.571132	1.52911	0.172552	3.86346	0.332344	-0.132523	0.432918	1.75718	0.662312	-0.538337
0.102492	6.44677	0.0211149	2.03917	0.166654	0.193432	0.299894	2.44875	0.497792	-0.301214	0.572115	1.578	0.175025	3.95431	0.332263	-0.122966	0.434049	1.81763	0.661973	-0.532719
0.106554	6.39474	0.0224128	2.06374	0.166795	0.255064	0.301467	2.52368	0.497603	-0.296424	0.573128	1.62555	0.177554	4.03995	0.332189	-0.111967	0.435217	1.87673	0.661638	-0.525798
0.110581	6.33169	0.0237254	2.08596	0.166977	0.328437	0.303086	2.59647	0.497417	-0.290383	0.574171	1.67189	0.180136	4.12051	0.332122	-0.0993777	0.436422	1.93442	0.661308	-0.517654
0.114563	6.25462	0.0250513	2.10603	0.167177	0.40408	0.304751	2.66712	0.497235	-0.283136	0.575243	1.717	0.182766	4.19608	0.332063	-0.085247	0.437664	1.99075	0.660983	-0.508358
0.118492	6.15968	0.0263893	2.12418	0.167383	0.479203	0.30646	2.73564	0.497059	-0.274682	0.576343	1.76086	0.185443	4.26696	0.332014	-0.0695878	0.438941	2.04576	0.660665	-0.498053
0.122355	6.04189	0.0277382	2.14054	0.167583	0.549959	0.308211	2.80209	0.496888	-0.265027	0.57747	1.80362	0.188164	4.33318	0.331975	-0.0522527	0.440252	2.09951	0.660353	-0.486763
0.126135	5.89487	0.0290969	2.15521	0.167761	0.612382	0.310004	2.86645	0.496723	-0.254261	0.578624	1.84529	0.190924	4.39485	0.331948	-0.0332922	0.441596	2.15192	0.660049	-0.474542
0.129811	5.71097	0.0304644	2.16842	0.167904	0.662606	0.311837	2.92871	0.496566	-0.242397	0.579805	1.88591	0.193723	4.45207	0.331933	-0.0126346	0.442974	2.20297	0.659753	-0.461495
0.133359	5.48127	0.0318398	2.18024	0.168003	0.696772	0.313709	2.989	0.496417	-0.229458	0.58101	1.92546	0.196556	4.50505	0.331932	0.00977736	0.444383	2.25284	0.659465	-0.447656
0.136745	5.19692	0.0332222	2.19077	0.168153	0.748944	0.315618	3.04726	0.496276	-0.215406	0.58224	1.96398	0.199051	4.54778	0.331945	0.0339715	0.445823	2.3015	0.659187	-0.4331
0.139932	4.85118	0.0346109	2.20017	0.168328	0.810312	0.317563	3.10346	0.496144	-0.200336	0.583494	2.00158	0.201196	4.5817	0.331975	0.0600901	0.447294	2.34883	0.658917	-0.417884
0.142881	4.44351	0.0358256	2.20755	0.168591	0.901905	0.319544	3.15766	0.496023	-0.184264	0.584772	2.03828	0.202981	4.60788	0.332021	0.088245	0.448794	2.39499	0.658658	-0.401953
0.145553	3.98354	0.0368642	2.2133	0.168965	1.03222	0.321557	3.20989	0.495911	-0.167141	0.586072	2.07405	0.2044	4.62752	0.332086	0.118487	0.450323	2.44001	0.658409	-0.38537
0.14792	3.49277	0.037725	2.21768	0.169489	1.21422	0.323604	3.26013	0.495811	-0.149036	0.587395	2.1089	0.205447	4.6413	0.332171	0.150918	0.451881	2.48377	0.658171	-0.368258
0.149971	3.00141	0.0384067	2.22082	0.170222	1.46655	0.325681	3.30848	0.495723	-0.129916	0.58874	2.14296	0.206118	4.64977	0.332277	0.185656	0.453465	2.52641	0.657943	-0.35052
0.151716	2.5403	0.0389086	2.22302	0.171249	1.81221	0.327789	3.35485	0.495647	-0.109803	0.590106	2.1762	0.207086	4.66171	0.332406	0.222936	0.455076	2.56792	0.657727	-0.332221
0.153184	2.13244	0.0392301	2.22446	0.172514	2.21974	0.329925	3.39917	0.495584	-0.088739	0.591493	2.20858	0.20814	4.67409	0.332559	0.262968	0.456713	2.60822	0.657523	-0.313405
0.154414	1.78879	0.0396926	2.22642	0.174057	2.68422	0.332088	3.44164	0.495535	-0.0666367	0.5929	2.24019	0.209578	4.68988	0.332739	0.30583	0.458376	2.64739	0.657331	-0.294073
0.155447	1.50952	0.0401957	2.22833	0.175909	3.18741	0.334278	3.48212	0.4955	-0.0434933	0.594326	2.27106	0.211404	4.70846	0.332946	0.351762	0.460062	2.68551	0.657151	-0.274225
