Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	683.991	0.000216198	0.0905234	0.279514	307.176	0.449912	11655.8	0.559017	7487.95	0.838526	2159.89	0.139755	958.045	0.419268	468.205	0.698771	3636.66	0.899824	2233.48
0.27952	208.544	0.000417155	0.125649	0.27953	151.783	0.449917	463.692	0.559024	555.496	0.838531	635.289	0.139799	129.735	0.419285	229.472	0.698776	621.774	0.899829	674.244
0.279541	123.035	0.00068288	0.160613	0.279556	100.801	0.449934	236.56	0.559041	288.456	0.838542	372.418	0.139909	69.632	0.419314	151.988	0.698786	339.953	0.899839	397.057
0.279572	87.2646	0.0010125	0.195335	0.279594	75.4633	0.449961	158.79	0.55907	194.816	0.838559	263.424	0.140086	47.6326	0.419354	113.629	0.698802	233.93	0.899854	281.383
0.279615	67.6145	0.00140521	0.229793	0.279642	60.3102	0.449999	119.51	0.559111	147.079	0.838582	203.786	0.140328	36.2356	0.419406	90.7361	0.698825	178.32	0.899875	217.905
0.279668	55.1927	0.00185996	0.263944	0.279701	50.2299	0.450048	95.8146	0.559162	118.138	0.838611	166.17	0.140635	29.2725	0.419469	75.5262	0.698853	144.075	0.899901	177.798
0.279732	46.6312	0.00237559	0.29775	0.279771	43.0409	0.450108	79.9656	0.559225	98.7188	0.838645	140.279	0.141007	24.5826	0.419544	64.6881	0.698888	120.866	0.899932	150.163
0.279807	40.3732	0.00295064	0.331154	0.279851	37.6559	0.450178	68.6199	0.559299	84.787	0.838685	121.371	0.141442	21.2128	0.419631	56.5743	0.698928	104.1	0.899968	129.964
0.279892	35.5997	0.0035839	0.364149	0.279943	33.4719	0.45026	60.0974	0.559384	74.305	0.838731	106.957	0.141939	18.6775	0.419729	50.2728	0.698975	91.4205	0.90001	114.557
0.279989	31.839	0.00427369	0.396683	0.280045	30.1279	0.450351	53.4614	0.559481	66.1332	0.838783	95.6044	0.142496	16.7031	0.419839	45.2377	0.699027	81.4964	0.900056	102.417
0.280096	28.7998	0.00501852	0.428741	0.280158	27.3942	0.450454	48.1483	0.559588	59.5839	0.838841	86.4323	0.143114	15.1238	0.419961	41.1225	0.699086	73.5176	0.900108	92.6054
0.280214	26.2931	0.00581667	0.46029	0.280281	25.118	0.450567	43.7987	0.559707	54.2179	0.838904	78.8676	0.143789	13.8331	0.420094	37.6965	0.699151	66.9634	0.900166	84.5105
0.280342	24.1904	0.00666657	0.491322	0.280416	23.1935	0.450692	40.1724	0.559837	49.7412	0.838974	72.5218	0.144521	12.7598	0.420239	34.8	0.699221	61.4836	0.900228	77.7183
0.280481	22.4014	0.00756636	0.521806	0.280561	21.5452	0.450826	37.1031	0.559979	45.95	0.839049	67.1225	0.145307	11.8542	0.420395	32.3194	0.699298	56.8342	0.900296	71.9378
0.280631	20.8611	0.00851433	0.551731	0.280717	20.1177	0.450972	34.4718	0.560131	42.6982	0.83913	62.4726	0.146147	11.0804	0.420563	30.1712	0.699381	52.8398	0.900369	66.9588
0.280792	19.521	0.00950871	0.581084	0.280883	18.8697	0.451128	32.1912	0.560295	39.8784	0.839216	58.4264	0.14692	10.4932	0.420742	28.293	0.699469	49.3712	0.900447	62.6254
0.280964	18.3447	0.0105479	0.609864	0.28106	17.7694	0.451295	30.1956	0.560469	37.4101	0.839309	54.8735	0.14761	10.0458	0.420933	26.6369	0.699564	46.331	0.900531	58.8198
0.281146	17.304	0.0116299	0.638054	0.281248	16.7922	0.451472	28.4349	0.560655	35.2315	0.839407	51.7289	0.1482	9.7079	0.421135	25.166	0.699665	43.6446	0.900619	55.4511
0.281338	16.3767	0.0127532	0.665657	0.281447	15.9185	0.45166	26.87	0.560852	33.2946	0.839511	48.9262	0.14868	9.45892	0.421349	23.8508	0.699772	41.2537	0.900713	52.4482
0.281542	15.5455	0.013916	0.692667	0.281656	15.1329	0.451859	25.4701	0.56106	31.5613	0.839621	46.4125	0.14904	9.28523	0.421574	22.6681	0.699885	39.1121	0.900812	49.7547
0.281756	14.7961	0.0151167	0.719083	0.281876	14.4227	0.452069	24.2104	0.56128	30.0012	0.839737	44.1453	0.149273	9.178	0.421811	21.5988	0.700004	37.1827	0.900917	47.3251
0.281981	14.1172	0.0163537	0.74491	0.282106	13.7777	0.452289	23.071	0.56151	28.5898	0.839858	42.0901	0.149612	9.02893	0.422059	20.6274	0.700129	35.4357	0.901026	45.1224
0.282217	13.4993	0.0176254	0.770153	0.282348	13.1894	0.452519	22.0355	0.561751	27.3067	0.839986	40.2186	0.149987	8.87334	0.422318	19.7412	0.70026	33.8462	0.901141	43.1165
0.282463	12.9347	0.0189303	0.794814	0.282599	12.6505	0.45276	21.0904	0.562004	26.1353	0.840119	38.5072	0.150505	8.67185	0.422589	18.9294	0.700397	32.3941	0.901261	41.2819
