Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
563  Points		563  Points		470  Points		283  Points		244  Points		185  Points		504  Points		406  Points		242  Points		175  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00232711	4.4726	2.36793e-005	0.119232	0.171449	-0.0158748	0.279509	0.0334616	0.514353	-0.0333898	0.559017	0.0320386	0.139768	0.117929	0.342903	-0.0119456	0.419263	0.0250304	0.685807	-0.0728217
0.00515583	4.47235	9.90881e-005	0.160109	0.171439	-0.0216495	0.27953	0.0623268	0.514332	-0.0503664	0.559037	0.0610375	0.139843	0.168558	0.342896	-0.0205941	0.419279	0.0495857	0.685761	-0.136545
0.00798424	4.4717	0.000226203	0.241482	0.171422	-0.033104	0.279587	0.11992	0.514289	-0.0840331	0.559094	0.118946	0.139981	0.269517	0.342877	-0.0378215	0.419325	0.0986514	0.685634	-0.259957
0.0108121	4.47075	0.000404542	0.322141	0.171397	-0.044274	0.279681	0.17736	0.514226	-0.117185	0.559188	0.176498	0.140184	0.36984	0.342848	-0.0549266	0.419403	0.147582	0.685432	-0.373421
0.0136393	4.46944	0.000633684	0.401976	0.171366	-0.0551337	0.279812	0.234667	0.514141	-0.149739	0.559317	0.233425	0.140449	0.469323	0.342808	-0.0717872	0.419512	0.196329	0.685162	-0.474068
0.0164656	4.46786	0.000913006	0.480681	0.171327	-0.0656321	0.279978	0.291621	0.514036	-0.181442	0.559483	0.28962	0.140777	0.567644	0.342757	-0.0883313	0.419652	0.244796	0.684833	-0.560734
0.0192908	4.46599	0.0012417	0.558075	0.171283	-0.0755802	0.280181	0.348215	0.513912	-0.212133	0.559684	0.344867	0.141167	0.664677	0.342696	-0.104501	0.419822	0.292874	0.684453	-0.633678
0.0221147	4.46372	0.00161892	0.634056	0.171232	-0.0849459	0.280419	0.404434	0.513768	-0.241666	0.559919	0.399084	0.141618	0.760255	0.342625	-0.120269	0.420022	0.34052	0.684031	-0.693941
0.024937	4.46116	0.00204373	0.708419	0.171175	-0.0936645	0.280692	0.460163	0.513606	-0.270003	0.560189	0.452102	0.142129	0.854131	0.342544	-0.13549	0.420252	0.387734	0.683575	-0.742997
0.0277576	4.45829	0.00251501	0.781013	0.171113	-0.101607	0.281001	0.515341	0.513426	-0.296984	0.560491	0.503759	0.142699	0.946159	0.342454	-0.150136	0.420513	0.434428	0.683091	-0.782413
0.0305763	4.45497	0.00303164	0.85171	0.171047	-0.108774	0.281344	0.569937	0.51323	-0.322461	0.560826	0.554073	0.143326	1.03622	0.342354	-0.164236	0.420802	0.480515	0.682585	-0.813685
0.0333928	4.45127	0.00359235	0.920425	0.170976	-0.11508	0.281722	0.623887	0.513018	-0.346485	0.561192	0.602913	0.144009	1.12414	0.342246	-0.177589	0.42112	0.525991	0.682062	-0.83825
0.0362068	4.44723	0.00419589	0.987075	0.170901	-0.120355	0.282133	0.677147	0.512792	-0.368982	0.561588	0.650269	0.144748	1.20988	0.34213	-0.190227	0.421467	0.570763	0.681525	-0.857168
0.0390181	4.44269	0.00484091	1.05158	0.170824	-0.124604	0.282578	0.729634	0.512552	-0.389895	0.562014	0.69604	0.14554	1.29332	0.342005	-0.202123	0.421842	0.614819	0.680978	-0.87144
0.0418264	4.43766	0.00552605	1.11387	0.170744	-0.12775	0.283056	0.781349	0.512299	-0.409192	0.562469	0.740193	0.146384	1.37431	0.341874	-0.213227	0.422245	0.658133	0.680423	-0.881857
0.0446314	4.43219	0.00624986	1.17389	0.170662	-0.129727	0.283567	0.8323	0.512034	-0.426896	0.562951	0.782839	0.147278	1.45291	0.341736	-0.223523	0.422675	0.700652	0.679862	-0.889054
0.0474327	4.42615	0.00701092	1.23169	0.170579	-0.130487	0.284109	0.882325	0.511759	-0.443057	0.563459	0.823936	0.148221	1.52906	0.341591	-0.232894	0.423131	0.74236	0.679298	-0.893607
0.0502301	4.41952	0.00780783	1.28721	0.170497	-0.129935	0.284683	0.931448	0.511474	-0.457596	0.563993	0.863404	0.149212	1.60272	0.341441	-0.241364	0.423614	0.783223	0.678732	-0.895895
0.053023	4.4123	0.00863912	1.34041	0.170415	-0.127969	0.285287	0.979717	0.51118	-0.470621	0.564551	0.901338	0.150249	1.67381	0.341286	-0.248981	0.424122	0.823256	0.678165	-0.896327
0.0558112	4.40441	0.00950334	1.39141	0.170335	-0.124554	0.285922	1.02706	0.510878	-0.482168	0.565133	0.937847	0.151329	1.74238	0.341126	-0.25567	0.424655	0.862408	0.677598	-0.895119
0.0585942	4.39581	0.0103991	1.44024	0.170258	-0.119623	0.286586	1.07339	0.51057	-0.492229	0.565738	0.972885	0.152453	1.80849	0.340962	-0.261367	0.425213	0.900661	0.677033	-0.892531
0.0613715	4.38638	0.0113251	1.48679	0.170184	-0.113042	0.28728	1.11877	0.510256	-0.500871	0.566364	1.00645	0.153617	1.87207	0.340795	-0.266114	0.425794	0.938067	0.676469	-0.888822
0.0641426	4.37606	0.0122798	1.5312	0.170115	-0.104799	0.288001	1.16316	0.509936	-0.508143	0.567011	1.0387	0.154821	1.93319	0.340626	-0.269911	0.426399	0.974553	0.675908	-0.883994
0.0669069	4.36482	0.0132619	1.5736	0.170051	-0.0947879	0.288751	1.20655	0.509613	-0.51414	0.567678	1.06964	0.156062	1.99192	0.340454	-0.272757	0.427027	1.01015	0.675351	-0.878308
0.0696637	4.35253	0.0142702	1.61385	0.169995	-0.0828787	0.289528	1.24897	0.509286	-0.518798	0.568364	1.09931	0.15734	2.04826	0.340281	-0.274566	0.427677	1.04483	0.674797	-0.871856
0.0724124	4.33909	0.0153033	1.65215	0.169946	-0.0689867	0.290331	1.29038	0.508957	-0.522244	0.569068	1.12775	0.158653	2.10224	0.340107	-0.275422	0.428349	1.07863	0.674248	-0.86465
0.0751523	4.32439	0.0163601	1.68861	0.169907	-0.0530281	0.29116	1.33073	0.508626	-0.524562	0.56979	1.15503	0.159999	2.15392	0.339932	-0.27532	0.429042	1.11162	0.673704	-0.856883
0.0778824	4.30827	0.0174393	1.72311	0.169879	-0.0348353	0.292014	1.37008	0.508293	-0.525744	0.570529	1.18127	0.161378	2.20334	0.339759	-0.274166	0.429755	1.14368	0.673164	-0.848515
0.0806018	4.29061	0.0185396	1.75587	0.169863	-0.0142456	0.292893	1.40839	0.507961	-0.525865	0.571284	1.2064	0.162786	2.25055	0.339586	-0.272119	0.430488	1.17481	0.67263	-0.839632
0.0833096	4.27126	0.0196603	1.78694	0.169861	0.00889354	0.293796	1.44574	0.507628	-0.524898	0.572055	1.2305	0.164224	2.29562	0.339414	-0.269059	0.431241	1.20515	0.672102	-0.830326
