Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
462  Points		514  Points		462  Points		440  Points		294  Points		472  Points		391  Points		272  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00018	2.57693	2.54228e-005	0.0310981	1.00108	2.5764	0.449945	721.179	0.763763	2659.64	0.190964	240.745	0.572823	770.165	0.899866	2096.64
0.998396	2.57798	0.000105734	0.0633889	0.999295	2.57745	0.449998	305.204	0.763766	671.334	0.19104	116.223	0.572826	359.3	0.89987	703.181
0.996607	2.57902	0.000240884	0.0956442	0.997508	2.5785	0.450095	193.594	0.763774	384.153	0.19117	76.644	0.572832	234.306	0.899877	422.432
0.994817	2.58007	0.000430573	0.127802	0.995718	2.57954	0.450234	141.786	0.763785	269.06	0.191352	57.2094	0.57284	173.834	0.899888	301.9
0.993025	2.58111	0.000674614	0.159877	0.993927	2.58059	0.450416	111.878	0.763801	207.035	0.191587	45.6673	0.57285	138.175	0.899902	234.884
0.99123	2.58216	0.000972493	0.19181	0.992134	2.58163	0.45064	92.4107	0.76382	168.252	0.191875	38.0266	0.572863	114.656	0.89992	192.217
0.989434	2.5832	0.00132373	0.22358	0.990338	2.58268	0.450905	78.7332	0.763844	141.708	0.192214	32.599	0.572878	97.9803	0.899941	162.67
0.987635	2.58424	0.00172777	0.255168	0.98854	2.58372	0.451211	68.599	0.763872	122.4	0.192604	28.5473	0.572895	85.5401	0.899966	140.998
0.985833	2.58528	0.00218407	0.286561	0.98674	2.58476	0.451557	60.7909	0.763904	107.724	0.193045	25.4095	0.572915	75.9039	0.899994	124.423
0.984029	2.58632	0.00269177	0.317719	0.984937	2.5858	0.451942	54.5919	0.76394	96.192	0.193536	22.9094	0.572938	68.2197	0.900026	111.336
0.982221	2.58735	0.00325016	0.348629	0.983132	2.58683	0.452365	49.5522	0.76398	86.8915	0.194076	20.872	0.572963	61.949	0.900061	100.741
0.980411	2.58838	0.00385833	0.379264	0.981323	2.58787	0.452826	45.3752	0.764024	79.2321	0.194664	19.1807	0.57299	56.7347	0.9001	91.9888
0.978598	2.58941	0.00451556	0.409622	0.979511	2.58889	0.453322	41.8576	0.764072	72.8147	0.195299	17.7554	0.573019	52.3307	0.900142	84.6364
