Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
538  Points		537  Points		431  Points		182  Points		168  Points		128  Points		490  Points		326  Points		174  Points		130  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000586742	6.42975	0.000203364	0.13757	0.167348	418.531	0.279509	7795.65	0.502042	929.01	0.559021	2087.13	0.139809	236.506	0.334699	6884.04	0.419273	1020.89	0.669387	1331.39
0.00465311	6.42952	0.000413555	0.195931	0.16734	162.104	0.279546	418.287	0.502021	428.031	0.559064	620.976	0.139988	114.407	0.334693	491.419	0.41933	401.985	0.669343	589.612
0.00871919	6.4293	0.000696198	0.253793	0.167326	100.511	0.279649	214.988	0.501985	278.059	0.559152	364.802	0.140292	75.5862	0.334679	254.793	0.419437	250.32	0.669266	378.612
0.0127847	6.42893	0.00104972	0.31097	0.167304	72.8293	0.279818	144.742	0.501933	205.898	0.559287	258.306	0.140719	56.5475	0.334655	171.972	0.419593	181.795	0.669157	278.799
0.0168494	6.42843	0.00147239	0.367354	0.167277	57.0976	0.280054	109.154	0.501867	163.462	0.559466	199.976	0.141268	45.2641	0.334623	129.777	0.419798	142.763	0.669017	220.609
0.0209129	6.42776	0.00196216	0.422831	0.167244	46.9506	0.280354	87.662	0.501786	135.519	0.559691	163.17	0.141936	37.8151	0.334582	104.202	0.420052	117.564	0.668848	182.494
0.0249751	6.42696	0.00251672	0.477284	0.167206	39.8623	0.280721	73.2839	0.501691	115.727	0.559961	137.834	0.142721	32.5411	0.334532	87.0418	0.420354	99.9552	0.668652	155.591
0.0290354	6.42598	0.00313346	0.530605	0.167163	34.6305	0.281151	62.9954	0.501583	100.971	0.560274	119.333	0.143622	28.6194	0.334475	74.7295	0.420705	86.9605	0.66843	135.585
0.0330938	6.42485	0.00380972	0.582713	0.167116	30.6101	0.281645	55.2734	0.501462	89.546	0.560631	105.234	0.144634	25.5953	0.33441	65.4645	0.421103	76.9793	0.668185	120.125
0.0371496	6.42355	0.0045428	0.633552	0.167066	27.424	0.282203	49.2677	0.50133	80.4379	0.561031	94.1336	0.145754	23.1973	0.334338	58.2397	0.421548	69.0747	0.667919	107.818
0.0412026	6.42205	0.00532966	0.683043	0.167013	24.8369	0.282823	44.4662	0.501186	73.0064	0.561472	85.1696	0.14698	21.253	0.334259	52.4478	0.42204	62.6614	0.667635	97.7887
0.0452524	6.42036	0.00616742	0.731147	0.16696	22.6945	0.283505	40.542	0.501032	66.8273	0.561954	77.7807	0.148307	19.6481	0.334175	47.7009	0.422578	57.3554	0.667335	89.4576
0.0492984	6.41846	0.00705317	0.777832	0.166907	20.8913	0.284247	37.2768	0.500869	61.6085	0.562477	71.5864	0.149732	18.3033	0.334085	43.7394	0.423161	52.894	0.66702	82.4271
0.0533401	6.41634	0.00798401	0.823078	0.166855	19.3527	0.285049	34.5189	0.500698	57.1421	0.563039	66.3197	0.151251	17.1622	0.333991	40.3832	0.423788	49.0915	0.666693	76.4145
0.0573769	6.41396	0.00895698	0.866863	0.166805	18.0247	0.28591	32.16	0.500519	53.2762	0.563639	61.7875	0.152861	16.1834	0.333892	37.5033	0.42446	45.8129	0.666355	71.2135
0.0614081	6.41132	0.00996935	0.90919	0.166759	16.867	0.286828	30.1205	0.500333	49.8974	0.564276	57.8467	0.154558	15.3362	0.33379	35.0052	0.425174	42.9576	0.66601	66.6703
0.0654329	6.40837	0.0110184	0.95006	0.166719	15.8491	0.287802	28.3406	0.500142	46.919	0.56495	54.3894	0.156337	14.5967	0.333686	32.8176	0.42593	40.4493	0.665658	62.6675
0.0694505	6.4051	0.0121015	0.989493	0.166686	14.9472	0.288832	26.7745	0.499946	44.2737	0.56566	51.3322	0.158196	13.9467	0.333581	30.8861	0.426729	38.229	0.6653	59.1141
0.0734597	6.40147	0.0132162	1.0275	0.166662	14.143	0.289916	25.3866	0.499746	41.9088	0.566404	48.6098	0.16013	13.3716	0.333474	29.1681	0.427567	36.2502	0.664939	55.9385
0.0774594	6.39742	0.01436	1.06411	0.166649	13.4215	0.291053	24.1488	0.499543	39.7819	0.567182	46.1705	0.162136	12.86	0.333367	27.6303	0.428446	34.4761	0.664576	53.0836
0.0814482	6.39292	0.0155308	1.09934	0.166649	12.7711	0.292242	23.0384	0.499339	37.8588	0.567992	43.9726	0.164211	12.4024	0.333261	26.2457	0.429364	32.8767	0.664212	50.5032
0.0854242	6.3879	0.0167263	1.13323	0.166665	12.1819	0.293481	22.0374	0.499133	36.1116	0.568834	41.9822	0.166351	11.9912	0.333157	24.9927	0.430319	31.4279	0.663848	48.1596
0.0893856	6.38228	0.0179446	1.16582	0.166701	11.6461	0.294769	21.1306	0.498927	34.5172	0.569708	40.1716	0.168552	11.6202	0.333055	23.8533	0.431313	30.1097	0.663486	46.0217
0.0933299	6.37598	0.0191838	1.19714	0.166758	11.1571	0.296106	20.3058	0.498722	33.0566	0.570611	38.5175	0.170812	11.284	0.332957	22.8129	0.432342	28.9054	0.663125	44.0637
0.0972543	6.3689	0.0204422	1.22723	0.166842	10.7095	0.297489	19.5526	0.498518	31.7137	0.571543	37.0008	0.173128	10.9783	0.332862	21.8592	0.433408	27.801	0.662768	42.2638
0.101155	6.36091	0.0217181	1.25613	0.166956	10.2988	0.298918	18.8624	0.498317	30.4747	0.572504	35.6052	0.175496	10.6993	0.332773	20.9819	0.434508	26.785	0.662415	40.6037
0.105028	6.35184	0.0230099	1.28388	0.167106	9.92098	0.300391	18.2279	0.498118	29.3282	0.573493	34.3169	0.177913	10.444	0.33269	20.1722	0.435643	25.8472	0.662067	39.0678
0.108868	6.34152	0.0243163	1.31053	0.167299	9.57298	0.301907	17.6428	0.497924	28.2643	0.574509	33.1241	0.180377	10.2096	0.332613	19.4228	0.436811	24.9792	0.661724	37.6427
0.112669	6.3297	0.0256359	1.33611	0.167508	9.29189	0.303465	17.1018	0.497734	27.2743	0.57555	32.0166	0.182884	9.99373	0.332545	18.7271	0.438011	24.1735	0.661387	36.3169
0.116421	6.31609	0.0269676	1.36066	0.167721	9.06739	0.305063	16.6002	0.497549	26.351	0.576617	30.9858	0.185433	9.7945	0.332485	18.0798	0.439243	23.4239	0.661056	35.0805
0.120115	6.30033	0.0283102	1.38423	0.167925	8.89166	0.306701	16.1341	0.49737	25.4878	0.577709	30.0241	0.18802	9.61012	0.332434	17.476	0.440506	22.7248	0.660733	33.9247
0.123739	6.28198	0.0296627	1.40686	0.168106	8.75879	0.308377	15.6999	0.497198	24.6791	0.578825	29.1248	0.190643	9.43906	0.332395	16.9117	0.441799	22.0714	0.660418	32.8421
0.127275	6.26049	0.0310241	1.42858	0.168251	8.6644	0.310091	15.2947	0.497034	23.92	0.579964	28.2821	0.1933	9.28	0.332367	16.3831	0.443122	21.4595	0.660111	31.8258
0.130704	6.23519	0.0323936	1.44942	0.16835	8.60543	0.31184	14.9156	0.496877	23.2061	0.581126	27.4909	0.195987	9.13175	0.332351	15.887	0.444473	20.8852	0.659812	30.8701
0.134002	6.2053	0.0337704	1.46944	0.168501	8.52261	0.313623	14.5605	0.496729	22.5336	0.582311	26.7467	0.198352	9.01057	0.332349	15.4207	0.445853	20.3454	0.659523	29.9698
0.13714	6.16994	0.0351537	1.48867	0.168677	8.43514	0.315441	14.2271	0.49659	21.899	0.583517	26.0454	0.200385	8.91266	0.332362	14.9817	0.447259	19.8371	0.659243	29.1202
0.140088	6.12819	0.0365428	1.50713	0.168938	8.32036	0.317291	13.9137	0.496461	21.2993	0.584744	25.3836	0.202075	8.83519	0.332391	14.5677	0.448692	19.3576	0.658973	28.3171
0.142813	6.07919	0.0377577	1.52262	0.169307	8.18198	0.319172	13.6184	0.496343	20.7317	0.585991	24.7581	0.203419	8.77605	0.332436	14.1767	0.450151	18.9048	0.658713	27.557
0.145287	6.02235	0.0387962	1.53541	0.169819	8.02455	0.321083	13.34	0.496235	20.1937	0.587259	24.1659	0.20441	8.73369	0.3325	13.807	0.451636	18.4763	0.658464	26.8366
0.14749	5.95751	0.0396567	1.5457	0.170526	7.85343	0.323023	13.077	0.496139	19.6833	0.588546	23.6045	0.205045	8.70707	0.332583	13.457	0.453144	18.0705	0.658226	26.1527
0.149418	5.88506	0.0403383	1.55366	0.171503	7.67486	0.324991	12.8282	0.496056	19.1982	0.589852	23.0717	0.205961	8.66945	0.332686	13.1254	0.454677	17.6856	0.657999	25.5029
0.151082	5.80594	0.04084	1.55942	0.172687	7.51517	0.326986	12.5926	0.495985	18.7369	0.591177	22.5653	0.206959	8.6294	0.332812	12.8107	0.456232	17.32	0.657784	24.8845
0.152503	5.7215	0.0411613	1.56306	0.174111	7.37418	0.329006	12.3691	0.495928	18.2975	0.59252	22.0834	0.208319	8.57628	0.332961	12.5118	0.457811	16.9724	0.657581	24.2955
0.153714	5.63325	0.0416235	1.56824	0.175803	7.25156	0.331051	12.157	0.495885	17.8787	0.59388	21.6244	0.210046	8.51125	0.333136	12.2278	0.459411	16.6415	0.65739	23.7339
0.154747	5.54267	0.0421264	1.57379	0.177778	7.14659	0.33312	11.9553	0.495856	17.4791	0.595258	21.1867	0.212143	8.43561	0.333337	11.9576	0.461032	16.3262	0.657211	23.1977
0.155637	5.45104	0.042811	1.58122	0.180039	7.05806	0.335211	11.7633	0.495842	17.0975	0.596652	20.7688	0.214613	8.35081	0.333567	11.7004	0.462674	16.0254	0.657045	22.6855
0.15641	5.35941	0.0436778	1.59042	0.182575	6.98429	0.337323	11.5804	0.495845	16.7326	0.598063	20.3694	0.217458	8.25831	0.333828	11.4554	0.464335	15.7382	0.656892	22.1955
0.157092	5.2686	0.0447275	1.60124	0.185359	6.92329	0.339456	11.406	0.495863	16.3836	0.59949	19.9875	0.220314	8.17052	0.334121	11.2219	0.466017	15.4637	0.656753	21.7265
0.157702	5.17919	0.0459607	1.61355	0.18836	6.87303	0.341607	11.2394	0.495899	16.0494	0.600932	19.6218	0.223178	8.08703	0.334449	10.9993	0.467716	15.2011	0.656627	21.2772
0.158256	5.09163	0.0473779	1.62718	0.191545	6.83158	0.343777	11.0802	0.495952	15.7292	0.60239	19.2714	0.226046	8.00746	0.334815	10.7869	0.469434	14.9497	0.656515	20.8463
0.158766	5.00618	0.0487972	1.6403	0.194881	6.79725	0.345963	10.9279	0.496024	15.4221	0.603862	18.9354	0.228917	7.93144	0.33522	10.5843	0.47117	14.7087	0.656417	20.4329
0.159244	4.92305	0.0502182	1.65292	0.198342	6.76864	0.348165	10.7821	0.496115	15.1275	0.605348	18.6129	0.231787	7.85867	0.335668	10.391	0.472922	14.4775	0.656334	20.0358
0.159696	4.84235	0.0516406	1.66508	0.201903	6.7446	0.350381	10.6423	0.496226	14.8446	0.606849	18.3031	0.234653	7.78884	0.336162	10.2064	0.47469	14.2557	0.656265	19.6543
0.160129	4.76413	0.0530644	1.67679	0.205546	6.72424	0.352611	10.5081	0.496357	14.5728	0.608362	18.0053	0.237513	7.72167	0.336705	10.0303	0.476474	14.0425	0.656212	19.2874
0.160549	4.6884	0.0544891	1.68808	0.209256	6.70684	0.354853	10.3793	0.49651	14.3115	0.60989	17.7188	0.240363	7.65689	0.337299	9.86221	0.478273	13.8376	0.656174	18.9343
0.160959	4.61515	0.0559148	1.69896	0.213021	6.69185	0.357105	10.2555	0.496685	14.0602	0.61143	17.4431	0.2432	7.59426	0.33795	9.70183	0.480087	13.6405	0.656152	18.5943
0.161364	4.54434	0.0573412	1.70944	0.216831	6.67883	0.359368	10.1363	0.496882	13.8184	0.612982	17.1774	0.24602	7.53354	0.338661	9.54886	0.481914	13.4507	0.656146	18.2667
0.161714	4.48459	0.0587681	1.71956	0.220678	6.66744	0.361639	10.0216	0.497103	13.5856	0.614546	16.9213	0.24882	7.47451	0.339332	9.42138	0.483754	13.2678	0.656156	17.951
0.162012	4.43506	0.0601955	1.72932	0.224556	6.65739	0.363917	9.91105	0.497349	13.3614	0.616122	16.6744	0.251595	7.41697	0.339945	9.31686	0.485606	13.0916	0.656183	17.6464
0.162258	4.39506	0.0616231	1.73875	0.22846	6.64848	0.3662	9.80437	0.497621	13.1454	0.61771	16.436	0.254342	7.3607	0.340481	9.23323	0.487471	12.9215	0.656228	17.3524
0.162453	4.36403	0.063051	1.74784	0.232386	6.64051	0.368489	9.70136	0.497919	12.9371	0.619308	16.2058	0.257056	7.30552	0.340924	9.16887	0.489346	12.7573	0.656289	17.0686
0.162597	4.34155	0.0644789	1.75663	0.236331	6.63335	0.37078	9.60181	0.498245	12.7363	0.620917	15.9834	0.259732	7.25125	0.341262	9.12253	0.491232	12.5988	0.656369	16.7944
0.162689	4.32731	0.0659069	1.76512	0.240291	6.62688	0.373073	9.50551	0.4986	12.5426	0.622536	15.7684	0.262366	7.19771	0.341483	9.0933	0.493128	12.4455	0.656467	16.5294
0.162822	4.30704	0.0673348	1.77332	0.244265	6.621	0.375072	9.4241	0.498984	12.3557	0.624165	15.5603	0.264954	7.14473	0.341808	9.05186	0.495033	12.2973	0.656583	16.2732
0.162967	4.28526	0.0687625	1.78126	0.248251	6.61563	0.376775	9.35644	0.4994	12.1753	0.625803	15.359	0.26749	7.09216	0.342171	9.00759	0.496946	12.1539	0.656719	16.0254
0.163164	4.25608	0.0701901	1.78893	0.252247	6.6107	0.378183	9.30165	0.499847	12.0011	0.62745	15.1641	0.269969	7.03984	0.342681	8.94865	0.498867	12.015	0.656874	15.7855
0.163416	4.21988	0.0716173	1.79635	0.256252	6.60615	0.379295	9.25905	0.500328	11.833	0.629106	14.9752	0.272387	6.98765	0.343354	8.87619	0.500795	11.8805	0.657049	15.5534
0.163723	4.17713	0.0730443	1.80353	0.260264	6.60194	0.380112	9.22812	0.500844	11.6706	0.63077	14.7921	0.274738	6.93545	0.344212	8.79158	0.502729	11.7501	0.657244	15.3285
0.164087	4.12837	0.0744709	1.81048	0.264283	6.59803	0.380635	9.20849	0.501396	11.5138	0.632442	14.6146	0.27702	6.88314	0.345281	8.69646	0.504669	11.6236	0.65746	15.1106
0.164511	4.07421	0.0758972	1.81721	0.268307	6.59437	0.381386	9.1805	0.501985	11.3623	0.634122	14.4423	0.279227	6.83064	0.346594	8.59266	0.506614	11.5009	0.657698	14.8995
0.164943	4.0219	0.077323	1.82374	0.272336	6.59094	0.382201	9.15038	0.502613	11.216	0.635808	14.2751	0.281355	6.77785	0.348002	8.49439	0.508563	11.3817	0.657958	14.6949
