Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
533  Points		533  Points		423  Points		163  Points		152  Points		115  Points		488  Points		310  Points		159  Points		121  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000531125	7.11842	0.000192496	0.344879	0.166668	-0.0140945	0.279543	0.180052	0.500011	-0.0141136	0.559021	0.0744258	0.139755	0.140376	0.333339	-0.0157208	0.419268	0.0849685	0.666682	-0.0273495
0.00503321	7.11812	0.000410617	0.408138	0.166659	-0.0193604	0.279657	0.242841	0.500002	-0.0257741	0.559068	0.115452	0.139844	0.260181	0.333329	-0.0227074	0.419322	0.130988	0.666664	-0.0513655
0.00953492	7.1174	0.000708754	0.533092	0.166644	-0.029634	0.27985	0.368107	0.499979	-0.0490165	0.559167	0.197358	0.140084	0.498927	0.33331	-0.0365892	0.419434	0.222867	0.666617	-0.0988997
0.0140361	7.11621	0.00108493	0.654732	0.166622	-0.0393054	0.280123	0.492705	0.49994	-0.0718505	0.559318	0.278823	0.140475	0.735508	0.333283	-0.0501106	0.419604	0.314352	0.666539	-0.145199
0.0185363	7.11444	0.00153693	0.772509	0.166594	-0.0482037	0.280473	0.616569	0.499888	-0.0941266	0.55952	0.359666	0.141014	0.968968	0.333247	-0.0631701	0.419831	0.405395	0.666433	-0.189719
0.0230352	7.11219	0.00206209	0.885838	0.166561	-0.0561603	0.280902	0.739396	0.499821	-0.115805	0.559773	0.439782	0.1417	1.19843	0.333203	-0.0757374	0.420116	0.495899	0.666299	-0.232063
0.0275326	7.10942	0.00265744	0.994328	0.166523	-0.0630102	0.281409	0.861012	0.499741	-0.136547	0.560076	0.518964	0.14253	1.4231	0.333151	-0.0875791	0.420459	0.585669	0.666139	-0.271865
0.032028	7.10603	0.00331982	1.09754	0.166481	-0.0685099	0.281992	0.98133	0.499648	-0.156278	0.560429	0.597054	0.1435	1.64222	0.333092	-0.098574	0.420857	0.674578	0.665955	-0.308742
0.0365211	7.10201	0.00404573	1.1953	0.166436	-0.0724314	0.28265	1.10009	0.499544	-0.174939	0.560832	0.673993	0.144607	1.85517	0.333027	-0.108738	0.421312	0.762626	0.665749	-0.342533
