Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
422  Points		528  Points		422  Points		404  Points		351  Points		251  Points		454  Points		398  Points		343  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0123148	2.58755e-005	0.0983354	0.279514	0.0174383	0.449988	0.00637042	0.559017	0.00714149	0.838526	0.00588369	0.139755	0.047612	0.419268	0.0185308	0.698771	0.00473963	0.899977	0.00528907
0.279522	0.0181904	0.000117494	0.133704	0.27953	0.0233542	0.449994	0.0121014	0.559024	0.013271	0.838531	0.00900797	0.139799	0.0835986	0.419286	0.0248479	0.698776	0.00799781	0.899982	0.00809622
0.279544	0.0299578	0.000275017	0.204213	0.279557	0.0351692	0.450011	0.0236547	0.559042	0.0255071	0.838543	0.0153046	0.139911	0.155304	0.419315	0.0375005	0.698786	0.0145497	0.899992	0.0137344
0.279577	0.0417006	0.000498022	0.274113	0.279596	0.046934	0.450038	0.0352622	0.559071	0.0376747	0.83856	0.0216724	0.140089	0.22657	0.419355	0.0501348	0.698803	0.021135	0.900007	0.0193713
0.279622	0.0534675	0.000785797	0.343234	0.279645	0.0586716	0.450076	0.0468318	0.559112	0.0498517	0.838583	0.0279625	0.140333	0.297253	0.419408	0.0627324	0.698826	0.0277137	0.900028	0.0250052
0.279677	0.0652825	0.0011376	0.411458	0.279705	0.0704281	0.450125	0.0583986	0.559164	0.0620474	0.838612	0.0342441	0.140643	0.36706	0.419472	0.0753301	0.698855	0.0342792	0.900054	0.0306335
0.279743	0.0770473	0.0015525	0.478544	0.279776	0.0822223	0.450185	0.06996	0.559228	0.0742075	0.838647	0.0405815	0.141017	0.435922	0.419548	0.0879277	0.69889	0.0408186	0.900085	0.0362505
0.279821	0.0887849	0.00202932	0.544382	0.279858	0.0940188	0.450256	0.0815106	0.559302	0.0863694	0.838688	0.0468844	0.141455	0.503628	0.419636	0.100525	0.698931	0.0473788	0.900121	0.041918
0.279909	0.100541	0.0025669	0.608821	0.279951	0.105747	0.450337	0.0930395	0.559389	0.0985351	0.838734	0.0531912	0.141956	0.569972	0.419736	0.113123	0.698978	0.0539807	0.900163	0.0475401
0.280008	0.112335	0.00316379	0.671709	0.280055	0.117483	0.450429	0.104598	0.559486	0.110708	0.838787	0.059506	0.142517	0.634911	0.419847	0.125721	0.699031	0.0605194	0.90021	0.0531447
0.280118	0.124058	0.00381855	0.73303	0.28017	0.129238	0.450532	0.116143	0.559595	0.122823	0.838845	0.0658369	0.143139	0.698358	0.41997	0.138318	0.699091	0.0670782	0.900262	0.0587874
0.280239	0.135786	0.00452971	0.792613	0.280296	0.140955	0.450645	0.127662	0.559715	0.134968	0.83891	0.0721266	0.143818	0.760139	0.420105	0.150842	0.699156	0.0736773	0.900319	0.0644333
0.280371	0.147522	0.0052955	0.8504	0.280433	0.152671	0.45077	0.139199	0.559846	0.147099	0.83898	0.078407	0.144555	0.820128	0.420251	0.163367	0.699228	0.0802105	0.900382	0.0700854
0.280514	0.159201	0.00611433	0.906428	0.28058	0.164384	0.450905	0.150701	0.559989	0.159202	0.839056	0.0847424	0.145347	0.878363	0.420409	0.175964	0.699306	0.0867583	0.90045	0.0756767
0.280668	0.170915	0.00698453	0.96055	0.280739	0.176092	0.451051	0.162207	0.560143	0.171325	0.839138	0.0910411	0.146192	0.934848	0.420579	0.188487	0.69939	0.0933353	0.900523	0.0812928
0.280832	0.182624	0.00790421	1.01276	0.280909	0.187789	0.451207	0.17372	0.560308	0.183412	0.839225	0.0973397	0.14697	0.982542	0.42076	0.200935	0.69948	0.0998975	0.900601	0.0869586
0.281008	0.194324	0.0088717	1.06314	0.281089	0.199463	0.451374	0.185172	0.560485	0.195501	0.839319	0.103638	0.147664	1.02208	0.420953	0.213455	0.699576	0.10643	0.900685	0.0925774
0.281195	0.206004	0.00988526	1.1116	0.28128	0.211092	0.451552	0.196652	0.560673	0.207521	0.839418	0.109936	0.148259	1.05391	0.421158	0.225969	0.699678	0.112977	0.900774	0.0981754
0.281392	0.217645	0.010943	1.15812	0.281482	0.222779	0.451741	0.208113	0.560871	0.219548	0.839524	0.116232	0.148741	1.07859	0.421374	0.238401	0.699786	0.119552	0.900868	0.103805
0.2816	0.229282	0.0120433	1.20282	0.281695	0.234434	0.45194	0.219535	0.561082	0.231592	0.839635	0.122527	0.149103	1.09659	0.421602	0.250812	0.699901	0.12611	0.900967	0.109424
0.281819	0.240911	0.0131844	1.24572	0.281919	0.246026	0.45215	0.230953	0.561303	0.243595	0.839752	0.128817	0.149338	1.10791	0.421842	0.263258	0.700021	0.132635	0.901072	0.115023
0.282049	0.252522	0.0143646	1.28677	0.282154	0.257637	0.45237	0.242363	0.561536	0.255589	0.839875	0.135098	0.149679	1.12385	0.422093	0.275697	0.700148	0.139165	0.901182	0.120655
0.28229	0.2641	0.0155821	1.3261	0.282399	0.269214	0.452601	0.253758	0.561779	0.267564	0.840004	0.141363	0.150056	1.14106	0.422356	0.288051	0.700281	0.145707	0.901297	0.126278
0.282541	0.275683	0.0168356	1.36373	0.282655	0.280794	0.452843	0.265122	0.562034	0.279504	0.840138	0.147665	0.150578	1.16415	0.42263	0.300381	0.700419	0.152274	0.901417	0.131886
0.282803	0.287277	0.0181233	1.39966	0.282923	0.292384	0.453095	0.276498	0.5623	0.291444	0.840279	0.153972	0.151252	1.19264	0.422915	0.312737	0.700564	0.158815	0.901543	0.137534
0.283076	0.298819	0.0194437	1.43403	0.2832	0.303917	0.453358	0.287824	0.562577	0.303313	0.840425	0.160213	0.15209	1.22609	0.423212	0.32507	0.700715	0.165304	0.901673	0.143118
0.28336	0.310331	0.0207954	1.46687	0.283489	0.315411	0.453632	0.299123	0.562865	0.315187	0.840578	0.166469	0.153101	1.26409	0.423521	0.337359	0.700872	0.171838	0.901809	0.148719
0.283655	0.321856	0.022177	1.49821	0.283788	0.3269	0.453916	0.310442	0.563165	0.327068	0.840736	0.172755	0.154298	1.30612	0.423841	0.349632	0.701035	0.178388	0.90195	0.154356
0.28396	0.333335	0.0235872	1.52814	0.284098	0.338378	0.45421	0.321727	0.563475	0.338892	0.840899	0.17903	0.155535	1.3464	0.424172	0.361874	0.701205	0.184895	0.902097	0.159915
