Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0108298	0.000216198	0.215689	0.279514	0.0171266	0.449912	0.00623905	0.559017	0.00696845	0.838526	0.00566854	0.139755	0.0470062	0.419268	0.0182231	0.698771	0.00462017	0.899824	0.00527202
0.27952	0.0166495	0.000417155	0.250448	0.27953	0.0229004	0.449917	0.0120288	0.559024	0.0130436	0.838531	0.00883095	0.139799	0.0826907	0.419285	0.0244659	0.698776	0.00784197	0.899829	0.00804482
0.279541	0.0282492	0.00068288	0.319494	0.279556	0.0344357	0.449934	0.0236118	0.559041	0.0251166	0.838542	0.0150955	0.139909	0.153929	0.419314	0.0369688	0.698786	0.0142847	0.899839	0.0136533
0.279572	0.0398031	0.0010125	0.387641	0.279594	0.0460072	0.449961	0.0351324	0.55907	0.0371777	0.838559	0.0213258	0.140086	0.224774	0.419354	0.0494503	0.698802	0.0207982	0.899854	0.0193038
0.279615	0.0513386	0.00140521	0.454794	0.279642	0.0575779	0.449999	0.0466746	0.559111	0.0492882	0.838582	0.0275608	0.140328	0.294979	0.419406	0.0618888	0.698825	0.0273066	0.899875	0.0249651
0.279668	0.0629107	0.00185996	0.520764	0.279701	0.0691471	0.450048	0.0582599	0.559162	0.0613509	0.838611	0.0338053	0.140635	0.364345	0.419469	0.074388	0.698853	0.0337315	0.899901	0.0305749
0.279732	0.0744826	0.00237559	0.585322	0.279771	0.0807132	0.450108	0.0697849	0.559225	0.0733914	0.838645	0.0400686	0.141007	0.432765	0.419544	0.0868618	0.698888	0.0402093	0.899932	0.0361548
0.279807	0.086054	0.00295064	0.648447	0.279851	0.0922731	0.450178	0.081336	0.559299	0.0854607	0.838685	0.0462964	0.141442	0.500025	0.419631	0.0992852	0.698928	0.0467196	0.899968	0.0418215
0.279892	0.0976246	0.0035839	0.710025	0.279943	0.103821	0.45026	0.0928659	0.559384	0.0975143	0.838731	0.0525265	0.141939	0.565991	0.419729	0.111754	0.698975	0.0532216	0.90001	0.047442
0.279989	0.10912	0.00427369	0.769898	0.280045	0.115344	0.450351	0.104354	0.559481	0.109537	0.838783	0.058761	0.142496	0.630612	0.419839	0.124167	0.699027	0.059707	0.900056	0.0530434
0.280096	0.120686	0.00501852	0.828048	0.280158	0.126891	0.450454	0.115903	0.559588	0.121569	0.838841	0.0650045	0.143114	0.693643	0.419961	0.136615	0.699086	0.0661594	0.900108	0.0586796
0.280214	0.132245	0.00581667	0.884436	0.280281	0.138412	0.450567	0.127429	0.559707	0.133623	0.838904	0.0712658	0.143789	0.755033	0.420094	0.14906	0.699151	0.0726188	0.900166	0.0643126
0.280342	0.143718	0.00666657	0.938984	0.280416	0.149957	0.450692	0.13891	0.559837	0.145646	0.838974	0.0774897	0.144521	0.81475	0.420239	0.161425	0.699221	0.0790924	0.900228	0.0699388
0.280481	0.155238	0.00756636	0.991611	0.280561	0.161473	0.450826	0.150373	0.559979	0.157607	0.839049	0.0837118	0.145307	0.872661	0.420395	0.173851	0.699298	0.0855941	0.900296	0.0755515
0.280631	0.166779	0.00851433	1.04237	0.280717	0.172934	0.450972	0.161872	0.560131	0.16959	0.83913	0.0899304	0.146147	0.928792	0.420563	0.186251	0.699381	0.092079	0.900369	0.0811373
0.280792	0.178289	0.00950871	1.09131	0.280883	0.18443	0.451128	0.173371	0.560295	0.181617	0.839216	0.0961422	0.14692	0.976265	0.420742	0.198601	0.699469	0.0985304	0.900447	0.0867426
0.280964	0.189736	0.0105479	1.13835	0.28106	0.195922	0.451295	0.184798	0.560469	0.193587	0.839309	0.102413	0.14761	1.0156	0.420933	0.210923	0.699564	0.104988	0.900531	0.0923868
0.281146	0.201205	0.0116299	1.1835	0.281248	0.207408	0.451472	0.196225	0.560655	0.205515	0.839407	0.108657	0.1482	1.04736	0.421135	0.223262	0.699665	0.111457	0.900619	0.0980354
0.281338	0.212716	0.0127532	1.22687	0.281447	0.21888	0.45166	0.207654	0.560852	0.217432	0.839511	0.114845	0.14868	1.07183	0.421349	0.235635	0.699772	0.11795	0.900713	0.10362
0.281542	0.224167	0.013916	1.2684	0.281656	0.230325	0.451859	0.219086	0.56106	0.229328	0.839621	0.121068	0.14904	1.08981	0.421574	0.24793	0.699885	0.124419	0.900812	0.109222
0.281756	0.23557	0.0151167	1.30819	0.281876	0.241716	0.452069	0.230451	0.56128	0.241255	0.839737	0.127289	0.149273	1.10106	0.421811	0.260215	0.700004	0.130837	0.900917	0.11486
0.281981	0.247023	0.0163537	1.3463	0.282106	0.253146	0.452289	0.241829	0.56151	0.25317	0.839858	0.133506	0.149612	1.11684	0.422059	0.272481	0.700129	0.1373	0.901026	0.120424
0.282217	0.25843	0.0176254	1.38276	0.282348	0.26458	0.452519	0.253231	0.561751	0.264988	0.839986	0.139715	0.149987	1.1341	0.422318	0.284708	0.70026	0.143783	0.901141	0.126059
0.282463	0.269817	0.0189303	1.41759	0.282599	0.27595	0.45276	0.264537	0.562004	0.276833	0.840119	0.145906	0.150505	1.157	0.422589	0.296931	0.700397	0.150228	0.901261	0.131687
0.282719	0.28124	0.0202669	1.45084	0.282862	0.287336	0.453012	0.275869	0.562267	0.288658	0.840258	0.152137	0.151176	1.18533	0.422872	0.309146	0.70054	0.156675	0.901387	0.137233
0.282987	0.292586	0.0216338	1.48263	0.283135	0.298684	0.453275	0.287182	0.562542	0.300442	0.840402	0.158372	0.152008	1.21871	0.423165	0.321344	0.700689	0.163122	0.901517	0.14283
0.283264	0.303926	0.0230296	1.51296	0.283418	0.310025	0.453547	0.298453	0.562827	0.312219	0.840553	0.164545	0.153013	1.25652	0.42347	0.333508	0.700844	0.169571	0.901653	0.148457
0.283553	0.315254	0.024453	1.54192	0.283712	0.321356	0.453831	0.309718	0.563123	0.32398	0.840709	0.170737	0.154203	1.29835	0.423787	0.345605	0.701005	0.176024	0.901794	0.154073
0.283852	0.326557	0.0259028	1.56957	0.284017	0.332666	0.454124	0.320968	0.563431	0.335711	0.840871	0.176968	0.155432	1.33846	0.424114	0.357714	0.701172	0.182486	0.90194	0.159664
0.284161	0.337885	0.0273778	1.59594	0.284291	0.342483	0.454429	0.332189	0.563749	0.34738	0.841039	0.183133	0.156697	1.37686	0.424453	0.369847	0.701345	0.188889	0.902091	0.165207
0.284482	0.349186	0.0288767	1.62108	0.284531	0.350876	0.454743	0.34335	0.564078	0.359072	0.841212	0.18931	0.157998	1.41364	0.424804	0.381881	0.701524	0.195325	0.902248	0.1708
0.284812	0.360437	0.0303985	1.64506	0.284734	0.357796	0.455069	0.354541	0.564418	0.370737	0.841391	0.195512	0.159332	1.44884	0.425165	0.393865	0.701709	0.20175	0.902409	0.176419
0.285153	0.371659	0.0319421	1.66797	0.284897	0.363284	0.455404	0.365716	0.564769	0.38235	0.841576	0.201689	0.160698	1.48244	0.425538	0.405895	0.701899	0.208155	0.902576	0.182018
0.285505	0.382896	0.0335065	1.68977	0.285019	0.367374	0.45575	0.376787	0.565131	0.393929	0.841767	0.207892	0.162094	1.51459	0.425921	0.417868	0.702096	0.214594	0.902749	0.187575
0.285867	0.394092	0.0350908	1.71059	0.285097	0.369929	0.456106	0.38787	0.565503	0.405515	0.841964	0.214073	0.16352	1.54534	0.426316	0.429804	0.702299	0.221026	0.902926	0.193124
0.286239	0.405278	0.036694	1.73047	0.285211	0.373522	0.456473	0.398976	0.565886	0.417043	0.842166	0.220208	0.164974	1.57468	0.426722	0.441737	0.702508	0.227445	0.903109	0.19873
0.286622	0.416444	0.0383153	1.74944	0.285336	0.377502	0.45685	0.409982	0.56628	0.428525	0.842374	0.226399	0.166454	1.60274	0.427139	0.453591	0.702723	0.233838	0.903296	0.2043
0.287015	0.427571	0.0399539	1.76754	0.285508	0.382992	0.457237	0.421007	0.566685	0.43999	0.842588	0.232556	0.16796	1.62956	0.427567	0.465434	0.702944	0.240252	0.903489	0.209875
0.287419	0.43869	0.0416089	1.78475	0.285729	0.389891	0.457634	0.431998	0.5671	0.451422	0.842808	0.238717	0.169491	1.65513	0.428007	0.477254	0.703171	0.246633	0.903687	0.215458
0.287832	0.449796	0.0432796	1.80124	0.286002	0.398202	0.458042	0.44292	0.567526	0.462859	0.843033	0.244887	0.171044	1.67955	0.428457	0.48903	0.703404	0.253024	0.903891	0.220985
0.288257	0.460876	0.0449653	1.81699	0.286329	0.407948	0.458459	0.453851	0.567962	0.474235	0.843264	0.251001	0.17262	1.7029	0.428918	0.50079	0.703642	0.259435	0.904099	0.226545
0.288691	0.471903	0.0466654	1.83203	0.286714	0.419102	0.458887	0.464726	0.56841	0.485562	0.843501	0.257151	0.174217	1.72523	0.42939	0.512517	0.703887	0.26581	0.904313	0.232099
0.289136	0.482969	0.0483791	1.84635	0.28711	0.430245	0.459325	0.475564	0.568867	0.496862	0.843743	0.263298	0.175835	1.74654	0.429873	0.52418	0.704138	0.272189	0.904532	0.23764
0.289591	0.49397	0.0501059	1.86006	0.287516	0.441347	0.459774	0.486401	0.569335	0.50811	0.843991	0.269439	0.177472	1.7669	0.430367	0.535786	0.704394	0.278575	0.904756	0.24323
0.290057	0.504912	0.0518452	1.87319	0.287933	0.452427	0.460232	0.497234	0.569814	0.519326	0.844245	0.27557	0.179127	1.78638	0.430806	0.545929	0.704657	0.284974	0.904985	0.24877
0.290532	0.515882	0.0535963	1.88569	0.288359	0.463498	0.4607	0.507987	0.570303	0.530552	0.844505	0.281679	0.180801	1.80495	0.431187	0.554567	0.704925	0.291326	0.905219	0.254283
0.291018	0.526837	0.0553589	1.89764	0.288796	0.474526	0.461178	0.518652	0.570803	0.541725	0.84477	0.287817	0.182491	1.82276	0.431506	0.561638	0.7052	0.29766	0.905459	0.259817
0.291514	0.53776	0.0571324	1.90909	0.289243	0.48557	0.461667	0.529364	0.571313	0.552793	0.845041	0.293942	0.184197	1.8398	0.431762	0.567259	0.70548	0.304028	0.905703	0.265391
0.29202	0.54862	0.0589163	1.92005	0.289701	0.496585	0.4621	0.538663	0.571833	0.563868	0.845318	0.30004	0.185919	1.85605	0.431951	0.571339	0.705766	0.310392	0.905953	0.270899
0.292536	0.5595	0.0607102	1.93054	0.290169	0.507549	0.462476	0.546578	0.572363	0.574959	0.8456	0.306156	0.187656	1.8716	0.432073	0.573914	0.706058	0.316749	0.906208	0.276422
0.293062	0.570348	0.0625136	1.94055	0.290647	0.518524	0.46279	0.553079	0.572904	0.585935	0.845888	0.312236	0.189407	1.88649	0.432249	0.577752	0.706356	0.32309	0.906468	0.281975
0.293599	0.581129	0.0643262	1.95016	0.291135	0.529432	0.463042	0.558151	0.573455	0.596901	0.846182	0.318316	0.191171	1.90078	0.432442	0.581902	0.70666	0.3294	0.906734	0.287441
